gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,SMILES
gmtamesQSAR_5871,1.0,2.0013406e-11,0.0,4.7570932e-08,-2.0,1.9014426e-29,-2.0,1.3206281e-21,-2.0,0.0,-2.0,0.00034561183,-2.0,3.6799622e-37,-2.0,9.6833716e-27,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2
gmtamesQSAR_5874,1.0,0.9999796,-2.0,0.9999981,-2.0,0.99991167,-2.0,1.0,-2.0,1.0,-2.0,1.0,1.0,0.9999999,-2.0,1.0,c1ccc2cc(OCC3CO3)ccc2c1
gmtamesQSAR_5877,1.0,0.99341667,-2.0,1.0,0.0,2.096594e-12,-2.0,1.0,-2.0,1.0083458e-17,-2.0,1.0,-2.0,9.2385256e-20,-2.0,8.5161844e-10,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_5878,0.0,0.009861778,0.0,0.9991053,-2.0,0.47220424,0.0,1.0,-2.0,1.8451738e-06,-2.0,1.0,1.0,9.35571e-11,-2.0,9.7196564e-05,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5886,0.0,0.04309074,0.0,1.0,-2.0,8.517535e-32,-2.0,2.4599134e-10,-2.0,0.0,-2.0,1.0,-2.0,5.7694805e-31,-2.0,1.4166563e-18,Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O
gmtamesQSAR_5887,0.0,0.00040155646,0.0,0.99999666,-2.0,2.3127176e-14,-2.0,0.94776785,-2.0,1.6029546e-28,-2.0,1.0,0.0,4.753381e-24,0.0,3.3062042e-15,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5906,1.0,0.01935089,-2.0,0.76695776,-2.0,2.3820632e-05,-2.0,0.12637311,-2.0,3.399457e-11,-2.0,0.9999305,-2.0,7.1139135e-09,-2.0,2.593108e-05,NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1
gmtamesQSAR_5909,0.0,0.00010521023,-2.0,0.004909865,-2.0,1.3079567e-09,-2.0,6.2378564e-07,-2.0,7.4784155e-21,-2.0,0.14822468,-2.0,6.7680616e-14,-2.0,1.2885214e-09,Cc1ccccc1C1=C(C([O])=O)O1
gmtamesQSAR_5923,0.0,2.358548e-10,0.0,5.2927007e-06,-2.0,0.10489952,1.0,0.6712158,0.0,9.53775e-28,0.0,0.048793003,-2.0,5.9040516e-22,-2.0,2.509043e-14,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_5959,0.0,0.00014057379,1.0,0.23159806,-2.0,3.4415436e-11,-2.0,4.606826e-06,-2.0,1.7247306e-22,-2.0,0.9994074,-2.0,1.2048828e-15,-2.0,1.1655812e-10,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21
gmtamesQSAR_5964,0.0,0.23282954,-2.0,0.6705978,-2.0,8.341783e-11,-2.0,2.4411972e-07,-2.0,6.2978275e-14,-2.0,0.94795215,0.0,2.8796052e-08,-2.0,3.5706715e-05,c1ccc(C2OC2c2ccccc2)cc1
gmtamesQSAR_5966,0.0,5.1261617e-07,0.0,0.9999944,-2.0,3.9938712e-13,-2.0,0.9999881,-2.0,1.2084569e-34,-2.0,1.0,0.0,3.1688278e-31,0.0,1.5895595e-19,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_5969,0.0,0.3454257,-2.0,0.99999833,-2.0,3.644536e-06,-2.0,0.99999785,-2.0,5.784378e-12,-2.0,1.0,-2.0,3.8878926e-13,-2.0,2.6731007e-07,O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23
gmtamesQSAR_5975,0.0,0.99999785,0.0,1.0,-2.0,1.4684674e-13,-2.0,1.0,-2.0,1.7380219e-19,-2.0,1.0,0.0,1.7106808e-31,0.0,7.733374e-12,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_5983,1.0,0.9998481,-2.0,1.0,-2.0,0.99999905,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.85561967,-2.0,0.9999995,CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1
gmtamesQSAR_5990,0.0,0.0036350954,-2.0,0.99999964,-2.0,6.239618e-08,-2.0,1.0,-2.0,7.3513635e-20,-2.0,1.0,-2.0,1.1404178e-20,-2.0,5.2221235e-12,C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21
gmtamesQSAR_5994,0.0,7.709445e-15,0.0,1.6159512e-14,-2.0,0.0,-2.0,2.9602667e-34,-2.0,0.0,-2.0,1.0843191e-14,-2.0,0.0,-2.0,5.860663e-34,CC1=CCC23CC1C(C)(C)C2CCC3C
gmtamesQSAR_6027,0.0,0.00055799924,0.0,0.00017349946,-2.0,2.3879913e-12,-2.0,4.754589e-12,-2.0,2.8120124e-24,-2.0,2.1930089e-07,-2.0,2.1296174e-13,-2.0,3.082408e-08,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12
gmtamesQSAR_6033,1.0,0.99990714,0.0,1.0,-2.0,0.51850766,-2.0,1.0,-2.0,0.9999995,-2.0,1.0,-2.0,0.009207134,-2.0,0.998939,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21
gmtamesQSAR_6037,0.0,7.367359e-14,0.0,0.9585967,-2.0,1.0556578e-24,-2.0,1.3047816e-05,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,2.3216184e-33,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6044,0.0,3.807688e-05,-2.0,0.00020056806,1.0,0.99999654,-2.0,0.9998914,-2.0,1.7827912e-06,-2.0,0.005884666,0.0,9.240538e-08,-2.0,0.1289991,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O
gmtamesQSAR_6064,0.0,5.274908e-09,0.0,4.1476556e-10,0.0,8.951581e-14,0.0,2.1596991e-17,-2.0,0.0,-2.0,1.141438e-17,-2.0,1.0193429e-21,-2.0,2.6433345e-13,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,0.0,0.15497261,0.0,0.85270834,0.0,0.045629684,-2.0,0.9815275,-2.0,0.0003050725,-2.0,0.9999671,-2.0,7.58646e-05,-2.0,0.03396902,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6080,0.0,0.0329409,0.0,0.9981262,-2.0,0.0003991461,-2.0,0.9999,-2.0,8.8090196e-10,-2.0,1.0,0.0,1.7093552e-10,0.0,1.0392401e-05,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
gmtamesQSAR_6091,0.0,1.6982395e-12,0.0,1.3648381e-10,-2.0,3.229419e-30,-2.0,1.5783592e-24,-2.0,0.0,-2.0,2.2327953e-09,0.0,2.1196256e-38,0.0,2.4596013e-27,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6098,0.0,2.5437507e-06,0.0,0.9999726,-2.0,1.3690815e-23,-2.0,8.890104e-07,-2.0,0.0,-2.0,1.0,-2.0,4.394714e-33,-2.0,9.50262e-23,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
gmtamesQSAR_6134,0.0,7.26158e-11,0.0,1.1975513e-15,-2.0,6.609134e-26,-2.0,1.180997e-30,-2.0,0.0,-2.0,4.558285e-27,0.0,1.5122162e-26,0.0,6.836096e-18,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6141,0.0,2.2190574e-12,0.0,3.2343756e-11,0.0,5.1358913e-30,0.0,1.7634479e-25,-2.0,0.0,-2.0,2.3706249e-11,0.0,7.4229846e-38,0.0,8.0522715e-27,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6151,0.0,6.8443034e-14,0.0,2.0348562e-06,-2.0,1.96661e-23,-2.0,7.784006e-14,-2.0,0.0,-2.0,0.99220806,0.0,0.0,0.0,3.2944991e-28,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6155,0.0,2.7372772e-07,0.0,2.5006408e-09,-2.0,2.186609e-16,-2.0,5.7323523e-19,-2.0,4.710212e-36,-2.0,2.130512e-16,-2.0,8.681677e-19,-2.0,2.7926754e-12,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1
gmtamesQSAR_6165,0.0,0.9664601,0.0,1.0,-2.0,0.9985247,-2.0,1.0,-2.0,0.994138,-2.0,1.0,0.0,4.681789e-11,0.0,0.20596926,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
gmtamesQSAR_6178,1.0,0.062148936,-2.0,0.5898836,-2.0,0.998602,-2.0,0.9999995,-2.0,0.9999199,-2.0,0.9999999,-2.0,0.026002022,-2.0,0.93935215,O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3
gmtamesQSAR_6193,0.0,0.00035696078,0.0,5.3660748e-05,-2.0,1.5587713e-10,-2.0,1.6582466e-10,-2.0,6.892912e-20,-2.0,5.0412814e-07,0.0,4.061988e-11,0.0,4.932961e-08,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6208,1.0,0.99999964,-2.0,1.0,-2.0,0.38467333,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.18972914,-2.0,0.99999917,Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3
gmtamesQSAR_6220,0.0,0.10160627,-2.0,0.99992514,-2.0,1.3511794e-05,-2.0,0.9999021,-2.0,2.6729353e-11,-2.0,1.0,-2.0,9.883517e-12,-2.0,8.032061e-07,O=C1c2cccc3ccc4ccc5cccc1c5c4c23
gmtamesQSAR_6224,0.0,0.09996936,0.0,0.9942577,-2.0,8.955296e-08,-2.0,0.20326081,-2.0,2.4412193e-12,-2.0,1.0,-2.0,5.7027383e-10,0.0,1.0270387e-05,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12
gmtamesQSAR_6231,0.0,1.0417529e-08,-2.0,7.251886e-05,-2.0,2.099657e-18,-2.0,1.741117e-12,-2.0,0.0,-2.0,0.22480555,-2.0,3.9270744e-27,-2.0,1.5797856e-18,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1
gmtamesQSAR_6275,1.0,0.19300124,1.0,0.99999917,-2.0,1.784393e-05,-2.0,1.0,-2.0,4.2389616e-12,-2.0,1.0,-2.0,3.6677635e-14,-2.0,1.336494e-07,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23
gmtamesQSAR_6294,0.0,0.001213592,0.0,7.68146e-05,0.0,4.2095615e-12,0.0,1.5388474e-12,0.0,1.0988265e-21,0.0,1.11641905e-08,0.0,3.1992374e-11,0.0,3.9055885e-07,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6315,0.0,0.9993611,1.0,0.0102025755,-2.0,0.0045096683,-2.0,7.6055417e-06,-2.0,1.0,-2.0,0.00918069,-2.0,0.9933791,-2.0,0.9948372,O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O
gmtamesQSAR_6319,1.0,4.1869644e-08,1.0,9.417059e-08,-2.0,1.1988853e-16,-2.0,3.4263738e-15,-2.0,1.7629536e-36,-2.0,1.1576196e-08,-2.0,3.240563e-22,-2.0,2.8715145e-16,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21
gmtamesQSAR_6321,0.0,1.649309e-08,0.0,5.6114056e-09,-2.0,2.536551e-15,-2.0,8.039426e-16,-2.0,1.5003488e-36,-2.0,3.794378e-12,0.0,2.4953323e-21,0.0,3.1857494e-15,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6322,1.0,0.99615425,-2.0,0.9999969,-2.0,0.9999198,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.8647264,-2.0,0.9999894,C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1
gmtamesQSAR_6329,0.0,6.8246364e-09,0.0,1.3862669e-11,-2.0,1.9458661e-14,-2.0,9.385234e-19,-2.0,2.4581362e-36,-2.0,1.8130779e-19,-2.0,4.692677e-19,-2.0,8.1975485e-13,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1
gmtamesQSAR_6335,1.0,0.8061398,1.0,0.96597254,-2.0,0.9998264,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9997758,-2.0,0.99991024,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12
gmtamesQSAR_6340,0.0,2.6347673e-06,0.0,0.0005451841,-2.0,2.4252555e-11,-2.0,1.4996893e-08,-2.0,8.806751e-29,-2.0,0.008191721,0.0,6.036468e-19,0.0,6.845942e-12,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6341,1.0,0.0009702769,1.0,0.94929516,-2.0,0.9999856,-2.0,1.0,-2.0,0.026014626,-2.0,1.0,-2.0,1.05446505e-08,-2.0,0.0018862778,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O
gmtamesQSAR_6342,1.0,0.00020748426,1.0,0.4810275,-2.0,3.453429e-09,-2.0,0.00042114974,-2.0,1.0710338e-19,-2.0,0.9999659,-2.0,1.5429222e-14,-2.0,1.9491983e-10,C1CSCSC1
gmtamesQSAR_6357,0.0,0.25621232,0.0,0.9641254,-2.0,0.0047398275,-2.0,0.9994993,-2.0,0.0018303267,-2.0,1.0,0.0,8.285775e-06,0.0,0.25922927,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
gmtamesQSAR_6364,0.0,2.7516253e-07,0.0,0.07186954,-2.0,5.0918645e-29,-2.0,3.5796453e-17,-2.0,0.0,-2.0,0.9999993,0.0,1.9488502e-31,0.0,2.8804141e-22,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6367,0.0,1.0043657e-05,0.0,0.99992263,-2.0,1.8137646e-17,-2.0,0.09196452,-2.0,1.9352151e-35,-2.0,1.0,0.0,1.7827557e-28,0.0,3.1766932e-17,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_6374,0.0,0.99566346,-2.0,1.0,-2.0,3.5094283e-06,-2.0,0.9999999,-2.0,1.5853301e-06,-2.0,1.0,-2.0,2.7678515e-09,-2.0,0.0010397756,CC(=O)[C@]1(C)O[C@@]12C=Cc1ccccc1C2=O
gmtamesQSAR_6395,0.0,7.200236e-06,0.0,0.9553715,-2.0,1.8904343e-11,-2.0,0.012680528,-2.0,1.300572e-26,-2.0,1.0,0.0,8.291599e-21,0.0,3.559077e-14,C1CSCCO1
gmtamesQSAR_6400,1.0,0.99999976,-2.0,1.0,-2.0,0.9999982,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_6409,0.0,7.939262e-05,0.0,0.00012777136,-2.0,1.03272886e-13,-2.0,2.7054997e-12,-2.0,5.6683558e-27,-2.0,2.4999326e-06,0.0,9.848984e-16,0.0,3.683208e-10,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
gmtamesQSAR_6411,0.0,1.98508e-06,0.0,0.00015016724,-2.0,0.0065720337,-2.0,0.005852784,-2.0,3.0375272e-19,-2.0,0.0004595264,0.0,7.105867e-14,0.0,1.9925755e-08,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O
gmtamesQSAR_6413,0.0,8.777991e-06,0.0,0.00029311393,0.0,1.986896e-10,0.0,3.1503095e-08,-2.0,2.5959783e-24,-2.0,0.0032070333,0.0,5.9672195e-16,0.0,2.8785904e-11,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6416,0.0,3.120674e-07,0.0,0.0015172701,-2.0,2.0936615e-15,-2.0,8.694576e-10,-2.0,3.7492308e-33,-2.0,0.90744954,-2.0,1.6085152e-22,-2.0,1.3459345e-15,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
gmtamesQSAR_6420,0.0,1.9284071e-19,0.0,6.655203e-19,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.0200602e-18,0.0,0.0,0.0,0.0,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6424,0.0,7.996688e-18,0.0,3.667122e-09,0.0,2.0838223e-29,0.0,4.2909452e-18,-2.0,0.0,-2.0,0.959401,-2.0,0.0,-2.0,3.021701e-37,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6430,0.0,6.472338e-17,0.0,4.65645e-16,0.0,5.48204e-37,0.0,8.053875e-33,-2.0,0.0,-2.0,3.358535e-17,0.0,0.0,0.0,2.3581942e-35,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,0.0,1.01807544e-07,0.0,0.030157333,0.0,5.613861e-15,0.0,2.5876827e-07,-2.0,1.1200557e-34,-2.0,0.9999858,0.0,8.929975e-25,0.0,1.1159418e-16,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6436,1.0,0.974895,1.0,0.99984276,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.9999052,1.0,0.99999976,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6438,0.0,0.0009636061,0.0,0.76369536,-2.0,0.99851936,-2.0,1.0,-2.0,0.0028825237,-2.0,1.0,0.0,1.0491568e-08,0.0,0.0057229917,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1
gmtamesQSAR_6454,0.0,3.665897e-21,0.0,7.053346e-16,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,4.717686e-09,0.0,0.0,0.0,0.0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6469,0.0,3.3498526e-10,0.0,1.0426712e-06,-2.0,6.5943076e-24,-2.0,7.4664584e-17,-2.0,0.0,-2.0,0.027333695,0.0,7.30798e-32,0.0,2.4438657e-23,CC(C)=C1CC[C@@H](C)CC1=O
gmtamesQSAR_6490,0.0,1.893462e-11,0.0,0.0008556111,-2.0,1.4345428e-25,-2.0,6.060086e-14,-2.0,0.0,-2.0,0.9999994,-2.0,3.9494824e-38,-2.0,1.785513e-27,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1
gmtamesQSAR_6504,0.0,1.8497492e-10,0.0,1.9750075e-06,-2.0,1.541603e-12,-2.0,5.7838796e-09,-2.0,4.881629e-39,-2.0,0.0037336694,0.0,4.1614154e-27,0.0,1.0501984e-18,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_6516,0.0,1.5875844e-07,0.0,5.7889373e-08,1.0,0.0036585843,-2.0,3.738931e-08,-2.0,6.0044148e-24,-2.0,3.6364798e-14,0.0,1.2228292e-13,0.0,6.719141e-08,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6519,0.0,0.00033377096,0.0,0.9668941,-2.0,4.2868584e-09,-2.0,0.06474165,-2.0,2.217889e-20,-2.0,1.0,0.0,4.6098963e-16,0.0,1.03793384e-10,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_6530,1.0,2.1955853e-09,-2.0,2.6831115e-14,-2.0,2.164157e-28,-2.0,2.0685503e-31,-2.0,0.0,-2.0,2.1691618e-24,-2.0,3.0947822e-25,-2.0,2.4036545e-17,COc1ccc([Se]c2ccc(OC)cc2)cc1
gmtamesQSAR_6537,0.0,0.28281257,0.0,0.7578486,0.0,0.99997044,0.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.7994554,-2.0,0.9998555,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6539,0.0,4.668766e-09,0.0,1.261281e-08,-2.0,1.4322857e-12,-2.0,4.0500546e-13,-2.0,1.8325186e-35,-2.0,5.2631545e-11,0.0,1.1912099e-21,0.0,2.9580601e-15,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1
gmtamesQSAR_6544,1.0,0.99996805,1.0,1.0,-2.0,0.35400382,-2.0,1.0,-2.0,0.99999774,-2.0,1.0,-2.0,1.5287103e-05,-2.0,0.9966535,COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_6555,0.0,2.1351122e-13,0.0,1.1744753e-12,-2.0,1.5809752e-23,-2.0,2.8899012e-22,-2.0,0.0,-2.0,1.1121989e-14,0.0,3.2646497e-35,0.0,2.7255364e-25,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6561,1.0,0.9999949,1.0,1.0,-2.0,0.99999726,-2.0,1.0,-2.0,1.0,-2.0,1.0,0.0,0.7106001,0.0,1.0,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
gmtamesQSAR_6581,1.0,0.008534976,1.0,0.99901485,0.0,8.309143e-05,0.0,0.99988997,-2.0,7.8533095e-13,-2.0,1.0,-2.0,6.642922e-13,-2.0,9.625367e-08,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6584,0.0,3.565125e-07,0.0,1.4529339e-05,-2.0,2.7857872e-11,-2.0,2.1904656e-09,-2.0,2.6160942e-28,-2.0,0.00013184495,-2.0,1.2084944e-18,-2.0,1.2485084e-13,[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2
gmtamesQSAR_6590,0.0,3.945574e-12,0.0,1.1960825e-09,-2.0,5.370023e-37,-2.0,8.697283e-28,-2.0,0.0,-2.0,8.761698e-06,0.0,0.0,0.0,1.723211e-30,CC(C)CC1NC(=O)CNC1=O
gmtamesQSAR_6599,0.0,1.1881004e-07,0.0,0.0010470693,-2.0,2.2930193e-09,0.0,3.2972956e-05,-2.0,4.9083774e-28,-2.0,0.95362955,0.0,1.7764902e-20,0.0,2.992862e-14,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,1.2628698e-08,0.0,9.576132e-07,-2.0,1.3502268e-14,-2.0,5.397478e-12,-2.0,3.4133716e-35,-2.0,1.6602598e-05,0.0,5.3437406e-23,0.0,8.750945e-17,O=C1CCc2ccccc2O1
gmtamesQSAR_6606,0.0,3.7284487e-06,0.0,0.9517652,-2.0,9.977318e-18,-2.0,2.347054e-07,-2.0,3.6206907e-34,-2.0,1.0,-2.0,6.829946e-25,-2.0,9.3160025e-18,O[C@H]1C=Cc2ncccc2[C@@H]1O
gmtamesQSAR_6608,0.0,2.1829598e-07,0.0,2.0559484e-05,0.0,6.848332e-12,0.0,1.8274711e-09,-2.0,1.1730637e-29,-2.0,0.000522602,0.0,1.1014842e-19,0.0,3.3692873e-14,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6614,0.0,5.3893077e-09,0.0,4.0601003e-10,-2.0,6.457865e-16,-2.0,3.5638655e-18,-2.0,0.0,-2.0,4.6747637e-16,0.0,2.1523246e-22,0.0,7.0301414e-15,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6621,0.0,0.9814511,-2.0,1.0,-2.0,2.2800373e-08,-2.0,1.0,-2.0,6.0277366e-11,-2.0,1.0,-2.0,1.3676138e-13,-2.0,4.4001185e-06,C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21
gmtamesQSAR_6623,0.0,1.2268878e-06,0.0,0.005849004,-2.0,3.11831e-22,-2.0,1.641189e-14,-2.0,0.0,-2.0,0.9701194,0.0,4.0510553e-26,0.0,5.0555092e-17,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_6627,0.0,4.1158271e-13,-2.0,3.3825373e-11,0.0,2.9381716e-26,-2.0,6.107568e-22,0.0,0.0,-2.0,5.561038e-10,-2.0,9.687867e-37,-2.0,5.614705e-27,CC1(C)C=C(C([O])=O)C(C)(C)N1O
gmtamesQSAR_6634,1.0,0.00028561513,-2.0,0.9997527,-2.0,3.3161164e-13,-2.0,0.020162707,-2.0,1.6242227e-26,-2.0,1.0,0.0,5.9596974e-21,-2.0,2.374187e-14,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45
gmtamesQSAR_6682,1.0,0.2740372,1.0,0.543282,-2.0,0.4377302,-2.0,0.9837698,-2.0,0.5192841,-2.0,0.99881697,1.0,0.019764477,1.0,0.80240834,O=C1OCCN1P(=O)(Cl)N1CCOC1=O
