gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_5826,0.0,1.18729595e-05,0.0,4.0341593e-08,-2.0,2.0017033e-11,0.0,2.8116742e-07,0.0,1.8818703e-07,-2.0,3.3197054e-09,-2.0,1.2072697e-07,0.0,1.1989276e-06,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5846,0.0,2.6716378e-07,-2.0,7.128871e-07,-2.0,5.2933086e-10,0.0,1.4184742e-07,0.0,8.862278e-09,0.0,2.0293628e-11,-2.0,3.0187486e-09,0.0,1.3948492e-08,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,8.617656e-06,-2.0,0.0002650791,-2.0,6.8282596e-08,0.0,2.0420943e-05,0.0,1.5375896e-05,0.0,1.6548256e-07,-2.0,3.4465688e-06,0.0,5.953237e-06,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,0.00010428669,-2.0,3.222631e-08,-2.0,8.2152174e-10,0.0,3.5601006e-06,0.0,2.9586842e-09,0.0,2.9225236e-10,0.0,1.5567258e-08,0.0,1.9788355e-07,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5867,0.0,0.00040206112,0.0,0.25329545,-2.0,0.013417898,0.0,0.0016592464,0.0,0.00041592075,-2.0,1.1191201e-05,-2.0,0.00039168075,0.0,0.00011034159,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5871,1.0,0.00013482464,-2.0,4.339527e-16,-2.0,2.908644e-17,-2.0,1.3829243e-10,-2.0,1.1100525e-13,-2.0,1.0649626e-13,-2.0,1.1828637e-11,1.0,7.069062e-09,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2
gmtamesQSAR_5874,1.0,0.9974228,-2.0,0.9989311,-2.0,0.999998,1.0,0.9939849,-2.0,0.728013,-2.0,0.9916528,-2.0,0.9942247,-2.0,0.930476,c1ccc2cc(OCC3CO3)ccc2c1
gmtamesQSAR_5877,1.0,0.5671115,0.0,1.5095521e-09,-2.0,2.7974975e-10,-2.0,3.6979793e-05,0.0,7.164173e-09,-2.0,4.9436045e-07,-2.0,3.9457964e-06,0.0,0.00017394521,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_5878,0.0,0.003312306,-2.0,0.6264531,-2.0,0.3751983,1.0,0.096967086,-2.0,0.00039200217,-2.0,2.7136995e-05,0.0,0.0002708784,0.0,8.257902e-05,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5886,0.0,0.95989394,-2.0,7.356843e-10,-2.0,5.191064e-06,-2.0,8.1310503e-07,-2.0,4.1738525e-07,-2.0,0.0001376587,-2.0,0.007391131,-2.0,0.11494934,Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O
gmtamesQSAR_5887,0.0,0.04476629,-2.0,0.22073397,-2.0,0.019690957,0.0,0.0123788,0.0,0.001636663,0.0,0.0010991037,-2.0,0.012031025,0.0,0.0054569943,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5906,1.0,0.9677576,-2.0,0.98619217,-2.0,0.9986541,-2.0,0.6640326,-2.0,0.9826726,-2.0,0.9985917,-2.0,0.99836,-2.0,0.9908659,NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1
gmtamesQSAR_5909,0.0,0.0035742295,-2.0,0.0010312746,-2.0,0.00023660548,-2.0,0.00050810905,-2.0,0.00033463188,-2.0,5.142907e-05,-2.0,0.00046520308,-2.0,0.0009058448,Cc1ccccc1C1=C(C([O])=O)O1
gmtamesQSAR_5923,0.0,0.0017119045,-2.0,0.99983907,0.0,0.93439513,-2.0,0.4025239,-2.0,0.0013892256,-2.0,7.850614e-05,-2.0,0.0012215746,0.0,4.126942e-05,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_5959,0.0,0.00017981544,-2.0,0.00020809688,-2.0,2.7820379e-06,-2.0,4.300679e-05,-2.0,0.00037687583,-2.0,8.838732e-06,-2.0,0.00014077016,0.0,0.0003434817,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21
gmtamesQSAR_5964,0.0,0.06683064,-2.0,1.2733055e-05,-2.0,4.8339334e-06,0.0,0.00059487525,-2.0,6.4353226e-05,-2.0,9.0928814e-05,-2.0,0.00041229787,-2.0,0.0029497435,c1ccc(C2OC2c2ccccc2)cc1
gmtamesQSAR_5966,0.0,0.6327554,-2.0,0.05644321,-2.0,0.075672664,0.0,0.0048702983,0.0,0.057506215,-2.0,0.30740947,1.0,0.67804855,-2.0,0.50577563,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_5969,0.0,0.053767674,-2.0,0.06219417,-2.0,0.3255787,-2.0,0.001048636,-2.0,0.43429807,-2.0,0.26610503,-2.0,0.5935176,0.0,0.48141003,O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23
gmtamesQSAR_5975,0.0,0.9477376,-2.0,0.015023199,-2.0,0.009838576,0.0,0.00094019115,0.0,0.0052987346,0.0,0.4312689,-2.0,0.76490515,0.0,0.72475505,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_5983,1.0,0.9991831,-2.0,0.9509244,-2.0,0.9999052,-2.0,0.9605309,-2.0,0.0663252,-2.0,0.9466679,-2.0,0.96277016,1.0,0.8895262,CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1
gmtamesQSAR_5990,0.0,0.9035722,-2.0,0.025251407,-2.0,0.54987246,-2.0,0.06178153,-2.0,0.006530773,-2.0,0.10614022,-2.0,0.25719708,-2.0,0.29191455,C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21
gmtamesQSAR_5994,0.0,1.2558795e-06,-2.0,9.2235844e-11,-2.0,3.250416e-12,-2.0,5.2168183e-08,-2.0,2.4054918e-11,-2.0,2.6460686e-13,-2.0,3.8490638e-11,0.0,1.3326324e-09,CC1=CCC23CC1C(C)(C)C2CCC3C
gmtamesQSAR_6027,0.0,0.47310796,-2.0,0.50067824,-2.0,0.853399,-2.0,0.10362636,-2.0,0.0039750366,-2.0,0.017222032,-2.0,0.0785944,0.0,0.03302161,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12
gmtamesQSAR_6033,1.0,0.9994923,-2.0,0.55052316,-2.0,0.99984586,-2.0,0.14849594,1.0,0.9888228,-2.0,0.99996305,-2.0,0.9999567,1.0,0.9998908,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21
gmtamesQSAR_6037,0.0,1.6650756e-06,-2.0,1.2040112e-09,-2.0,3.088761e-14,0.0,7.871382e-09,-2.0,1.7134201e-09,0.0,2.898905e-11,0.0,2.595919e-09,0.0,4.6942784e-08,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6044,0.0,0.8344926,1.0,0.9950429,-2.0,0.9668824,0.0,0.76368505,0.0,0.0075641684,0.0,0.076405585,-2.0,0.31175,0.0,0.04963587,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O
gmtamesQSAR_6064,0.0,0.00021714032,0.0,3.6779915e-10,-2.0,1.4271754e-12,-2.0,2.2805771e-07,0.0,6.965691e-10,-2.0,1.8475911e-10,-2.0,8.154322e-09,0.0,3.1359403e-07,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,0.0,0.57757246,0.0,0.38553977,-2.0,0.6279175,-2.0,0.16115871,0.0,0.23890595,-2.0,0.43696043,-2.0,0.5941132,0.0,0.49179417,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6080,0.0,0.423503,-2.0,0.05590843,-2.0,0.1872638,0.0,0.048435573,0.0,0.02481955,-2.0,0.05023761,-2.0,0.15355851,0.0,0.15188396,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
gmtamesQSAR_6091,0.0,2.6430898e-06,-2.0,7.623331e-08,-2.0,1.0161311e-08,0.0,3.160123e-07,0.0,1.7473243e-09,0.0,1.144177e-11,-2.0,2.6095908e-09,0.0,2.0959305e-08,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6098,0.0,0.0010354364,-2.0,1.6100336e-12,-2.0,4.0324837e-15,-2.0,1.2065982e-08,-2.0,1.5153814e-10,-2.0,2.357689e-10,-2.0,3.4108198e-09,0.0,8.1221845e-07,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
gmtamesQSAR_6134,0.0,4.2713116e-05,-2.0,5.346697e-08,-2.0,1.0266211e-09,0.0,2.8570875e-07,0.0,6.639317e-06,0.0,1.2718468e-07,-2.0,4.5347515e-06,0.0,5.4205768e-05,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6141,0.0,2.4446419e-05,0.0,1.5105169e-09,-2.0,3.565347e-11,0.0,9.84459e-08,0.0,8.989486e-09,-2.0,3.540006e-10,-2.0,3.2826396e-08,0.0,5.80005e-07,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6151,0.0,0.0009563458,-2.0,2.571573e-10,-2.0,5.955963e-12,0.0,1.9023234e-07,0.0,1.978796e-09,0.0,1.3875487e-09,-2.0,8.176566e-08,0.0,2.620044e-06,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6155,0.0,0.0012097734,-2.0,1.5431512e-07,-2.0,5.897644e-08,-2.0,2.8716753e-05,-2.0,1.9537903e-07,-2.0,4.1741348e-08,-2.0,6.5681814e-07,0.0,8.054628e-06,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1
gmtamesQSAR_6165,0.0,0.85426915,-2.0,0.9996294,-2.0,0.99954045,0.0,0.9503628,0.0,0.09091557,-2.0,0.33337164,-2.0,0.7401547,0.0,0.09655358,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
gmtamesQSAR_6178,1.0,0.9886932,-2.0,0.86002797,-2.0,0.99903,-2.0,0.38193402,-2.0,0.8428661,-2.0,0.9947759,-2.0,0.9962335,-2.0,0.9877445,O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3
gmtamesQSAR_6193,0.0,0.011556842,-2.0,0.0028458284,-2.0,0.00014345138,0.0,0.012005314,0.0,0.00036186073,0.0,0.00010586104,-2.0,0.00032446184,0.0,0.00076032605,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6208,1.0,0.8900901,-2.0,0.01157739,-2.0,0.28162324,-2.0,0.0026233306,-2.0,0.23473173,-2.0,0.8296688,-2.0,0.9510418,-2.0,0.9501954,Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3
gmtamesQSAR_6220,0.0,0.0006727211,-2.0,0.0012294493,-2.0,0.0009889727,-2.0,6.438343e-05,-2.0,0.008929959,-2.0,0.0003498571,-2.0,0.0031655007,0.0,0.0058001312,O=C1c2cccc3ccc4ccc5cccc1c5c4c23
gmtamesQSAR_6224,0.0,0.08849148,-2.0,1.4692488e-05,-2.0,2.6440266e-05,-2.0,0.005624059,-2.0,2.577985e-07,-2.0,8.3037185e-07,-2.0,7.3595897e-06,0.0,4.3840057e-05,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12
gmtamesQSAR_6231,0.0,9.88133e-08,-2.0,4.137222e-12,-2.0,7.875363e-16,-2.0,7.581342e-11,-2.0,2.3983646e-10,-2.0,9.33602e-13,-2.0,2.0764548e-10,1.0,1.0426017e-08,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1
gmtamesQSAR_6275,1.0,0.081056654,-2.0,0.2173683,-2.0,0.374552,-2.0,0.007923509,-2.0,0.40242967,-2.0,0.23543131,-2.0,0.52317584,1.0,0.37634623,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23
gmtamesQSAR_6294,0.0,0.048082158,0.0,2.8765651e-05,0.0,6.3939464e-05,0.0,0.000141873,0.0,0.0012291477,0.0,0.0009169469,0.0,0.00746832,0.0,0.033282686,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6315,0.0,0.5450247,-2.0,0.00037947754,-2.0,0.026042338,-2.0,0.0008202341,-2.0,0.0032874765,-2.0,0.01949972,-2.0,0.1077896,-2.0,0.1849974,O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O
gmtamesQSAR_6319,1.0,0.022995682,-2.0,3.2090577e-07,-2.0,4.11353e-08,-2.0,1.660556e-05,-2.0,1.14338645e-05,-2.0,2.2102808e-05,-2.0,0.00012421979,0.0,0.0022313145,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21
gmtamesQSAR_6321,0.0,0.009277396,-2.0,3.252194e-07,-2.0,1.706077e-08,0.0,4.438427e-05,0.0,1.7456434e-06,0.0,1.095169e-06,0.0,8.784732e-06,0.0,0.00015317967,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6322,1.0,0.9993857,-2.0,0.99953353,-2.0,0.99999917,-2.0,0.9768822,-2.0,0.9942399,-2.0,0.9999541,-2.0,0.99995184,-2.0,0.99904746,C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1
gmtamesQSAR_6329,0.0,0.000599575,-2.0,0.0001771619,-2.0,6.2005205e-07,-2.0,0.0005595232,0.0,8.762099e-06,-2.0,8.569848e-07,-2.0,6.514485e-06,0.0,2.0076664e-05,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1
gmtamesQSAR_6335,1.0,0.9931035,-2.0,0.96647936,-2.0,0.998638,-2.0,0.569122,-2.0,0.9914942,-2.0,0.9998099,-2.0,0.99965274,1.0,0.9987135,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12
gmtamesQSAR_6340,0.0,0.6047428,-2.0,0.040313974,-2.0,0.6840815,0.0,0.08178007,0.0,2.062006e-05,0.0,0.00016167092,-2.0,0.0020769967,0.0,0.0013436672,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6341,1.0,0.22185633,-2.0,0.98837346,-2.0,0.64218336,-2.0,0.03874066,1.0,0.95682496,-2.0,0.9665595,-2.0,0.97971785,1.0,0.8973317,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O
gmtamesQSAR_6342,1.0,0.06596043,-2.0,0.17160381,-2.0,0.01690315,-2.0,0.1288494,-2.0,0.01470876,-2.0,0.006936368,-2.0,0.014897166,1.0,0.016766999,C1CSCSC1
gmtamesQSAR_6357,0.0,0.9462348,-2.0,0.00074903015,-2.0,0.041369636,0.0,0.057346378,0.0,0.00012586881,-2.0,0.0048856237,-2.0,0.01814853,0.0,0.04833155,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
gmtamesQSAR_6364,0.0,0.12958612,-2.0,2.1054204e-10,-2.0,3.3050462e-10,0.0,9.622357e-08,0.0,1.4337259e-06,0.0,1.7028922e-05,-2.0,0.00023934066,0.0,0.011580948,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6367,0.0,0.0004312268,-2.0,3.9641125e-07,-2.0,6.13503e-10,0.0,7.338571e-06,0.0,1.5057942e-08,-2.0,5.2993725e-09,-2.0,1.214018e-07,0.0,1.4511727e-06,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_6374,0.0,0.9797013,-2.0,0.052852295,-2.0,0.9891468,-2.0,0.038915988,-2.0,0.14024924,-2.0,0.85700214,-2.0,0.9485056,-2.0,0.92571765,CC(=O)[C@]1(C)O[C@@]12C=Cc1ccccc1C2=O
gmtamesQSAR_6395,0.0,0.29952124,-2.0,0.00010859194,-2.0,5.9908776e-05,0.0,0.0037194144,0.0,0.0008208901,0.0,0.0021997457,-2.0,0.0075766747,0.0,0.03761155,C1CSCCO1
gmtamesQSAR_6400,1.0,0.996378,-2.0,0.9993319,-2.0,0.99999785,-2.0,0.98601204,-2.0,0.90923643,-2.0,0.99813616,-2.0,0.9980781,-2.0,0.9756595,O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_6409,0.0,0.000818277,-2.0,4.9271772e-08,-2.0,2.5501414e-09,0.0,1.2360245e-05,0.0,4.161787e-09,-2.0,1.5530118e-09,-2.0,4.339081e-08,0.0,6.528134e-07,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
gmtamesQSAR_6411,0.0,0.00012322243,-2.0,0.52489454,-2.0,0.008463483,0.0,0.016113546,0.0,7.6461394e-05,-2.0,1.4497506e-06,-2.0,1.5937061e-05,0.0,4.945608e-06,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O
gmtamesQSAR_6413,0.0,0.035481468,0.0,0.03914681,-2.0,0.0014263605,0.0,0.03632446,0.0,0.0010884725,0.0,0.00057044945,0.0,0.0019476088,0.0,0.003240972,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6416,0.0,0.00019129428,-2.0,8.716801e-08,-2.0,1.3480377e-09,-2.0,8.29665e-07,-2.0,1.4470679e-05,-2.0,4.7352813e-07,0.0,1.1977462e-05,0.0,0.00013115018,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
gmtamesQSAR_6420,0.0,1.1825845e-06,0.0,7.037965e-18,-2.0,3.653838e-19,0.0,9.598577e-13,0.0,1.9317372e-13,-2.0,4.3252827e-15,-2.0,1.924923e-12,0.0,1.9995532e-09,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6424,0.0,0.00015213991,0.0,5.5232814e-09,-2.0,1.770933e-11,-2.0,1.1944846e-06,-2.0,4.2159574e-12,-2.0,2.8547006e-12,0.0,1.516512e-10,0.0,6.1469345e-09,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6430,0.0,6.633414e-09,0.0,2.5247733e-15,-2.0,2.2962958e-18,0.0,3.1191527e-12,0.0,3.7966418e-13,-2.0,2.8462242e-16,-2.0,2.881955e-13,0.0,4.3929024e-11,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,0.0,8.1862e-05,0.0,1.0623675e-06,-2.0,7.52248e-09,0.0,2.6066255e-05,0.0,3.811075e-08,-2.0,1.9828426e-09,-2.0,5.235248e-08,0.0,3.0928857e-07,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6436,1.0,0.24568158,1.0,0.9968778,0.0,0.9919906,1.0,0.8886703,-2.0,6.71243e-05,-2.0,0.00018040433,-2.0,0.0014704095,0.0,0.00015542902,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6438,0.0,0.632649,-2.0,0.026895469,-2.0,0.017685454,0.0,0.065043226,0.0,4.795731e-05,-2.0,0.00054374273,-2.0,0.0029067446,0.0,0.003721431,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1
gmtamesQSAR_6454,0.0,5.159584e-11,0.0,3.0881212e-16,-2.0,6.7540016e-19,0.0,2.2769122e-12,0.0,6.7862096e-18,0.0,1.0905459e-21,0.0,5.9698316e-18,0.0,7.440928e-16,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6469,0.0,0.0007973003,-2.0,1.2291807e-05,-2.0,1.7443787e-07,0.0,2.3324406e-05,0.0,4.6013647e-05,-2.0,4.9256314e-06,-2.0,7.219284e-05,0.0,0.0003482382,CC(C)=C1CC[C@@H](C)CC1=O
gmtamesQSAR_6490,0.0,1.6660952e-05,-2.0,6.6822173e-07,-2.0,2.4768081e-08,-2.0,7.171193e-06,-2.0,1.9301327e-08,-2.0,3.1504147e-10,-2.0,2.699299e-08,0.0,1.4251427e-07,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1
gmtamesQSAR_6504,0.0,0.03584883,-2.0,9.120062e-05,-2.0,6.7550895e-06,0.0,0.00015937275,0.0,1.859261e-05,-2.0,3.439316e-05,-2.0,0.00043508026,0.0,0.0015534963,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_6516,0.0,1.3718094e-05,1.0,0.65967363,-2.0,0.00049720303,0.0,0.0017334198,-2.0,9.550831e-05,-2.0,6.3480945e-07,0.0,1.2284917e-05,0.0,2.7265507e-06,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6519,0.0,0.012157537,-2.0,6.143161e-06,-2.0,2.2551494e-07,0.0,0.0013735553,0.0,1.6944144e-07,-2.0,1.8241313e-07,-2.0,8.5707467e-07,0.0,6.977185e-06,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_6530,1.0,9.1200876e-05,-2.0,3.2527862e-07,-2.0,4.4231405e-09,-2.0,1.2204995e-05,-2.0,5.000466e-07,-2.0,1.5636743e-08,-2.0,3.2909975e-07,-2.0,3.0112826e-06,COc1ccc([Se]c2ccc(OC)cc2)cc1
gmtamesQSAR_6537,0.0,0.77873385,0.0,0.96350425,-2.0,0.7707804,-2.0,0.8558946,0.0,0.00027600364,-2.0,0.0029490606,-2.0,0.01178516,0.0,0.0031461169,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6539,0.0,0.00022243735,-2.0,6.0873037e-05,-2.0,9.3521254e-07,0.0,0.00023749485,0.0,2.9543096e-06,-2.0,1.5215149e-07,-2.0,2.167909e-06,0.0,7.1920754e-06,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1
gmtamesQSAR_6544,1.0,0.94615775,-2.0,0.00011782984,-2.0,0.00039500222,-2.0,0.0004864332,-2.0,0.04433972,-2.0,0.77699107,-2.0,0.7886344,-2.0,0.9599505,COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_6555,0.0,8.538777e-10,-2.0,5.1618574e-11,-2.0,9.701909e-17,0.0,4.3854037e-10,0.0,3.2377686e-12,0.0,1.0063065e-15,-2.0,2.9238181e-13,0.0,5.4261426e-12,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6561,1.0,0.3224815,-2.0,0.97978824,-2.0,0.9899267,0.0,0.07294778,0.0,0.6942731,0.0,0.718436,-2.0,0.9387469,-2.0,0.5389783,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
gmtamesQSAR_6581,1.0,0.057167735,0.0,0.012200021,-2.0,0.0009641819,-2.0,0.019875605,-2.0,0.00071253936,-2.0,0.0006628171,-2.0,0.0018096899,0.0,0.0046192305,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6584,0.0,6.245835e-05,-2.0,4.0640556e-05,-2.0,8.104427e-07,-2.0,0.00019786227,-2.0,6.2535577e-07,-2.0,2.0710894e-08,-2.0,2.5729108e-07,-2.0,1.0071337e-06,[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2
gmtamesQSAR_6590,0.0,1.4494463e-05,-2.0,2.1135599e-10,-2.0,8.58832e-13,0.0,6.932403e-08,0.0,5.31132e-10,-2.0,2.289604e-11,-2.0,1.4977133e-09,0.0,5.8019918e-08,CC(C)CC1NC(=O)CNC1=O
gmtamesQSAR_6599,0.0,6.8367426e-06,-2.0,1.1154079e-05,-2.0,5.9276957e-09,0.0,2.5824862e-05,0.0,2.9802063e-09,0.0,7.453376e-11,0.0,2.6602434e-09,0.0,1.0534619e-08,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,1.6107599e-05,-2.0,2.760293e-06,-2.0,2.4030328e-08,0.0,6.7138185e-06,0.0,1.0935846e-06,0.0,1.7446808e-08,0.0,3.7548037e-07,0.0,2.4826695e-06,O=C1CCc2ccccc2O1
gmtamesQSAR_6606,0.0,0.007881358,-2.0,2.3147355e-05,-2.0,1.4078776e-06,-2.0,3.1886248e-05,-2.0,0.00077878404,-2.0,0.00026624143,-2.0,0.0024524855,-2.0,0.011898613,O[C@H]1C=Cc2ncccc2[C@@H]1O
gmtamesQSAR_6608,0.0,0.0021246346,0.0,0.00011541485,-2.0,5.638528e-05,0.0,9.481078e-05,0.0,0.00046162104,0.0,5.267598e-05,-2.0,0.00049427757,0.0,0.001743923,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
