gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred
gmtamesQSAR_6406,-2.0,6.9240813e-22,-2.0,2.078737e-14,0.0,4.10121e-29,0.0,7.462716e-20,-2.0,2.6288983e-21,-2.0,2.3278883e-18,-2.0,1.7210759e-15,-2.0,1.5737934e-12
gmtamesQSAR_6622,-2.0,0.9999994,-2.0,0.9999995,0.0,1.0,0.0,1.0,-2.0,0.9999999,-2.0,1.0,1.0,1.0,1.0,1.0
gmtamesQSAR_6805,-2.0,0.124516964,-2.0,0.97491574,0.0,0.0034408234,-2.0,0.6274006,-2.0,0.0040187966,-2.0,0.96495193,0.0,0.009222889,-2.0,0.8652938
gmtamesQSAR_6890,-2.0,4.612106e-19,-2.0,4.909082e-08,0.0,2.2644466e-28,0.0,6.743939e-14,-2.0,4.8068286e-23,-2.0,1.7417007e-13,-2.0,5.350654e-16,-2.0,1.9999648e-07
gmtamesQSAR_6900,-2.0,5.8506155e-25,-2.0,1.7041926e-17,0.0,5.213456e-34,-2.0,1.1082835e-25,-2.0,4.333651e-25,-2.0,2.6034558e-24,-2.0,1.0419622e-18,-2.0,1.2409491e-17
gmtamesQSAR_6942,-2.0,0.68738997,-2.0,0.63366085,0.0,0.9815642,-2.0,0.00027342667,-2.0,0.99998975,-2.0,0.9969939,1.0,0.99982363,-2.0,0.58726233
gmtamesQSAR_7046,-2.0,4.5555993e-08,-2.0,0.00047697301,0.0,9.886316e-10,-2.0,2.2488555e-06,-2.0,1.2557477e-06,-2.0,0.0006453029,1.0,0.0010549688,-2.0,0.028662784
gmtamesQSAR_7286,-2.0,0.035641048,-2.0,0.5031082,0.0,0.98283607,-2.0,0.9998142,-2.0,0.9841024,-2.0,0.9999988,1.0,0.9983784,-2.0,0.99998295
gmtamesQSAR_7559,-2.0,0.104045145,-2.0,0.98176676,0.0,0.008513831,0.0,0.96676004,-2.0,0.0015053162,-2.0,0.97074586,-2.0,0.071274005,0.0,0.98351604
gmtamesQSAR_7571,-2.0,8.068011e-09,-2.0,0.013008356,0.0,3.5347164e-10,0.0,0.00021985774,-2.0,2.9136135e-07,-2.0,0.6981828,0.0,0.007932934,0.0,0.9946203
gmtamesQSAR_7606,-2.0,3.370967e-20,-2.0,4.043534e-12,0.0,1.25072394e-26,-2.0,9.249087e-16,-2.0,9.486331e-21,-2.0,2.2414717e-15,-2.0,5.8343756e-15,-2.0,4.0072454e-10
gmtamesQSAR_7895,-2.0,0.124516964,-2.0,0.97491574,0.0,0.0034408234,-2.0,0.6274006,-2.0,0.0040187966,-2.0,0.96495193,0.0,0.009222889,-2.0,0.8652938
gmtamesQSAR_8259,-2.0,0.9984681,-2.0,0.9998373,1.0,0.99990094,-2.0,0.9999989,-2.0,0.9955319,-2.0,0.9999999,1.0,0.99962425,-2.0,0.99999297
gmtamesQSAR_3676,-2.0,2.1679639e-15,-2.0,0.00041437632,-2.0,2.1952306e-19,1.0,0.9769552,-2.0,7.5356676e-19,-2.0,0.10029484,-2.0,1.4442698e-10,-2.0,0.9999639
gmtamesQSAR_4547,-2.0,3.567835e-08,-2.0,0.012560695,-2.0,1.1094705e-09,0.0,0.9162626,-2.0,2.3111006e-09,-2.0,0.75062054,-2.0,5.0737046e-05,-2.0,0.9978404
gmtamesQSAR_5410,-2.0,1.6193142e-14,-2.0,1.2485669e-11,-2.0,4.281434e-16,1.0,9.029448e-18,0.0,1.2807553e-07,-2.0,1.33959085e-11,0.0,1.7105045e-05,-2.0,4.6132875e-10
gmtamesQSAR_6614,-2.0,8.275135e-21,-2.0,1.3768741e-09,-2.0,3.6576404e-29,0.0,1.23047865e-11,0.0,1.998737e-24,0.0,5.5700175e-14,0.0,5.2273246e-16,0.0,6.364907e-06
gmtamesQSAR_7023,-2.0,0.002702028,-2.0,0.116163686,-2.0,0.0038041163,1.0,0.09277019,0.0,0.045289993,0.0,0.91292423,0.0,0.15875272,1.0,0.77669865
gmtamesQSAR_3603,-2.0,1.161984e-06,-2.0,0.58842707,-2.0,1.3551686e-06,-2.0,0.99839944,0.0,4.5702695e-06,0.0,0.9999893,0.0,0.0654189,0.0,0.99999785
gmtamesQSAR_3720,-2.0,4.000237e-09,-2.0,1.5282672e-05,-2.0,4.729102e-12,-2.0,4.485876e-09,0.0,1.1710485e-08,0.0,6.5369186e-08,-2.0,4.2870465e-06,-2.0,1.5995347e-05
gmtamesQSAR_3732,-2.0,3.0769376e-13,-2.0,9.196418e-07,-2.0,5.4475267e-19,-2.0,1.1400523e-09,0.0,9.650532e-16,0.0,2.0460919e-10,0.0,6.5537e-11,1.0,8.984438e-06
gmtamesQSAR_3829,-2.0,6.809566e-28,-2.0,2.1681425e-18,-2.0,5.9837105e-35,-2.0,4.591233e-27,0.0,7.027431e-23,0.0,5.4063862e-21,0.0,1.00594226e-14,0.0,3.4855016e-14
gmtamesQSAR_3970,-2.0,0.7369003,-2.0,0.19092587,-2.0,0.9999769,-2.0,0.9910774,1.0,0.9999951,-2.0,0.99999106,0.0,0.9999721,-2.0,0.9987488
gmtamesQSAR_4024,-2.0,3.036742e-25,-2.0,1.2039752e-19,-2.0,4.765085e-34,-2.0,7.721978e-31,0.0,3.4482327e-22,0.0,2.7668075e-27,0.0,2.2863775e-16,0.0,3.2309737e-21
gmtamesQSAR_4066,-2.0,0.9994271,-2.0,0.99880946,-2.0,0.9999882,-2.0,0.9999862,1.0,0.9996706,1.0,0.9999969,1.0,0.9995652,1.0,0.9997739
gmtamesQSAR_4079,-2.0,1.0895602e-21,-2.0,4.1036336e-15,-2.0,2.0359076e-29,-2.0,8.7406896e-20,0.0,1.1079343e-22,0.0,8.3110694e-22,0.0,2.2924895e-17,0.0,3.8008477e-15
gmtamesQSAR_4216,-2.0,2.2863494e-25,-2.0,2.2882139e-20,-2.0,6.0354147e-32,-2.0,3.65011e-31,0.0,9.40659e-20,0.0,1.0134203e-25,0.0,3.5758817e-15,0.0,4.8305094e-21
gmtamesQSAR_4229,-2.0,0.99992764,-2.0,0.99979,-2.0,0.99999845,-2.0,0.999998,1.0,0.9999491,-2.0,0.99999976,1.0,0.9999548,-2.0,0.999969
gmtamesQSAR_4363,-2.0,1.1093711e-24,-2.0,3.06578e-19,-2.0,2.2698486e-31,-2.0,1.170086e-31,0.0,6.869819e-18,0.0,3.4175454e-25,-2.0,1.4678653e-13,-2.0,3.9286617e-20
gmtamesQSAR_4466,-2.0,0.7369003,-2.0,0.19092587,-2.0,0.9999769,-2.0,0.9910774,1.0,0.9999951,-2.0,0.99999106,0.0,0.9999721,-2.0,0.9987488
gmtamesQSAR_4577,-2.0,6.9704803e-16,-2.0,1.868698e-08,-2.0,3.3493674e-21,-2.0,1.0626145e-10,0.0,2.4199018e-17,0.0,3.5845823e-11,0.0,1.1436622e-11,0.0,4.79739e-06
gmtamesQSAR_4618,-2.0,0.0,-2.0,1.9135747e-27,-2.0,0.0,-2.0,0.0,0.0,9.249336e-38,0.0,2.7506002e-35,0.0,2.3701106e-25,0.0,4.559909e-24
gmtamesQSAR_4671,-2.0,2.6503425e-16,-2.0,1.0053947e-12,-2.0,1.3719447e-18,-2.0,3.398093e-20,0.0,2.142623e-09,-2.0,3.8328108e-13,0.0,3.799495e-06,0.0,2.3222876e-10
gmtamesQSAR_4768,-2.0,6.954538e-14,-2.0,9.076924e-09,-2.0,3.765682e-20,-2.0,7.93889e-15,1.0,1.3138485e-15,0.0,1.0108198e-14,1.0,4.094151e-11,0.0,5.3208415e-10
gmtamesQSAR_4823,-2.0,2.452681e-24,-2.0,2.367581e-17,-2.0,1.1084275e-32,-2.0,1.1981052e-28,0.0,5.470574e-21,0.0,5.0036887e-24,0.0,1.10619886e-14,0.0,1.7915807e-17
gmtamesQSAR_4924,-2.0,0.0031585505,-2.0,0.99761814,-2.0,2.9075562e-05,-2.0,0.9987219,0.0,4.7646076e-06,0.0,0.9947923,0.0,0.010365382,1.0,0.99995804
gmtamesQSAR_4990,-2.0,2.6256015e-07,-2.0,1.011824e-05,-2.0,2.2518584e-08,-2.0,6.1584025e-08,1.0,4.280409e-05,0.0,1.7209138e-07,0.0,5.254528e-05,0.0,1.0924977e-05
gmtamesQSAR_5281,-2.0,3.589763e-14,-2.0,3.6967078e-06,-2.0,6.8424055e-19,-2.0,4.3129162e-08,0.0,8.976124e-16,0.0,3.949429e-08,0.0,1.3646774e-09,0.0,0.0033495366
gmtamesQSAR_5287,-2.0,1.6180154e-24,-2.0,2.0219828e-15,-2.0,4.1809877e-34,-2.0,3.868749e-24,0.0,8.249305e-25,0.0,9.010368e-22,0.0,9.209752e-18,0.0,5.3804376e-15
gmtamesQSAR_5511,-2.0,4.73932e-21,-2.0,2.0895487e-11,-2.0,1.04150725e-29,-2.0,7.193908e-18,0.0,1.0890985e-22,0.0,1.1010957e-15,0.0,6.991225e-16,0.0,2.654545e-10
gmtamesQSAR_5550,-2.0,1.07538645e-10,-2.0,3.9141156e-08,-2.0,5.116622e-14,-2.0,8.439063e-12,0.0,2.5696115e-10,-2.0,1.29682905e-11,0.0,1.4997798e-07,-2.0,9.976793e-09
gmtamesQSAR_5609,-2.0,0.9999442,-2.0,0.9992337,-2.0,0.99999976,-2.0,0.999995,1.0,0.99999166,-2.0,0.99999976,1.0,0.99998105,-2.0,0.99993
gmtamesQSAR_5641,-2.0,2.9736163e-15,-2.0,6.909147e-11,-2.0,2.140439e-19,-2.0,5.645338e-17,0.0,2.051921e-12,0.0,1.0407174e-13,0.0,4.5337534e-09,0.0,3.205078e-10
gmtamesQSAR_5794,-2.0,0.005484104,-2.0,0.6555396,-2.0,8.043114e-06,-2.0,0.0074366103,1.0,3.5679004e-05,0.0,0.00790102,1.0,0.00042760387,-2.0,0.04974167
gmtamesQSAR_5878,-2.0,4.0047464e-14,-2.0,6.0060086e-07,-2.0,6.2578237e-21,-2.0,3.3160868e-12,0.0,1.2498336e-16,0.0,1.1776438e-10,0.0,7.447759e-12,0.0,4.892705e-07
gmtamesQSAR_5940,-2.0,2.2762977e-14,-2.0,3.1319487e-05,-2.0,2.4635337e-21,-2.0,1.2377834e-06,0.0,3.5594481e-19,0.0,6.369373e-08,0.0,2.3333319e-12,0.0,0.0035406642
gmtamesQSAR_6416,-2.0,0.018378759,-2.0,0.9987041,-2.0,0.0008159998,-2.0,0.9997726,0.0,0.000102684135,0.0,0.9997693,0.0,0.05914173,1.0,0.9999918
gmtamesQSAR_6424,-2.0,9.010853e-21,-2.0,1.3742903e-12,-2.0,1.5170082e-23,-2.0,3.1398843e-19,0.0,5.2267245e-13,0.0,2.4818042e-10,0.0,1.244402e-06,0.0,2.8728603e-06
gmtamesQSAR_6516,-2.0,8.761574e-23,-2.0,6.696887e-13,-2.0,4.184626e-34,-2.0,7.3138534e-20,0.0,5.8203765e-28,0.0,2.6981695e-21,0.0,4.5592053e-20,0.0,1.195129e-13
gmtamesQSAR_6659,-2.0,0.99639684,-2.0,0.99864954,-2.0,0.99990034,-2.0,0.9994006,0.0,0.9988913,-2.0,0.9999924,0.0,0.9992568,-2.0,0.9996667
gmtamesQSAR_6708,-2.0,1.0066131e-12,-2.0,0.0007134526,-2.0,2.2025377e-18,-2.0,0.00025156545,0.0,3.866004e-17,0.0,0.00032023963,0.0,1.9258245e-10,0.0,0.8463277
gmtamesQSAR_6776,-2.0,1.2471327e-17,-2.0,1.2992101e-12,-2.0,6.4043085e-24,-2.0,3.6549515e-20,1.0,1.417063e-16,1.0,6.819742e-17,1.0,1.71993e-12,1.0,1.6120823e-13
gmtamesQSAR_6832,-2.0,0.05719802,-2.0,0.0028330092,-2.0,0.99294126,-2.0,0.51304835,1.0,0.99700755,1.0,0.9185754,1.0,0.97152674,1.0,0.3397676
gmtamesQSAR_6848,-2.0,4.3457986e-19,-2.0,1.3306396e-15,-2.0,8.369702e-23,-2.0,6.2694237e-25,1.0,6.206134e-12,0.0,2.1807922e-18,1.0,9.66475e-09,0.0,1.5714094e-15
gmtamesQSAR_6940,-2.0,7.237789e-17,-2.0,5.595921e-12,-2.0,4.3167595e-23,-2.0,1.4199891e-18,0.0,7.226725e-17,0.0,1.900693e-17,1.0,3.5003484e-12,0.0,8.1989087e-13
gmtamesQSAR_6952,-2.0,5.6745055e-14,-2.0,9.80802e-09,-2.0,8.2219664e-19,-2.0,2.1828661e-13,0.0,2.2421999e-14,0.0,1.2374996e-11,0.0,6.000736e-10,0.0,5.349992e-08
gmtamesQSAR_7041,-2.0,8.0917165e-12,-2.0,2.7331557e-06,-2.0,1.5906167e-17,-2.0,2.1237037e-09,0.0,7.3672715e-15,0.0,1.4351749e-10,0.0,3.2004477e-10,0.0,2.7641654e-06
gmtamesQSAR_7156,-2.0,7.551917e-07,-2.0,0.00058507075,-2.0,1.1694412e-06,-2.0,2.7704038e-08,0.0,0.13093361,0.0,0.18006296,0.0,0.8354184,0.0,0.1130593
gmtamesQSAR_7216,-2.0,2.146678e-19,-2.0,3.692197e-10,-2.0,1.9436802e-26,-2.0,1.3311189e-12,0.0,1.6848617e-21,0.0,4.7422847e-14,0.0,1.0415709e-14,0.0,1.1901736e-07
gmtamesQSAR_7242,-2.0,0.99801815,-2.0,0.99900764,-2.0,0.9999827,-2.0,0.99999833,0.0,0.99928397,0.0,0.9999994,0.0,0.9994802,0.0,0.99995875
gmtamesQSAR_7256,-2.0,1.5878262e-19,-2.0,3.821644e-12,-2.0,6.479744e-26,-2.0,1.38430425e-14,0.0,1.2743991e-20,0.0,6.6135305e-16,0.0,2.3473326e-14,0.0,6.027406e-10
gmtamesQSAR_7517,-2.0,0.999443,-2.0,0.99984574,-2.0,0.999987,-2.0,0.9999982,0.0,0.9967265,-2.0,0.9999989,1.0,0.9998248,-2.0,0.99998724
gmtamesQSAR_7605,-2.0,0.97957397,-2.0,0.99631906,-2.0,0.9996388,-2.0,0.9999939,1.0,0.9839341,-2.0,0.999995,1.0,0.99816066,-2.0,0.9999411
gmtamesQSAR_7746,-2.0,0.9908029,-2.0,0.9128479,-2.0,0.9999994,-2.0,0.9999522,0.0,0.99999464,0.0,0.9999974,0.0,0.9999856,0.0,0.99979717
gmtamesQSAR_7785,-2.0,1.0611635e-08,-2.0,9.8043856e-05,-2.0,8.991851e-13,-2.0,1.6635758e-07,0.0,1.582657e-10,0.0,3.9609336e-08,0.0,5.5081863e-08,0.0,2.5425927e-05
gmtamesQSAR_7792,-2.0,6.345733e-14,-2.0,0.021538628,-2.0,1.06649605e-19,-2.0,0.716756,0.0,8.73033e-19,0.0,0.0232112,0.0,2.721448e-10,1.0,0.9999927
gmtamesQSAR_7839,-2.0,1.522584e-10,-2.0,4.1766787e-05,-2.0,1.509266e-14,-2.0,1.1706019e-08,0.0,6.202043e-11,0.0,1.1885406e-06,0.0,3.4068205e-07,0.0,0.00076773966
gmtamesQSAR_8099,-2.0,4.9454428e-08,-2.0,0.00016884551,-2.0,3.036051e-11,-2.0,1.8637609e-08,1.0,1.6249595e-08,0.0,3.5046446e-07,0.0,2.0972939e-06,0.0,2.957931e-05
gmtamesQSAR_8171,-2.0,0.6039607,-2.0,0.33866853,-2.0,0.86271226,-2.0,0.16878217,1.0,0.9534985,1.0,0.91765016,0.0,0.42400238,0.0,0.15175728
gmtamesQSAR_8049,-2.0,0.97957397,-2.0,0.99631906,-2.0,0.9996388,-2.0,0.9999939,-2.0,0.9839341,1.0,0.999995,-2.0,0.99816066,1.0,0.9999411
gmtamesQSAR_3575,-2.0,2.4392443e-17,-2.0,3.7928333e-10,-2.0,1.1816224e-24,-2.0,7.106602e-17,-2.0,2.6557645e-18,-2.0,3.4466143e-15,0.0,1.8548416e-12,-2.0,8.2000473e-10
gmtamesQSAR_3632,-2.0,1.35417846e-17,-2.0,4.771833e-08,-2.0,3.4172877e-23,-2.0,2.3444738e-10,-2.0,4.825597e-19,-2.0,2.1203725e-09,0.0,1.2150442e-11,-2.0,0.000114822185
gmtamesQSAR_3642,-2.0,1.2272254e-11,-2.0,3.0664928e-06,-2.0,4.856944e-16,-2.0,3.8777236e-07,-2.0,6.5218915e-14,-2.0,2.938518e-08,1.0,8.03666e-10,1.0,4.870097e-05
gmtamesQSAR_3671,-2.0,6.4613428e-06,-2.0,0.0035747595,-2.0,1.9027002e-08,-2.0,8.3662686e-05,-2.0,6.920274e-07,-2.0,0.00027219925,0.0,3.976713e-05,-2.0,0.0038772118
gmtamesQSAR_3692,-2.0,9.2159506e-15,-2.0,0.000102662794,-2.0,1.79835e-20,-2.0,1.6021162e-05,-2.0,2.8420334e-18,-2.0,3.9444392e-05,0.0,2.0330277e-11,0.0,0.3396431
gmtamesQSAR_3736,-2.0,7.285997e-15,-2.0,3.0626806e-09,-2.0,3.3620567e-19,-2.0,1.8503222e-12,-2.0,6.7823897e-15,-2.0,1.1917561e-12,0.0,7.810058e-11,0.0,4.1488384e-08
gmtamesQSAR_3787,-2.0,0.011919951,-2.0,0.9899832,-2.0,0.0005410051,-2.0,0.99890304,-2.0,6.977502e-05,-2.0,0.9994591,0.0,0.04443073,-2.0,0.99947065
gmtamesQSAR_3850,-2.0,1.458181e-22,-2.0,4.514182e-17,-2.0,3.0677397e-30,-2.0,3.602753e-26,-2.0,4.0805046e-20,-2.0,2.4953581e-23,0.0,5.246686e-15,0.0,2.4730004e-18
gmtamesQSAR_3857,-2.0,9.7188755e-09,-2.0,0.010876622,-2.0,7.1595816e-13,-2.0,0.0332806,-2.0,5.704843e-12,-2.0,0.0005402749,0.0,2.40473e-07,0.0,0.39690754
gmtamesQSAR_3919,-2.0,2.2522629e-07,-2.0,0.10836296,-2.0,1.1916597e-10,-2.0,0.42123494,-2.0,4.3935333e-10,-2.0,0.12100667,1.0,1.550351e-05,0.0,0.9398985
gmtamesQSAR_3935,-2.0,2.5864713e-07,-2.0,6.712871e-10,-2.0,0.0034963586,-2.0,4.248513e-12,-2.0,0.9998603,-2.0,4.7647304e-06,0.0,0.98495597,0.0,5.5526485e-08
gmtamesQSAR_3936,-2.0,1.7345548e-05,-2.0,0.36208767,-2.0,1.5552121e-08,-2.0,0.3704755,-2.0,2.7990536e-08,-2.0,0.6190439,0.0,3.3480243e-05,1.0,0.8908033
gmtamesQSAR_3977,-2.0,0.9997576,-2.0,0.99999285,-2.0,0.9999696,-2.0,0.9999999,-2.0,0.9981536,-2.0,1.0,1.0,0.9999325,-2.0,0.99999964
gmtamesQSAR_3983,-2.0,2.0869408e-14,-2.0,2.4663898e-08,-2.0,3.123994e-19,-2.0,5.6872562e-11,-2.0,2.1307813e-15,-2.0,3.1136205e-11,0.0,1.8927011e-10,0.0,1.9383265e-06
gmtamesQSAR_4020,-2.0,8.913336e-17,-2.0,9.506086e-11,-2.0,4.0018055e-22,-2.0,6.184229e-15,-2.0,2.8035944e-16,-2.0,1.4364962e-12,0.0,2.8701251e-11,0.0,8.279023e-09
gmtamesQSAR_4026,-2.0,2.5263186e-12,-2.0,9.7970116e-08,-2.0,2.4198764e-15,-2.0,1.3071605e-10,-2.0,9.409325e-11,-2.0,1.1901109e-07,0.0,1.3590899e-07,0.0,1.3788407e-05
gmtamesQSAR_4030,-2.0,0.20832968,-2.0,0.99863344,-2.0,0.046037342,-2.0,0.9999254,-2.0,0.0035524582,-2.0,0.9999769,0.0,0.4731492,-2.0,0.99993515
gmtamesQSAR_4100,-2.0,3.535289e-10,-2.0,1.1004125e-09,-2.0,3.6303291e-12,-2.0,1.02530446e-16,-2.0,5.498079e-05,-2.0,3.1686227e-12,0.0,3.5845675e-05,-2.0,2.7038293e-11
gmtamesQSAR_4101,-2.0,0.0002476436,-2.0,0.853699,-2.0,1.4228818e-06,-2.0,0.8577208,-2.0,2.634654e-06,-2.0,0.9683516,0.0,0.0023613337,1.0,0.9929603
gmtamesQSAR_4107,-2.0,7.057317e-08,-2.0,0.005692909,-2.0,6.754882e-10,-2.0,0.00081703195,-2.0,4.973879e-08,-2.0,0.029222269,1.0,8.97061e-05,-2.0,0.6387809
gmtamesQSAR_4160,-2.0,0.99999833,-2.0,0.99991655,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,1.0,1.0,1.0,1.0
gmtamesQSAR_4166,-2.0,0.9961242,-2.0,0.9235571,-2.0,0.99977535,-2.0,0.97714645,-2.0,0.9993285,-2.0,0.9972517,1.0,0.99327564,1.0,0.92059803
gmtamesQSAR_4196,-2.0,3.6470556e-08,-2.0,2.1480002e-06,-2.0,1.6897003e-08,-2.0,2.8338417e-12,-2.0,0.020073045,-2.0,3.1844359e-06,0.0,0.014692233,0.0,2.801818e-06
gmtamesQSAR_4208,-2.0,1.4191348e-05,-2.0,5.330756e-07,-2.0,0.006025363,-2.0,2.985997e-10,-2.0,0.99980384,-2.0,0.001103457,0.0,0.9699093,0.0,1.4325681e-05
gmtamesQSAR_4235,-2.0,0.9995896,-2.0,0.9999571,-2.0,0.9999993,-2.0,1.0,-2.0,0.9999558,-2.0,1.0,1.0,0.9999931,1.0,0.9999999
gmtamesQSAR_4259,-2.0,0.9998926,-2.0,0.9398985,-2.0,1.0,-2.0,0.9999696,-2.0,1.0,-2.0,0.9999999,1.0,0.9999999,-2.0,0.99990106
gmtamesQSAR_4260,-2.0,1.3667893e-25,-2.0,2.574336e-21,-2.0,4.408424e-29,-2.0,3.4855832e-28,-2.0,1.9876282e-17,-2.0,8.8644123e-23,0.0,3.9935047e-13,-2.0,1.6258036e-18
gmtamesQSAR_4288,-2.0,0.9633933,-2.0,0.99882513,-2.0,0.99398017,-2.0,0.9999914,-2.0,0.8964829,-2.0,0.99999356,1.0,0.9752921,1.0,0.99991953
gmtamesQSAR_4313,-2.0,1.4793018e-09,-2.0,0.0039757183,-2.0,6.2614944e-12,-2.0,0.039819736,-2.0,1.0011876e-10,-2.0,0.3057518,0.0,4.8114885e-06,0.0,0.98402727
gmtamesQSAR_4315,-2.0,0.006694607,-2.0,0.0069599836,-2.0,0.17462268,-2.0,0.014068176,-2.0,0.6342261,-2.0,0.115749,0.0,0.4732817,0.0,0.114784285
gmtamesQSAR_4326,-2.0,1.03101264e-13,-2.0,1.6574766e-08,-2.0,3.3452098e-18,-2.0,1.6620529e-10,-2.0,1.836639e-14,-2.0,4.0011716e-11,0.0,8.0761016e-11,0.0,2.0365806e-07
gmtamesQSAR_4346,-2.0,0.38293475,-2.0,0.94527024,-2.0,0.8911458,-2.0,0.9978988,-2.0,0.7563196,-2.0,0.9997459,1.0,0.95629483,-2.0,0.99883956
gmtamesQSAR_4477,-2.0,1.4808591e-18,-2.0,1.2064529e-12,-2.0,1.2199073e-25,-2.0,7.946271e-18,-2.0,1.0738197e-19,-2.0,3.1824893e-18,0.0,6.9467035e-14,0.0,1.9075765e-12
gmtamesQSAR_4483,-2.0,1.6497609e-07,-2.0,0.19103174,-2.0,5.5849297e-11,-2.0,0.021255946,-2.0,8.66876e-10,-2.0,0.15421917,1.0,9.847021e-06,1.0,0.9565782
gmtamesQSAR_4488,-2.0,0.68117523,-2.0,0.9993081,-2.0,0.04107516,-2.0,0.99472237,-2.0,0.00727324,-2.0,0.99839145,1.0,0.1664602,-2.0,0.9980878
gmtamesQSAR_4513,-2.0,1.0712157e-15,-2.0,2.5364324e-13,-2.0,3.238659e-15,-2.0,1.2239932e-21,-2.0,0.0060245157,-2.0,8.167778e-11,0.0,0.045645397,0.0,4.7236526e-10
gmtamesQSAR_4524,-2.0,1.2971007e-08,-2.0,0.30122972,-2.0,1.15610035e-10,-2.0,0.9997687,-2.0,7.5387606e-11,-2.0,0.9920144,0.0,2.781959e-05,1.0,0.9999535
gmtamesQSAR_4534,-2.0,0.0007147895,-2.0,0.0009271539,-2.0,3.066895e-05,-2.0,9.474441e-08,-2.0,0.027415555,-2.0,3.3581193e-05,0.0,0.002402396,0.0,1.0417564e-05
gmtamesQSAR_4554,-2.0,2.5856576e-11,-2.0,3.7740243e-08,-2.0,2.5472862e-14,-2.0,7.57863e-13,-2.0,9.357789e-09,-2.0,3.0884033e-09,0.0,2.7123076e-06,0.0,2.3722643e-07
gmtamesQSAR_4596,-2.0,0.9992612,-2.0,0.99954,-2.0,0.99990666,-2.0,0.99998236,-2.0,0.99836296,-2.0,0.9999969,1.0,0.99936086,-2.0,0.9998739
gmtamesQSAR_4698,-2.0,0.9999609,-2.0,0.99977607,-2.0,0.9999999,-2.0,0.99999905,-2.0,0.9999925,-2.0,0.9999999,1.0,0.9999918,1.0,0.99998987
gmtamesQSAR_4713,-2.0,7.621768e-10,-2.0,6.4321575e-06,-2.0,3.4340991e-12,-2.0,1.26124905e-05,-2.0,8.2024565e-10,-2.0,7.907552e-06,1.0,3.8702532e-07,-2.0,0.000683178
gmtamesQSAR_4744,-2.0,0.00021664998,-2.0,0.9460033,-2.0,1.6998719e-06,-2.0,0.99733126,-2.0,1.9626852e-07,-2.0,0.98743963,0.0,0.0009656533,1.0,0.99929094
gmtamesQSAR_4799,-2.0,0.0024874606,-2.0,0.9775898,-2.0,0.003166012,-2.0,0.97524875,-2.0,0.0053221337,-2.0,0.99982554,0.0,0.60684824,0.0,0.9999304
gmtamesQSAR_4844,-2.0,3.0026833e-15,-2.0,1.7853157e-08,-2.0,1.1392898e-23,-2.0,6.1956496e-14,-2.0,6.1765983e-20,-2.0,7.7247483e-16,0.0,1.7964596e-14,0.0,1.865516e-10
gmtamesQSAR_4872,-2.0,3.1978542e-10,-2.0,0.00011634768,-2.0,1.2420605e-12,-2.0,2.829907e-05,-2.0,4.74777e-10,-2.0,0.0091451425,1.0,7.5527623e-06,1.0,0.39113528
gmtamesQSAR_4876,-2.0,1.3352655e-32,-2.0,2.0109814e-24,-2.0,0.0,-2.0,9.4378605e-35,-2.0,5.351045e-30,-2.0,3.621784e-33,0.0,6.543874e-21,0.0,8.273954e-24
gmtamesQSAR_4883,-2.0,2.4260457e-08,-2.0,0.00034519346,-2.0,3.4858496e-09,-2.0,2.6644915e-05,-2.0,8.901107e-07,-2.0,0.005112936,0.0,0.0023585889,-2.0,0.2345904
gmtamesQSAR_4948,-2.0,7.0863365e-07,-2.0,0.0030784882,-2.0,2.0345232e-09,-2.0,8.064266e-06,-2.0,4.1004134e-07,-2.0,0.0029037374,1.0,3.5776924e-05,1.0,0.0038058537
gmtamesQSAR_4993,-2.0,3.6061108e-17,-2.0,8.087844e-12,-2.0,2.9383053e-19,-2.0,1.2585023e-13,-2.0,4.9311515e-13,-2.0,4.7047925e-12,0.0,2.1006288e-08,0.0,9.018788e-08
gmtamesQSAR_5015,-2.0,5.191144e-29,-2.0,6.266379e-20,-2.0,1.2355772e-34,-2.0,2.1130347e-26,-2.0,3.707226e-22,-2.0,3.4055272e-21,0.0,1.409256e-14,-2.0,1.6578542e-14
gmtamesQSAR_5062,-2.0,1.5041508e-25,-2.0,1.6791603e-14,-2.0,2.5119074e-32,-2.0,7.425501e-24,-2.0,2.077094e-20,-2.0,1.4515688e-14,0.0,1.9510476e-13,0.0,4.459411e-10
gmtamesQSAR_5063,-2.0,5.6299064e-07,-2.0,8.87005e-05,-2.0,7.126784e-05,-2.0,0.32778212,-2.0,0.00045106804,-2.0,0.18374597,0.0,0.07723775,-2.0,0.850501
gmtamesQSAR_5066,-2.0,0.15671349,-2.0,0.07706224,-2.0,0.3049433,-2.0,0.019390382,-2.0,0.72767824,-2.0,0.2193358,0.0,0.4015737,0.0,0.057351753
gmtamesQSAR_5093,-2.0,0.0016441316,-2.0,0.016678633,-2.0,0.00013183465,-2.0,7.0147274e-07,-2.0,0.21695809,-2.0,0.061484337,0.0,0.10584677,-2.0,0.001908571
