gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_5846,0.0,4.9000555e-08,-2.0,7.25017e-24,-2.0,4.0057545e-18,0.0,1.4962542e-09,0.0,3.2368705e-10,0.0,2.0905108e-21,-2.0,2.7993944e-16,0.0,5.083617e-10,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,0.0006565343,-2.0,1.0082233e-16,-2.0,1.4131821e-08,0.0,5.7237817e-06,0.0,6.185843e-07,0.0,3.1186974e-14,-2.0,1.002348e-09,0.0,2.6350713e-06,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,1.9060934e-07,-2.0,0.0,-2.0,9.996138e-18,0.0,4.0122702e-10,0.0,2.5310594e-16,0.0,8.866011e-36,0.0,3.927307e-23,0.0,1.904774e-15,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5867,0.0,0.9942266,0.0,4.276761e-18,-2.0,1.0,0.0,0.81381184,0.0,4.661126e-06,-2.0,2.1006707e-14,-2.0,6.70329e-05,0.0,0.00018832964,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5871,0.0,3.7291787e-09,-2.0,1.1510896e-30,-2.0,2.5128414e-21,-2.0,9.583937e-14,-2.0,6.242876e-13,-2.0,1.648536e-26,-2.0,1.246594e-19,0.0,4.579295e-12,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2
gmtamesQSAR_5878,0.0,0.0019478255,0.0,4.00508e-19,-2.0,4.1219462e-07,-2.0,2.5356055e-06,-2.0,1.7279194e-07,-2.0,7.8561596e-16,0.0,5.876215e-10,0.0,2.0126554e-06,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5886,0.0,2.2620335e-13,-2.0,0.0,-2.0,9.3454394e-33,-2.0,1.666676e-20,-2.0,2.772543e-28,-2.0,0.0,-2.0,0.0,-2.0,3.3759888e-26,Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O
gmtamesQSAR_5887,0.0,2.0912742e-08,-2.0,1.4460625e-35,-2.0,6.258472e-20,0.0,4.7029364e-08,0.0,1.3388736e-14,0.0,3.2075617e-32,-2.0,3.78046e-22,0.0,8.3961175e-15,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5923,0.0,0.7677896,1.0,0.001084606,0.0,0.9995666,-2.0,0.088038415,-2.0,0.121843174,-2.0,0.01795795,-2.0,0.722923,0.0,0.72446954,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_5949,1.0,0.8352582,-2.0,0.9990349,-2.0,0.9999993,-2.0,0.05115945,-2.0,0.88825244,-2.0,0.99481744,-2.0,0.9994978,-2.0,0.9762477,C1=Cc2c(ccc3ccc4ccccc4c23)C1
gmtamesQSAR_5959,1.0,0.67684627,-2.0,4.212048e-07,-2.0,0.98921925,-2.0,0.007575058,-2.0,0.008955674,-2.0,3.5229667e-05,-2.0,0.040442225,1.0,0.12751758,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21
gmtamesQSAR_5966,0.0,0.99433136,-2.0,7.9310695e-07,-2.0,1.0,0.0,0.24915375,0.0,0.024753198,-2.0,0.00029628602,1.0,0.9905281,-2.0,0.92021954,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_5975,0.0,6.127181e-05,-2.0,0.0,-2.0,1.2323279e-10,0.0,4.3452812e-13,0.0,9.656999e-19,0.0,0.0,-2.0,2.1311955e-23,0.0,1.1650004e-15,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_5993,1.0,0.78885704,-2.0,0.00018899559,-2.0,0.9997174,-2.0,0.014145795,-2.0,0.06944602,-2.0,0.008441204,-2.0,0.6950379,-2.0,0.7240403,c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3
gmtamesQSAR_5994,0.0,3.6259377e-22,-2.0,0.0,-2.0,0.0,-2.0,1.248562e-30,-2.0,3.0379377e-31,-2.0,0.0,-2.0,0.0,0.0,1.102651e-30,CC1=CCC23CC1C(C)(C)C2CCC3C
gmtamesQSAR_6027,0.0,8.9999685e-07,-2.0,7.550472e-38,-2.0,2.7138046e-16,-2.0,1.1614008e-07,-2.0,5.080182e-15,-2.0,3.3291444e-33,-2.0,1.7777095e-21,0.0,1.16524984e-14,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12
gmtamesQSAR_6033,0.0,0.8580768,-2.0,0.008584646,-2.0,0.99975735,-2.0,0.27034047,-2.0,0.21560176,-2.0,0.07559019,-2.0,0.85692984,-2.0,0.734424,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21
gmtamesQSAR_6037,0.0,2.9251807e-05,-2.0,1.5705808e-32,-2.0,5.0671837e-12,0.0,4.593992e-08,-2.0,1.1996951e-12,0.0,1.3730065e-27,0.0,2.4222755e-17,0.0,1.4143665e-11,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6049,1.0,0.7783838,-2.0,0.9998728,-2.0,1.0,-2.0,0.010976797,-2.0,0.91510767,-2.0,0.9976441,-2.0,0.999879,0.0,0.97568727,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54
gmtamesQSAR_6064,0.0,1.4801275e-06,0.0,7.202242e-29,-2.0,2.5997165e-15,-2.0,1.4840979e-06,0.0,8.818256e-12,-2.0,6.093894e-26,-2.0,1.4095793e-17,0.0,1.0445308e-11,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,0.0,0.18539308,-2.0,0.0746847,-2.0,0.058526162,-2.0,0.31687403,0.0,0.2653826,-2.0,0.07481553,-2.0,0.114487834,0.0,0.2998127,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6080,0.0,0.003896723,-2.0,3.1241942e-13,-2.0,8.9081124e-07,0.0,0.0016977562,0.0,1.256266e-05,-2.0,9.4251265e-12,-2.0,5.1629094e-08,0.0,1.7848304e-05,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
gmtamesQSAR_6091,0.0,7.8897375e-12,-2.0,0.0,-2.0,2.3228735e-28,0.0,2.3817215e-17,0.0,1.06553586e-20,0.0,0.0,-2.0,1.892043e-30,0.0,1.9253345e-19,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6098,0.0,1.5008576e-06,-2.0,1.3068389e-25,-2.0,5.128471e-15,-2.0,1.3130515e-08,-2.0,1.2274017e-10,-2.0,2.16154e-22,-2.0,9.088378e-16,0.0,3.6803147e-10,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
gmtamesQSAR_6134,0.0,3.0287623e-08,-2.0,5.6349364e-28,-2.0,3.3466887e-19,0.0,5.000239e-11,0.0,7.981262e-12,0.0,1.132128e-24,-2.0,4.0733397e-18,0.0,1.7301932e-11,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6141,0.0,4.9103676e-11,0.0,0.0,-2.0,1.3863965e-26,0.0,1.2843475e-13,0.0,6.128626e-20,-2.0,0.0,-2.0,1.3290322e-29,0.0,1.8964758e-19,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6151,0.0,0.005102509,-2.0,1.4278984e-25,-2.0,3.2951534e-06,0.0,1.0314645e-05,0.0,1.2791722e-09,0.0,2.4336627e-21,-2.0,2.7744647e-12,0.0,2.627793e-08,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6152,1.0,0.8738261,-2.0,0.00051497377,-2.0,0.99990475,-2.0,0.15157887,-2.0,0.10518679,-2.0,0.01094192,-2.0,0.7694753,1.0,0.66247416,c1ccc2cc3c(ccc4ccncc43)cc2c1
gmtamesQSAR_6155,0.0,1.50357855e-05,-2.0,1.3086428e-28,-2.0,9.374867e-13,-2.0,3.7805137e-09,-2.0,2.3206837e-11,-2.0,4.0241826e-24,-2.0,8.447968e-16,-2.0,2.847786e-10,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1
gmtamesQSAR_6160,1.0,0.7576898,-2.0,0.99963105,-2.0,0.99999976,-2.0,0.01564039,-2.0,0.8910663,-2.0,0.99589527,-2.0,0.9996797,1.0,0.9672899,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2
gmtamesQSAR_6163,1.0,0.9990833,-2.0,0.65734994,-2.0,1.0,-2.0,0.88813514,-2.0,0.704605,-2.0,0.98076046,-2.0,0.99999726,1.0,0.9994209,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC
gmtamesQSAR_6165,0.0,0.9972947,-2.0,1.8363591e-10,-2.0,1.0,0.0,0.98382884,0.0,0.0018925482,-2.0,4.6339814e-08,-2.0,0.33522654,0.0,0.082914405,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
gmtamesQSAR_6170,1.0,2.4876334e-10,-2.0,4.917562e-35,-2.0,2.3147845e-24,0.0,8.561912e-15,0.0,9.940521e-15,0.0,1.3263016e-30,0.0,1.4717048e-22,0.0,3.9525752e-14,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6191,1.0,0.17898878,1.0,1.5597875e-15,1.0,0.2853557,-2.0,4.9959367e-06,-2.0,1.06695115e-05,1.0,1.0768782e-11,1.0,5.7357756e-06,1.0,0.0008915955,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6193,0.0,1.3874113e-06,-2.0,3.1261828e-22,-2.0,2.621346e-15,0.0,1.3816312e-08,0.0,1.446752e-09,0.0,1.012052e-19,-2.0,1.4984467e-14,0.0,1.8996968e-09,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6224,0.0,0.00032136607,-2.0,3.6361932e-19,-2.0,1.2656616e-09,0.0,0.0005690896,-2.0,6.017924e-08,-2.0,2.8164884e-17,-2.0,1.384721e-11,0.0,5.9141126e-08,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12
gmtamesQSAR_6229,1.0,8.9710727e-07,-2.0,8.421007e-23,-2.0,1.2637616e-15,0.0,7.0156423e-09,0.0,1.047165e-09,1.0,3.437021e-20,0.0,8.29289e-15,0.0,1.8469403e-09,c1cncc(-c2cccnc2)c1
gmtamesQSAR_6275,1.0,0.8189197,-2.0,0.9999043,-2.0,1.0,-2.0,0.010510766,-2.0,0.92709565,-2.0,0.9983463,-2.0,0.9999206,1.0,0.9822015,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23
gmtamesQSAR_6294,0.0,0.38102603,0.0,1.6084634e-14,0.0,0.38376212,0.0,0.027820554,0.0,2.1575537e-05,0.0,5.96722e-12,0.0,3.7506454e-06,0.0,0.00014265599,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6309,1.0,0.9911328,-2.0,0.7807019,-2.0,1.0,-2.0,0.25578293,-2.0,0.6589527,-2.0,0.9862997,-2.0,0.9999633,-2.0,0.9986314,c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2
gmtamesQSAR_6315,1.0,4.3379185e-07,-2.0,3.1793804e-27,-2.0,3.3289316e-16,-2.0,1.0119418e-08,-2.0,2.9954934e-11,-2.0,5.031327e-24,-2.0,6.302997e-17,-2.0,7.0077846e-11,O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O
gmtamesQSAR_6319,1.0,0.41096583,-2.0,5.7072597e-08,-2.0,0.46890587,-2.0,0.05070844,-2.0,0.0036167211,-2.0,1.8184946e-06,-2.0,0.0017316352,1.0,0.014272995,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21
gmtamesQSAR_6321,0.0,8.638685e-07,-2.0,2.4168679e-31,-2.0,3.7650146e-16,0.0,2.6018537e-08,0.0,9.323155e-13,0.0,1.3474058e-27,0.0,1.3201869e-18,0.0,2.0873407e-12,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6329,0.0,3.7656744e-09,-2.0,2.4807874e-32,-2.0,6.449106e-22,-2.0,9.0772134e-10,0.0,9.298803e-14,-2.0,1.7076572e-29,-2.0,1.6337593e-21,0.0,3.5927085e-14,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1
gmtamesQSAR_6335,1.0,0.33425426,-2.0,0.9812453,-2.0,0.99901056,-2.0,0.035414983,-2.0,0.6013739,-2.0,0.89571047,-2.0,0.9723912,1.0,0.6708171,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12
gmtamesQSAR_6340,0.0,0.00019045835,-2.0,6.9824334e-30,-2.0,4.1888454e-10,0.0,6.821671e-07,0.0,1.4444758e-11,0.0,2.6610793e-25,-2.0,1.2161501e-15,0.0,1.2428202e-10,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6341,1.0,0.620487,-2.0,0.9771498,-2.0,0.999466,-2.0,0.14720258,1.0,0.7180559,-2.0,0.94277054,-2.0,0.9834299,1.0,0.8819484,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O
gmtamesQSAR_6342,1.0,0.074750766,-2.0,2.2698607e-09,-2.0,0.0019362891,-2.0,0.010794669,-2.0,0.0006261199,-2.0,5.602478e-08,-2.0,4.3151686e-05,0.0,0.0013787997,C1CSCSC1
gmtamesQSAR_6357,0.0,0.34481597,-2.0,2.598721e-18,-2.0,0.56993884,0.0,9.267353e-05,0.0,1.2540017e-06,-2.0,2.6956327e-14,-2.0,4.0019378e-07,0.0,5.179985e-05,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
gmtamesQSAR_6364,0.0,0.06764026,-2.0,2.1981905e-10,-2.0,0.0051204585,0.0,0.00041254968,0.0,0.00040147436,0.0,2.5263672e-08,-2.0,5.2089184e-05,0.0,0.0034904014,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6367,0.0,1.12610365e-10,-2.0,1.6838015e-36,-2.0,8.344253e-25,0.0,2.779885e-11,0.0,3.036352e-15,-2.0,4.086927e-33,-2.0,3.7601193e-24,0.0,2.2402836e-15,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_6387,0.0,0.9643725,-2.0,0.88544333,-2.0,0.9999999,-2.0,0.73048353,-2.0,0.71768457,-2.0,0.96610284,-2.0,0.9993593,0.0,0.99123657,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2
gmtamesQSAR_6395,0.0,1.6188158e-08,-2.0,2.4062545e-29,-2.0,3.0361125e-20,0.0,2.6875744e-09,0.0,1.5654437e-12,0.0,1.0123727e-26,-2.0,1.3029652e-19,0.0,7.077777e-13,C1CSCCO1
gmtamesQSAR_6409,0.0,1.2328308e-06,-2.0,1.1204454e-25,-2.0,2.4162148e-15,0.0,1.0654428e-08,0.0,1.1081187e-10,-2.0,1.4945101e-22,-2.0,7.030647e-16,0.0,3.1008504e-10,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
gmtamesQSAR_6411,0.0,1.2790923e-08,-2.0,1.572155e-35,-2.0,2.9354918e-20,0.0,3.952564e-12,0.0,1.8136463e-14,-2.0,7.939189e-31,-2.0,2.3040137e-21,0.0,1.300593e-13,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O
gmtamesQSAR_6413,0.0,2.9109862e-07,0.0,7.2143723e-28,-2.0,3.6239693e-17,0.0,7.128324e-09,0.0,1.1035159e-11,0.0,8.293512e-25,0.0,1.4108864e-17,0.0,1.5397114e-11,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6416,0.0,0.70240724,-2.0,0.9977882,-2.0,0.99999297,-2.0,0.048916545,-2.0,0.83288765,-2.0,0.9862998,0.0,0.99821436,1.0,0.940238,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
gmtamesQSAR_6420,0.0,3.9166878e-14,0.0,0.0,-2.0,6.1078567e-34,0.0,1.4466875e-18,0.0,4.1098366e-23,-2.0,0.0,-2.0,5.9796944e-35,0.0,2.139383e-22,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6424,0.0,8.36621e-11,0.0,0.0,-2.0,1.8497421e-25,-2.0,1.817042e-15,-2.0,2.1106678e-17,-2.0,6.4964394e-37,0.0,5.6019145e-26,0.0,2.8318204e-16,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6430,0.0,1.2194967e-12,0.0,0.0,-2.0,1.0144898e-29,0.0,3.5464557e-16,0.0,2.3752148e-18,-2.0,4.109802e-39,-2.0,1.7526545e-28,0.0,6.909347e-18,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,0.0,0.0032351606,0.0,8.373848e-17,-2.0,1.9879215e-06,0.0,3.4773227e-06,0.0,1.3219747e-06,-2.0,8.5371793e-14,-2.0,9.976431e-09,0.0,1.8800254e-05,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6436,1.0,0.98779744,1.0,2.2276508e-06,0.0,0.99999976,1.0,0.99902403,-2.0,0.029454907,-2.0,1.8050392e-05,-2.0,0.46815416,0.0,0.14785667,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6438,0.0,0.8782089,-2.0,2.1997066e-12,-2.0,0.99935824,0.0,0.02804917,0.0,0.00019884763,-2.0,1.3313495e-09,-2.0,0.0007243379,0.0,0.0042565307,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1
gmtamesQSAR_6454,0.0,6.559621e-28,0.0,0.0,-2.0,0.0,0.0,1.0736975e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6469,0.0,7.65731e-05,-2.0,6.6931824e-21,-2.0,5.851338e-11,0.0,3.62842e-07,0.0,1.38176555e-08,-2.0,6.262753e-18,-2.0,3.1589616e-12,0.0,6.977239e-08,CC(C)=C1CC[C@@H](C)CC1=O
gmtamesQSAR_6490,0.0,0.0010490488,-2.0,2.004523e-26,-2.0,1.0645434e-07,-2.0,1.398314e-09,-2.0,4.863235e-10,-2.0,5.5172676e-21,-2.0,1.2125988e-12,0.0,3.2961353e-08,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1
gmtamesQSAR_6498,1.0,0.00032111525,-2.0,1.0447972e-12,-2.0,1.4013452e-08,-2.0,4.399942e-06,-2.0,2.2282364e-05,-2.0,8.3712065e-11,-2.0,5.0486996e-08,1.0,0.00013075733,Cc1nn(C)c(N)c1C(=O)c1ccccc1F
gmtamesQSAR_6504,0.0,4.3044825e-09,-2.0,1.5236403e-34,-2.0,2.9046574e-21,0.0,4.9999723e-11,0.0,2.673273e-14,-2.0,1.2021419e-30,-2.0,9.654074e-22,0.0,4.963468e-14,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_6515,1.0,0.99055755,-2.0,3.2341003e-32,-2.0,1.0,-2.0,1.0917668e-07,-2.0,9.675438e-11,-2.0,7.96558e-24,-2.0,8.026799e-09,-2.0,1.270005e-06,C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O
gmtamesQSAR_6516,0.0,0.00035089307,-2.0,1.1313365e-19,-2.0,5.2676286e-09,0.0,2.062584e-06,-2.0,6.686119e-08,-2.0,1.1267942e-16,0.0,5.1269267e-11,0.0,4.7172247e-07,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6519,0.0,1.9801919e-05,-2.0,6.7390524e-18,-2.0,1.6355813e-12,0.0,0.00013331065,0.0,6.113532e-08,-2.0,6.441697e-17,-2.0,1.929974e-12,0.0,2.1041096e-08,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_6537,0.0,0.001872379,0.0,2.049145e-11,-2.0,4.2232944e-07,-2.0,0.00011571261,-2.0,6.186019e-05,-2.0,6.7120387e-10,-2.0,3.5681828e-07,0.0,0.00018463451,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6539,0.0,1.3118324e-08,-2.0,2.998404e-29,-2.0,3.7694042e-20,0.0,4.3405314e-11,0.0,2.244851e-12,-2.0,5.79064e-26,-2.0,4.729446e-19,0.0,4.0705794e-12,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1
gmtamesQSAR_6544,1.0,0.96787363,-2.0,0.9905918,-2.0,1.0,-2.0,0.7359332,-2.0,0.8596307,-2.0,0.9946956,-2.0,0.99980944,-2.0,0.99649113,COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_6555,0.0,2.5976002e-05,-2.0,3.9779387e-23,-2.0,6.3301816e-12,0.0,1.08280375e-07,0.0,2.273353e-09,0.0,7.5674095e-20,-2.0,1.9416628e-13,0.0,1.7606803e-08,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6561,1.0,0.9982494,-2.0,1.0,-2.0,1.0,0.0,0.0009132522,0.0,0.9988593,-2.0,0.9999999,-2.0,1.0,1.0,0.9999881,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
gmtamesQSAR_6572,1.0,0.9665563,-2.0,0.8761139,-2.0,1.0,-2.0,0.2038725,-2.0,0.6746146,-2.0,0.98396665,-2.0,0.9997067,-2.0,0.99596596,O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O
gmtamesQSAR_6581,1.0,0.7717313,0.0,1.2289045e-08,-2.0,0.9831459,-2.0,0.21895377,-2.0,0.0028265212,-2.0,6.23295e-07,-2.0,0.003816874,0.0,0.013169706,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6584,0.0,9.270844e-06,-2.0,3.552709e-25,-2.0,3.0575672e-13,-2.0,6.6392367e-09,-2.0,2.6703126e-10,-2.0,1.9954644e-21,-2.0,1.0347553e-14,-2.0,1.523032e-09,[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2
gmtamesQSAR_6590,0.0,5.2556307e-11,-2.0,0.0,-2.0,2.5142159e-26,0.0,2.3859173e-14,0.0,4.718762e-18,-2.0,1.0308265e-38,-2.0,3.5335534e-27,0.0,1.5447987e-17,CC(C)CC1NC(=O)CNC1=O
gmtamesQSAR_6599,0.0,0.00030542465,0.0,1.385261e-32,-2.0,1.0057856e-09,0.0,5.3349005e-08,0.0,2.0038721e-12,0.0,3.526847e-27,0.0,2.4948342e-16,0.0,3.9544586e-11,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,0.0006757649,-2.0,3.0968613e-17,-2.0,2.3354694e-08,0.0,4.2360693e-07,0.0,5.178482e-07,0.0,3.1337654e-14,0.0,1.3106438e-09,0.0,4.595935e-06,O=C1CCc2ccccc2O1
gmtamesQSAR_6604,1.0,9.810437e-06,-2.0,2.2733194e-27,-2.0,3.4312952e-13,-2.0,2.509667e-09,-2.0,5.756283e-11,-2.0,4.0124425e-23,-2.0,1.8905278e-15,1.0,6.299042e-10,C1=C2c3ccccc3CCC2CCC1
gmtamesQSAR_6606,0.0,0.67463785,-2.0,4.0011436e-10,-2.0,0.99266255,-2.0,0.00093567325,-2.0,0.0009448985,-2.0,2.1672797e-07,-2.0,0.004198997,-2.0,0.03127086,O[C@H]1C=Cc2ncccc2[C@@H]1O
gmtamesQSAR_6608,0.0,0.00043937043,0.0,4.511069e-16,-2.0,6.0754823e-09,0.0,1.9970043e-06,0.0,9.792478e-07,0.0,1.231924e-13,-2.0,1.5125494e-09,0.0,4.063125e-06,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6614,0.0,7.315368e-07,-2.0,7.410409e-19,-2.0,3.9632473e-15,0.0,5.016778e-10,-2.0,3.6528757e-08,0.0,2.6138754e-16,0.0,9.204595e-13,0.0,1.637522e-07,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6623,0.0,2.7032816e-12,-2.0,0.0,-2.0,1.1511999e-29,0.0,9.242361e-14,0.0,1.5907417e-20,-2.0,0.0,-2.0,2.6693777e-31,0.0,1.7275441e-20,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
