gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_6952,-2.0,6.400926e-09,-2.0,5.8487017e-12,0.0,2.9717715e-09,0.0,3.3918076e-07,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
gmtamesQSAR_7023,-2.0,0.12523685,-2.0,0.054643016,0.0,0.15039648,0.0,0.26300967,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7041,-2.0,1.2831601e-09,-2.0,5.7317687e-13,0.0,5.327819e-10,0.0,2.7476597e-08,S=C1SSC2=NCCN12
gmtamesQSAR_7156,-2.0,6.320774e-11,-2.0,8.6373635e-15,0.0,5.1645462e-11,0.0,5.148552e-07,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7216,-2.0,2.4810737e-07,-2.0,6.3432654e-10,0.0,1.2371126e-07,0.0,7.033182e-06,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7242,-2.0,0.94702786,-2.0,0.9986089,0.0,0.9949562,0.0,0.97913504,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,-2.0,4.1343312e-10,-2.0,9.850403e-14,0.0,1.4636627e-10,0.0,2.5691243e-08,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7517,-2.0,0.98109114,-2.0,0.99995255,0.0,0.99905413,1.0,0.9987361,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O
gmtamesQSAR_7605,-2.0,0.92462945,-2.0,0.9970181,1.0,0.99096406,1.0,0.9700472,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_7746,-2.0,0.6652973,-2.0,0.9941778,0.0,0.9805233,0.0,0.99618274,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7785,-2.0,1.8482278e-05,-2.0,2.3308331e-07,0.0,1.0249652e-05,0.0,0.00013030738,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7792,-2.0,4.0977333e-09,-2.0,2.4994737e-12,0.0,2.1982e-09,0.0,1.9230778e-07,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7839,-2.0,1.5111551e-07,-2.0,3.1655936e-10,0.0,6.505984e-08,0.0,5.6105055e-06,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_8099,-2.0,4.3309387e-06,-2.0,3.2648128e-08,1.0,2.2868069e-06,0.0,5.6426594e-05,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8171,-2.0,0.69492525,-2.0,0.8590292,1.0,0.8421031,0.0,0.72486037,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_3575,-2.0,9.368103e-11,-2.0,1.7614206e-14,-2.0,5.2256435e-11,0.0,6.217426e-08,C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12
gmtamesQSAR_3632,-2.0,2.639716e-10,-2.0,3.225081e-14,-2.0,5.1449216e-11,0.0,1.15427055e-08,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_3642,-2.0,2.271945e-05,-2.0,2.5633958e-07,-2.0,1.1274532e-05,1.0,0.00015665503,[O-][n+]1ccc2cnncc2c1
gmtamesQSAR_3671,-2.0,0.0014743214,-2.0,9.0861984e-05,-2.0,0.0009665098,0.0,0.010778664,c1ccc2c(c1)C1OOC2c2ccccc21
gmtamesQSAR_3692,-2.0,1.0639419e-12,-2.0,2.9497975e-17,-2.0,5.9479337e-13,0.0,4.600722e-10,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl
gmtamesQSAR_3787,-2.0,6.402244e-06,-2.0,2.4406935e-08,-2.0,1.720971e-06,0.0,0.00022048164,O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_3857,-2.0,1.551262e-05,-2.0,2.0626811e-07,-2.0,1.01199685e-05,0.0,0.0014247205,C1=CC2c3ccccc3OC2O1
gmtamesQSAR_3919,-2.0,9.14496e-05,-2.0,1.5592092e-06,-2.0,4.0372244e-05,1.0,0.00034891145,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1
gmtamesQSAR_3936,-2.0,7.6143224e-06,-2.0,4.4118437e-08,-2.0,3.221982e-06,0.0,3.4174373e-05,c1ccc2cc3c(ccc4cccnc43)cc2c1
gmtamesQSAR_3977,-2.0,0.9843829,-2.0,0.99994946,-2.0,0.99969006,1.0,0.9980034,Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3
gmtamesQSAR_3983,-2.0,1.0776852e-08,-2.0,1.2401129e-11,-2.0,6.3517795e-09,0.0,5.646688e-07,Nc1ccccc1SCSc1ccccc1N
gmtamesQSAR_4020,-2.0,6.510707e-10,-2.0,1.8443526e-13,-2.0,3.3779488e-10,0.0,5.0490463e-08,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1
gmtamesQSAR_4026,-2.0,9.337602e-10,-2.0,2.1133189e-13,-2.0,3.6078096e-10,0.0,2.5508772e-08,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_4030,-2.0,4.378161e-05,-2.0,3.8920658e-07,-2.0,1.4889157e-05,0.0,0.0011844791,O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_4100,-2.0,2.462304e-06,-2.0,1.0626542e-08,-2.0,1.3871056e-06,0.0,9.5606454e-05,CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1
gmtamesQSAR_4101,-2.0,0.0002349747,-2.0,4.5765287e-06,-2.0,0.0001196158,0.0,0.0025579238,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12
gmtamesQSAR_4107,-2.0,5.8062933e-06,-2.0,3.6396344e-08,-2.0,2.848778e-06,1.0,8.8728666e-05,Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1
gmtamesQSAR_4160,-2.0,0.9511695,-2.0,0.99991846,-2.0,0.99945813,1.0,0.9995407,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4166,-2.0,0.79609495,-2.0,0.99103034,-2.0,0.9706937,1.0,0.98181987,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O
gmtamesQSAR_4196,-2.0,0.0018992489,-2.0,0.0014812364,-2.0,0.028118355,0.0,0.7519748,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
gmtamesQSAR_4208,-2.0,0.00040371856,-2.0,2.9641833e-05,-2.0,0.001028014,0.0,0.056776427,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C
gmtamesQSAR_4235,-2.0,0.4632027,-2.0,0.7946668,-2.0,0.805518,1.0,0.8659945,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2
gmtamesQSAR_4259,-2.0,0.9903536,-2.0,0.9999894,-2.0,0.99990475,1.0,0.9994282,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1
gmtamesQSAR_4260,-2.0,4.0006213e-07,-2.0,1.4816598e-09,-2.0,5.2809406e-07,0.0,0.00014657894,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
gmtamesQSAR_4288,-2.0,0.4453907,-2.0,0.78324777,-2.0,0.7977255,1.0,0.8532466,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21
gmtamesQSAR_4313,-2.0,3.4946757e-07,-2.0,8.811876e-10,-2.0,1.7989704e-07,0.0,1.2637931e-05,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1
gmtamesQSAR_4315,-2.0,0.07862193,-2.0,0.08357197,-2.0,0.17200987,0.0,0.6079744,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1
gmtamesQSAR_4326,-2.0,1.492936e-06,-2.0,5.5888676e-09,-2.0,6.048308e-07,0.0,5.920309e-06,O=c1c2ccccc2[nH]c2occc12
gmtamesQSAR_4346,-2.0,0.115663305,-2.0,0.15113778,-2.0,0.23444717,1.0,0.6817,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31
gmtamesQSAR_4477,-2.0,5.584677e-10,-2.0,2.5734975e-13,-2.0,2.660846e-10,0.0,2.1364375e-08,CC1CCC(=O)C1=O
gmtamesQSAR_4483,-2.0,1.4598855e-07,-2.0,2.1755997e-10,-2.0,6.172149e-08,1.0,2.8705242e-06,Cc1ccc(N=NNCc2ccccc2)cc1
gmtamesQSAR_4488,-2.0,0.085082285,-2.0,0.050138153,-2.0,0.10403527,1.0,0.4058966,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3
gmtamesQSAR_4513,-2.0,2.3899085e-09,-2.0,4.524494e-12,-2.0,9.2569215e-09,0.0,0.0006892653,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_4524,-2.0,6.446605e-08,-2.0,9.474933e-11,-2.0,3.5314784e-08,0.0,2.859122e-05,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2
gmtamesQSAR_4534,-2.0,0.043485273,-2.0,0.00911436,-2.0,0.038274605,0.0,0.09016127,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1
gmtamesQSAR_4554,-2.0,7.231203e-05,-2.0,1.5456094e-06,-2.0,5.483099e-05,0.0,0.0018331611,[O-][n+]1cc2ccncc2cn1
gmtamesQSAR_4596,-2.0,0.9532123,-2.0,0.99926335,-2.0,0.99676406,1.0,0.99081826,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12
gmtamesQSAR_4654,-2.0,6.5374667e-12,-2.0,4.1690176e-16,-2.0,2.5284492e-12,0.0,1.013663e-08,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4698,-2.0,0.9587981,-2.0,0.9994646,-2.0,0.9979115,1.0,0.9898363,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_4713,-2.0,0.0042873383,-2.0,0.00035414385,-2.0,0.0041953395,1.0,0.018769564,c1ccc2cc(C3CO3)ccc2c1
gmtamesQSAR_4729,-2.0,2.2671294e-10,-2.0,7.849337e-14,-2.0,1.4330989e-10,0.0,1.1341087e-07,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4744,-2.0,0.00021831073,-2.0,3.8005319e-06,-2.0,9.518355e-05,0.0,0.00223538,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O
gmtamesQSAR_4799,-2.0,0.0070592277,-2.0,0.003355505,-2.0,0.047806118,0.0,0.5393601,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4844,-2.0,1.3561768e-09,-2.0,4.090962e-13,-2.0,4.1116668e-10,0.0,1.6243739e-08,Oc1ccccc1-c1nc2ccccc2o1
gmtamesQSAR_4872,-2.0,2.8320033e-09,-2.0,2.1953726e-12,-2.0,1.4440805e-09,1.0,2.3906878e-07,C=C1N(C)c2ccccc2C1(C)C
gmtamesQSAR_4883,-2.0,0.00015469507,-2.0,1.0375636e-05,-2.0,0.0002631412,0.0,0.048646826,CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12
gmtamesQSAR_4948,-2.0,8.334475e-06,-2.0,6.0030544e-08,-2.0,5.253627e-06,1.0,0.00014041021,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4993,-2.0,1.109652e-06,-2.0,4.791174e-09,-2.0,5.0319005e-07,0.0,7.891129e-05,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1
gmtamesQSAR_5015,-2.0,1.2315698e-16,-2.0,1.7424935e-22,-2.0,5.2154512e-17,0.0,5.1811884e-12,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O
gmtamesQSAR_5063,-2.0,0.54094964,-2.0,0.9633522,-2.0,0.9210804,0.0,0.98107105,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12
gmtamesQSAR_5066,-2.0,0.6424022,-2.0,0.85584223,-2.0,0.82165235,0.0,0.82352126,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21
gmtamesQSAR_5093,-2.0,0.00056753145,-2.0,2.1815997e-05,-2.0,0.0005277535,0.0,0.015624035,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1
gmtamesQSAR_5106,-2.0,2.7985098e-07,-2.0,5.769377e-10,-2.0,2.1019562e-07,0.0,3.1505155e-05,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
gmtamesQSAR_5147,-2.0,5.7100227e-09,-2.0,5.910831e-12,-2.0,3.4790149e-09,1.0,4.6527978e-07,C=CC(=O)N(CC1CO1)CC1CO1
gmtamesQSAR_5171,-2.0,0.96856135,-2.0,0.9998165,-2.0,0.99875355,1.0,0.99668103,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1
gmtamesQSAR_5177,-2.0,0.81183577,-2.0,0.98552066,-2.0,0.9711231,1.0,0.9661923,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1
gmtamesQSAR_5179,-2.0,0.009520193,-2.0,0.0013393027,-2.0,0.011237893,0.0,0.099647276,c1ccc2c(c1)ccc1c3ccncc3ccc21
gmtamesQSAR_5216,-2.0,2.7548547e-06,-2.0,1.5432184e-08,-2.0,1.2903012e-06,0.0,0.00010441237,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O
gmtamesQSAR_5259,-2.0,4.838651e-10,-2.0,1.00607524e-13,-2.0,1.5594522e-10,0.0,1.5569158e-08,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1
gmtamesQSAR_5307,-2.0,0.39635614,-2.0,0.7584579,-2.0,0.7728208,0.0,0.90361834,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O
gmtamesQSAR_5315,-2.0,7.655511e-10,-2.0,3.5601852e-13,-2.0,9.663861e-10,0.0,3.1452382e-05,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5369,-2.0,0.001093831,-2.0,4.8250946e-05,-2.0,0.0006998849,1.0,0.006894223,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
gmtamesQSAR_5417,-2.0,0.16799624,-2.0,0.13335659,-2.0,0.22076516,0.0,0.4781186,O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_5462,-2.0,0.9934983,-2.0,0.999995,-2.0,0.9999478,1.0,0.99956745,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5470,-2.0,0.015104333,-2.0,0.0012146427,-2.0,0.008703845,0.0,0.019961957,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O
gmtamesQSAR_5529,-2.0,0.00041597924,-2.0,8.882419e-06,-2.0,0.00015330096,0.0,0.0020886213,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43
gmtamesQSAR_5534,-2.0,3.6703898e-09,-2.0,3.0197344e-12,-2.0,2.1553623e-09,0.0,4.620796e-07,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5548,-2.0,0.028854862,-2.0,0.0037598247,-2.0,0.015055479,0.0,0.039576553,O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21
gmtamesQSAR_5563,-2.0,9.857405e-12,-2.0,6.1296667e-16,-2.0,3.3446204e-12,0.0,2.6438036e-09,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1
gmtamesQSAR_5575,-2.0,6.9195626e-12,-2.0,4.633256e-16,-2.0,2.579578e-12,0.0,2.8861307e-09,c1ccc(CCCC2CCCO2)cc1
gmtamesQSAR_5590,-2.0,0.004771453,-2.0,0.00062340166,-2.0,0.0039110766,0.0,0.017328475,C1CN2CCN1CC2
gmtamesQSAR_5630,-2.0,1.2612058e-05,-2.0,1.7642593e-07,-2.0,1.06149e-05,0.0,0.000545947,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
gmtamesQSAR_5633,-2.0,0.6760824,-2.0,0.96624684,-2.0,0.92224777,1.0,0.96413654,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2
gmtamesQSAR_5704,-2.0,0.000586433,-2.0,3.3238466e-05,-2.0,0.0004718265,0.0,0.015456447,O=CC1C=COC=C1
gmtamesQSAR_5705,-2.0,2.8620968e-06,-2.0,1.5815301e-08,-2.0,1.1337286e-06,1.0,6.9250884e-05,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32
gmtamesQSAR_5713,-2.0,0.004837548,-2.0,0.0007492772,-2.0,0.006884638,1.0,0.10302558,[O-][n+]1cc2cnccc2cn1
gmtamesQSAR_5845,-2.0,0.00010151186,-2.0,1.9397319e-06,-2.0,5.9861548e-05,0.0,0.0023806286,O=C(/C=C/c1ccccc1)OCc1ccccc1
gmtamesQSAR_5871,-2.0,3.0970625e-13,-2.0,6.3926366e-18,-2.0,9.868982e-14,1.0,1.2907862e-10,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2
gmtamesQSAR_5923,-2.0,1.9670432e-10,-2.0,3.1919735e-14,-2.0,7.809507e-11,0.0,1.2525427e-08,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_5928,-2.0,3.0055905e-10,-2.0,5.965029e-14,-2.0,1.2582595e-10,0.0,1.1719848e-08,COc1c2ccc(O)cc2nc2occc12
gmtamesQSAR_5945,-2.0,0.99279857,-2.0,0.99999475,-2.0,0.9999448,1.0,0.99962497,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5956,-2.0,8.853041e-12,-2.0,8.4975155e-16,-2.0,6.6421647e-12,0.0,5.13338e-09,CC1=CCC(C(C)C)=CC1
gmtamesQSAR_5959,-2.0,0.0013144102,-2.0,9.1473674e-05,-2.0,0.0016392104,0.0,0.033544168,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21
gmtamesQSAR_5969,-2.0,0.006264854,-2.0,0.00034652933,-2.0,0.002468691,0.0,0.011048523,O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23
gmtamesQSAR_5983,-2.0,0.73798317,-2.0,0.99921095,-2.0,0.99789774,1.0,0.9998344,CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1
gmtamesQSAR_5994,-2.0,5.2346712e-15,-2.0,3.4725514e-20,-2.0,1.7182683e-15,0.0,2.105635e-12,CC1=CCC23CC1C(C)(C)C2CCC3C
gmtamesQSAR_6027,-2.0,0.00029132367,-2.0,9.752983e-06,-2.0,0.00023637142,0.0,0.010590522,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12
gmtamesQSAR_6049,-2.0,0.0073956945,-2.0,0.0006588902,-2.0,0.0039950437,0.0,0.04124478,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54
gmtamesQSAR_6098,-2.0,1.152061e-06,-2.0,5.1923057e-09,-2.0,5.4539197e-07,0.0,7.459954e-05,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
gmtamesQSAR_6132,-2.0,0.0050946916,-2.0,0.00033222587,-2.0,0.0028003396,1.0,0.0138722295,O=C1c2ccccc2-c2cc3ccccc3cc21
gmtamesQSAR_6152,-2.0,7.824149e-05,-2.0,1.0825472e-06,-2.0,4.1641986e-05,0.0,0.0016816227,c1ccc2cc3c(ccc4ccncc43)cc2c1
gmtamesQSAR_6155,-2.0,5.959099e-08,-2.0,1.2039555e-10,-2.0,2.7676206e-08,0.0,2.0097975e-06,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1
gmtamesQSAR_6220,-2.0,0.0006256114,-2.0,1.7095e-05,-2.0,0.0002534167,0.0,0.0017350304,O=C1c2cccc3ccc4ccc5cccc1c5c4c23
gmtamesQSAR_6224,-2.0,2.2671294e-10,-2.0,7.849337e-14,-2.0,1.4330989e-10,0.0,1.1341087e-07,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12
gmtamesQSAR_6231,-2.0,8.2244156e-11,-2.0,6.5298304e-15,-2.0,3.4237155e-11,1.0,2.0674701e-08,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1
gmtamesQSAR_6275,-2.0,0.007323337,-2.0,0.00054870406,-2.0,0.0036733989,1.0,0.022550596,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23
gmtamesQSAR_6278,-2.0,1.0823247e-11,-2.0,5.6606735e-16,-2.0,5.2435825e-12,0.0,5.071291e-09,C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1
gmtamesQSAR_6299,-2.0,0.00012232007,-2.0,2.2039037e-06,-2.0,5.7268746e-05,1.0,0.0003206805,C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3
gmtamesQSAR_6306,-2.0,3.2082523e-10,-2.0,1.130076e-13,-2.0,1.1005989e-10,0.0,2.7211758e-08,O=C1CCC2CCCCC2O1
gmtamesQSAR_6319,-2.0,0.00066519144,-2.0,7.29308e-05,-2.0,0.001138636,0.0,0.07670069,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21
gmtamesQSAR_6335,-2.0,0.9598298,-2.0,0.99942386,-2.0,0.9977265,1.0,0.9891677,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12
gmtamesQSAR_6342,-2.0,4.028824e-07,-2.0,1.8741977e-09,-2.0,2.0956053e-07,1.0,4.122279e-06,C1CSCSC1
gmtamesQSAR_6436,-2.0,3.1855116e-08,-2.0,2.7907865e-11,-2.0,1.8309088e-08,0.0,7.307068e-06,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6452,-2.0,0.96230555,-2.0,0.9994561,-2.0,0.99763227,1.0,0.99021065,Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21
gmtamesQSAR_6490,-2.0,6.0946436e-13,-2.0,1.2305501e-17,-2.0,2.4192746e-13,0.0,1.3161795e-10,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1
gmtamesQSAR_6494,-2.0,0.9742639,-2.0,0.99982905,-2.0,0.99910504,1.0,0.99609095,Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21
gmtamesQSAR_6581,-2.0,5.100194e-06,-2.0,5.7525046e-08,-2.0,3.1398502e-06,0.0,0.00016041192,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6621,-2.0,2.1595376e-06,-2.0,1.5960913e-08,-2.0,1.4087667e-06,0.0,0.00033836532,C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21
gmtamesQSAR_6627,-2.0,7.026404e-18,-2.0,4.248795e-24,-2.0,1.562435e-18,0.0,5.0041123e-15,CC1(C)C=C(C([O])=O)C(C)(C)N1O
gmtamesQSAR_6707,-2.0,8.027767e-12,-2.0,6.969976e-16,-2.0,4.197711e-12,0.0,2.9308314e-09,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6729,-2.0,0.0007910045,-2.0,3.4226818e-05,-2.0,0.00056381454,1.0,0.014107465,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
gmtamesQSAR_6739,-2.0,4.556216e-12,-2.0,1.218792e-16,-2.0,2.2881707e-12,0.0,6.87411e-09,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6784,-2.0,2.0970458e-06,-2.0,5.774543e-09,-2.0,9.437059e-07,0.0,3.291468e-05,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O
gmtamesQSAR_6790,-2.0,0.9511526,-2.0,0.99917585,-2.0,0.99676895,1.0,0.9892504,c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34
gmtamesQSAR_6793,-2.0,0.97143203,-2.0,0.99976987,-2.0,0.99889576,1.0,0.994166,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21
gmtamesQSAR_6806,-2.0,0.030688968,-2.0,0.013664185,-2.0,0.05003237,0.0,0.3321598,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
