gmtamesqsar_id,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_4026,-2.0,9.867023e-07,-2.0,3.2851806e-17,-2.0,2.2073423e-09,0.0,0.0002025506,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_4101,-2.0,0.39729902,-2.0,0.004153541,-2.0,0.4437523,1.0,0.83185756,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12
gmtamesQSAR_4160,-2.0,0.98838603,-2.0,0.9986461,-2.0,0.99987066,1.0,0.999064,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4166,-2.0,0.8254042,-2.0,0.7328307,-2.0,0.95572734,1.0,0.9459118,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O
gmtamesQSAR_4196,-2.0,4.391072e-09,-2.0,2.4568844e-25,-2.0,8.551232e-13,0.0,2.6011028e-05,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
gmtamesQSAR_4208,-2.0,2.9954652e-22,-2.0,0.0,-2.0,2.3358697e-31,0.0,1.0359914e-14,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C
gmtamesQSAR_4235,-2.0,0.9804284,-2.0,0.9943131,-2.0,0.9996191,1.0,0.9982621,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2
gmtamesQSAR_4288,-2.0,0.90798086,-2.0,0.783876,-2.0,0.9904997,1.0,0.9872657,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21
gmtamesQSAR_4313,-2.0,0.0019818998,-2.0,6.2041554e-09,-2.0,0.000117482494,0.0,0.039604962,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1
gmtamesQSAR_4315,-2.0,0.036324307,-2.0,8.0634976e-07,-2.0,0.009475906,0.0,0.49569163,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1
gmtamesQSAR_4326,-2.0,6.74689e-09,-2.0,1.4308347e-21,-2.0,2.361958e-12,0.0,3.591035e-06,O=c1c2ccccc2[nH]c2occc12
gmtamesQSAR_4382,-2.0,0.7634386,-2.0,0.89992607,-2.0,0.9112554,1.0,0.8489021,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43
gmtamesQSAR_4395,-2.0,0.26902512,-2.0,0.0005497149,-2.0,0.24580826,1.0,0.7987681,c1ccc2c(c1)ccc1cc3cnccc3cc12
gmtamesQSAR_4453,-2.0,0.84997034,-2.0,0.96212864,-2.0,0.97063094,1.0,0.92922175,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3
gmtamesQSAR_4477,-2.0,1.7841547e-12,-2.0,4.1646824e-29,-2.0,3.4702394e-17,0.0,7.124451e-09,CC1CCC(=O)C1=O
gmtamesQSAR_4483,-2.0,0.0027102795,-2.0,4.8531463e-09,-2.0,0.0001952198,1.0,0.074757196,Cc1ccc(N=NNCc2ccccc2)cc1
gmtamesQSAR_4513,-2.0,4.7632816e-21,-2.0,0.0,-2.0,1.00743996e-29,0.0,9.069858e-14,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_4524,-2.0,0.9453452,-2.0,0.9925782,-2.0,0.9967368,1.0,0.98622304,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2
gmtamesQSAR_4534,-2.0,8.6565893e-07,-2.0,6.811838e-17,-2.0,2.0980613e-09,0.0,0.00013813654,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1
gmtamesQSAR_4554,-2.0,1.0240176e-10,-2.0,8.4635364e-26,-2.0,7.364097e-15,0.0,1.8014497e-07,[O-][n+]1cc2ccncc2cn1
gmtamesQSAR_4558,-2.0,0.88320017,-2.0,0.9709726,-2.0,0.982777,1.0,0.9535991,c1ccc2c(c1)ccc1c3cccnc3ccc21
gmtamesQSAR_4671,-2.0,3.445295e-14,-2.0,8.408483e-39,-2.0,5.0543634e-20,0.0,1.2874191e-08,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl
gmtamesQSAR_4698,-2.0,0.86677563,-2.0,0.9706928,-2.0,0.9777956,1.0,0.9415325,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_4744,-2.0,0.9335459,-2.0,0.9899809,-2.0,0.9950938,1.0,0.9812051,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O
gmtamesQSAR_4799,-2.0,3.785191e-05,-2.0,7.191254e-16,-2.0,4.3374925e-07,0.0,0.025664005,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4805,-2.0,0.96770567,-2.0,0.99766636,-2.0,0.99900633,1.0,0.9939918,Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12
gmtamesQSAR_4817,-2.0,0.96634686,-2.0,0.9903347,-2.0,0.99881905,1.0,0.9954325,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC
gmtamesQSAR_4844,-2.0,9.38328e-12,-2.0,5.1387405e-27,-2.0,3.6541361e-16,0.0,1.7903217e-08,Oc1ccccc1-c1nc2ccccc2o1
gmtamesQSAR_4872,-2.0,0.19755875,-2.0,0.00035934005,-2.0,0.13784575,1.0,0.6944688,C=C1N(C)c2ccccc2C1(C)C
gmtamesQSAR_4914,-2.0,0.9643905,-2.0,0.97174364,-2.0,0.99868804,1.0,0.9965121,Cn1c(N)nc2c3ccncc3ccc21
gmtamesQSAR_4948,-2.0,0.53162867,-2.0,0.023859983,-2.0,0.65694535,1.0,0.8675463,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4993,-2.0,1.0428824e-15,-2.0,1.2772492e-38,-2.0,5.8098134e-22,0.0,8.973322e-11,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1
gmtamesQSAR_5066,-2.0,0.04665807,-2.0,0.00013467301,-2.0,0.012356829,0.0,0.16728547,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21
gmtamesQSAR_5106,-2.0,6.565631e-20,-2.0,0.0,-2.0,6.27906e-28,0.0,1.5991497e-13,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
gmtamesQSAR_5149,-2.0,0.09944017,-2.0,0.000641116,-2.0,0.038649485,1.0,0.30142987,c1ccc2c(c1)c1ccccc1c1ccccc21
gmtamesQSAR_5171,-2.0,0.19026083,-2.0,0.0006491758,-2.0,0.11805871,1.0,0.61596084,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1
gmtamesQSAR_5179,-2.0,0.005154806,-2.0,3.0597217e-08,-2.0,0.00049174274,1.0,0.10327617,c1ccc2c(c1)ccc1c3ccncc3ccc21
gmtamesQSAR_5216,-2.0,3.5915077e-06,-2.0,2.8772915e-17,-2.0,1.3668663e-08,0.0,0.001652627,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O
gmtamesQSAR_5258,-2.0,0.89995575,-2.0,0.9258042,-2.0,0.9874672,1.0,0.97568524,Nc1ccc2c(S([O])(=O)=O)ccc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4c(S([O])(=O)=O)ccc(O)c34)cc2)cc1
gmtamesQSAR_5259,-2.0,1.3228704e-08,-2.0,7.200922e-22,-2.0,5.0334116e-12,0.0,1.0206734e-05,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1
gmtamesQSAR_5283,-2.0,0.84863824,-2.0,0.5770434,-2.0,0.9708999,0.0,0.97080773,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O
gmtamesQSAR_5297,-2.0,0.77754825,-2.0,0.91569525,-2.0,0.92343813,1.0,0.8619767,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
gmtamesQSAR_5307,-2.0,1.4923849e-11,-2.0,1.58003755e-27,-2.0,5.138083e-16,0.0,4.0929933e-08,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O
gmtamesQSAR_5315,-2.0,5.9741207e-16,-2.0,0.0,-2.0,1.6346e-22,0.0,2.2992853e-10,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5346,-2.0,2.8397838e-07,-2.0,4.0804292e-19,-2.0,3.7805695e-10,0.0,0.00013062038,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3CC(=O)OC[C@]3(C)C[C@@H]12
gmtamesQSAR_5365,-2.0,3.5301463e-11,-2.0,4.854877e-28,-2.0,1.241656e-15,0.0,1.5888992e-07,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12
gmtamesQSAR_5369,-2.0,0.7400831,-2.0,0.15708822,-2.0,0.91054404,1.0,0.94809437,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
gmtamesQSAR_5422,-2.0,0.030517489,-2.0,1.6285563e-07,-2.0,0.007762751,1.0,0.58314514,Nc1ccc2cc(S([O])(=O)=O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)cc2)cc1
gmtamesQSAR_5462,-2.0,0.01011265,-2.0,7.444394e-08,-2.0,0.0013323976,1.0,0.20888676,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5529,-2.0,0.41187578,-2.0,0.00813556,-2.0,0.4455156,1.0,0.80151147,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43
gmtamesQSAR_5534,-2.0,8.673482e-12,-2.0,1.0461193e-27,-2.0,2.8079185e-16,0.0,2.381428e-08,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5537,-2.0,9.933888e-05,-2.0,5.6876548e-12,-2.0,1.5788379e-06,1.0,0.004056343,CC1CNc2cc(O)c3ccc4ccccc4c3c21
gmtamesQSAR_5563,-2.0,1.4064893e-19,-2.0,0.0,-2.0,3.672436e-27,0.0,8.167267e-14,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1
gmtamesQSAR_5567,-2.0,0.95708793,-2.0,0.99359715,-2.0,0.99800724,1.0,0.99109614,CN(C)c1ccc(N=Nc2ccc3[nH]ncc3c2)cc1
gmtamesQSAR_5575,-2.0,0.76170176,-2.0,0.0055100815,-2.0,0.957266,0.0,0.99152476,c1ccc(CCCC2CCCO2)cc1
gmtamesQSAR_5590,-2.0,0.00024500783,-2.0,2.3205166e-10,-2.0,6.722019e-06,0.0,0.0051830383,C1CN2CCN1CC2
gmtamesQSAR_5633,-2.0,0.965184,-2.0,0.9754015,-2.0,0.99869883,1.0,0.99636745,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2
gmtamesQSAR_5704,-2.0,0.07578394,-2.0,4.8038284e-05,-2.0,0.027354578,0.0,0.42711705,O=CC1C=COC=C1
gmtamesQSAR_5705,-2.0,6.673465e-24,-2.0,0.0,-2.0,5.045719e-33,1.0,3.6422357e-17,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32
gmtamesQSAR_5713,-2.0,5.03722e-10,-2.0,1.0994502e-23,-2.0,7.847766e-14,1.0,4.4381855e-07,[O-][n+]1cc2cnccc2cn1
gmtamesQSAR_5722,-2.0,8.5132854e-08,-2.0,2.1236039e-19,-2.0,7.629487e-11,1.0,2.7939659e-05,Fc1ccc2nc(-c3nc4ccc(F)cc4s3)sc2c1
gmtamesQSAR_5761,-2.0,0.9504185,-2.0,0.9862053,-2.0,0.9973043,1.0,0.9906685,Cn1c(N)nc2c3ncccc3ccc21
gmtamesQSAR_5767,-2.0,0.8841063,-2.0,0.5032666,-2.0,0.9853961,0.0,0.98656076,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21
gmtamesQSAR_5845,-2.0,6.607883e-08,-2.0,9.43127e-21,-2.0,4.441583e-11,0.0,4.6534446e-05,O=C(/C=C/c1ccccc1)OCc1ccccc1
gmtamesQSAR_5871,-2.0,5.631819e-21,-2.0,0.0,-2.0,5.76909e-29,0.0,5.084157e-15,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2
gmtamesQSAR_5923,-2.0,2.2513877e-14,-2.0,1.5276726e-35,-2.0,4.1324493e-20,0.0,8.0254325e-10,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_5928,-2.0,0.15416715,-2.0,4.006243e-05,-2.0,0.10208812,0.0,0.76676875,COc1c2ccc(O)cc2nc2occc12
gmtamesQSAR_5945,-2.0,0.7796642,-2.0,0.018767415,-2.0,0.9569683,1.0,0.9878231,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5956,-2.0,1.4441738e-17,-2.0,0.0,-2.0,1.6760448e-24,0.0,4.4502557e-12,CC1=CCC(C(C)C)=CC1
gmtamesQSAR_5959,-2.0,0.0037022491,-2.0,1.9725718e-08,-2.0,0.00030518012,1.0,0.07257875,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21
gmtamesQSAR_5994,-2.0,4.075359e-26,-2.0,0.0,-2.0,4.749292e-36,0.0,9.059358e-19,CC1=CCC23CC1C(C)(C)C2CCC3C
gmtamesQSAR_6027,-2.0,2.559451e-11,-2.0,3.9732118e-28,-2.0,7.8431344e-16,0.0,1.0851421e-07,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12
gmtamesQSAR_6049,-2.0,0.7548346,-2.0,0.89614147,-2.0,0.9026905,0.0,0.8375279,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54
gmtamesQSAR_6098,-2.0,6.641246e-14,-2.0,8.861393e-33,-2.0,3.083079e-19,0.0,8.0381013e-10,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
gmtamesQSAR_6132,-2.0,0.50635123,-2.0,0.027729789,-2.0,0.6021486,1.0,0.8326099,O=C1c2ccccc2-c2cc3ccccc3cc21
gmtamesQSAR_6152,-2.0,0.68206096,-2.0,0.0876906,-2.0,0.86150765,1.0,0.93238646,c1ccc2cc3c(ccc4ccncc43)cc2c1
gmtamesQSAR_6160,-2.0,0.93255985,-2.0,0.9905158,-2.0,0.99507093,1.0,0.98087513,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2
gmtamesQSAR_6163,-2.0,0.27189815,-2.0,0.00043363334,-2.0,0.24906424,1.0,0.81602275,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC
gmtamesQSAR_6224,-2.0,4.0430788e-16,-2.0,2.4155412e-38,-2.0,2.4836595e-22,0.0,2.6069117e-11,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12
gmtamesQSAR_6275,-2.0,0.82792735,-2.0,0.94949985,-2.0,0.95929873,1.0,0.91127926,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23
gmtamesQSAR_6278,-2.0,9.200457e-12,-2.0,2.369003e-29,-2.0,1.8448951e-16,0.0,5.7655097e-08,C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1
gmtamesQSAR_6299,-2.0,0.87252355,-2.0,0.944932,-2.0,0.9784138,1.0,0.9527521,C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3
gmtamesQSAR_6306,-2.0,6.7319517e-13,-2.0,2.1733886e-29,-2.0,1.0764744e-17,0.0,2.514794e-09,O=C1CCC2CCCCC2O1
gmtamesQSAR_6319,-2.0,0.008260375,-2.0,6.683594e-07,-2.0,0.000939866,1.0,0.07244074,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21
gmtamesQSAR_6335,-2.0,0.9349416,-2.0,0.8489291,-2.0,0.9955556,1.0,0.99319094,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12
gmtamesQSAR_6342,-2.0,0.00019531997,-2.0,2.924001e-10,-2.0,5.223676e-06,0.0,0.0036787167,C1CSCSC1
gmtamesQSAR_6344,-2.0,0.84675765,-2.0,0.32263923,-2.0,0.97436064,1.0,0.9810681,Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1
gmtamesQSAR_6350,-2.0,0.95515317,-2.0,0.9857124,-2.0,0.9978484,1.0,0.99266934,Cn1c(N)nc2c3cnccc3ccc21
gmtamesQSAR_6387,-2.0,0.9069996,-2.0,0.743768,-2.0,0.9902626,0.0,0.9877902,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2
gmtamesQSAR_6436,-2.0,7.145057e-08,-2.0,4.378807e-22,-2.0,4.7341856e-11,0.0,0.00016013943,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6490,-2.0,2.5192778e-06,-2.0,1.17054535e-17,-2.0,8.522705e-09,0.0,0.0013059009,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1
gmtamesQSAR_6498,-2.0,5.603292e-06,-2.0,5.0501312e-17,-2.0,2.7712916e-08,1.0,0.0029481158,Cc1nn(C)c(N)c1C(=O)c1ccccc1F
gmtamesQSAR_6537,-2.0,0.06735313,-2.0,4.262493e-06,-2.0,0.025913201,0.0,0.61698264,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6581,-2.0,2.488987e-07,-2.0,4.84144e-17,-2.0,4.767152e-10,0.0,3.1726337e-05,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6604,-2.0,2.7748943e-06,-2.0,6.6831985e-16,-2.0,9.935339e-09,1.0,0.00035376253,C1=C2c3ccccc3CCC2CCC1
gmtamesQSAR_6696,-2.0,0.80370384,-2.0,0.6466315,-2.0,0.94424623,1.0,0.93887985,c1cc2ccc3cccc4ncc(c1)c2c34
gmtamesQSAR_6707,-2.0,6.8044215e-10,-2.0,8.272062e-24,-2.0,1.06001986e-13,0.0,6.937111e-07,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6713,-2.0,0.00081556884,-2.0,1.888237e-10,-2.0,3.241228e-05,0.0,0.034495465,CC(=O)Nc1ccc2c(c1OC(=O)c1ccccc1)Cc1ccccc1-2
gmtamesQSAR_6739,-2.0,6.22739e-21,-2.0,0.0,-2.0,1.03377284e-29,0.0,2.348059e-13,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6784,-2.0,0.5765715,-2.0,0.001469699,-2.0,0.7989895,0.0,0.970315,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O
gmtamesQSAR_6793,-2.0,5.7132615e-06,-2.0,1.8420383e-14,-2.0,3.0470492e-08,1.0,0.00038980917,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21
gmtamesQSAR_6806,-2.0,0.07126036,-2.0,5.1586e-05,-2.0,0.024573024,0.0,0.38859627,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
gmtamesQSAR_6842,-2.0,1.6051712e-06,-2.0,1.8634336e-16,-2.0,4.6600204e-09,0.0,0.00024253696,O=c1nc(N=C2CCCC2)cc[nH]1
gmtamesQSAR_6870,-2.0,0.0011233231,-2.0,4.961883e-08,-2.0,6.767577e-05,0.0,0.010202806,C1=CC2OC2C=CO1
gmtamesQSAR_6897,-2.0,0.00028647637,-2.0,7.48817e-12,-2.0,7.2179455e-06,0.0,0.020720258,Cn1c(N)nc2nc3ccncc3cc21
gmtamesQSAR_6904,-2.0,0.66276634,-2.0,0.04755822,-2.0,0.8446311,1.0,0.9370774,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2
gmtamesQSAR_6909,-2.0,0.0043912856,-2.0,1.5269514e-07,-2.0,0.00038470866,0.0,0.045432866,C1=C2CCCC(=C[C@@H]3OC13)O2
gmtamesQSAR_6922,-2.0,0.28158352,-2.0,0.00021835527,-2.0,0.2880643,1.0,0.86883664,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_6951,-2.0,2.4768174e-12,-2.0,2.8841062e-31,-2.0,2.7959674e-17,0.0,3.1932498e-08,CCCCC=CC1CCCC1=O
gmtamesQSAR_7015,-2.0,3.5154532e-10,-2.0,3.8385525e-25,-2.0,3.2653262e-14,0.0,5.9703683e-07,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
gmtamesQSAR_7032,-2.0,0.0005304921,-2.0,9.074111e-11,-2.0,1.7334982e-05,1.0,0.02234792,Cn1c(N)nc2nc3cnccc3cc21
gmtamesQSAR_7036,-2.0,0.6418479,-2.0,0.13141273,-2.0,0.79670703,1.0,0.88363653,c1ccc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7038,-2.0,0.117831506,-2.0,2.3903554e-05,-2.0,0.063684605,1.0,0.7038475,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1
gmtamesQSAR_7048,-2.0,1.3374505e-06,-2.0,3.3059647e-15,-2.0,4.996107e-09,0.0,9.6332165e-05,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O
gmtamesQSAR_7050,-2.0,8.540621e-09,-2.0,7.335948e-22,-2.0,2.956925e-12,0.0,5.8578285e-06,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
gmtamesQSAR_7051,-2.0,2.27816e-15,-2.0,1.2144912e-36,-2.0,2.3779037e-21,0.0,8.747735e-11,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1
gmtamesQSAR_7059,-2.0,0.87786007,-2.0,0.87411994,-2.0,0.98037463,0.0,0.96809167,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O
gmtamesQSAR_7146,-2.0,0.84640384,-2.0,0.95417416,-2.0,0.9684021,0.0,0.92764187,O=C1c2ccccc2-c2ccc3ccccc3c21
gmtamesQSAR_7211,-2.0,1.488411e-06,-2.0,3.0392144e-15,-2.0,5.7493215e-09,0.0,0.00011380116,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7224,-2.0,8.6091617e-10,-2.0,4.198172e-25,-2.0,9.881509e-14,0.0,1.8733375e-06,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C
gmtamesQSAR_7254,-2.0,0.8767675,-2.0,0.9751914,-2.0,0.9815061,1.0,0.9485665,CC(=O)N(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2
gmtamesQSAR_7281,-2.0,0.050996035,-2.0,1.4912419e-05,-2.0,0.014036288,1.0,0.35706913,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7299,-2.0,1.8069449e-06,-2.0,4.8988138e-15,-2.0,7.439068e-09,0.0,0.00013119007,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7452,-2.0,0.47108236,-2.0,0.0009008801,-2.0,0.6372467,1.0,0.94514394,Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21
gmtamesQSAR_7547,-2.0,4.4595022e-11,-2.0,1.5031054e-27,-2.0,1.7513495e-15,1.0,1.6228572e-07,O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O
gmtamesQSAR_7574,-2.0,0.9544472,-2.0,0.9946957,-2.0,0.9977996,1.0,0.98963624,Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1
gmtamesQSAR_7616,-2.0,0.33052865,-2.0,0.0006308014,-2.0,0.3679923,1.0,0.8682231,[N-]=[N+]=C1C=NC(=O)NC1=O
gmtamesQSAR_7652,-2.0,1.754355e-19,-2.0,0.0,-2.0,2.4477235e-27,0.0,3.1166356e-13,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
gmtamesQSAR_7669,-2.0,0.79984957,-2.0,0.42503774,-2.0,0.9471095,0.0,0.9554728,O=c1[nH]cc2ccc3cccc4ccc1c2c34
gmtamesQSAR_7673,-2.0,0.3010714,-2.0,0.0029011832,-2.0,0.26167348,1.0,0.7192527,C1=CC2CCCCC2c2ccccc21
gmtamesQSAR_7683,-2.0,0.85741186,-2.0,0.9642576,-2.0,0.97393733,1.0,0.9355761,O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O
gmtamesQSAR_7705,-2.0,4.708392e-16,-2.0,1.3182258e-38,-2.0,2.3635595e-22,1.0,3.2802067e-11,O=C([O-])c1c[n+](=O)c2ccccc2n1O
gmtamesQSAR_7817,-2.0,0.06696598,-2.0,7.5834155e-06,-2.0,0.023910578,1.0,0.54947793,C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23
gmtamesQSAR_7835,-2.0,2.1583435e-06,-2.0,2.9099772e-16,-2.0,7.0139023e-09,0.0,0.00032223182,Nc1ccccc1SCCSc1ccccc1N
gmtamesQSAR_7846,-2.0,0.0044336556,-2.0,6.260934e-08,-2.0,0.0003840606,0.0,0.06201579,[O-][n+]1cc2ncccc2cn1
gmtamesQSAR_7876,-2.0,0.81710404,-2.0,0.9383682,-2.0,0.95281434,0.0,0.903388,O=C1C(=O)c2cccc3cccc1c23
