SMILES,Strain,S9
NC/C=C/COc1cc(CN2CCCCC2)ccn1,TA102,0
CCCC1CCC(C2CCC(c3ccc(OC)c(F)c3F)CC2)CC1,TA102,0
CC(=O)O/N=C(\C)c1ccc(N(c2ccc(C(=O)c3ccccc3C)cc2)c2ccc(/C(C)=N/OC(C)=O)cc2)cc1,TA102,0
Cc1ccccc1C(C#N)=C1CCCCC1,TA102,0
CC/C=C/CC/C=C/C#N,TA102,0
CCOC(=O)c1csc(CNCCCc2ccccc2)n1,TA102,0
CCOC(=O)c1csc(CN(CCCc2ccccc2)C(=O)c2cc(OC)c(C)c(OC)c2)n1,TA102,0
COc1cc(C(=O)N(CCCc2ccccc2)Cc2nc(C(=O)O)cs2)cc(OC)c1C,TA102,0
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,TA102,0
O=C(CCCCOCc1ccccc1)N1C(=O)OCC1Cc1ccccc1,TA102,0
C1=CCC(C2CC3C=CC2C3)CC1,TA102,0
O=C1N[C@H](Cc2ccccc2)CO1,TA102,0
CCCCCCCC=Nc1ccccc1C(=O)OC,TA102,0
COc1cnccn1,TA102,0
COC1CCCCCCCCCCC1,TA102,0
O=C(O)c1c(Cl)ccc(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,TA102,0
CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,TA102,0
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,TA102,0
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,TA102,0
COC(=O)NC(C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,TA102,0
COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,TA102,0
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)cc3)cc2)c[nH]1)C(C)C,TA102,0
CCCCC(=O)OCC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(OC)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1,TA102,0
COCC(C)Cc1ccccc1,TA102,0
Cc1ccc(OCC=O)cc1,TA102,0
CC(=O)OC(C)CC/C=C(\C)CCC=C(C)C,TA102,0
CC/C=C\CCOC(=O)C(C)CC,TA102,0
CCCCCCCC/C=C\CCCCCCCCO,TA102,0
CC(C)CCOC(Cc1ccccc1)OCCC(C)C,TA102,0
CC(=O)C1CC2=C(C)CC1C(C(C)C)C2,TA102,0
CC1=CCC(CCC(C)C=O)C1(C)C,TA102,0
CCCC(=O)OC(C)(C)Cc1ccccc1,TA102,0
CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,TA102,0
C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,TA102,0
CCC(=O)OC(C)c1ccccc1,TA102,0
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,TA102,0
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,TA102,0
NCc1ccc(Oc2ccc(S(=O)(=O)C[C@H]3CS3)cc2)cc1,TA102,0
CC#C[C@@H](CC(=O)O)c1ccc(OC[C@H]2COc3ccc(Cl)cc3O2)cc1,TA102,0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,TA102,0
CCc1ccc(C(=O)COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,TA102,0
COc1cccc(C(=O)COc2ccc(Cc3sc(=O)[nH]c3O)cc2)c1,TA102,0
COc1cc(-c2ccc3c(n2)[C@@H](C)N(c2cnn(CC(F)(F)F)c2)C3=O)cnc1OC,TA102,0
Cc1cc(NC(=O)c2cccc(S(=O)(=O)N[C@H]3CCOC3)c2)ccc1F,TA102,0
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)CC1,TA102,0
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)C)C2,TA102,0
C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,TA102,0
Clc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,TA102,0
FC(F)(F)c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,TA102,0
ClC(Cl)(Cl)c1nc(Nc2cccc(Br)c2)c2ccccc2n1,TA102,0
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c(Cl)c1,TA102,0
CC(=O)C(C)=CC1=C(C)CCCC1(C)C,TA102,0
CCOC(=O)C1C(CN2CCOCC2)=NC(c2nccs2)=NC1c1ccc(F)cc1Br,TA102,0
O=C1CCCC2C3C=CC(C3)C12,TA102,0
CC(=O)OC(C)CCCC(C)C,TA102,0
O=C(O)CC1=CCCCC1,TA102,0
CCCC(=O)OC(C)C1CCCCC1,TA102,0
C#CC1(OC(C)=O)CCCCC1,TA102,0
CC(C)CCCC1=CCC(C)(C=O)CC1,TA102,0
CCCCCCOC,TA102,0
CC(C)=CCCC1=CCC(C)(C=O)CC1,TA102,0
C=CC(CCCCC)OC(C)=O,TA102,0
CC1=CCC(C)C(C)C12C=CC(C)O2,TA102,0
CC1CCC2(CCC(=O)O2)CC1,TA102,0
CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,TA102,0
CCC(CC)c1ccccn1,TA102,0
C=CC1(OC(C)=O)CCCCC1C(C)CC,TA102,0
CC1=CCC(C(C)CC2CCCC2=O)CC1,TA102,0
c1coc(CSSCc2ccco2)c1,TA102,0
C=CC1(C)CCCC(C)(C)O1,TA102,0
C=CC(C)=CCC1OC1(C)C,TA102,0
CC12CCCC(C)(CC1)C2=NO,TA102,0
COc1ccc(OC)c(C(C)(C)C)c1,TA102,0
CC(=O)OC(C)(C)[C@H]1CC=C(C)CC1,TA102,0
C=C(C)CC(C)OC(=O)C(C)C,TA102,0
CC1=CCC(C(C)CC=O)CC1,TA102,0
CC1(C)C[C@@H]2[C@@H]1CC[C@@]1(C)CCC[C@]2(O)C1,TA102,0
CC1=C(/C=C/C(C)O)C(C)(C)CCC1,TA102,0
CC1CCC(=O)O1,TA102,0
CCCC(O)CCC1C(C)CCCC1(C)C,TA102,0
CC(=O)C1=C(C)CC(C)(C)C1(C)C,TA102,0
CC(=O)C1C2CCC(C2)C1(C)C,TA102,0
CC(=O)C1CCCC(C)(C)C1,TA102,0
CCC(=O)C1=C(C)CCC(C(C)C)C1,TA102,0
COC1(OC)CCCCCCCCCCC1,TA102,0
CC(=O)OC(C)(C)Cc1ccccc1,TA102,0
CC1=CC(O)CC(C)C2CC(=C(C)C)CC12,TA102,0
CC1=CCCC2(C)C(OC=O)C(C)CCC12C,TA102,0
CC1C2=C(CCCC2)C2CCCC1C2=O,TA102,0
CC(=O)OC(C)CCc1ccc2c(c1)OCO2,TA102,0
CC(=O)OC(C)CC(C)(C)c1ccccc1,TA102,0
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,TA102,0
CC[C@H](C)C1C(=O)NC(C2Cc3ccccc3C2)C(=O)N1C(C(=O)N1CCOCC1)c1ccc(C)nc1C,TA102,0
CC1COC(C)(c2ccc3c(c2)C(C)(C)CCC3(C)C)O1,TA102,0
CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1,TA102,0
CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ncccc3o2)CC1,TA102,0
Cc1ccccc1[C@H](CC(=O)O)NC(=O)c1cc(=O)n(-c2ccccc2F)[nH]1,TA102,0
CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)[C@@H]3C[C@@H](C)C[C@@H]32)c1,TA102,0
Nc1ncnc2c(C(=O)Nc3c(Cl)ccc(NS(=O)(=O)CCCF)c3F)csc12,TA102,0
CN(C)CCOC(=O)c1c(-c2ccc[nH]c2=O)c2c3occc3c(F)cc2n1Cc1cc2c(=O)[nH]cnc2cc1F,TA102,0
O=C(O)c1c(-c2ccc[nH]c2=O)c2c3occc3c(F)cc2n1Cc1cc2c(=O)[nH]cnc2cc1F,TA102,0
O=C(Nc1cccc(-c2cnco2)c1)N(CCC(c1ccccc1)c1ccccc1)CCN1CCOCC1,TA102,0
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccnn3C)sc12,TA102,0
Cc1noc(-c2ccc3c(c2)c2c(n3CCCSc3cc(F)cc(F)c3)CCCC2)n1,TA102,0
COC(=O)N(CC(=O)O)Cc1cc(OCc2nc(-c3ccc(Cl)cc3)oc2C)ccc1F,TA102,0
CC(C)[C@@H]1c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(Cl)c3)n2CCN1C(=O)CN,TA102,0
CN(c1ncnc2c(-c3ccc(S(C)(=O)=O)cc3F)csc12)C1CCN(C(=O)OC(C)(C)C)CC1,TA102,0
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])CC(Cc3cc(O)c(N)c(F)c3)[C@@H]2O)c1,TA102,0
O=C1C(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CC=CCN1O,TA102,0
O=C1C(N(CCN2CCOCC2)S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CC=CCN1O,TA102,0
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(=N)N1,TA102,0
Cc1c(Nc2ccc(C#N)cc2Cl)ncnc1O[C@H]1C[C@H]2CC[C@@H](C1)N2S(=O)(=O)C1CC1,TA102,0
CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ccccc3o2)CC1,TA102,0
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c([S@](C)(=N)=O)c2)cc1,TA102,0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@](C)(O)C=Cc1c(C)c(O)c(C)c(C)c1O,TA102,0
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,TA102,0
O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,TA102,0
Cc1nc(Nc2cccc3c2C[C@H](O)CC3)oc1-c1ccc(C(F)(F)F)cc1,TA102,0
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,TA102,0
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,TA102,0
Cc1nc2ccncc2n2c(-c3ccccc3Cl)nnc12,TA102,0
C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2nccc3cc(OC)ccc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,TA102,0
O=C(Nc1nc2ccccc2s1)N(CCC(c1ccccc1)c1ccccc1)CCN1CCOCC1,TA102,0
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,TA102,0
COCCOc1nc(-c2ccc(Cl)nc2)nc2c1CN(C(=O)c1ncn3ccccc13)CC2,TA102,0
COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,TA102,0
CCCCN1C(=O)C([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,TA102,0
CCCCCCCCCC(CCCCCCCCC)CC(=O)OC[C@H]1O[C@H](O[C@H]2O[C@H](COC(=O)CC(CCCCCCCCC)CCCCCCCCC)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,TA102,0
CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,TA102,0
CN(C)C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,TA102,0
N#C/C(=C\c1cccc2cnccc12)c1c[nH]c2ccccc12,TA102,0
O=c1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2[nH]1,TA102,0
N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1,TA102,0
COc1cc(C(F)(F)F)cc(SC)c1C(=O)N[C@@]1(c2ccccc2)CCCN(C)C1,TA102,0
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,TA102,0
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)O,TA102,0
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1,TA102,0
Nc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,TA102,0
CC(C)CCOc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@@H](C1CCOCC1)N2,TA102,0
COCCc1sc(S(=O)(=O)NC(=O)Nc2cc(Br)cc3nccn23)cc1C,TA102,0
CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,TA102,0
Cn1c(=O)n(CC(C)(C)C)c2ccc(C3=C[C@@H]4CC[C@H]3CN4C(=O)c3ccon3)nc21,TA102,0
CC(C)(C)[C@@H](CO)NC(=O)c1nn(-c2c[n+]([O-])ccn2)c2c1C[C@@H]1C[C@H]21,TA102,0
C[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CCCc3ccccc3)C[C@@H]21,TA102,0
CC(C)(CO)Cn1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cn2)c1=O,TA102,0
CCOC[C@@H](CC(C)C)NC(=O)C1CNCC(C(=O)N(c2ccc(C(C)C)cn2)C2CC2)[C@@H]1O,TA102,0
Cc1ccc(CN2CCC(N3CC[C@@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1,TA102,0
CC(C)(c1cc(N)no1)C(F)(F)F,TA102,0
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)on2)c(F)c1,TA102,0
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1OC(C)C,TA102,0
Cc1c(Cc2cccc(NS(N)(=O)=O)c2F)c(=O)oc2cc(OC(=O)N(C)C)c(F)cc12,TA102,0
O=C(Cc1ccc(F)c(Cl)c1)Nc1cnc(C(O)=NO)c(O)c1CO,TA102,0
O=c1ccc2c([C@@H](O)CNCCc3ccc(CCN4CCC(Cn5cnc([C@](O)(c6ccccc6)C6CCCCC6)n5)CC4)cc3)ccc(O)c2[nH]1,TA102,0
C[C@]1(C(=O)N(CCCC(=O)O)Cc2cccc(Cl)c2)CCN1C(=O)c1csc2ccccc12,TA102,0
Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,TA102,0
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,TA102,0
C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,TA102,0
CCOC(=O)c1[nH]cc2c1N=C1CCCC(=O)C1[C@H]2c1cccc(Oc2nc3ccccc3[nH]2)c1,TA102,0
Cc1c(-c2cn(C(C)C)c(=O)c3ccccc23)c2cc(F)ccc2n1CC(=O)O,TA102,0
CC(C)N1CCN(C(=O)C2CC23CCN(C2CCOCC2)CC3)CC1,TA102,0
Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2c[nH]nc12,TA102,0
Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cc(N)cc(F)c2F)N=C(N)S1,TA102,0
Cc1ccc2c(c1)CN(C)C[C@H]2c1ccc(F)cc1,TA102,0
O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,TA102,0
CNc1nc2[nH]c(-c3cccc(CNC(=O)COC)n3)cc2c2c1ncn2C,TA102,0
CCOc1ccc(N2CCN(c3noc(C4(NC(C)=O)CCC4)n3)[C@@H](C)C2)c(C)c1,TA102,0
O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(C(F)(F)F)nc32)n1,TA102,0
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO,TA102,0
c1ccc2c(OCCCCCN3CCCCC3)cccc2c1,TA102,0
CC1CCCN(CCCCCOc2cccc3ccccc23)C1,TA102,0
c1ccc2c(OCCCCCN3CCCCCC3)cccc2c1,TA102,0
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,TA102,0
CCCSc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,TA102,0
O=C(O)c1coc(Cc2ccc(OC(F)(F)F)cc2)n1,TA102,0
N#Cc1ccc(Cn2ccc(NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)n2)nc1,TA102,0
Cc1oc2ccccc2c1C,TA102,0
CC1OC(C)C2Cc3ccccc3C2O1,TA102,0
C=C1C2CCC3C2C(C)(C)CCCC13C,TA102,0
CC(C)=CCCC(C)CCOCC=O,TA102,0
CC(C)=CCCC(C)CCOC=O,TA102,0
CCOC1(OCC)CCCCC1,TA102,0
CC(=O)CC(C)(C)C1CCCCC1,TA102,0
O=C(Cc1ccccc1)OC1CCCCC1,TA102,0
CCCC=CCC1CCCC1O,TA102,0
OC1CCC2CCCCC2C1,TA102,0
CC(=O)OC1CCC2CCCCC2C1,TA102,0
O=COC1CCC2CCCCC2C1,TA102,0
CC=C1C(C)C(=O)CC(C)C1CC,TA102,0
C=C(C)C1CCC(C)C(O)C1,TA102,0
C=CC(C)CCCC(C)(C)OC(C)=O,TA102,0
C=C(CCC=C(C)C)C1CC=C(CCC=C(C)C)CC1,TA102,0
C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,TA102,0
COC(=O)/C=C(\C)CCC=C(C)C,TA102,0
CC12CCC(C1)C(C)(C)C2(C)O,TA102,0
CCOC(=O)[C@@]12CCC[C@H]1[C@@H]1CC[C@H]2C1,TA102,0
CCOC(=O)C(=O)OCCC(C)CCC=C(C)C,TA102,0
CC(C)=CCC/C(C)=C/C1OCCO1,TA102,0
CCOC(=O)OC1C(C)CCC(C)C1C,TA102,0
COC(/C=C(\C)CCC=C(C)C)OC,TA102,0
Cc1ccc(CC=O)cc1C,TA102,0
CCc1ccc(CC=O)cc1,TA102,0
CCC(=O)Nc1ccccc1C(=O)OC,TA102,0
CC(C)CCOCc1ccccc1,TA102,0
COCc1ccccc1,TA102,0
C/C=C(\C)C(=O)OCc1ccccc1,TA102,0
OCC1CC2CC1C1CCC(CO)C21,TA102,0
CCCCOC(=O)C(C)C,TA102,0
COC(/C=C/c1ccccc1)OC,TA102,0
N#C/C=C/c1ccccc1,TA102,0
CCC[C@H]1CCO[C@@H](C)S1,TA102,0
CC/C=C\CCO,TA102,0
CC/C=C\CCOC(=O)c1ccccc1N,TA102,0
CC/C=C\CCOC(=O)c1ccccc1,TA102,0
CC/C=C\CCOC=O,TA102,0
CC/C=C\CC1=C(C)CCC1=O,TA102,0
CCOC(=O)C1C(C)=C(C)CCC1(C)C,TA102,0
CCOC(=O)CC1(C)OCC(C)O1,TA102,0
COC(OC)c1ccccc1,TA102,0
CCCCC1CCCC(=O)O1,TA102,0
COC1C[C@H]2CC[C@@]1(C)C2(C)C,TA102,0
CC(C)COC(=O)CCc1ccco1,TA102,0
CNc1ccccc1C(=O)OCC(C)C,TA102,0
C/C=C/c1ccc(OC(C)=O)c(OC)c1,TA102,0
CCC=CC=C1CCC(=O)C1C,TA102,0
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,TA102,0
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,TA102,0
CC(=O)OCCCCCCC(C)C,TA102,0
C/C=C(\C)C(=O)OCCC(C)C,TA102,0
CC(=O)OCCCCCCCCCCC(C)C,TA102,0
CCCCCCCCCCCC[N+](C)(C)[O-],TA102,0
CCCCCCCCCCCC=O,TA102,0
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,TA102,0
C=CC(C)(CCC=C(C)C)OC=O,TA102,0
C=CC(C)(CCC=C(C)C)OC(=O)CCCCC,TA102,0
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,TA102,0
CC(C)CCOC(=O)c1ccccc1O,TA102,0
CC(/C=C/n1ccc2ccccc21)CCCC(C)(C)O,TA102,0
CCOC(=O)C1=C(C)C=CCC1(C)C,TA102,0
C/C=C(\C)C(=O)OCCCCCC,TA102,0
CCOC(=O)c1ccccc1NCC1CCC(C)=CC1C,TA102,0
CCCCCCC(C(C)=O)C(=O)OCC,TA102,0
CCOC(=O)c1ccccc1OC,TA102,0
CCOC(=O)C(C)CC,TA102,0
CCOC(=O)c1ccccc1,TA102,0
CCCCCCCCCCCC(=O)OCC,TA102,0
CCOC(=O)Oc1ccc(C)cc1,TA102,0
C/C=C(\C)C(=O)OCC,TA102,0
CCCCC=CC=CCC(=O)OCC,TA102,0
CC1(C)C2CCC1(C)C(OCCO)C2,TA102,0
CCOCOC1CCCCCCCCCCC1,TA102,0
CC(=O)SCc1ccco1,TA102,0
C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,TA102,0
C=C(C)[C@@H]1CC[C@H](C)C2=C(C1)[C@@H](C)CC2,TA102,0
CCCCCCC1OCCO1,TA102,0
CCCCCCOC(=O)C(C)C,TA102,0
CCCCCCOC(=O)CC,TA102,0
O=C(CO)C(O)Cc1ccccc1,TA102,0
COc1ccc(COC(=O)Cc2ccccc2)cc1,TA102,0
CC1CC(C)(c2ccccc2)CO1,TA102,0
CCC=C(C)COC(C)=O,TA102,0
CCCCCCCCCC(C)C(OC)OC,TA102,0
CC=CC(=O)CCCC,TA102,0
CC(C)(C)C1CCCCC1O,TA102,0
CC(C)(C)C1CCCCC1=O,TA102,0
Cc1ccc(O)c(C(C)(C)C)c1,TA102,0
CC1=C(C=CC#N)C(C)(C)CCC1,TA102,0
CCCCCC1C(=O)CCC1CC(C)=O,TA102,0
CC1=CCC(C(C)CCO)CC1,TA102,0
CC(C)c1ccc(CCC=O)cc1,TA102,0
CC1CC(CC(=O)O)CC(C)(C)C1,TA102,0
CC1=CCC2C3CC(C2C1)C1(C3)OC1C,TA102,0
Cc1cccc2c1CCCC2=O,TA102,0
CC1CC(O)CC(C)(C)C1,TA102,0
CC(=O)OCCC(C)CC(C)(C)C,TA102,0
CC1=CC(C)CC(CO)C1,TA102,0
COC(C)(C)CCCC(C)C(C)O,TA102,0
CC(=O)C(C)=CCC(C)CCC=C(C)C,TA102,0
C/C=C(\C)C(=O)O,TA102,0
CCC=C(C)C(=O)O,TA102,0
CC12CCCC3(C1)C(OC=O)CC(C)(C)C3CC2,TA102,0
CCCCCCC(C)C=O,TA102,0
CC1=C(C=O)C(C)(C)CCC1,TA102,0
CC1=C(CC=O)C(C)(C)CCC1,TA102,0
CC(C)CC(O)CC(C)C,TA102,0
CC1CC(CC(=O)C2CCCC2=O)CC(C)(C)C1,TA102,0
CC(=O)c1ccc(C)o1,TA102,0
CCC(C)=NNc1ccccc1,TA102,0
CC1CC(=O)C(=O)C1C,TA102,0
CCCCCCCC1CCCC1=O,TA102,0
CCCCCCC1CCCC1=O,TA102,0
CCCCC=CC1CCCCC1=O,TA102,0
CC1C(C)(C)C2CCC3CC(C)(C)OC3C2C1(C)C,TA102,0
O=C(COc1ccccc1)OCCO,TA102,0
O=C1OCc2ccccc21,TA102,0
CC=C(C)C(=O)OC1CC(C)CCC1C(C)C,TA102,0
CC(C)=CCCC(C)O,TA102,0
CC1OCC(c2ccccc2)O1,TA102,0
CSc1ccc(C)o1,TA102,0
CC(C)C(=O)OC1CC2CC1C1C=CCC21,TA102,0
CC(=O)C=CC1=C(C)CCC(C)C1(C)C,TA102,0
CCCCCOC=O,TA102,0
CC(C)[C@]12CC[C@@](C)(O)[C@H]1C2,TA102,0
Cc1ncc2c(n1)CSC2,TA102,0
CCC1(C)CC(=O)C(C)=C(C)C1C,TA102,0
CCC(CC(C)CC)=NO,TA102,0
CCCC(C)C1OCC(C)(CCC)CO1,TA102,0
CC(=O)CCC=C(C)CCC=C(C)C,TA102,0
CC1(C)C2CC=C(CCC=O)C1C2,TA102,0
CC(C)CC(C)CCCC(C)O,TA102,0
COC(C)(C)CCCC(C)C=O,TA102,0
C=CC(C)CCCC(C)(C)OC,TA102,0
Cc1ccc2c(c1)OCC(=O)CO2,TA102,0
C=CCCCCCCCCOC(C)=O,TA102,0
CC(=O)OC[C@]1(C)CCC[C@]2(C)C3CCC(C(C)C)=CC3=CCC12,TA102,0
CC/C=C\CCOC(C)OCC,TA102,0
CCOC(C)OCCc1ccccc1,TA102,0
C=CCOC(=O)COCC(C)CC,TA102,0
C=CCOC(=O)CC1CCCCC1,TA102,0
c1cnc2c(n1)CCCC2,TA102,0
Cc1ncsc1CCO,TA102,0
CCC=C(C)C(O)CCCCC,TA102,0
CCCCCOC1=C(C)CCC1=O,TA102,0
CC(=CC#N)CCc1ccccc1,TA102,0
CCCCC=CCC(C)=O,TA102,0
CC(C)(C)c1cccc(O)c1,TA102,0
COC(C)(C)C1CC=C(C)CC1,TA102,0
CC1=CCCC(C)(C)C1CCC(C)C=O,TA102,0
CC(C)=CCCC(C)=CCCc1ccncc1,TA102,0
CSC(C)(C)CC(C)=O,TA102,0
c1nc2c(o1)CCCCCCCCCC2,TA102,0
CC1=CCC2CC1SC2(C)C,TA102,0
CC(C)CCC1(C)OCC=CCO1,TA102,0
C=CCc1ccc(OCc2ccccc2)c(OC)c1,TA102,0
COc1cc(C(C)C)ccc1C,TA102,0
COCCC(C)(C)S,TA102,0
COc1ccc(C(=O)O)cc1,TA102,0
CC1C=COC2(CCCCC2)C1,TA102,0
CC1COC(C(C)c2ccccc2)O1,TA102,0
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,TA102,0
CCN1C[C@@]2(COC)C3[C@@H](OC)[C@H]4[C@@H]1C3([C@@H]1C[C@@]3(O)[C@H](OC(=O)c5ccccc5)[C@@H]1[C@]4(OC(C)=O)[C@@H](O)[C@@H]3OC)[C@H](OC)C[C@H]2O,TA102,0
CCCCCCCCSCN1C=CN(C)C1,TA102,0
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,TA102,0
