gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_2921,CC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,TA102,0,Positive
gmtamesQSAR_2998,Cc1ccc([N+]#N)cc1,TA102,0,Positive
gmtamesQSAR_3007,CC(C)(C)c1n[nH]c(=O)[nH]c1=O,TA102,0,Negative
gmtamesQSAR_3019,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_3032,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,TA102,0,Positive
gmtamesQSAR_3034,COC(=O)c1cc2c(c3c1c([N+](=O)[O-])cc1c(OC)cccc13)OCO2,TA102,0,Negative
gmtamesQSAR_3038,OCc1cc(C2CC2)nc(Nc2ccccc2)n1,TA102,0,Negative
gmtamesQSAR_3041,C[N+]1=CC=C(c2ccccc2)CC1,TA102,0,Negative
gmtamesQSAR_3042,CCCCNNCCCC,TA102,0,Positive
gmtamesQSAR_3082,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,TA102,0,Positive
gmtamesQSAR_3109,Cc1ccc(C(C)NC(=O)C(NC(=O)OC(C)C)C(C)C)cc1,TA102,0,Negative
gmtamesQSAR_3143,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,TA102,0,Negative
gmtamesQSAR_3167,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,TA102,0,Negative
gmtamesQSAR_3173,C=CC(=O)NCO,TA102,0,Negative
gmtamesQSAR_3225,CN1CCN(c2ccc3[nH]c(CCCCCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA102,0,Negative
gmtamesQSAR_3249,O=[N+]([O-])[C-]1CCCC1,TA102,0,Positive
gmtamesQSAR_3288,CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,TA102,0,Negative
gmtamesQSAR_3347,O=c1ccc2c(cc3ccc4cccc5ccc2c3c45)c1=O,TA102,0,Negative
gmtamesQSAR_3355,CC(C)NCC(O)COc1cccc2c1C=CC2,TA102,0,Negative
gmtamesQSAR_3381,Clc1ccc(Cl)nc1,TA102,0,Negative
gmtamesQSAR_3392,COc1cc(=O)c2c([nH]c(C)c3c4c(nc32)CCCC=4)c1O,TA102,0,Negative
gmtamesQSAR_3430,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,TA102,0,Negative
gmtamesQSAR_3459,O=C/C=C/C=C/C=O,TA102,0,Negative
gmtamesQSAR_3466,CN1CSC(=S)N(C)C1,TA102,0,Negative
gmtamesQSAR_3520,CNCC(O)c1ccc(O)c(O)c1,TA102,0,Negative
gmtamesQSAR_3609,NC(=NO)c1ccc(O)c(O)c1,TA102,0,Negative
gmtamesQSAR_3654,CCOCCCl,TA102,0,Negative
gmtamesQSAR_3659,Nc1ccn([C@@H]2O[C@H](COP([O])([O])=O)[C@@H](O)[C@H]2O)c(=O)n1,TA102,0,Negative
gmtamesQSAR_3795,CC(O)CN(C)c1ccc(NN)nn1,TA102,0,Positive
gmtamesQSAR_3820,O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccccc1,TA102,0,Positive
gmtamesQSAR_3825,CCOP(=O)(SC(C)CC)SC(C)CC,TA102,0,Negative
gmtamesQSAR_3878,CC=Cc1ccc(O)c(O)c1,TA102,0,Positive
gmtamesQSAR_4031,ClCCSCCCl,TA102,0,Positive
gmtamesQSAR_4118,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCCO3)C(C)(C)C)c1,TA102,0,Negative
gmtamesQSAR_4151,COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2[nH]c(OC)c(Cl)c(=O)n2n1,TA102,0,Negative
gmtamesQSAR_4205,OC(c1ccccc1Cl)C(O)(Cn1cncn1)C1(Cl)CC1,TA102,0,Negative
gmtamesQSAR_4211,[O]C(=O)CC(O)(CC(=O)O)C(=O)O,TA102,0,Negative
gmtamesQSAR_4262,CC1(C)C(C(=O)O)[C@H]1/C=C(\Cl)C(F)(F)F,TA102,0,Negative
gmtamesQSAR_4264,CC=CC=CC([O])=O,TA102,0,Negative
gmtamesQSAR_4291,Cc1c(N(C)CS([O])(=O)=O)c(=O)n(-c2ccccc2)n1C,TA102,0,Negative
gmtamesQSAR_4296,NCCc1c[nH]cn1,TA102,0,Negative
gmtamesQSAR_4344,CC(C)=CCC/C(C)=C/C=O,TA102,0,Negative
gmtamesQSAR_4389,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,TA102,0,Negative
gmtamesQSAR_4394,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4N(N5C(=O)c6ccccc6C5=O)[C@@]45C[C@@H](Cl)CC[C@]5(C)[C@H]3CC[C@]12C,TA102,0,Negative
gmtamesQSAR_4431,CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,TA102,0,Negative
gmtamesQSAR_4456,C=C(C)C1CC=C(C=O)CC1,TA102,0,Negative
gmtamesQSAR_4476,Cc1c2ccccc2c(C)c2c3c(ccc12)C(=O)C(=O)C=C3,TA102,0,Negative
gmtamesQSAR_4562,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,TA102,0,Negative
gmtamesQSAR_4624,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,TA102,0,Negative
gmtamesQSAR_4691,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,TA102,0,Negative
gmtamesQSAR_4694,CCC(=O)C(C)=O,TA102,0,Negative
gmtamesQSAR_4696,CN(N=O)C(=O)c1c(N(C)C(=O)OC(C)(C)C)ncn1C,TA102,0,Negative
gmtamesQSAR_4800,NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,TA102,0,Positive
gmtamesQSAR_4925,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+]([O-])CC(O)C(=O)O,TA102,0,Negative
gmtamesQSAR_5009,Cn1c2ccccc2c2nn[n+]([O-])c(C(=O)OCCCl)c21,TA102,0,Negative
gmtamesQSAR_5176,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1COO,TA102,0,Positive
gmtamesQSAR_5234,O=C(O)/C(Cl)=C(\C(=O)O)C(Cl)Cl,TA102,0,Negative
gmtamesQSAR_5256,CCc1ccc(C)cc1,TA102,0,Negative
gmtamesQSAR_5334,CCSC(=O)N1CCCCCC1,TA102,0,Negative
gmtamesQSAR_5453,[O]C(=O)C(O)C(O)C([O])=O,TA102,0,Negative
gmtamesQSAR_5522,CN(C)c1ccc([C+](c2ccccc2)c2ccc(N(C)C)cc2)cc1,TA102,0,Negative
gmtamesQSAR_5535,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,TA102,0,Negative
gmtamesQSAR_5543,COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1[nH]c(OC)nc1=O,TA102,0,Negative
gmtamesQSAR_5587,C#CC(C)(O)CCC(C)=C(C)C,TA102,0,Negative
gmtamesQSAR_5589,CC(C)(c1ccc(O[PH](=O)O)cc1)c1ccc(O[PH](=O)O)cc1,TA102,0,Negative
gmtamesQSAR_5685,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,TA102,0,Negative
gmtamesQSAR_5716,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,TA102,0,Negative
gmtamesQSAR_5737,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,TA102,0,Negative
gmtamesQSAR_5769,Cc1cncc(C)n1,TA102,0,Negative
gmtamesQSAR_5793,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,TA102,0,Negative
gmtamesQSAR_5952,C/N=N/C(C)(C)OO,TA102,0,Positive
gmtamesQSAR_5968,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,TA102,0,Negative
gmtamesQSAR_6017,CN1COCN(Cc2cnc(Cl)s2)C1=N,TA102,0,Negative
gmtamesQSAR_6047,CN(C)P(=O)(N(C)C)N(C)C,TA102,0,Negative
gmtamesQSAR_6093,CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,TA102,0,Positive
gmtamesQSAR_6119,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,TA102,0,Positive
gmtamesQSAR_6145,CC=Cc1ccc(O)c(OC)c1,TA102,0,Negative
gmtamesQSAR_6212,Cc1cc(-c2cc3c(cc2F)n2c(=O)n(O)c(=O)cc2n3C2CC2)cc(C)n1,TA102,0,Positive
gmtamesQSAR_6362,CCCCCCC(C/C=C\CCCCCCCC(=O)OC)OC(C)=O,TA102,0,Negative
gmtamesQSAR_6579,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,TA102,0,Negative
gmtamesQSAR_6777,CN(C)CCc1cc(O)ccc1CNc1ccccn1,TA102,0,Negative
gmtamesQSAR_6837,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,TA102,0,Negative
gmtamesQSAR_7054,CCC(C)(OO)OOC(C)(CC)OO,TA102,0,Negative
gmtamesQSAR_7107,CCN(CC)N=O,TA102,0,Negative
gmtamesQSAR_7135,OC1c2cc3ccc4cccc5ccc(c2C2OC2C1O)c3c45,TA102,0,Positive
gmtamesQSAR_7230,CC1(C)CCCC(C)(C)N1O,TA102,0,Negative
gmtamesQSAR_7304,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,TA102,0,Negative
gmtamesQSAR_7318,CC1=NCCc2c1[nH]c1cc(O)ccc21,TA102,0,Negative
gmtamesQSAR_7346,CC(=O)C(N)C(O)C(O)CO,TA102,0,Negative
gmtamesQSAR_7500,Oc1[nH]c(O)c2c1CC=CC2,TA102,0,Negative
gmtamesQSAR_7541,SCc1ccccc1,TA102,0,Negative
gmtamesQSAR_7570,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_7635,O=P(O)(O)CCO,TA102,0,Negative
gmtamesQSAR_7685,CNc1ncn(C)c1C(=O)N(C)N=O,TA102,0,Positive
gmtamesQSAR_7686,C[C@@H]1Cc2ccc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA102,0,Negative
gmtamesQSAR_7715,O=C(O)CC(CC(=O)CC(=O)C1CC1)C(=O)O,TA102,0,Negative
gmtamesQSAR_7806,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,TA102,0,Negative
gmtamesQSAR_7871,OC1COC(O)C(O)C1O,TA102,0,Negative
gmtamesQSAR_7873,OCC(CO)(CO)CO,TA102,0,Negative
gmtamesQSAR_7885,Nc1ncnc2c1ncn2C1CCC(CO)O1,TA102,0,Negative
gmtamesQSAR_7892,C=C(C)c1cc(O)c(C)cc1O,TA102,0,Negative
gmtamesQSAR_7980,[O]C(=O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O])c(I)cc12,TA102,0,Negative
gmtamesQSAR_8209,CC(C)CCOC(=O)CC(C)C,TA102,0,Negative
gmtamesQSAR_8225,COC1=CC(=O)c2c(ncc3c2[nH]c2ccncc23)C1=O,TA102,0,Positive
gmtamesQSAR_8231,CC12OOC1(CO)Oc1ccccc12,TA102,0,Negative
