SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
CC(C)=C1CC[C@@H](C)CC1=O,TA98_with_S9,0,0,0.0036830203607678
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,TA98_with_S9,0,0,0.0028669317252933
Cc1nn(C)c(N)c1C(=O)c1ccccc1F,TA98_with_S9,1,0,0.0495220534503459
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA98_with_S9,0,0,0.0069075184874236
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA98_with_S9,0,0,0.0141042284667491
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA98_with_S9,0,0,0.0004027614486403
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA98_with_S9,0,0,0.0034056007862091
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA98_with_S9,0,0,0.0014682919718325
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA98_with_S9,0,0,0.0067831696942448
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA98_with_S9,1,1,0.60871422290802
C1CC2OC2CC1COCC1CCC2OC2C1,TA98_with_S9,0,1,0.9051331877708436
CC(C)CC1NC(=O)CNC1=O,TA98_with_S9,0,0,0.0015717514324933
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA98_with_S9,0,0,0.003346832236275
O=C1CCc2ccccc2O1,TA98_with_S9,0,0,0.0039457525126636
C1=C2c3ccccc3CCC2CCC1,TA98_with_S9,1,0,0.4111998081207275
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA98_with_S9,0,0,0.0072885793633759
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA98_with_S9,0,0,0.1680839210748672
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA98_with_S9,1,1,0.922432541847229
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA98_with_S9,0,0,0.0035351859405636
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA98_with_S9,0,0,0.0027739214710891
c1cc2ccc3cccc4ncc(c1)c2c34,TA98_with_S9,1,1,0.7890312671661377
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA98_with_S9,0,0,0.0037351166829466
Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA98_with_S9,0,0,0.0047549903392791
CC(=O)Nc1ccc2c(c1OC(=O)c1ccccc1)Cc1ccccc1-2,TA98_with_S9,0,0,0.0280931834131479
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA98_with_S9,0,0,0.0040761120617389
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA98_with_S9,0,0,0.0028935621958225
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA98_with_S9,0,0,0.0024152696132659
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA98_with_S9,1,0,0.0073499227873981
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA98_with_S9,0,0,0.089618980884552
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA98_with_S9,1,1,0.9671276807785034
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA98_with_S9,0,0,0.0030846553854644
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA98_with_S9,0,0,0.0205674283206462
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA98_with_S9,0,0,0.0041298950091004
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA98_with_S9,1,0,0.0762309432029724
O=C1NC(=O)C(O)(O)C(=O)N1,TA98_with_S9,0,0,0.0024790498428046
O=c1nc(N=C2CCCC2)cc[nH]1,TA98_with_S9,0,0,0.0036608483642339
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA98_with_S9,0,0,0.0018658288754522
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA98_with_S9,0,0,0.0038797359447926
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA98_with_S9,0,0,0.0054133520461618
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA98_with_S9,0,0,0.0116920014843344
C1=CC2OC2C=CO1,TA98_with_S9,0,1,0.985515296459198
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA98_with_S9,0,0,0.012086259201169
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA98_with_S9,0,0,0.0111542344093322
Cn1c(N)nc2nc3ccncc3cc21,TA98_with_S9,0,1,0.9937478303909302
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,TA98_with_S9,1,1,0.9863346219062804
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA98_with_S9,0,0,0.0047678709961473
C1=C2CCCC(=C[C@@H]3OC13)O2,TA98_with_S9,0,1,0.9730614423751832
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA98_with_S9,0,0,0.0066822338849306
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA98_with_S9,0,0,0.0037132045254111
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA98_with_S9,0,0,0.0034974608570337
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98_with_S9,1,0,0.2464341074228286
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA98_with_S9,0,0,0.0057627973146736
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA98_with_S9,0,0,0.0045182695612311
CCCCC=CC1CCCC1=O,TA98_with_S9,0,0,0.0063449353910982
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA98_with_S9,0,0,0.0033892965875566
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA98_with_S9,0,0,0.0043108100071549
c1ccc(Nc2cccc3ccccc23)cc1,TA98_with_S9,0,0,0.0256962403655052
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA98_with_S9,0,0,0.0034330831840634
COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,TA98_with_S9,0,0,0.3279899060726166
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA98_with_S9,1,0,0.1443222314119339
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA98_with_S9,0,0,0.0054084383882582
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA98_with_S9,1,1,0.9885293245315552
Cn1c(N)nc2nc3cnccc3cc21,TA98_with_S9,1,1,0.9916647672653198
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA98_with_S9,0,0,0.0112668043002486
c1ccc2c(c1)ccc1c2ccc2cccnc21,TA98_with_S9,1,1,0.8000071048736572
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,TA98_with_S9,1,0,0.4907671809196472
S=C1SSC2=NCCN12,TA98_with_S9,0,0,0.041785292327404
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA98_with_S9,0,0,0.0047618434764444
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98_with_S9,0,0,0.0062006562948226
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA98_with_S9,0,0,0.0780026465654373
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,TA98_with_S9,0,0,0.0409661009907722
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,TA98_with_S9,0,0,0.009109959937632
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA98_with_S9,0,0,0.0055813626386225
O=C(n1ccnc1)n1ccnc1,TA98_with_S9,0,0,0.0105177275836467
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA98_with_S9,0,0,0.3088203072547912
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA98_with_S9,0,0,0.0059971581213176
O=NN1CN2CN(C1)CN(N=O)C2,TA98_with_S9,0,0,0.0798795744776725
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA98_with_S9,0,0,0.051106046885252
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA98_with_S9,0,0,0.0029590013436973
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA98_with_S9,0,0,0.0038911283481866
O=C1c2ccccc2-c2ccc3ccccc3c21,TA98_with_S9,0,0,0.385295569896698
O=C(O)CCCCC1SCC2NC(=O)NC21,TA98_with_S9,0,0,0.0037477249279618
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA98_with_S9,0,0,0.0057486742734909
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA98_with_S9,0,0,0.004637936130166
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA98_with_S9,0,0,0.0034688881132751
O=C1C=CC(=O)C(c2ccccc2)=C1,TA98_with_S9,0,0,0.0042494600638747
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA98_with_S9,0,0,0.0012537100119516
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,TA98_with_S9,0,0,0.0029725399799644
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA98_with_S9,1,0,0.0208973810076713
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA98_with_S9,0,1,0.9122198820114136
CC(=O)N(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,TA98_with_S9,1,1,0.9775102734565736
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA98_with_S9,0,0,0.006647097878158
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,TA98_with_S9,1,0,0.2284870594739914
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA98_with_S9,0,0,0.0082265203818678
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA98_with_S9,0,0,0.0173505339771509
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA98_with_S9,0,0,0.0019669278990477
O=c1c2ccccc2[se]n1-c1ccccc1,TA98_with_S9,0,0,0.0015115096466615
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA98_with_S9,0,1,0.6010935306549072
c1ccc(COCc2ccccc2)cc1,TA98_with_S9,0,0,0.0018336927751079
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA98_with_S9,0,0,0.006182650104165
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA98_with_S9,1,0,0.1866734623908996
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA98_with_S9,0,0,0.003577277995646
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA98_with_S9,0,0,0.0036291629076004
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA98_with_S9,1,0,0.0372480079531669
O=C1NCC[n+]2ccccc21,TA98_with_S9,0,0,0.0074060279875993
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA98_with_S9,0,0,0.005855350755155
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA98_with_S9,0,0,0.0960943549871444
O=C1NS(=O)(=O)c2ccsc21,TA98_with_S9,0,0,0.0007068126578815
Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21,TA98_with_S9,1,1,0.9333761930465698
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA98_with_S9,0,0,0.0042136125266551
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA98_with_S9,0,0,0.0036158096045255
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA98_with_S9,0,0,0.0028717510867863
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,TA98_with_S9,1,1,0.674871027469635
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,TA98_with_S9,0,0,0.4864428043365478
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA98_with_S9,0,0,0.0060697961598634
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA98_with_S9,0,1,0.7717882394790649
Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,TA98_with_S9,1,1,0.705589771270752
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA98_with_S9,0,0,0.0028277705423533
c1ccc(-c2cccnc2)nc1,TA98_with_S9,0,0,0.024362526834011
[N-]=[N+]=C1C=NC(=O)NC1=O,TA98_with_S9,1,1,0.544869065284729
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA98_with_S9,0,0,0.0062756584957242
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA98_with_S9,0,0,0.0054693594574928
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA98_with_S9,0,0,0.0054246839135885
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA98_with_S9,1,1,0.9916738271713256
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,TA98_with_S9,0,0,0.0024922275915741
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA98_with_S9,0,0,0.0776914060115814
Cc1cc(C)nc(Nc2ccccc2)n1,TA98_with_S9,0,0,0.0040423483587801
O=c1[nH]cc2ccc3cccc4ccc1c2c34,TA98_with_S9,0,1,0.5603424310684204
C1=CC2CCCCC2c2ccccc21,TA98_with_S9,1,0,0.1572301685810089
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,TA98_with_S9,1,1,0.9626970291137696
O=C([O-])c1c[n+](=O)c2ccccc2n1O,TA98_with_S9,1,1,0.7818555235862732
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA98_with_S9,0,0,0.0046675927005708
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA98_with_S9,0,0,0.0033901990391314
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA98_with_S9,0,0,0.0171278715133667
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA98_with_S9,0,0,0.0044199544936418
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA98_with_S9,0,1,0.8276984095573425
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA98_with_S9,0,0,0.0061290794983506
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA98_with_S9,0,0,0.0169986002147197
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA98_with_S9,0,0,0.0164303593337535
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA98_with_S9,0,1,0.9234260320663452
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA98_with_S9,0,0,0.0034759463742375
O=C1NS(=O)(=O)Cc2ccccc21,TA98_with_S9,0,0,0.0013892290880903
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA98_with_S9,1,1,0.7911479473114014
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA98_with_S9,1,0,0.4104252159595489
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA98_with_S9,0,0,0.0046294154599308
O=C1CCCCCCCCCCCC(=O)OCCO1,TA98_with_S9,0,0,0.0020518663804978
C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23,TA98_with_S9,1,1,0.99354350566864
Nc1ccccc1SCCSc1ccccc1N,TA98_with_S9,0,0,0.0333146564662456
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA98_with_S9,0,0,0.0043810997158288
O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA98_with_S9,0,0,0.1417079120874405
[O-][n+]1cc2ncccc2cn1,TA98_with_S9,0,0,0.0678049176931381
O=C1C(=O)c2cccc3cccc1c23,TA98_with_S9,0,0,0.26255002617836
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA98_with_S9,0,0,0.0047018527984619
Cn1c(N)nc2nc3cccnc3cc21,TA98_with_S9,0,1,0.9971975684165956
c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,TA98_with_S9,1,1,0.9628016948699952
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,TA98_with_S9,0,0,0.0381534695625305
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,TA98_with_S9,1,0,0.4511716365814209
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.0114557184278965
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA98_with_S9,0,0,0.002201625611633
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA98_with_S9,0,0,0.0052811340428888
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA98_with_S9,0,0,0.0051495125517249
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA98_with_S9,0,0,0.0036935564130544
CC1N=CSC1C,TA98_with_S9,0,0,0.0059793787077069
CSc1nnc(C(C)(C)C)c(=O)n1N,TA98_with_S9,0,0,0.21321702003479
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,TA98_with_S9,0,0,0.022496148943901
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA98_with_S9,0,0,0.0025582131929695
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,TA98_with_S9,0,0,0.347914308309555
Nn1nnc2c([nH]c3ccccc32)c1=O,TA98_with_S9,1,1,0.9984849691390992
C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,TA98_with_S9,1,1,0.9894298315048218
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA98_with_S9,0,0,0.0037448722869157
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA98_with_S9,0,0,0.0076353270560503
c1ccc2c(c1)Oc1ccccc1S2,TA98_with_S9,0,0,0.0132575538009405
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,TA98_with_S9,0,0,0.0044728750362992
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,TA98_with_S9,1,1,0.6127400398254395
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA98_with_S9,1,1,0.9964781999588012
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA98_with_S9,0,0,0.0039342823438346
C=c1nccc2c1=Nc1cc(O)ccc1-2,TA98_with_S9,0,1,0.6692324876785278
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA98_with_S9,0,0,0.0741465613245964
c1ccc(-c2ccccn2)nc1,TA98_with_S9,1,0,0.1078985035419464
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA98_with_S9,0,0,0.0047301966696977
Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,TA98_with_S9,0,0,0.017276044934988
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,TA98_with_S9,1,0,0.0127017311751842
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA98_with_S9,0,0,0.073257490992546
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA98_with_S9,0,1,0.6756095886230469
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA98_with_S9,0,0,0.0062506664544343
Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,TA98_with_S9,1,1,0.9511462450027466
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA98_with_S9,0,0,0.047897569835186
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,TA98_with_S9,0,0,0.0241528376936912
N#Cc1c(N)nc(NC2CC2)nc1N,TA98_with_S9,0,0,0.0046029007062315
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA98_with_S9,0,1,0.883081316947937
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA98_with_S9,0,0,0.0048291301354765
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,TA98_with_S9,0,0,0.0372896641492843
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98_with_S9,0,0,0.0091582555323839
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,TA98_with_S9,0,0,0.0032410169951617
O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,TA98_with_S9,1,1,0.9849022030830384
[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1,TA98_with_S9,1,0,0.0720542445778846
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA98_with_S9,0,0,0.0030359784141182
Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1,TA98_with_S9,1,1,0.9158542156219482
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA98_with_S9,0,0,0.0033261312637478
O=S1(=O)CC=CC1,TA98_with_S9,0,0,0.0046739508397877
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,TA98_with_S9,0,0,0.0068141338415443
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA98_with_S9,0,0,0.0036483970470726
C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,TA98_without_S9,0,0,0.0131269469857215
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA98_without_S9,0,0,0.0033679474145174
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA98_without_S9,0,0,0.0030630114488303
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA98_without_S9,0,0,0.1862785965204239
CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA98_without_S9,0,0,0.0395407229661941
[O-][n+]1ccc2cnncc2c1,TA98_without_S9,1,0,0.0573582760989666
O=C1CC2SCC=CN12,TA98_without_S9,0,0,0.0012894585961475
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA98_without_S9,0,0,0.0090789943933486
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA98_without_S9,0,0,0.0084434244781732
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA98_without_S9,0,0,0.0080181006342172
