gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA97_without_S9,0,0,0.0028321918
gmtamesQSAR_4466,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,TA97_without_S9,1,1,0.59804857
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA97_without_S9,0,0,0.0017935511
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA97_without_S9,0,1,0.5960281
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA97_without_S9,0,0,0.00030285472
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA97_without_S9,0,0,2.379146e-05
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA97_without_S9,0,0,0.0003069774
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA97_without_S9,0,0,0.009660645
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA97_without_S9,0,0,0.00066909095
gmtamesQSAR_4671,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA97_without_S9,0,0,0.0063454243
gmtamesQSAR_4724,S=C1NCCN1,TA97_without_S9,0,0,0.070946775
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA97_without_S9,1,0,0.012580056
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA97_without_S9,0,0,0.25371364
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA97_without_S9,0,0,0.07381889
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA97_without_S9,0,0,0.07055143
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA97_without_S9,0,0,0.0010483619
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA97_without_S9,0,0,0.001759235
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA97_without_S9,0,0,0.15169571
gmtamesQSAR_4924,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA97_without_S9,0,0,0.00085099
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA97_without_S9,0,0,0.003878726
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA97_without_S9,1,0,0.19976854
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA97_without_S9,0,0,0.0032299599
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA97_without_S9,0,0,9.119688e-05
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA97_without_S9,0,0,0.0061137117
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA97_without_S9,0,0,0.010153423
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA97_without_S9,0,1,0.7852984
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA97_without_S9,0,0,4.994667e-05
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA97_without_S9,0,0,0.10818693
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA97_without_S9,0,0,0.05492551
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA97_without_S9,0,0,0.040694553
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA97_without_S9,1,0,0.1973838
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA97_without_S9,0,0,0.0049346266
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA97_without_S9,0,0,0.0076855924
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA97_without_S9,0,0,0.0010442203
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA97_without_S9,0,0,0.00035287128
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA97_without_S9,0,0,1.05142846e-08
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA97_without_S9,0,0,0.0050932537
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA97_without_S9,0,0,0.46677428
gmtamesQSAR_5794,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA97_without_S9,1,1,0.9101576
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA97_without_S9,0,0,0.0042060306
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA97_without_S9,0,0,0.041101832
gmtamesQSAR_5966,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA97_without_S9,1,0,0.053529877
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA97_without_S9,0,0,0.16314526
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA97_without_S9,0,0,0.0007276806
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA97_without_S9,0,0,0.011787053
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA97_without_S9,0,0,0.025533041
gmtamesQSAR_6416,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA97_without_S9,0,0,0.000172603
gmtamesQSAR_6424,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA97_without_S9,0,0,1.9026633e-05
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA97_without_S9,0,0,0.00014720883
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA97_without_S9,0,0,0.098220296
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA97_without_S9,0,0,0.045304663
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA97_without_S9,0,0,0.04642965
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA97_without_S9,0,0,0.28266126
gmtamesQSAR_6659,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA97_without_S9,0,0,0.008812878
gmtamesQSAR_6708,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA97_without_S9,0,0,0.00061630807
gmtamesQSAR_6776,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA97_without_S9,1,0,0.00060650386
gmtamesQSAR_6832,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA97_without_S9,1,0,0.36688203
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA97_without_S9,0,1,0.56177187
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA97_without_S9,1,0,0.0004811115
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA97_without_S9,0,0,0.0009217181
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA97_without_S9,0,0,1.9432e-05
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA97_without_S9,0,0,0.038320024
gmtamesQSAR_6940,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA97_without_S9,0,0,0.0009849131
gmtamesQSAR_6952,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA97_without_S9,0,0,0.00076850306
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA97_without_S9,0,0,0.027607022
gmtamesQSAR_7023,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA97_without_S9,0,0,0.04116133
gmtamesQSAR_7041,S=C1SSC2=NCCN12,TA97_without_S9,0,0,0.15727647
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA97_without_S9,0,0,0.0001193781
gmtamesQSAR_7156,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA97_without_S9,0,0,0.0075289975
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA97_without_S9,0,0,0.0045865276
gmtamesQSAR_7216,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA97_without_S9,0,0,0.12740159
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA97_without_S9,0,0,0.1002283
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA97_without_S9,0,0,6.966798e-05
gmtamesQSAR_7242,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA97_without_S9,0,1,0.61110246
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA97_without_S9,0,0,0.44551957
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA97_without_S9,0,0,0.00096978113
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA97_without_S9,0,0,0.00067269924
gmtamesQSAR_7517,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,TA97_without_S9,0,0,0.2870687
gmtamesQSAR_7519,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA97_without_S9,0,0,0.0021644498
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA97_without_S9,0,0,0.036458362
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA97_without_S9,0,0,0.15495582
gmtamesQSAR_7605,Nn1nnc2c([nH]c3ccccc32)c1=O,TA97_without_S9,1,1,0.73977226
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA97_without_S9,0,0,0.0023948823
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA97_without_S9,0,0,0.0007371802
gmtamesQSAR_7746,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA97_without_S9,0,0,0.42908093
gmtamesQSAR_7785,O=C1NS(=O)(=O)Cc2ccccc21,TA97_without_S9,0,0,0.045941457
gmtamesQSAR_7792,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA97_without_S9,0,0,0.008562126
gmtamesQSAR_7839,O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA97_without_S9,0,0,0.16653639
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA97_without_S9,0,0,0.0047535053
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA97_without_S9,0,0,0.003947292
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA97_without_S9,0,0,3.72539e-05
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA97_without_S9,0,0,0.009426213
gmtamesQSAR_8099,C=c1nccc2c1=Nc1cc(O)ccc1-2,TA97_without_S9,1,1,0.53760165
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA97_without_S9,0,0,2.972857e-05
gmtamesQSAR_8171,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,TA97_without_S9,1,1,0.6456247
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA97_without_S9,0,0,0.0040318724
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA97_without_S9,0,0,0.07902791
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA97_without_S9,0,0,0.03063216
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA98_with_S9,0,1,0.5391405
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA98_with_S9,0,0,0.07389403
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA98_with_S9,0,0,0.4205695
gmtamesQSAR_3633,COc1cc2c(cc1OC)CN(N=O)CC2,TA98_with_S9,1,1,0.60451436
gmtamesQSAR_3642,[O-][n+]1ccc2cnncc2c1,TA98_with_S9,1,1,0.7088697
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA98_with_S9,0,0,0.16485217
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA98_with_S9,0,0,0.07468562
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA98_with_S9,0,0,0.009951098
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA98_with_S9,0,0,0.0017818282
gmtamesQSAR_3682,Cn1c(N)nc2nc3ccccc3cc21,TA98_with_S9,1,1,0.751457
gmtamesQSAR_3692,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA98_with_S9,0,0,0.009565653
gmtamesQSAR_3694,c1cc(-c2ccncc2)ccn1,TA98_with_S9,0,0,0.13258325
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA98_with_S9,0,0,0.00949914
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA98_with_S9,0,0,0.0041562184
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA98_with_S9,0,0,0.00016052897
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA98_with_S9,0,0,0.027699484
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA98_with_S9,0,0,0.014668658
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA98_with_S9,1,0,0.47558868
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA98_with_S9,0,0,0.010476607
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA98_with_S9,0,0,0.027974302
gmtamesQSAR_3767,C1COCCOCCOCCO1,TA98_with_S9,0,0,0.018396197
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA98_with_S9,0,0,0.005192333
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA98_with_S9,0,0,0.02623518
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA98_with_S9,0,0,0.3557622
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA98_with_S9,0,0,6.497872e-07
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA98_with_S9,0,0,0.019549374
gmtamesQSAR_3857,C1=CC2c3ccccc3OC2O1,TA98_with_S9,0,0,0.13253316
gmtamesQSAR_3879,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA98_with_S9,0,0,0.026837293
gmtamesQSAR_3888,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA98_with_S9,0,0,0.0016017336
gmtamesQSAR_3892,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA98_with_S9,0,0,0.0015974453
gmtamesQSAR_3911,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA98_with_S9,0,0,0.008312492
gmtamesQSAR_3919,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,TA98_with_S9,0,1,0.9098227
gmtamesQSAR_3923,C1CSCCS1,TA98_with_S9,0,0,0.053261377
gmtamesQSAR_3936,c1ccc2cc3c(ccc4cccnc43)cc2c1,TA98_with_S9,1,1,0.8045082
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA98_with_S9,0,0,0.014358853
gmtamesQSAR_3983,Nc1ccccc1SCSc1ccccc1N,TA98_with_S9,0,1,0.7375996
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA98_with_S9,0,0,4.8524995e-05
gmtamesQSAR_4018,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.006148952
gmtamesQSAR_4020,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA98_with_S9,0,0,0.0752666
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA98_with_S9,0,0,0.020524058
gmtamesQSAR_4026,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA98_with_S9,0,0,0.011725428
gmtamesQSAR_4039,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.00048789964
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA98_with_S9,0,0,0.02970375
gmtamesQSAR_4058,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98_with_S9,0,0,0.0010250752
gmtamesQSAR_4066,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA98_with_S9,1,1,0.776677
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA98_with_S9,0,0,0.2052528
gmtamesQSAR_4076,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA98_with_S9,1,0,0.0030718674
gmtamesQSAR_4079,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA98_with_S9,0,0,0.08570046
gmtamesQSAR_4089,COC1=CC=CC=CC1,TA98_with_S9,0,0,0.054934345
gmtamesQSAR_4101,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA98_with_S9,1,1,0.86319333
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA98_with_S9,0,0,1.2536833e-07
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA98_with_S9,0,0,0.0056948345
gmtamesQSAR_4139,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA98_with_S9,0,0,0.0061808666
gmtamesQSAR_4160,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA98_with_S9,1,1,0.8407804
gmtamesQSAR_4166,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,TA98_with_S9,1,1,0.8743547
gmtamesQSAR_4196,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA98_with_S9,0,0,0.0045513236
gmtamesQSAR_4208,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,TA98_with_S9,0,0,0.00062614796
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA98_with_S9,0,0,0.0010587657
gmtamesQSAR_4232,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA98_with_S9,0,0,0.01064252
gmtamesQSAR_4235,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA98_with_S9,1,1,0.8149075
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA98_with_S9,0,0,0.006935209
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA98_with_S9,0,0,0.11647586
gmtamesQSAR_4271,C1C2CC3CC1CC(C2)C3,TA98_with_S9,0,0,0.023879446
gmtamesQSAR_4272,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA98_with_S9,0,0,0.01711442
gmtamesQSAR_4273,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA98_with_S9,0,0,0.006736229
gmtamesQSAR_4288,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA98_with_S9,1,1,0.64294726
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA98_with_S9,0,0,0.018083869
gmtamesQSAR_4309,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA98_with_S9,0,0,0.00092091836
gmtamesQSAR_4313,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA98_with_S9,0,0,0.18049832
gmtamesQSAR_4315,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA98_with_S9,0,1,0.8164825
gmtamesQSAR_4326,O=c1c2ccccc2[nH]c2occc12,TA98_with_S9,0,0,0.38303956
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA98_with_S9,0,0,0.013812671
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA98_with_S9,0,1,0.8725366
gmtamesQSAR_4360,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA98_with_S9,0,0,0.13940172
gmtamesQSAR_4362,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.0016883822
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA98_with_S9,0,0,0.027365405
gmtamesQSAR_4382,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,TA98_with_S9,1,1,0.8311981
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA98_with_S9,0,0,0.009858952
gmtamesQSAR_4395,c1ccc2c(c1)ccc1cc3cnccc3cc12,TA98_with_S9,1,1,0.7894463
gmtamesQSAR_4396,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA98_with_S9,0,0,3.638198e-07
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA98_with_S9,0,0,0.023173872
gmtamesQSAR_4432,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA98_with_S9,1,1,0.81491745
gmtamesQSAR_4453,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,TA98_with_S9,1,1,0.85074407
gmtamesQSAR_4477,CC1CCC(=O)C1=O,TA98_with_S9,0,0,0.041294634
