SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
CCN1CCNC(=O)C1=O,TA1537_with_S9,0,0,0.0107471765950322
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1537_with_S9,0,0,0.0123968757688999
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1537_with_S9,0,0,0.0061241136863827
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1537_with_S9,0,0,0.0025937128812074
COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,TA1537_with_S9,0,0,0.0024562156759202
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1537_with_S9,0,0,0.0024444689042866
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1537_with_S9,0,0,0.038969874382019
S=c1[nH]cnc2[nH]cnc12,TA1537_with_S9,0,0,0.0096663627773523
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1537_with_S9,0,0,0.0043211532756686
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1537_with_S9,0,0,0.0034637749195098
CCN(Cc1ccccc1)c1ccccc1,TA1537_with_S9,0,0,0.0060580736026167
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1537_with_S9,0,0,0.2391112297773361
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1537_with_S9,0,0,0.0029665543697774
Nc1cc2nc3ccccc3nc2cc1O,TA1537_with_S9,1,0,0.473002552986145
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1537_with_S9,0,0,0.001850806409493
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1537_with_S9,0,0,0.0153527837246656
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA1537_with_S9,1,0,0.0201292466372251
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA1537_with_S9,0,0,0.0011887657456099
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1537_with_S9,0,0,0.0039800950326025
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1537_with_S9,0,0,0.0047304304316639
NC1CCC(CC2CCC(N)CC2)CC1,TA1537_with_S9,0,0,0.0014163481537252
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1537_with_S9,0,0,0.0076972260139882
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1537_with_S9,0,0,0.0256336983293294
c1ccc2sc(SN3CCOCC3)nc2c1,TA1537_with_S9,0,0,0.0021190799307078
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1537_with_S9,0,0,0.007381142117083
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA1537_with_S9,0,0,0.0022793496027588
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1537_with_S9,0,0,0.1161354184150695
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1537_with_S9,0,0,0.0048377681523561
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1537_with_S9,0,0,0.0054485159926116
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1537_with_S9,0,0,0.0033312605228275
C1=Cc2c3ccccc3cc3cccc1c23,TA1537_with_S9,1,1,0.9120697975158693
O=c1[nH]ncc2ccccc12,TA1537_with_S9,0,0,0.0075571611523628
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1537_with_S9,0,1,0.5762999653816223
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1537_with_S9,0,0,0.0246558785438537
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA1537_with_S9,0,0,0.0028764638118445
C1=CCC2CC=CC2C1,TA1537_with_S9,0,0,0.0029279305599629
O=C1C=CC(=O)N1c1ccccc1,TA1537_with_S9,0,0,0.0053305584006011
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1537_with_S9,0,0,0.0057704676873981
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1537_with_S9,0,0,0.0115305818617343
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1537_with_S9,0,0,0.0043131322599947
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1537_with_S9,0,0,0.0090008378028869
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1537_with_S9,0,0,0.0033220883924514
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1537_with_S9,0,0,0.4154023826122284
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1537_with_S9,0,0,0.0030788187868893
C1COCCOCCOCCOCCOCCO1,TA1537_with_S9,0,0,0.0005524861626327
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1537_with_S9,0,0,0.0027997330762445
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1537_with_S9,0,0,0.0040653720498085
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1537_with_S9,0,0,0.0715034231543541
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1537_with_S9,0,0,0.0023858943022787
CC(O)CN1CC(C)OC1=O,TA1537_with_S9,0,0,0.009901269339025
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_with_S9,0,0,0.0092435199767351
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1537_with_S9,0,0,0.0032082628458738
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1537_with_S9,0,0,0.0038866775576025
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA1537_with_S9,0,0,0.0022820895537734
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1537_with_S9,0,0,0.0035347365774214
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1537_with_S9,0,0,0.0108209364116191
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1537_with_S9,0,0,0.47229865193367
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1537_with_S9,0,0,0.0022145931143313
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537_with_S9,0,0,0.0130259618163108
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA1537_with_S9,0,0,0.0044949078001081
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA1537_with_S9,0,0,0.0181451570242643
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA1537_with_S9,0,0,0.1800122857093811
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537_with_S9,0,0,0.0123069491237401
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1537_with_S9,0,0,0.0030728813726454
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA1537_with_S9,0,0,0.001282135839574
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1537_with_S9,0,0,0.0106030777096748
C1=C\CC/C=C\CC/C=C\CC/1,TA1537_with_S9,0,0,0.0023911509197205
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1537_with_S9,0,0,0.0036590984091162
OCCN1CN(CCO)CN(CCO)C1,TA1537_with_S9,0,0,0.0076778740622103
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1537_with_S9,0,0,0.0350577495992183
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1537_with_S9,0,0,0.0023924042470753
C1CC2OC2C1OC1CCC2OC12,TA1537_with_S9,0,0,0.0579943023622036
S=c1scc(-c2ccccc2)s1,TA1537_with_S9,0,0,0.0027625677175819
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1537_with_S9,0,0,0.0014728896785527
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1537_with_S9,0,0,0.0013891607522964
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1537_with_S9,0,0,0.1050772666931152
COC(=O)C(c1ccccc1)C1CCCCN1,TA1537_with_S9,0,0,0.0081516848877072
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1537_with_S9,0,0,0.0411427468061447
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1537_with_S9,0,0,0.0097799375653266
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1537_with_S9,0,0,0.0776117518544197
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1537_with_S9,0,0,0.0156053248792886
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA1537_with_S9,0,0,0.0028044572100043
Nc1nc(=O)c2[nH]nnc2[nH]1,TA1537_with_S9,0,0,0.0126283653080463
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1537_with_S9,0,0,0.0192455314099788
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1537_with_S9,0,0,0.0119445761665701
O=c1[nH][nH]c2ccccc12,TA1537_with_S9,0,0,0.0029932842589914
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1537_with_S9,0,0,0.0041472120210528
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1537_with_S9,0,0,0.0055212676525115
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1537_with_S9,0,0,0.0070488089695572
C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA1537_with_S9,0,0,0.0285606924444437
CC1OC(C)OC(C)OC(C)O1,TA1537_with_S9,0,0,0.0243359263986349
c1cncc(-c2cccnc2)c1,TA1537_with_S9,0,0,0.0085765831172466
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1537_with_S9,0,0,0.0173296276479959
S=C(NC1CCCCC1)NC1CCCCC1,TA1537_with_S9,0,0,0.0028953426517546
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA1537_with_S9,0,0,0.0014591470826417
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1537_with_S9,0,0,0.0120216347277164
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA1537_with_S9,1,1,0.9510660767555236
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA1537_with_S9,0,0,0.0042563579045236
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1537_with_S9,0,0,0.0034261818509548
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA1537_with_S9,0,0,0.0046550454571843
C1CSCCO1,TA1537_with_S9,0,0,0.0029051436576992
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA1537_with_S9,0,0,0.002863521920517
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1537_with_S9,0,0,0.0038164416328072
CC12CCC(CC1)C(C)(C)O2,TA1537_with_S9,0,0,0.0016701860586181
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_with_S9,0,0,0.0119109507650136
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1537_with_S9,0,0,0.01045379973948
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1537_with_S9,0,0,0.0049764597788453
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA1537_with_S9,0,0,0.0090569863095879
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1537_with_S9,0,0,0.0054543325677514
CC(C)=C1CC[C@@H](C)CC1=O,TA1537_with_S9,0,0,0.0023522006813436
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1537_with_S9,0,0,0.0030600782483816
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA1537_with_S9,0,0,0.0021088656503707
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1537_with_S9,0,0,0.0046296082437038
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1537_with_S9,0,0,0.0063491081818938
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1537_with_S9,0,0,0.2624275088310241
CC(C)CC1NC(=O)CNC1=O,TA1537_with_S9,0,0,0.0044768452644348
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1537_with_S9,0,0,0.0020713186822831
O=C1CCc2ccccc2O1,TA1537_with_S9,0,0,0.0038336240686476
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1537_with_S9,0,0,0.0028466149233281
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537_with_S9,0,0,0.0013586585409939
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA1537_with_S9,0,0,0.0194287113845348
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1537_with_S9,0,0,0.0026196807157248
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1537_with_S9,0,0,0.0022075991146266
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1537_with_S9,0,0,0.0263929553329944
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1537_with_S9,0,0,0.0035898247733712
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1537_with_S9,0,0,0.0030330917797982
NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1537_with_S9,0,0,0.0027249623090028
O=C1NC(=O)C(O)(O)C(=O)N1,TA1537_with_S9,0,0,0.0136377988383173
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1537_with_S9,0,0,0.006634633988142
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1537_with_S9,0,0,0.00267762131989
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1537_with_S9,0,0,0.0024027968756854
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1537_with_S9,0,0,0.0059292986989021
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1537_with_S9,0,0,0.0392013788223266
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1537_with_S9,0,0,0.0057670781388878
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1537_with_S9,0,0,0.0037609790451824
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1537_with_S9,0,0,0.0025410563684999
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537_with_S9,0,0,0.0069004651159048
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1537_with_S9,0,0,0.003511413000524
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1537_with_S9,0,0,0.0025058381725102
c1ccc(Nc2cccc3ccccc23)cc1,TA1537_with_S9,0,0,0.0068247774615883
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1537_with_S9,0,0,0.0013510559219866
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1537_with_S9,0,0,0.1628727912902832
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA1537_with_S9,1,1,0.8999210596084595
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1537_with_S9,0,0,0.0058706458657979
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_with_S9,0,0,0.0024475569371134
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_with_S9,0,0,0.0046407273039221
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1537_with_S9,0,0,0.0046923826448619
O=C(n1ccnc1)n1ccnc1,TA1537_with_S9,0,0,0.0007807060028426
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1537_with_S9,0,0,0.001936447340995
O=NN1CN2CN(C1)CN(N=O)C2,TA1537_with_S9,0,0,0.3950957953929901
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1537_with_S9,0,0,0.1973516643047332
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1537_with_S9,0,0,0.0032467753626406
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1537_with_S9,0,0,0.0094827897846698
O=C(O)CCCCC1SCC2NC(=O)NC21,TA1537_with_S9,0,0,0.0074631245806813
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1537_with_S9,0,0,0.0043140272609889
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1537_with_S9,0,0,0.0027653323486447
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1537_with_S9,0,0,0.0887170583009719
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1537_with_S9,1,0,0.0589805766940116
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1537_with_S9,0,0,0.0126157142221927
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1537_with_S9,0,0,0.0046607940457761
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1537_with_S9,0,0,0.0190252996981143
O=c1c2ccccc2[se]n1-c1ccccc1,TA1537_with_S9,0,0,0.0087055694311857
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1537_with_S9,0,0,0.3170712292194366
c1ccc(COCc2ccccc2)cc1,TA1537_with_S9,0,0,0.0064593371935188
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1537_with_S9,0,0,0.0076728998683393
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1537_with_S9,0,0,0.1412470191717147
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537_with_S9,0,0,0.0014737895689904
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1537_with_S9,0,0,0.0038248384371399
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1537_with_S9,0,0,0.0237955655902624
O=C1NCC[n+]2ccccc21,TA1537_with_S9,0,0,0.0263221841305494
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1537_with_S9,0,0,0.0045045283623039
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA1537_with_S9,0,0,0.0633212178945541
O=C1NS(=O)(=O)c2ccsc21,TA1537_with_S9,0,0,0.000897042104043
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA1537_with_S9,0,0,0.0105165056884288
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA1537_with_S9,0,0,0.0067782094702124
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA1537_with_S9,0,0,0.0029408549889922
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA1537_with_S9,0,0,0.002733887406066
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1537_with_S9,0,0,0.0043617715127766
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1537_with_S9,0,0,0.002425436861813
c1ccc(-c2cccnc2)nc1,TA1537_with_S9,1,0,0.1442085802555084
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1537_with_S9,0,0,0.0037237256765365
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1537_with_S9,0,0,0.0042958380654454
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1537_with_S9,0,0,0.0162245649844408
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA1537_with_S9,1,1,0.8428736925125122
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1537_with_S9,0,0,0.1204430535435676
Cc1cc(C)nc(Nc2ccccc2)n1,TA1537_with_S9,0,0,0.0022323513403534
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1537_with_S9,0,0,0.01375113427639
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1537_with_S9,0,0,0.0022996966727077
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1537_with_S9,0,0,0.0082321818917989
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1537_with_S9,0,0,0.0034931246191263
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1537_with_S9,0,0,0.0042727179825305
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1537_with_S9,0,0,0.0066552432253956
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1537_with_S9,0,0,0.0533944554626941
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1537_with_S9,1,0,0.3062631785869598
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1537_with_S9,0,0,0.0019944179803133
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1537_with_S9,1,0,0.0504790693521499
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1537_with_S9,0,0,0.0036667133681476
O=C1CCCCCCCCCCCC(=O)OCCO1,TA1537_with_S9,0,0,0.0024128467775881
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1537_with_S9,1,1,0.6341767311096191
