Task,SMILES,Ground Truth,Probability,Binary Prediction
TA97_with_S9,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0,0.005441844499999999,0
TA97_with_S9,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,0.037098706,0
TA97_with_S9,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0,0.61775094,0
TA97_with_S9,O=C1NS(=O)(=O)Cc2ccccc21,0,0.26351708,0
TA97_with_S9,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0,0.8664941999999999,1
TA97_with_S9,O=C1c2ccccc2C(=O)N1SC1CCCCC1,0,0.34540907,0
TA97_with_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0,0.26939106,0
TA97_with_S9,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0,0.21034354,0
TA97_with_S9,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0.10677472,0
TA97_with_S9,Nn1nnc2c([nH]c3ccccc32)c1=O,1,0.6932768,1
TA97_with_S9,c1ccc2c(c1)Oc1ccccc1S2,0,0.48090023,0
TA97_with_S9,C=c1nccc2c1=Nc1cc(O)ccc1-2,0,0.8933416,1
TA97_with_S9,c1ccc(-c2ccccn2)nc1,1,0.14403224,0
TA97_with_S9,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0.109046385,0
TA97_with_S9,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,1,0.9993363000000001,1
TA97_with_S9,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0,0.59912604,0
TA97_with_S9,O=S1(=O)CC=CC1,0,0.5009432,0
TA97_with_S9,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,0.061203495,0
TA97_without_S9,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0,0.07466626,0
TA97_without_S9,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0,0.005273849000000001,0
TA97_without_S9,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0,0.97993875,1
TA97_without_S9,CC(=O)c1c(O)cc(C)oc1=O,0,0.038689762,0
TA97_without_S9,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,0,0.05276847,0
TA97_without_S9,N=c1c2[nH]cnc2ncn1O,0,0.92711174,1
TA97_without_S9,c1ccc(CSCc2ccccc2)cc1,0,0.07568931599999999,0
TA97_without_S9,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0,0.08361474,0
TA97_without_S9,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0.027539581,0
TA97_without_S9,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1,0.98367345,1
TA97_without_S9,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0,0.023241132,0
TA97_without_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0.012844086000000001,0
TA97_without_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,1,0.99918914,1
TA97_without_S9,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0,0.0028065145,0
TA97_without_S9,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0,0.05655518,0
TA97_without_S9,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0,0.03999749,0
TA97_without_S9,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.014904081999999999,0
TA97_without_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0.019813389,0
TA97_without_S9,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0,0.08417928,0
TA97_without_S9,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.05255261,0
TA97_without_S9,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1,0.98367345,1
TA97_without_S9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0.016406596000000002,0
TA97_without_S9,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,0.8013668,1
TA97_without_S9,C1N2CN3CN1CN(C2)C3,0,0.015302092,0
TA97_without_S9,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0,0.09011659,0
TA97_without_S9,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.17617133,0
TA97_without_S9,C1CCC(NC2CCCCC2)CC1,0,0.08876142,0
TA97_without_S9,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0.011827408999999999,0
TA97_without_S9,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0,0.04785925,0
TA97_without_S9,S=C1NCCN1,0,0.015800208,0
TA97_without_S9,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,1,0.028914064,0
TA97_without_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.4835026,0
TA97_without_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0.7751960999999999,1
TA97_without_S9,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0,0.26460409999999995,0
TA97_without_S9,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,0.026699572999999997,0
TA97_without_S9,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0.04449615,0
TA97_without_S9,S=c1[nH]cnc2[nH]cnc12,0,0.040075599999999996,0
TA97_without_S9,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0,0.016444325,0
TA97_without_S9,CCN(Cc1ccccc1)c1ccccc1,0,0.07481015,0
TA97_without_S9,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,1,0.07811433,0
TA97_without_S9,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0,0.005751401,0
TA97_without_S9,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0,0.05161223,0
TA97_without_S9,NC1CCC(CC2CCC(N)CC2)CC1,0,0.081308305,0
TA97_without_S9,c1ccc2sc(SN3CCOCC3)nc2c1,0,0.023147106,0
TA97_without_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,0.96078455,1
TA97_without_S9,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,0.079586565,0
TA97_without_S9,O=c1[nH]ncc2ccccc12,0,0.05059489599999999,0
TA97_without_S9,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0,0.68409437,1
TA97_without_S9,C1=CCC2CC=CC2C1,0,0.23117837,0
TA97_without_S9,O=C1C=CC(=O)N1c1ccccc1,1,0.41177425,0
TA97_without_S9,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0.005355686,0
TA97_without_S9,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0,0.886971,1
TA97_without_S9,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0.03675142,0
TA97_without_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0.08021349,0
TA97_without_S9,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0,0.033786714,0
TA97_without_S9,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0.034924835,0
TA97_without_S9,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0.40696576,0
TA97_without_S9,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,1,0.6618712,1
TA97_without_S9,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.03609526,0
TA97_without_S9,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0,0.0012932122,0
TA97_without_S9,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,1,0.17223373,0
TA97_without_S9,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0,0.602298,0
TA97_without_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.053773582,0
TA97_without_S9,S=C(NC1CCCCC1)NC1CCCCC1,0,0.08434236,0
TA97_without_S9,CC12CCC(CC1)C(C)(C)O2,0,0.061186552000000005,0
TA97_without_S9,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0,0.01620102,0
TA97_without_S9,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.08271098,0
TA97_without_S9,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0,0.04455647,0
TA97_without_S9,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0.0004966557,0
TA97_without_S9,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,0.041080445,0
TA97_without_S9,O=C1CCc2ccccc2O1,0,0.057775557000000005,0
TA97_without_S9,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0,0.17393869,0
TA97_without_S9,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,0,0.09630644,0
TA97_without_S9,Clc1ccc(CSc2ccc(Cl)cc2)cc1,0,0.07904664,0
TA97_without_S9,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1,0.046345323,0
TA97_without_S9,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1,0.92380977,1
TA97_without_S9,O=C1NC(=O)C(O)(O)C(=O)N1,0,0.0058138669999999995,0
TA97_without_S9,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.059448242000000005,0
TA97_without_S9,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0.23920813,0
TA97_without_S9,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0.06267768,0
TA97_without_S9,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0.0012932122,0
TA97_without_S9,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0.059180765999999996,0
TA97_without_S9,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0,0.03201559,0
TA97_without_S9,c1ccc(Nc2cccc3ccccc23)cc1,0,0.044243425,0
TA97_without_S9,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0,0.034345955,0
TA97_without_S9,S=C1SSC2=NCCN12,0,0.28293222,0
TA97_without_S9,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.07663551,0
TA97_without_S9,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0,0.06957188,0
TA97_without_S9,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0.09885386,0
TA97_without_S9,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0,0.9233299,1
TA97_without_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0.03495106,0
TA97_without_S9,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0,0.06443143,0
TA97_without_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0,0.99452555,1
TA97_without_S9,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,0.01393342,0
TA97_without_S9,c1ccc(COCc2ccccc2)cc1,0,0.07687360000000001,0
TA97_without_S9,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0.018578827,0
TA97_without_S9,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0,0.48150906,0
TA97_without_S9,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0,0.038747877,0
TA97_without_S9,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,0.04233861,0
TA97_without_S9,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0,0.005129814,0
TA97_without_S9,Nn1nnc2c([nH]c3ccccc32)c1=O,1,0.9992871999999999,1
TA97_without_S9,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0,0.30692816,0
TA97_without_S9,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,0.035465598,0
TA97_without_S9,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0,0.38971794,0
TA97_without_S9,O=C1NS(=O)(=O)Cc2ccccc21,0,0.024971663999999998,0
TA97_without_S9,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0,0.09367654,0
TA97_without_S9,O=C1c2ccccc2C(=O)N1SC1CCCCC1,0,0.011440545,0
TA97_without_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0,0.09885386,0
TA97_without_S9,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0,0.6216632,0
TA97_without_S9,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0.05197051,0
TA97_without_S9,c1ccc2c(c1)Oc1ccccc1S2,0,0.08539271,0
TA97_without_S9,C=c1nccc2c1=Nc1cc(O)ccc1-2,1,0.9868442,1
TA97_without_S9,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0.04829022,0
TA97_without_S9,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,1,0.9976398000000001,1
TA97_without_S9,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0,0.008571053,0
TA97_without_S9,O=S1(=O)CC=CC1,0,0.08279624,0
TA97_without_S9,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,0.022459026,0
TA98_with_S9,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0,0.029540569,0
TA98_with_S9,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0,0.23559049,0
TA98_with_S9,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0,0.9152752000000001,1
TA98_with_S9,COc1cc2c(cc1OC)CN(N=O)CC2,1,0.6564,1
TA98_with_S9,[O-][n+]1ccc2cnncc2c1,1,0.5465964,0
TA98_with_S9,O=C1CC2SCC=CN12,0,0.033212423,0
TA98_with_S9,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0,0.008036792,0
TA98_with_S9,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0,0.12748334,0
TA98_with_S9,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,0.013591945,0
TA98_with_S9,Cn1c(N)nc2nc3ccccc3cc21,1,0.99603844,1
TA98_with_S9,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0,0.019731939,0
TA98_with_S9,c1cc(-c2ccncc2)ccn1,0,0.47683108,0
TA98_with_S9,Cc1cc(C(=O)NNCc2ccccc2)no1,0,0.30543333,0
TA98_with_S9,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0,0.006823748399999999,0
TA98_with_S9,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0,0.007597685,0
TA98_with_S9,CC(=O)c1c(O)cc(C)oc1=O,0,0.033696085,0
TA98_with_S9,CC1=C(C(N)=O)[S+]([O-])CCO1,0,0.031686663999999996,0
TA98_with_S9,N=c1c2[nH]cnc2ncn1O,1,0.99187326,1
TA98_with_S9,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0.10098508,0
TA98_with_S9,c1ccc(CSCc2ccccc2)cc1,0,0.09435889,0
TA98_with_S9,C1COCCOCCOCCO1,0,0.011923403,0
TA98_with_S9,O=C1CCCCCCCCCCCCCCO1,0,0.007037252,0
TA98_with_S9,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0,0.0069047213,0
TA98_with_S9,Cc1nnc(-c2ccccc2)c(=O)n1N,0,0.9735583000000001,1
TA98_with_S9,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0,0.019055933,0
TA98_with_S9,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0.016106993,0
TA98_with_S9,C1=CC2c3ccccc3OC2O1,0,0.28285244,0
TA98_with_S9,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0,0.007970511999999999,0
TA98_with_S9,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,0.008369416,0
TA98_with_S9,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,0.24253011,0
TA98_with_S9,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0,0.18231860000000003,0
TA98_with_S9,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0,0.6721914000000001,1
TA98_with_S9,C1CSCCS1,0,0.1298711,0
TA98_with_S9,c1ccc2cc3c(ccc4cccnc43)cc2c1,1,0.99827087,1
TA98_with_S9,CCCCc1c(C)[nH]c(NCC)nc1=O,0,0.01269871,0
TA98_with_S9,Nc1ccccc1SCSc1ccccc1N,0,0.99163914,1
TA98_with_S9,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0,0.009466022,0
TA98_with_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.024468422000000004,0
TA98_with_S9,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0,0.21857795,0
TA98_with_S9,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0,0.08352965,0
TA98_with_S9,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0,0.04302597,0
TA98_with_S9,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.008559465,0
TA98_with_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0.69205606,1
TA98_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0.007579475600000001,0
TA98_with_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,1,0.9992955,1
TA98_with_S9,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0,0.6469579000000001,0
TA98_with_S9,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,0.07054204,0
TA98_with_S9,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0,0.62078184,0
TA98_with_S9,COC1=CC=CC=CC1,0,0.008542091,0
TA98_with_S9,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,1,0.99791384,1
TA98_with_S9,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.030703812999999996,0
TA98_with_S9,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0,0.06882894,0
TA98_with_S9,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0,0.47321206,0
TA98_with_S9,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,1,0.9576796000000001,1
TA98_with_S9,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,1,0.9987841000000001,1
TA98_with_S9,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,0.023170233,0
TA98_with_S9,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0,0.004739344,0
TA98_with_S9,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0,0.028642535,0
TA98_with_S9,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0,0.032878637,0
TA98_with_S9,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,1,0.8921021,1
TA98_with_S9,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.07287887,0
TA98_with_S9,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,0.060103625,0
TA98_with_S9,C1C2CC3CC1CC(C2)C3,0,0.025470495,0
TA98_with_S9,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0,0.011318535,0
TA98_with_S9,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0,0.025354027999999997,0
TA98_with_S9,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,1,0.9774277,1
TA98_with_S9,Nc1nc(N)nc(NC2CC2)n1,0,0.12177357,0
TA98_with_S9,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0,0.0077917874,0
TA98_with_S9,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0,0.97900736,1
TA98_with_S9,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0,0.97060454,1
TA98_with_S9,O=c1c2ccccc2[nH]c2occc12,0,0.85836446,1
TA98_with_S9,C=C1CC[C@H]2C[C@@H]1C2(C)C,0,0.007802963299999999,0
TA98_with_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0.96105117,1
TA98_with_S9,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0,0.08027768,0
TA98_with_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.019899576999999998,0
TA98_with_S9,Cc1c(-c2cnccn2)ssc1=S,0,0.25747767,0
TA98_with_S9,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,1,0.99855626,1
TA98_with_S9,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0,0.88794446,1
TA98_with_S9,c1ccc2c(c1)ccc1cc3cnccc3cc12,1,0.99733317,1
TA98_with_S9,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0,0.02762279,0
TA98_with_S9,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.16033038,0
TA98_with_S9,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,1,0.9903214,1
TA98_with_S9,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,1,0.99928963,1
TA98_with_S9,CC1CCC(=O)C1=O,0,0.016950548,0
