gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA98,0,Negative,0.05553632,0,Negative
gmtamesQSAR_7777,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA98,0,Negative,0.005726892,0,Negative
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA98,0,Negative,0.13049129,0,Negative
gmtamesQSAR_7784,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA98,0,Negative,0.0042315614,0,Negative
gmtamesQSAR_7785,O=C1NS(=O)(=O)Cc2ccccc21,TA98,0,Negative,0.018491216,0,Negative
gmtamesQSAR_7789,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA98,0,Negative,0.11641252,0,Negative
gmtamesQSAR_7792,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA98,0,Negative,0.00080870255,0,Negative
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA98,0,Negative,0.00026869975,0,Negative
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA98,0,Negative,0.0002404741,0,Negative
gmtamesQSAR_7817,C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23,TA98,0,Positive,0.7624708,1,Positive
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA98,0,Negative,0.4313057,0,Negative
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA98,0,Negative,0.0012826835,0,Negative
gmtamesQSAR_7839,O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA98,0,Negative,0.025061915,0,Negative
gmtamesQSAR_7846,[O-][n+]1cc2ncccc2cn1,TA98,0,Negative,0.031498305,0,Negative
gmtamesQSAR_7867,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA98,0,Negative,0.26831287,0,Negative
gmtamesQSAR_7876,O=C1C(=O)c2cccc3cccc1c23,TA98,0,Positive,0.25614986,0,Negative
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA98,0,Negative,0.0022657576,0,Negative
gmtamesQSAR_7895,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,TA98,0,Negative,0.30164394,0,Negative
gmtamesQSAR_7903,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,TA98,0,Negative,0.2539675,0,Negative
gmtamesQSAR_7909,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA98,0,Positive,0.1013499,0,Negative
gmtamesQSAR_7910,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,TA98,0,Positive,0.24759656,0,Negative
gmtamesQSAR_7912,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98,0,Negative,0.0009812954,0,Negative
gmtamesQSAR_7917,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA98,0,Negative,0.0007741163,0,Negative
gmtamesQSAR_7935,O=C1CCCN1c1ncc([N+](=O)[O-])s1,TA98,0,Positive,0.9759281,1,Positive
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA98,0,Negative,0.00033150957,0,Negative
gmtamesQSAR_7941,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA98,0,Negative,0.0004043377,0,Negative
gmtamesQSAR_7962,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA98,0,Negative,0.0008810976,0,Negative
gmtamesQSAR_7967,CC1N=CSC1C,TA98,0,Negative,0.08125787,0,Negative
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA98,0,Negative,0.057557646,0,Negative
gmtamesQSAR_7983,O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,TA98,0,Negative,0.058385413,0,Negative
gmtamesQSAR_7998,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA98,0,Negative,0.16097263,0,Negative
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA98,0,Negative,0.00033022952,0,Negative
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA98,0,Negative,0.009056736,0,Negative
gmtamesQSAR_8041,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,TA98,0,Negative,0.11442507,0,Negative
gmtamesQSAR_8052,C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,TA98,0,Negative,0.6726342,1,Positive
gmtamesQSAR_8053,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA98,0,Negative,0.0015958172,0,Negative
gmtamesQSAR_8058,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA98,0,Negative,0.0045680543,0,Negative
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA98,0,Negative,0.13782881,0,Negative
gmtamesQSAR_8069,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,TA98,0,Negative,0.010543597,0,Negative
gmtamesQSAR_8075,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,TA98,0,Positive,0.2877581,0,Negative
gmtamesQSAR_8077,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA98,0,Positive,0.8593011,1,Positive
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA98,0,Negative,0.0073276293,0,Negative
gmtamesQSAR_8099,C=c1nccc2c1=Nc1cc(O)ccc1-2,TA98,0,Negative,0.15203755,0,Negative
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA98,0,Negative,0.014628456,0,Negative
gmtamesQSAR_8120,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA98,0,Negative,0.00072256575,0,Negative
gmtamesQSAR_8126,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,TA98,0,Negative,0.71657,1,Positive
gmtamesQSAR_8129,Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,TA98,0,Negative,0.013324012,0,Negative
gmtamesQSAR_8130,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,TA98,0,Negative,0.002008059,0,Negative
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA98,0,Negative,0.1977013,0,Negative
gmtamesQSAR_8134,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA98,0,Negative,0.0028972079,0,Negative
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA98,0,Negative,0.064839095,0,Negative
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA98,0,Negative,0.003575762,0,Negative
gmtamesQSAR_8166,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA98,0,Negative,6.489292e-06,0,Negative
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA98,0,Negative,0.1887162,0,Negative
gmtamesQSAR_8171,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,TA98,0,Negative,0.27533782,0,Negative
gmtamesQSAR_8172,N#Cc1c(N)nc(NC2CC2)nc1N,TA98,0,Negative,0.040820733,0,Negative
gmtamesQSAR_8173,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA98,0,Negative,0.022966027,0,Negative
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA98,0,Negative,0.00071328436,0,Negative
gmtamesQSAR_8180,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,TA98,0,Negative,0.08811446,0,Negative
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98,0,Negative,0.0039688908,0,Negative
gmtamesQSAR_8182,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,TA98,0,Negative,0.010866658,0,Negative
gmtamesQSAR_8196,O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,TA98,0,Positive,0.8890754,1,Positive
gmtamesQSAR_8200,[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1,TA98,0,Positive,0.19690296,0,Negative
gmtamesQSAR_8214,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA98,0,Negative,0.00012453111,0,Negative
gmtamesQSAR_8218,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA98,0,Negative,0.10654582,0,Negative
gmtamesQSAR_8240,O=C1c2ccccc2C(=O)N1CCCN1c2ccccc2Sc2ccc(Cl)cc21,TA98,0,Negative,0.19500072,0,Negative
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA98,0,Negative,0.029900508,0,Negative
gmtamesQSAR_8252,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,TA98,0,Negative,0.022651905,0,Negative
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA98,0,Negative,0.0010078716,0,Negative
gmtamesQSAR_8259,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,TA98,0,Positive,0.5465393,1,Positive
