gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_8141,N#[N+]c1cccc2c1C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_8143,CCCCCCCCC,TA1537,1,Negative
gmtamesQSAR_8146,C=C(C)C(=O)OC(C)C,TA1537,1,Negative
gmtamesQSAR_8148,CCN(CC)CCNc1ccc2nc(C)n3c4ccc(O)cc4c(=O)c1c23,TA1537,1,Positive
gmtamesQSAR_8149,O=C(O)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_8153,CN(C)C(=O)Nc1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_8155,COC(=O)Nc1nc2cc(O)ccc2[nH]1,TA1537,1,Negative
gmtamesQSAR_8156,CCC(=O)n1ncc(Cl)c(Cl)c1=O,TA1537,1,Negative
gmtamesQSAR_8175,Nc1ccc(OC(F)(F)F)cc1,TA1537,1,Negative
gmtamesQSAR_8179,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,TA1537,1,Negative
gmtamesQSAR_8198,COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,TA1537,1,Negative
gmtamesQSAR_8199,O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,TA1537,1,Negative
gmtamesQSAR_8202,COc1cc(OC)nc(Oc2cccc(Oc3nc(=O)cc(OC)[nH]3)c2C([O])=O)n1,TA1537,1,Negative
gmtamesQSAR_8204,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,TA1537,1,Negative
gmtamesQSAR_8212,Cc1ccccc1Cl,TA1537,1,Negative
gmtamesQSAR_8215,CCCOC(=O)c1cc(O)c(O)c(O)c1,TA1537,1,Negative
gmtamesQSAR_8219,CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,TA1537,1,Positive
gmtamesQSAR_8221,N#CCNC(=O)c1cnccc1C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_8226,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537,1,Negative
gmtamesQSAR_8227,COc1ccc2cc(C(C)C(=O)O)ccc2c1,TA1537,1,Negative
gmtamesQSAR_8232,Cc1ccccc1-c1c(N)[nH]n(C(C)C)c1=O,TA1537,1,Negative
gmtamesQSAR_8241,CC(=O)N(C)c1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_8244,Nc1ccc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,TA1537,1,Negative
gmtamesQSAR_8248,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_8255,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,TA1537,1,Negative
gmtamesQSAR_8258,O=S(=O)(O)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_8263,C=C(Cl)CSC(=S)N(CC)CC,TA1537,1,Negative
gmtamesQSAR_8264,Cc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1537,1,Negative
gmtamesQSAR_0002,Nc1ccc(Br)cc1,TA1537,1,Negative
gmtamesQSAR_0005,COc1cc(C(O)c2[nH]cc([N+](=O)[O-])[n+]2C)c(O)c(C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_0010,S=C1[N]C(=S)[N]C(=S)[N]1,TA1537,1,Negative
gmtamesQSAR_0015,O=C(O)CC(=O)N=C(NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,TA1537,1,Negative
gmtamesQSAR_0044,c1coc(-c2nc3ccccc3[nH]2)c1,TA1537,1,Negative
gmtamesQSAR_0050,COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4C(=O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1C(=O)CC(C)C2O,TA1537,1,Negative
gmtamesQSAR_0094,ClNc1nc(NCl)nc(NCl)n1,TA1537,1,Negative
gmtamesQSAR_0095,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,TA1537,1,Negative
gmtamesQSAR_0108,O=c1[nH]cnc2[nH]ncc12,TA1537,1,Negative
gmtamesQSAR_0113,Nc1ccc(N=Nc2ccccc2)c(N)n1,TA1537,1,Negative
gmtamesQSAR_0128,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,TA1537,1,Negative
gmtamesQSAR_0134,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,TA1537,1,Negative
gmtamesQSAR_0141,Nc1ccc2nc3ccc(N)cc3[s+]c2c1,TA1537,1,Negative
gmtamesQSAR_0157,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,TA1537,1,Negative
gmtamesQSAR_0177,O=C1C[C@H](O)C2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,TA1537,1,Positive
gmtamesQSAR_0185,NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,TA1537,1,Negative
gmtamesQSAR_0194,CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_0220,CCc1cccc2c3c([nH]c12)C(C)(CC)OCC3,TA1537,1,Negative
gmtamesQSAR_0230,CCOc1nc(C(Cl)(Cl)Cl)ns1,TA1537,1,Negative
gmtamesQSAR_0243,CCOC(=O)C(C)(C#N)C1SNc2ccc([N+](=O)[O-])cc21,TA1537,1,Negative
gmtamesQSAR_0255,O=CC=Cc1ccco1,TA1537,1,Negative
gmtamesQSAR_0257,FCC(F)(F)F,TA1537,1,Negative
gmtamesQSAR_0274,C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA1537,1,Negative
gmtamesQSAR_0284,O=C1[N]S(=O)(=O)c2ccccc21,TA1537,1,Negative
gmtamesQSAR_0286,CC1=CC2CC1c1c(O)oc(O)c12,TA1537,1,Negative
gmtamesQSAR_0290,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,TA1537,1,Negative
gmtamesQSAR_0306,O=NN1CCCCC1,TA1537,1,Negative
gmtamesQSAR_0311,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,TA1537,1,Negative
gmtamesQSAR_0312,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,TA1537,1,Negative
gmtamesQSAR_0322,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,TA1537,1,Negative
gmtamesQSAR_0338,CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,TA1537,1,Negative
gmtamesQSAR_0372,CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,TA1537,1,Negative
gmtamesQSAR_0386,CCCCC(CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,TA1537,1,Positive
gmtamesQSAR_0387,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,TA1537,1,Negative
gmtamesQSAR_0388,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_0390,OC[C@@H]1O[C@](CO)(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,TA1537,1,Negative
gmtamesQSAR_0395,FC(C(F)(F)F)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_0426,Cc1ccc(C)c(N)c1,TA1537,1,Positive
gmtamesQSAR_0453,CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12,TA1537,1,Negative
gmtamesQSAR_0470,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_0472,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,TA1537,1,Negative
gmtamesQSAR_0473,c1ccc2occc2c1,TA1537,1,Negative
gmtamesQSAR_0499,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_0514,CCOP(=S)(OCC)SCCSCC,TA1537,1,Negative
gmtamesQSAR_0537,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_0576,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,TA1537,1,Negative
gmtamesQSAR_0577,Cc1ncc2c(n1)CCC2,TA1537,1,Negative
gmtamesQSAR_0596,CCC(C)(C)OC,TA1537,1,Negative
gmtamesQSAR_0608,Cn1cnc2c1c(=O)[nH]c(=O)n2C,TA1537,1,Negative
gmtamesQSAR_0611,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,TA1537,1,Negative
gmtamesQSAR_0617,C[N+]([O-])=NCOC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,TA1537,1,Negative
gmtamesQSAR_0628,CC[S+]([O-])C(C)CC(CC(=O)O)CC(=O)O,TA1537,1,Negative
gmtamesQSAR_0632,O=NN(O)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0636,Clc1ccc(CNC2CCCC2)cc1,TA1537,1,Negative
gmtamesQSAR_0637,O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,TA1537,1,Negative
gmtamesQSAR_0646,O=C1CCCCCN1,TA1537,1,Negative
gmtamesQSAR_0669,C[n+]1ccccc1-c1cccc[n+]1C,TA1537,1,Negative
gmtamesQSAR_0697,O=c1[nH]cc(F)c(=O)[nH]1,TA1537,1,Negative
gmtamesQSAR_0739,Cc1ccc2ccc3c(ccc4c5cccc(C)c5ccc43)c2c1,TA1537,1,Negative
gmtamesQSAR_0741,C1CCC2OCCOCCOCCOCCOC3CCCCC3OCCOCCOCCOCCOC2C1,TA1537,1,Negative
gmtamesQSAR_0743,CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,TA1537,1,Negative
gmtamesQSAR_0759,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,TA1537,1,Negative
gmtamesQSAR_0772,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_0785,CNc1nc(=O)c(C)c(C)[nH]1,TA1537,1,Negative
gmtamesQSAR_0789,Cc1cc(O)c2c(c1)C(=O)c1cc(OC3OC(C)C(O)C(O)C3O)cc(O)c1C2=O,TA1537,1,Positive
gmtamesQSAR_0813,Cc1c(Br)c2ccc(F)cc2n1S(=O)(=O)c1ncn(S(=O)(=O)N(C)C)n1,TA1537,1,Negative
gmtamesQSAR_0817,[O]S(=O)(=O)c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S([O])(=O)=O)cccc34)c3ccccc23)c1,TA1537,1,Negative
gmtamesQSAR_0838,C/C=C/C(=O)N(CC)c1ccccc1C,TA1537,1,Negative
gmtamesQSAR_0850,CC(O)COC(C)COC(C)CO,TA1537,1,Negative
gmtamesQSAR_0857,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,TA1537,1,Negative
gmtamesQSAR_0864,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,TA1537,1,Negative
gmtamesQSAR_0866,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,TA1537,1,Negative
gmtamesQSAR_0874,[O]c1nc(=O)n(Cl)c(=O)n1Cl,TA1537,1,Negative
gmtamesQSAR_0875,Cc1ccc(OS(=O)(=O)c2cccc3cccnc23)c([N+](=O)[O-])c1,TA1537,1,Positive
gmtamesQSAR_0876,Cc1cc(O)c2c(c1O)C(=O)C13C(C2=O)C(=O)C2C(O)C1C1C(O)C3C(=O)C3C(=O)c4c(O)cc(C)c(O)c4C(=O)C321,TA1537,1,Negative
gmtamesQSAR_0877,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,TA1537,1,Negative
gmtamesQSAR_0881,COC(=O)C(C)N(C(=O)CC(=O)O)c1c(C)cccc1C(=O)O,TA1537,1,Negative
gmtamesQSAR_0896,CC1(C)COC1=O,TA1537,1,Negative
gmtamesQSAR_0905,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,TA1537,1,Negative
gmtamesQSAR_0911,CNC([S])=S,TA1537,1,Negative
gmtamesQSAR_0916,C(=NC1CCCCC1)=NC1CCCCC1,TA1537,1,Negative
gmtamesQSAR_0919,CC1=NNC(=O)N(N)C1,TA1537,1,Negative
gmtamesQSAR_0930,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,TA1537,1,Negative
gmtamesQSAR_0931,O=c1cc(CO)occ1O,TA1537,1,Negative
gmtamesQSAR_0950,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_0955,CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C,TA1537,1,Negative
gmtamesQSAR_0958,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,TA1537,1,Negative
gmtamesQSAR_0963,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,TA1537,1,Negative
gmtamesQSAR_0966,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1NC(=O)CN(C)N=O,TA1537,1,Negative
gmtamesQSAR_0971,Cc1n[n+]([O-])c(-c2ccccc2)c(=O)n1N,TA1537,1,Negative
gmtamesQSAR_0977,CC1=C2C(=O)OC(=O)C2CCC1,TA1537,1,Negative
gmtamesQSAR_0995,Cn1c(-c2ccccc2)c(N=Nc2scc[n+]2C)c2ccccc21,TA1537,1,Positive
gmtamesQSAR_1007,CC(=O)C(=NNc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1537,1,Negative
gmtamesQSAR_1015,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,TA1537,1,Negative
gmtamesQSAR_1032,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,TA1537,1,Negative
gmtamesQSAR_1047,BrCCCCCCCCCCBr,TA1537,1,Negative
gmtamesQSAR_1050,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,TA1537,1,Negative
gmtamesQSAR_1051,C[n+]1cccc(C(=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_1058,O=[PH]1Oc2ccccc2-c2ccccc21,TA1537,1,Negative
gmtamesQSAR_1060,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,TA1537,1,Negative
gmtamesQSAR_1074,c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41,TA1537,1,Negative
gmtamesQSAR_1096,COc1c(Cl)cc2c(c1OC)N(C)[C@@H]1N3C(=O)[C@@]4(C)SS[C@@]3(C(=O)N4C)[C@H](O)[C@]21O,TA1537,1,Negative
gmtamesQSAR_1107,CN(C)/N=N/c1ccc(Br)cc1,TA1537,1,Positive
gmtamesQSAR_1122,CC1=CC(=O)C=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]12C,TA1537,1,Negative
gmtamesQSAR_1138,C1CC2OC2CC1C1CO1,TA1537,1,Positive
gmtamesQSAR_1150,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_1156,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,TA1537,1,Negative
gmtamesQSAR_1170,C[C@H]1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,TA1537,1,Negative
gmtamesQSAR_1171,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,TA1537,1,Negative
gmtamesQSAR_1178,Cc1c(C(=O)O)c(O)cc2c(O)c3c(c(O)c12)C(=O)C([C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C3=O,TA1537,1,Negative
gmtamesQSAR_1194,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,TA1537,1,Negative
gmtamesQSAR_1195,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,TA1537,1,Negative
gmtamesQSAR_1236,O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,TA1537,1,Negative
gmtamesQSAR_1260,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,TA1537,1,Positive
gmtamesQSAR_1266,CCCCCCCCSC[n+]1ccn(C)c1,TA1537,1,Negative
gmtamesQSAR_1276,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,TA1537,1,Negative
gmtamesQSAR_1288,Oc1ccc(Cl)cc1Cc1ccccc1,TA1537,1,Negative
gmtamesQSAR_1291,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,TA1537,1,Negative
gmtamesQSAR_1298,CSC1=NC(=O)[C@](C)(c2ccccc2)N1,TA1537,1,Negative
gmtamesQSAR_1302,C(=N/C1SNc2ccccc21)\c1ccccc1,TA1537,1,Negative
gmtamesQSAR_1305,C[C@]12CCC(=O)C=C1C1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,TA1537,1,Negative
gmtamesQSAR_1311,O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,TA1537,1,Negative
gmtamesQSAR_1312,CC1OC(OC2C(CO)OC(OCC3OC(OC(=O)[C@]45CC[C@@H](C)[C@H](C)[C@H]4C4=CCC6[C@@]7(C)C[C@@H](O)[C@@H](O)[C@@](C)(CO)C7CC[C@@]6(C)[C@]4(C)CC5)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,TA1537,1,Negative
gmtamesQSAR_1322,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,TA1537,1,Negative
gmtamesQSAR_1323,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=COC1C,TA1537,1,Negative
gmtamesQSAR_1348,N=C(N)N=Nc1ccc(NNC(N)=S)cc1,TA1537,1,Positive
gmtamesQSAR_1353,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,TA1537,1,Negative
gmtamesQSAR_1355,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,TA1537,1,Positive
gmtamesQSAR_1369,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)C(C#N)C(=O)C1CC1,TA1537,1,Negative
gmtamesQSAR_1377,Cc1ccc(C)c(O)c1C,TA1537,1,Negative
gmtamesQSAR_1380,ClCC(Br)CBr,TA1537,1,Negative
gmtamesQSAR_1384,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_1394,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,TA1537,1,Negative
gmtamesQSAR_1420,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,TA1537,1,Negative
gmtamesQSAR_1422,COc1cccc2oc3c4c(cc(OC)c3c(=O)c12)OC1OC=CC41,TA1537,1,Negative
gmtamesQSAR_1435,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,TA1537,1,Negative
gmtamesQSAR_1448,CC(=O)OC1CCCCC1C(C)(C)C,TA1537,1,Negative
gmtamesQSAR_1453,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_1485,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA1537,1,Positive
gmtamesQSAR_1488,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H](C(C)CCCC(C)C)CC[C@@H]12,TA1537,1,Negative
gmtamesQSAR_1498,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCS,TA1537,1,Negative
gmtamesQSAR_1500,CCOC(=O)C(CCSC)CC(=O)C(Cc1cccc(N(CCCl)CCCl)c1)NC(=O)C(N)Cc1ccc(F)cc1,TA1537,1,Positive
gmtamesQSAR_1524,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2c(Br)c(Br)c(Br)c(Br)c21,TA1537,1,Negative
gmtamesQSAR_1527,CN1C(=O)C(O)CC1c1cccnc1,TA1537,1,Negative
gmtamesQSAR_1533,ClC1=C(Cl)[C@]2(Cl)C3C([C@H]4C[C@@H]3C3OC34)[C@@]1(Cl)C2(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_1571,C=CC(=O)NC(C)(C)CC(C)=O,TA1537,1,Negative
gmtamesQSAR_1574,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_1597,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,TA1537,1,Negative
gmtamesQSAR_1601,CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,TA1537,1,Negative
gmtamesQSAR_1605,O=C1c2ccc3nc(-c4ccccc4)sc3c2C(=O)c2ccc3nc(-c4ccccc4)sc3c21,TA1537,1,Negative
gmtamesQSAR_1611,Clc1cccc(Cl)c1NC1=NCCN1,TA1537,1,Negative
gmtamesQSAR_1612,CC(=O)Nc1ccc2c(c1O)Cc1ccccc1-2,TA1537,1,Negative
gmtamesQSAR_1613,O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,TA1537,1,Negative
gmtamesQSAR_1631,CC1=Nc2ccccc2C1(C)C,TA1537,1,Negative
gmtamesQSAR_1647,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,TA1537,1,Negative
gmtamesQSAR_1650,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,TA1537,1,Negative
gmtamesQSAR_1663,C=c1c(=O)c(=O)c(=C2C(=O)C(O)C(C)C(=O)C2O)c(=O)c1=O,TA1537,1,Negative
gmtamesQSAR_1668,CC(C)NCC(O)COc1cccc2[nH]ccc12,TA1537,1,Negative
gmtamesQSAR_1675,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,TA1537,1,Negative
gmtamesQSAR_1678,O=C(O)C=Cc1c[nH]cn1,TA1537,1,Negative
gmtamesQSAR_1679,CNC(=O)Oc1cccc2c1OC(C)(C)C2O,TA1537,1,Positive
gmtamesQSAR_1691,CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,TA1537,1,Negative
gmtamesQSAR_1705,N#CC1=C(C#N)SCCS1,TA1537,1,Negative
gmtamesQSAR_1706,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_1718,CCC(Br)(CC)C(=O)NC(N)=O,TA1537,1,Negative
gmtamesQSAR_1738,NC(CCC([O])=O)C([O])=O,TA1537,1,Negative
gmtamesQSAR_1762,CC1OC(C)OC(C)O1,TA1537,1,Negative
gmtamesQSAR_1773,C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,TA1537,1,Negative
gmtamesQSAR_1775,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,TA1537,1,Negative
gmtamesQSAR_1777,Oc1ccc(O)o1,TA1537,1,Negative
gmtamesQSAR_1786,Cc1cc2ccc(Cl)c(C(=O)O)c2[nH]c1=O,TA1537,1,Negative
gmtamesQSAR_1790,c1ccc2sncc2c1,TA1537,1,Negative
gmtamesQSAR_1818,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccncc3)c(F)c21,TA1537,1,Negative
gmtamesQSAR_1842,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,TA1537,1,Negative
gmtamesQSAR_1849,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,TA1537,1,Negative
gmtamesQSAR_1858,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_1859,OC(CBr)C(O)C(O)C(O)CBr,TA1537,1,Negative
gmtamesQSAR_1865,O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,TA1537,1,Positive
gmtamesQSAR_1867,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_1870,CC(C)N=C=NC(C)C,TA1537,1,Negative
gmtamesQSAR_1871,c1ccc(-c2ccncc2)nc1,TA1537,1,Positive
gmtamesQSAR_1893,O=S1(=O)CCCC1,TA1537,1,Negative
gmtamesQSAR_1895,CSCCC=O,TA1537,1,Negative
gmtamesQSAR_1906,O=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,TA1537,1,Negative
gmtamesQSAR_1910,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,TA1537,1,Negative
gmtamesQSAR_1915,CCNC(=O)NC(=O)/C(C#N)=N/OC,TA1537,1,Negative
gmtamesQSAR_1929,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,TA1537,1,Negative
gmtamesQSAR_1930,CC(C)NNC(=O)c1ccncc1,TA1537,1,Negative
gmtamesQSAR_1933,CC1C(=O)C[C@]2(C(C)C)C[C@H]12,TA1537,1,Negative
gmtamesQSAR_1954,O=C(O)Cc1cccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_1958,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,TA1537,1,Negative
gmtamesQSAR_1961,COCCOC(=O)C(C#N)(C(=O)c1ccccc1C(F)(F)F)c1ccc(C(C)(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_1975,CNc1ccc(O)cc1,TA1537,1,Positive
gmtamesQSAR_1979,ClC(Br)Br,TA1537,1,Negative
gmtamesQSAR_1980,Nc1n[nH]c(=S)s1,TA1537,1,Negative
gmtamesQSAR_1988,CC(C)(CO)C(O)C(=O)NCCCO,TA1537,1,Negative
