gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_4709,CC(OP(C)(=O)F)C(C)(C)C,TA1538,1,Negative
gmtamesQSAR_4734,CCOP(=O)(CC)OCC,TA1538,1,Negative
gmtamesQSAR_4739,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_4745,Oc1ccc2c(c1)OCO2,TA1538,1,Negative
gmtamesQSAR_4763,Oc1c(Cl)cc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_4766,O=c1cc(Cl)[nH]nc1-c1ccccc1,TA1538,1,Negative
gmtamesQSAR_4767,CCCCOCCO,TA1538,1,Negative
gmtamesQSAR_4775,CCCCOC(=O)c1ccccc1N,TA1538,1,Negative
gmtamesQSAR_4779,CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_4783,Oc1cc(Cl)cc(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_4793,CCCCCCCCCCCCO,TA1538,1,Negative
gmtamesQSAR_4813,C=Cc1ccccc1Cl,TA1538,1,Negative
gmtamesQSAR_4816,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,TA1538,1,Negative
gmtamesQSAR_4820,Cc1cc(N)cc([N+](=O)[O-])c1N,TA1538,1,Positive
gmtamesQSAR_4824,O=C(O)/C=C/c1ccccc1,TA1538,1,Negative
gmtamesQSAR_4830,O=[N+]([O-])c1ccccc1Nc1ccccc1,TA1538,1,Negative
gmtamesQSAR_4832,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,TA1538,1,Positive
gmtamesQSAR_4833,O=c1[nH]c2ccccc2o1,TA1538,1,Negative
gmtamesQSAR_4840,CC(=O)CC(=O)CCC(=O)O,TA1538,1,Negative
gmtamesQSAR_4842,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,TA1538,1,Positive
gmtamesQSAR_4849,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(N(C)C)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_4851,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,TA1538,1,Negative
gmtamesQSAR_4852,O=NN(CC1(O)CCC(O)C(O)C1O)C(C(=O)O)C(=O)O,TA1538,1,Negative
gmtamesQSAR_4858,CN(C)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_4860,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,TA1538,1,Negative
gmtamesQSAR_4875,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,TA1538,1,Negative
gmtamesQSAR_4878,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,TA1538,1,Negative
gmtamesQSAR_4890,O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,TA1538,1,Negative
gmtamesQSAR_4908,CCN(CC)c1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4ccc(N)cc4c3O)c(OC)c2)cc1,TA1538,1,Positive
gmtamesQSAR_4920,Cc1ccc(NCCO)cc1O,TA1538,1,Negative
gmtamesQSAR_4936,O=C1OC(=O)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_4941,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,TA1538,1,Positive
gmtamesQSAR_4950,O=C(O)c1ccccc1C(=O)O,TA1538,1,Negative
gmtamesQSAR_4960,O=NN(CC(=O)O)CC(=O)O,TA1538,1,Negative
gmtamesQSAR_4966,Nc1ccccc1N,TA1538,1,Positive
gmtamesQSAR_4967,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,TA1538,1,Negative
gmtamesQSAR_4968,Clc1cccc(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_4980,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_4984,C=CC(=O)OCCCCOC(=O)C=C,TA1538,1,Negative
gmtamesQSAR_5004,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_5024,Nc1ccccc1Cl,TA1538,1,Negative
gmtamesQSAR_5027,Clc1cc(Cl)nc(Cl)n1,TA1538,1,Negative
gmtamesQSAR_5028,N=C(N)N=C(N)NCCc1ccccc1,TA1538,1,Negative
gmtamesQSAR_5034,O=[N+]([O-])c1ccccc1O,TA1538,1,Negative
gmtamesQSAR_5041,CC=C1CC2C=CC1C2,TA1538,1,Negative
gmtamesQSAR_5044,CCCCC(CC)C(=O)O,TA1538,1,Negative
gmtamesQSAR_5047,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,TA1538,1,Negative
gmtamesQSAR_5050,Cc1cccc(OCC(O)CNC(C)(C)C)c1C,TA1538,1,Negative
gmtamesQSAR_5052,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,TA1538,1,Negative
gmtamesQSAR_5074,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,TA1538,1,Negative
gmtamesQSAR_5076,CCN(CC)c1ccc(N=O)c(O)c1,TA1538,1,Negative
gmtamesQSAR_5078,C=CC(=O)OCCOCCOC(=O)C=C,TA1538,1,Negative
gmtamesQSAR_5087,CCCC(O)C(CC)CO,TA1538,1,Negative
gmtamesQSAR_5088,NC(=O)c1c(Cl)cccc1Cl,TA1538,1,Negative
gmtamesQSAR_5097,CS(=O)(=O)c1ccc(O)c(N)c1,TA1538,1,Negative
gmtamesQSAR_5101,CC(C)CN(CC(C)C)CC(C)C,TA1538,1,Negative
gmtamesQSAR_5104,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,TA1538,1,Negative
gmtamesQSAR_5105,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_5123,CCCCCCC=O,TA1538,1,Negative
gmtamesQSAR_5124,N#Cc1cc(Br)c(O)c(Br)c1,TA1538,1,Negative
gmtamesQSAR_5126,Oc1ccccc1O,TA1538,1,Negative
gmtamesQSAR_5129,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,TA1538,1,Negative
gmtamesQSAR_5144,O=[N+]([O-])c1ccc(Nc2ccc(N=C=S)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_5146,Cn1c(=O)c2c(ncn2C)n(C)c1=O,TA1538,1,Negative
gmtamesQSAR_5152,O=C=Nc1cccc2c(N=C=O)cccc12,TA1538,1,Negative
gmtamesQSAR_5154,COc1ccc2c(OC)c3ccoc3nc2c1OC,TA1538,1,Negative
gmtamesQSAR_5157,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(N)=O,TA1538,1,Negative
gmtamesQSAR_5162,COc1ccc(C=O)cc1OC,TA1538,1,Negative
gmtamesQSAR_5163,CCCCOCCOCCO,TA1538,1,Negative
gmtamesQSAR_5167,O=C(O)c1nn(-c2ccc(Cl)cc2)c2cccc(OCCO)c2c1=O,TA1538,1,Negative
gmtamesQSAR_5181,CC(=O)OCc1ccccc1,TA1538,1,Negative
gmtamesQSAR_5189,O=C(C(F)(F)F)C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_5197,Nc1ccc(Nc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_5198,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,TA1538,1,Positive
gmtamesQSAR_5201,CC(=O)Nc1ccc2c(c1)[nH]c1ccccc12,TA1538,1,Positive
gmtamesQSAR_5238,CN(C)CCN(Cc1cccs1)c1ccccn1,TA1538,1,Negative
gmtamesQSAR_5239,CCCCOc1cc(N=Nc2ccc(N(CC)CC)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_5240,Oc1cc(Cl)c(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_5241,CCOP(=S)(CC)Sc1ccccc1,TA1538,1,Negative
gmtamesQSAR_5247,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,TA1538,1,Negative
gmtamesQSAR_5254,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,TA1538,1,Negative
gmtamesQSAR_5261,Nc1ccc(N=Nc2ccc(N)cc2)cc1,TA1538,1,Positive
gmtamesQSAR_5267,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_5273,OCCN(CCO)c1ccc(N=Nc2cccnc2)cc1,TA1538,1,Negative
gmtamesQSAR_5282,CC(=O)c1ccc([N+](=O)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_5286,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,TA1538,1,Negative
gmtamesQSAR_5288,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,TA1538,1,Negative
gmtamesQSAR_5294,FC(F)(Cl)Br,TA1538,1,Negative
gmtamesQSAR_5296,CCCCCCCCCCCCCl,TA1538,1,Negative
gmtamesQSAR_5313,O=c1ccc(=O)[nH][nH]1,TA1538,1,Negative
gmtamesQSAR_5322,Nc1ccc(C(=O)O)cc1,TA1538,1,Negative
gmtamesQSAR_5327,CP(=O)(O)CCC(=O)O,TA1538,1,Negative
gmtamesQSAR_5330,CC(=O)NNC(=O)c1ccccn1,TA1538,1,Negative
gmtamesQSAR_5333,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,TA1538,1,Negative
gmtamesQSAR_5335,CN(C)NC(=O)CCC(=O)O,TA1538,1,Negative
gmtamesQSAR_5339,CCCCCC(N)=O,TA1538,1,Negative
gmtamesQSAR_5340,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,TA1538,1,Negative
gmtamesQSAR_5345,O=C1C=CC(=O)c2c1c(O)c1ccccc1c2O,TA1538,1,Negative
gmtamesQSAR_5347,c1ccc(Nc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_5351,O=C(O)c1cc(O)c(O)c(O)c1,TA1538,1,Negative
gmtamesQSAR_5352,O=NN1CCCC1c1cccnc1,TA1538,1,Negative
gmtamesQSAR_5358,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,TA1538,1,Negative
gmtamesQSAR_5360,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,TA1538,1,Negative
gmtamesQSAR_5362,CC(O)CNCC(C)O,TA1538,1,Negative
gmtamesQSAR_5366,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,TA1538,1,Negative
gmtamesQSAR_5373,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,TA1538,1,Negative
gmtamesQSAR_5376,CN(CCO)C(=O)Nc1ccc(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_5380,CCOc1ccc(NC(N)=O)cc1,TA1538,1,Negative
gmtamesQSAR_5385,COc1c(Cl)ccc(Cl)c1C(=O)O,TA1538,1,Negative
gmtamesQSAR_5390,CCOC(=O)CBr,TA1538,1,Negative
gmtamesQSAR_5392,Nc1cccc2c(N)cccc12,TA1538,1,Negative
gmtamesQSAR_5396,CCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_5429,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,TA1538,1,Negative
gmtamesQSAR_5448,CNC(=O)Oc1cccc2c1OC(C)(C)C2,TA1538,1,Negative
gmtamesQSAR_5453,[O]C(=O)C(O)C(O)C([O])=O,TA1538,1,Negative
gmtamesQSAR_5454,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)[O-])cc2)cc1,TA1538,1,Negative
gmtamesQSAR_5463,C=C(C)C(=O)OCC,TA1538,1,Negative
gmtamesQSAR_5466,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_5492,Cc1cc(-c2ccccc2C)ccc1N,TA1538,1,Positive
gmtamesQSAR_5509,CCNS(=O)(=O)c1ccc(C)cc1,TA1538,1,Negative
gmtamesQSAR_5512,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,TA1538,1,Negative
gmtamesQSAR_5521,Cc1ccc(S(=O)(=O)O)cc1,TA1538,1,Negative
gmtamesQSAR_5539,CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4ccc(N(CC)CC)cc4)cc3)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_5545,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,TA1538,1,Negative
gmtamesQSAR_5546,Cc1cc(N)c([N+](=O)[O-])c(C)c1N,TA1538,1,Negative
gmtamesQSAR_5551,COc1ccc([N+](=O)[O-])cc1[O],TA1538,1,Negative
gmtamesQSAR_5554,O=C(O)CCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA1538,1,Negative
gmtamesQSAR_5555,CC(=O)C1(c2ccccc2)CCNCC1,TA1538,1,Negative
gmtamesQSAR_5556,Cc1cccc(O)c1C,TA1538,1,Negative
gmtamesQSAR_5557,[O]S(=O)(=O)c1ccc(N=Nc2c(O)ccc3cc(S([O])(=O)=O)ccc23)cc1,TA1538,1,Negative
gmtamesQSAR_5570,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,TA1538,1,Negative
gmtamesQSAR_5584,CCCCCCCCCCCCc1ccccc1,TA1538,1,Negative
gmtamesQSAR_5585,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_5595,Cc1ccccc1Br,TA1538,1,Negative
gmtamesQSAR_5602,O=Cc1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_5617,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,TA1538,1,Negative
gmtamesQSAR_5620,CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,TA1538,1,Negative
gmtamesQSAR_5635,CN(N=O)C(=O)Oc1cccc2ccccc12,TA1538,1,Positive
gmtamesQSAR_5639,ClCCCBr,TA1538,1,Negative
gmtamesQSAR_5643,O=NN(CC(=O)O)CC1(O)OCC(O)C(O)C1O,TA1538,1,Negative
gmtamesQSAR_5650,c1ccc2[nH]cnc2c1,TA1538,1,Negative
gmtamesQSAR_5654,Oc1c(Cl)ccc(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_5664,COc1cc(N)c(C)cc1N,TA1538,1,Negative
gmtamesQSAR_5665,O=C(O)c1cc2ccccc2cc1O,TA1538,1,Negative
gmtamesQSAR_5671,O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,TA1538,1,Negative
gmtamesQSAR_5679,CN(C)CCOC(c1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_5686,Cc1c(Br)c(Br)c(Br)c(Br)c1Br,TA1538,1,Negative
gmtamesQSAR_5693,c1ccc2cnncc2c1,TA1538,1,Negative
gmtamesQSAR_5695,Nc1cccc([N+](=O)[O-])c1,TA1538,1,Positive
gmtamesQSAR_5710,Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,TA1538,1,Negative
gmtamesQSAR_5721,CC(C=O)=Cc1ccccc1,TA1538,1,Negative
gmtamesQSAR_5740,CCCCCCCCCCCCCCCCCCN,TA1538,1,Negative
gmtamesQSAR_5744,O=[N+]([O-])c1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_5748,CC1CCC(C(C)C)CC1,TA1538,1,Negative
gmtamesQSAR_5749,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_5752,Nc1cccc2ccccc12,TA1538,1,Positive
gmtamesQSAR_5755,CC(=O)CC(C)=O,TA1538,1,Negative
gmtamesQSAR_5756,CCCCNCC,TA1538,1,Negative
gmtamesQSAR_5762,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],TA1538,1,Positive
gmtamesQSAR_5766,CC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,TA1538,1,Positive
gmtamesQSAR_5785,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_5789,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_5790,Cc1ccccc1C=O,TA1538,1,Negative
gmtamesQSAR_5808,CN(C)C(=O)Cl,TA1538,1,Negative
gmtamesQSAR_5817,CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_5821,CN(C)c1ccc(N=Nc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_5824,O=Cc1ccccc1,TA1538,1,Negative
gmtamesQSAR_5844,CCc1cc(-c2ccccc2)cc(CC)c1N,TA1538,1,Negative
gmtamesQSAR_5847,O=c1ccc(=[N+]([O-])O)c2c(=O)c3c(=[N+]([O-])O)ccc(=O)c3c(=O)c12,TA1538,1,Positive
gmtamesQSAR_5849,CCSC(=O)Cl,TA1538,1,Negative
gmtamesQSAR_5859,O=c1ccc(C(F)(F)F)c[nH]1,TA1538,1,Negative
gmtamesQSAR_5864,C=CCNC(N)=S,TA1538,1,Negative
gmtamesQSAR_5880,COC(=O)C1O[C@H]1c1ccccc1,TA1538,1,Negative
gmtamesQSAR_5883,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C([O])=O)n1,TA1538,1,Negative
gmtamesQSAR_5889,O=[N+]([O-])c1cccc2[nH]c3ccccc3c12,TA1538,1,Positive
gmtamesQSAR_5896,CCNC(=O)C(C)OC(=O)Nc1ccccc1,TA1538,1,Negative
gmtamesQSAR_5907,C=CC(=O)OCCCCCCOC(=O)C=C,TA1538,1,Negative
gmtamesQSAR_5921,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_5927,Cc1ccccc1C,TA1538,1,Negative
gmtamesQSAR_5932,CCOP(C)(=O)SCCN(C(C)C)C(C)C,TA1538,1,Negative
gmtamesQSAR_5963,CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_5970,[O]S(=O)(=O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,TA1538,1,Negative
gmtamesQSAR_5971,CCCCCC[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_5986,C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,TA1538,1,Negative
gmtamesQSAR_5997,COc1cc(OC)nc(N)n1,TA1538,1,Negative
gmtamesQSAR_6001,OCCOCCOCCO,TA1538,1,Negative
gmtamesQSAR_6013,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_6014,CCCCC=CCC(=O)CCc1ccc(O)c(OC)c1,TA1538,1,Negative
gmtamesQSAR_6016,O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,TA1538,1,Positive
gmtamesQSAR_6028,Nc1nc2ccccc2[nH]1,TA1538,1,Negative
gmtamesQSAR_6031,CN(C)C(=S)N(C)C,TA1538,1,Negative
gmtamesQSAR_6032,CCOc1cc(N=Nc2ccc(N(CCO)CCO)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_6034,Cc1cc(C)c2ccccc2c1,TA1538,1,Negative
gmtamesQSAR_6048,O=C(c1ccccc1)C(O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_6051,Clc1cc(Cl)c(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_6053,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,TA1538,1,Negative
gmtamesQSAR_6063,O=C(O)CNCP(=O)(O)O,TA1538,1,Negative
gmtamesQSAR_6071,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_6075,COC(=O)c1ccc(C=O)cc1,TA1538,1,Negative
gmtamesQSAR_6087,O=C(O)c1cccc(C(=O)O)c1,TA1538,1,Negative
gmtamesQSAR_6094,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,TA1538,1,Negative
gmtamesQSAR_6095,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1538,1,Negative
gmtamesQSAR_6102,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,TA1538,1,Positive
gmtamesQSAR_6103,CCCCC(CC)CN,TA1538,1,Negative
gmtamesQSAR_6113,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)O,TA1538,1,Negative
gmtamesQSAR_6120,Oc1ccc(Cl)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_6121,COC(=O)c1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_6124,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,TA1538,1,Positive
gmtamesQSAR_6126,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(S(=O)(=O)[O-])cc2)cc1,TA1538,1,Positive
gmtamesQSAR_6130,NC(=O)c1ccccc1O,TA1538,1,Negative
gmtamesQSAR_6133,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_6147,COP(C)(=O)OC,TA1538,1,Negative
gmtamesQSAR_6148,FC(F)C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_6149,COc1cc(N)cc(OC)c1N,TA1538,1,Negative
gmtamesQSAR_6156,Nc1ccn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,TA1538,1,Negative
gmtamesQSAR_6167,CC(C)OC(=O)COc1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_6176,CCN(CC)CCO,TA1538,1,Negative
gmtamesQSAR_6179,OCCOCCO,TA1538,1,Negative
gmtamesQSAR_6185,O=C(O)CCc1ccccc1,TA1538,1,Negative
gmtamesQSAR_6194,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,TA1538,1,Negative
gmtamesQSAR_6203,COc1ccc(N)cc1,TA1538,1,Negative
gmtamesQSAR_6204,Cc1ccccc1N=Nc1ccc(N(C)C)cc1,TA1538,1,Negative
gmtamesQSAR_6206,C=C(C)C1CC=C(C)C(O)C1,TA1538,1,Negative
gmtamesQSAR_6210,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,TA1538,1,Negative
gmtamesQSAR_6211,FC(F)(F)c1ccccc1Cl,TA1538,1,Negative
gmtamesQSAR_6213,C=CC(=O)OCC,TA1538,1,Negative
gmtamesQSAR_6218,CNC(C)C(O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_6219,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,TA1538,1,Negative
gmtamesQSAR_6227,[O]S(=O)(=O)CNc1ccc(N=Nc2cccnc2)cc1,TA1538,1,Negative
gmtamesQSAR_6234,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,TA1538,1,Positive
gmtamesQSAR_6237,CCCCCCOCCOCCO,TA1538,1,Negative
gmtamesQSAR_6238,Clc1ccc(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_6253,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,TA1538,1,Negative
gmtamesQSAR_6270,CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2,TA1538,1,Negative
gmtamesQSAR_6273,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,TA1538,1,Negative
gmtamesQSAR_6276,Nc1ccc2c(N)c3ccccc3nc2c1,TA1538,1,Positive
gmtamesQSAR_6279,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,TA1538,1,Negative
gmtamesQSAR_6282,ClCC(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_6301,Nc1cc(Cl)cc(S(=O)(=O)O)c1O,TA1538,1,Negative
gmtamesQSAR_6308,Brc1cccc(-c2ccccc2)c1,TA1538,1,Negative
gmtamesQSAR_6325,c1ccc2nc3ccccc3cc2c1,TA1538,1,Negative
gmtamesQSAR_6346,CCN(CC)C(=S)SSC(=S)N(CC)CC,TA1538,1,Negative
gmtamesQSAR_6351,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,TA1538,1,Negative
gmtamesQSAR_6356,CCCCCCCCCCCCCCCCCC([O])=O,TA1538,1,Negative
gmtamesQSAR_6360,Cc1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_6363,COC(=O)c1ccc(C(=O)OC)cc1,TA1538,1,Negative
gmtamesQSAR_6369,C=CCc1ccc2c(c1)OCO2,TA1538,1,Negative
gmtamesQSAR_6372,CC(=O)OCc1ccc2c(c1)OCO2,TA1538,1,Negative
gmtamesQSAR_6382,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,TA1538,1,Negative
gmtamesQSAR_6386,CCCCOC(=O)c1ccccc1C(=O)OCCCC,TA1538,1,Negative
gmtamesQSAR_6393,CCOc1ccc(N)cc1N,TA1538,1,Positive
gmtamesQSAR_6398,Nc1cc(Cl)ccc1Cl,TA1538,1,Negative
gmtamesQSAR_6403,CN(C)CCN(C)C,TA1538,1,Negative
gmtamesQSAR_6417,Oc1cccc(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_6421,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,TA1538,1,Negative
gmtamesQSAR_6431,C=C(C)C(=O)OCCO,TA1538,1,Negative
gmtamesQSAR_6434,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,TA1538,1,Negative
gmtamesQSAR_6446,O=[N+]([O-])c1cc(Cl)cc(Sc2cc(Cl)cc([N+](=O)[O-])c2O)c1O,TA1538,1,Negative
gmtamesQSAR_6451,C[N+]1(C)CCCCC1,TA1538,1,Negative
gmtamesQSAR_6491,CSc1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_6495,COC(=O)c1ccc(C)cc1,TA1538,1,Negative
gmtamesQSAR_6499,CCCCCc1cc(O)cc(O)c1,TA1538,1,Negative
gmtamesQSAR_6501,CC(CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1538,1,Negative
gmtamesQSAR_6505,COc1cc(=O)[nH]c(=O)[nH]1,TA1538,1,Negative
