gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA97_without_S9,0,0,0.38843355
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA97_without_S9,0,0,0.009426208
gmtamesQSAR_8099,C=c1nccc2c1=Nc1cc(O)ccc1-2,TA97_without_S9,1,1,0.53760165
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA97_without_S9,0,0,2.972857e-05
gmtamesQSAR_8171,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,TA97_without_S9,1,1,0.6456247
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA97_without_S9,0,0,0.0040318724
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA97_without_S9,0,0,0.07902791
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA97_without_S9,0,0,0.03063216
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA98_with_S9,0,1,0.5391405
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA98_with_S9,0,0,0.07389403
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA98_with_S9,0,0,0.4205695
gmtamesQSAR_3633,COc1cc2c(cc1OC)CN(N=O)CC2,TA98_with_S9,1,1,0.60451436
gmtamesQSAR_3642,[O-][n+]1ccc2cnncc2c1,TA98_with_S9,1,1,0.7088697
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA98_with_S9,0,0,0.16485217
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA98_with_S9,0,0,0.07468564
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA98_with_S9,0,0,0.009951098
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA98_with_S9,0,0,0.0017818275
gmtamesQSAR_3682,Cn1c(N)nc2nc3ccccc3cc21,TA98_with_S9,1,1,0.751457
gmtamesQSAR_3692,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA98_with_S9,0,0,0.009565653
gmtamesQSAR_3694,c1cc(-c2ccncc2)ccn1,TA98_with_S9,0,0,0.13258325
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA98_with_S9,0,0,0.00949914
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA98_with_S9,0,0,0.0041562184
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA98_with_S9,0,0,0.00016052897
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA98_with_S9,0,0,0.027699476
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA98_with_S9,0,0,0.014668658
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA98_with_S9,1,0,0.47558868
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA98_with_S9,0,0,0.010476607
gmtamesQSAR_3736,Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,TA98_with_S9,0,0,0.0935024
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA98_with_S9,0,0,0.027974302
gmtamesQSAR_3767,C1COCCOCCOCCO1,TA98_with_S9,0,0,0.018396197
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA98_with_S9,0,0,0.005192333
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA98_with_S9,0,0,0.02623518
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA98_with_S9,0,0,0.3557622
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA98_with_S9,0,0,6.497872e-07
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA98_with_S9,0,0,0.019549374
gmtamesQSAR_3850,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,TA98_with_S9,0,0,0.031932727
gmtamesQSAR_3857,C1=CC2c3ccccc3OC2O1,TA98_with_S9,0,0,0.13253315
gmtamesQSAR_3879,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA98_with_S9,0,0,0.026837293
gmtamesQSAR_3888,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA98_with_S9,0,0,0.0016017344
gmtamesQSAR_3892,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA98_with_S9,0,0,0.0015974453
gmtamesQSAR_3911,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA98_with_S9,0,0,0.008312492
gmtamesQSAR_3919,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,TA98_with_S9,0,1,0.9098227
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA98_with_S9,0,0,0.010477684
gmtamesQSAR_3923,C1CSCCS1,TA98_with_S9,0,0,0.053261377
gmtamesQSAR_3935,CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,TA98_with_S9,0,0,0.10959046
gmtamesQSAR_3936,c1ccc2cc3c(ccc4cccnc43)cc2c1,TA98_with_S9,1,1,0.8045082
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA98_with_S9,0,0,0.014358853
gmtamesQSAR_3983,Nc1ccccc1SCSc1ccccc1N,TA98_with_S9,0,1,0.7375996
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA98_with_S9,0,0,4.8524995e-05
gmtamesQSAR_4011,O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,TA98_with_S9,1,1,0.61306894
gmtamesQSAR_4018,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.006148952
gmtamesQSAR_4020,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA98_with_S9,0,0,0.075266585
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA98_with_S9,0,0,0.020524058
gmtamesQSAR_4026,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA98_with_S9,0,0,0.011725428
gmtamesQSAR_4039,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.00048789964
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA98_with_S9,0,0,0.02970375
gmtamesQSAR_4058,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98_with_S9,0,0,0.0010250752
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA98_with_S9,0,0,0.111925386
gmtamesQSAR_4066,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA98_with_S9,1,1,0.776677
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA98_with_S9,0,0,0.2052528
gmtamesQSAR_4076,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA98_with_S9,1,0,0.0030718674
gmtamesQSAR_4079,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA98_with_S9,0,0,0.08570046
gmtamesQSAR_4089,COC1=CC=CC=CC1,TA98_with_S9,0,0,0.054934345
gmtamesQSAR_4101,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA98_with_S9,1,1,0.86319333
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA98_with_S9,0,0,1.2536844e-07
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA98_with_S9,0,0,0.0056948317
gmtamesQSAR_4139,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA98_with_S9,0,0,0.0061808666
gmtamesQSAR_4160,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA98_with_S9,1,1,0.8407804
gmtamesQSAR_4166,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,TA98_with_S9,1,1,0.8743547
gmtamesQSAR_4196,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA98_with_S9,0,0,0.004551326
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA98_with_S9,0,0,0.016414654
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA98_with_S9,0,0,0.009535812
gmtamesQSAR_4208,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,TA98_with_S9,0,0,0.00062614796
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA98_with_S9,0,0,0.0010587651
gmtamesQSAR_4232,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA98_with_S9,0,0,0.0106425155
gmtamesQSAR_4235,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA98_with_S9,1,1,0.8149075
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA98_with_S9,0,0,0.006935209
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA98_with_S9,0,0,0.11647591
gmtamesQSAR_4271,C1C2CC3CC1CC(C2)C3,TA98_with_S9,0,0,0.023879454
gmtamesQSAR_4272,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA98_with_S9,0,0,0.017114427
gmtamesQSAR_4273,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA98_with_S9,0,0,0.006736233
gmtamesQSAR_4288,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA98_with_S9,1,1,0.6429472
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA98_with_S9,0,0,0.018083872
gmtamesQSAR_4309,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA98_with_S9,0,0,0.00092091836
gmtamesQSAR_4313,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA98_with_S9,0,0,0.18049832
gmtamesQSAR_4315,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA98_with_S9,0,1,0.8164825
gmtamesQSAR_4326,O=c1c2ccccc2[nH]c2occc12,TA98_with_S9,0,0,0.3830396
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA98_with_S9,0,0,0.013812671
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA98_with_S9,0,1,0.8725366
gmtamesQSAR_4360,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA98_with_S9,0,0,0.13940169
gmtamesQSAR_4362,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.0016883822
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA98_with_S9,0,0,0.027365405
gmtamesQSAR_4382,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,TA98_with_S9,1,1,0.8311981
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA98_with_S9,0,0,0.009858952
gmtamesQSAR_4395,c1ccc2c(c1)ccc1cc3cnccc3cc12,TA98_with_S9,1,1,0.7894463
gmtamesQSAR_4396,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA98_with_S9,0,0,3.638198e-07
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA98_with_S9,0,0,0.023173872
gmtamesQSAR_4432,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA98_with_S9,1,1,0.81491745
gmtamesQSAR_4453,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,TA98_with_S9,1,1,0.85074407
gmtamesQSAR_4477,CC1CCC(=O)C1=O,TA98_with_S9,0,0,0.041294634
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA98_with_S9,0,0,0.0017831144
gmtamesQSAR_4480,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA98_with_S9,0,0,0.07587112
gmtamesQSAR_4483,Cc1ccc(N=NNCc2ccccc2)cc1,TA98_with_S9,1,0,0.14404716
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA98_with_S9,0,1,0.8513544
gmtamesQSAR_4513,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_with_S9,0,0,1.0213523e-06
gmtamesQSAR_4524,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA98_with_S9,1,0,0.20712587
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA98_with_S9,0,0,0.006241295
gmtamesQSAR_4534,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA98_with_S9,0,0,0.0097318115
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA98_with_S9,0,0,0.028796352
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA98_with_S9,0,0,0.008893931
gmtamesQSAR_4554,[O-][n+]1cc2ccncc2cn1,TA98_with_S9,0,1,0.5688698
gmtamesQSAR_4558,c1ccc2c(c1)ccc1c3cccnc3ccc21,TA98_with_S9,1,1,0.774
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA98_with_S9,0,0,0.06272938
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA98_with_S9,0,0,0.0005567476
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA98_with_S9,0,0,0.0018250499
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA98_with_S9,0,0,0.01916756
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA98_with_S9,0,0,0.0027914657
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA98_with_S9,0,0,0.048645765
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA98_with_S9,0,0,0.016693538
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA98_with_S9,0,0,0.00039303378
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98_with_S9,0,0,0.002901506
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA98_with_S9,0,0,0.0033426178
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA98_with_S9,0,0,0.17962916
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA98_with_S9,1,1,0.7296568
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA98_with_S9,0,0,0.011363959
gmtamesQSAR_4654,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA98_with_S9,0,0,0.00056338904
gmtamesQSAR_4671,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA98_with_S9,0,0,0.007522583
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA98_with_S9,0,0,0.00010623752
gmtamesQSAR_4698,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA98_with_S9,1,1,0.9383776
gmtamesQSAR_4699,C[n+]1ccc(-c2ccccn2)cc1,TA98_with_S9,1,0,0.12323546
gmtamesQSAR_4720,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA98_with_S9,0,0,0.007300106
gmtamesQSAR_4724,S=C1NCCN1,TA98_with_S9,0,0,0.09261066
gmtamesQSAR_4729,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA98_with_S9,0,0,0.0296665
gmtamesQSAR_4744,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA98_with_S9,1,1,0.8243835
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA98_with_S9,0,1,0.6991449
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA98_with_S9,0,0,0.01008026
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA98_with_S9,0,1,0.76148707
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA98_with_S9,0,0,0.06448541
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA98_with_S9,0,0,0.036063317
gmtamesQSAR_4799,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA98_with_S9,0,0,3.8724606e-06
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA98_with_S9,0,0,0.01334641
gmtamesQSAR_4805,Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,TA98_with_S9,1,1,0.8924536
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA98_with_S9,0,0,0.09935538
gmtamesQSAR_4817,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,TA98_with_S9,1,1,0.7477176
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA98_with_S9,0,0,0.004521741
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA98_with_S9,0,0,0.0028294418
gmtamesQSAR_4844,Oc1ccccc1-c1nc2ccccc2o1,TA98_with_S9,0,0,0.1546
gmtamesQSAR_4854,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,TA98_with_S9,0,0,0.056121968
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA98_with_S9,0,0,0.003094513
gmtamesQSAR_4872,C=C1N(C)c2ccccc2C1(C)C,TA98_with_S9,1,0,0.059822228
gmtamesQSAR_4876,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA98_with_S9,0,0,4.3843276e-05
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA98_with_S9,1,0,0.008793245
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA98_with_S9,0,0,0.1006756
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA98_with_S9,0,0,0.022012321
gmtamesQSAR_4914,Cn1c(N)nc2c3ccncc3ccc21,TA98_with_S9,1,1,0.84510213
gmtamesQSAR_4924,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA98_with_S9,1,0,0.06939602
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA98_with_S9,0,0,3.2333e-05
gmtamesQSAR_4931,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA98_with_S9,0,0,0.01004295
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA98_with_S9,0,0,0.040870998
gmtamesQSAR_4948,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA98_with_S9,1,0,0.06445234
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA98_with_S9,0,0,0.10307877
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA98_with_S9,0,0,0.13678966
gmtamesQSAR_4993,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA98_with_S9,0,0,0.007351183
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA98_with_S9,0,0,0.006377957
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA98_with_S9,0,0,0.027405096
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA98_with_S9,0,0,0.0008626616
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA98_with_S9,0,0,0.009793295
gmtamesQSAR_5061,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA98_with_S9,1,0,0.2467243
gmtamesQSAR_5062,COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,TA98_with_S9,0,0,0.30372944
gmtamesQSAR_5065,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA98_with_S9,0,0,0.000721352
gmtamesQSAR_5066,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA98_with_S9,0,0,0.10555084
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA98_with_S9,0,0,0.00057307456
gmtamesQSAR_5106,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA98_with_S9,0,0,0.008964934
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA98_with_S9,0,0,0.007151857
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA98_with_S9,0,0,0.031283908
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA98_with_S9,0,0,0.009825095
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA98_with_S9,0,0,0.011983078
gmtamesQSAR_5149,c1ccc2c(c1)c1ccccc1c1ccccc21,TA98_with_S9,1,0,0.340899
