smiles,ames_mutagenicity
CC(C)(c1ccc(O[PH](=O)O)cc1)c1ccc(O[PH](=O)O)cc1,0
c1ccc2[nH]cnc2c1,0
O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,0
CN(C)CCOC(c1ccccc1)c1ccccc1,0
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,1
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@](C)(O)C3CC12,0
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,0
N#CCCC(Br)(C#N)CBr,0
NC1CCC(N)CC1,0
O[C@@H]1C=CC=C[C@H]1O,0
O=C(O)CNCP(=O)(O)O,0
C/C=C\c1cc(OC)c(OC)cc1OC,0
COP(C)(=O)OC,0
C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=CC2=O,0
C=CC1CC=CCC1,0
Oc1ccc(O)c(O)c1,1
CC1CCC(C(C)CS)CC1S,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0
C=CCSSCCC,0
CCCCC(CC)COCCC#N,0
CSC(C)(C)C=NO,0
CC1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,0
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0
NCC1CCCC(CN)C1,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
CN(C)CCc1cc(O)ccc1CNc1ccccn1,0
CC(C)(C#N)N=NC(C)(C)C#N,0
CNC1Cc2cccc3cccc(c23)C1,0
CCOC(/C=C(\C)CCC=C(C)C)OCC,0
CC[S+]([O-])CCSP(=O)(OC)OC,0
CCN(CC)N=O,0
OC1c2cc3ccc4cccc5ccc(c2C2OC2C1O)c3c45,1
CC1(C)CC(O)CC(C)(C)N1,0
C1=CC2C3C=CC(C3)C2C1,0
O=C(NCCCl)Sc1ncnc2[nH]cnc12,0
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0
CC1=NCCc2c1[nH]c1cc(O)ccc21,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0
COC(C)(C)CCO,0
BrCC(Br)C1CCC(Br)C(Br)C1,0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
CC(C)(C)c1ccc(C=Cc2ccc(N)cc2)cc1,0
NC(=O)CCCCC(N)=O,0
Nc1cccc2c(=O)[nH][nH]c(=O)c12,0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0
CNC(=O)O/N=C(\SC)C(=O)N(C)C,0
Clc1cccc(C(Cl)(Cl)Cl)n1,0
OCCN(CCO)CCO,0
FC(F)C(F)C(F)(F)F,0
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
CCBr,1
CCNC(=S)NCC,0
OCC(CO)(CO)CO,0
Nc1ncnc2c1ncn2Cc1ccccc1,0
CC(=O)C=CC1=C(C)CCCC1(C)C,0
CC1=CC(=O)CC(C)(C)C1,0
O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,0
Oc1ccc(Cc2ccc(O)cc2)cc1,0
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0
CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,0
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0
COC(F)(F)C(Cl)Cl,0
Cc1c(C)c2c(Cl)c3ccccc3nc2c2ccccc12,1
ClC(Cl)(Cl)C(Cl)(Cl)Cl,0
