smiles,ames_mutagenicity
CC(C)CC(C)O,0
OCCN(CCO)CCO,0
C/C=C/c1cc(OC)ccc1OC,0
CC(C)COC(=O)c1ccccc1N,0
[O]C(=O)/C=C\C([O])=O,0
CC1(C)C(/C=C\C(=O)O)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2cc(O)ccc2c1,0
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,1
C=CC(=O)OCCCCCC(C)C,0
Nc1ccc(S(=O)(=O)O)c2ccccc12,0
O=C(O)Cc1ccccc1[N+](=O)[O-],1
CC(=O)Nc1cccc(C)c1,0
[O]c1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccc(S([O])(=O)=O)cc12,0
Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,0
O=Nc1ccc2ccccc2c1,1
C=C(Cl)CCl,0
N#Cc1ccccc1,0
NCCS(=O)(=O)O,0
CCNC(=S)NCC,0
OCC(CO)(CO)CO,0
O=C(O)C=Cc1ccc(O)c(O)c1,0
CC[n+]1c2ccccc2nc2ccccc21,0
Nc1ncnc2c1ncn2C1CCC(CO)O1,0
C=Cc1ccncc1,0
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0
CC(C)(c1ccccc1)c1ccc(O)cc1,0
Clc1ccc(C(Cl)(Cl)Cl)cc1,0
O[C@@H]1C=Cc2cc3ccc4cccc5ccc(c2[C@@H]1O)c3c45,0
O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13,1
CCCCC(CC)COC(=O)c1ccc(N(C)N=O)cc1,0
O=[N+]([O-])c1ccccc1-c1ccccc1,0
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0
CCN(CCCl)CCCNc1c2ccccc2nc2c(OC)cccc12,1
CC(=O)C=CC1=C(C)CCCC1(C)C,0
CCCCCCCCCC(=O)O,0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
CCCCCCNCCCCCC,0
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0
CCCCC(CC)CNCC(CC)CCCC,0
O=C1CC(=O)c2ccccc2C1=O,0
[O]c1ccccc1-c1ccccc1,0
CC(C)CC(=O)CC(C)C,0
Nc1cc2c3ccccc3ccc2c2ccccc12,0
O=C(O)/C=C\c1cccc([N+](=O)[O-])c1,0
CSC(C)(C)C=NO,0
COC(=O)CC(C)=O,0
CC(=O)C(=NNc1ccc(S([O])(=O)=O)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0
Oc1ccc2ccc3cc4ccccc4c4ccc1c2c34,0
CCCCOCCCC,0
O=P(OCCCl)(OCCCl)OCCCl,0
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0
CC(C)(C)c1c(N)ccc2ccccc12,0
Nc1cc(C(F)(F)F)ccc1Cl,0
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,0
CNC(=O)Nc1ccccc1,0
CCCCC=CC=CCC=O,0
CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,0
CCCCCCCCC,0
ClCCNCCCNc1c2ccccc2nc2c1ccc1ccccc12,1
C=C(C)C(=O)OC(C)C,0
CN(C)C(=O)Nc1ccc(Cl)cc1,0
O[C@@H]1c2cc3ccccc3c3ccc4cccc(c4c23)[C@@H]1O,0
CCOc1cc(N=Nc2ccc(N(CC)CC)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,0
COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,0
COc1cc(OC)nc(Oc2cccc(Oc3nc(=O)cc(OC)[nH]3)c2C([O])=O)n1,0
Cc1ccccc1Cl,0
CCCOC(=O)c1cc(O)c(O)c(O)c1,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,0
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
ClC(Cl)(Cl)C(Cl)(Cl)Cl,0
O=S(=O)(O)c1ccccc1,0
Cc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0
Cc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(O)c4c3O)c(C)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(O)c2c1O,0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0
COc1cc(C(O)c2[nH]cc([N+](=O)[O-])[n+]2C)c(O)c(C(C)(C)C)c1,0
CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S([O])(=O)=O)c(S([O])(=O)=O)c2)n1,0
Nc1cc(-c2ccncc2)c[nH]c1=O,0
O=c1[nH]cnc2[nH]ncc12,0
Nc1ccc(N=Nc2ccccc2)c(N)n1,0
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0
CC(C)OP(C)(=O)F,0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0
O[C@@H]1c2c3ccccc3cc3ccc4cccc(c4c23)[C@@H]1O,0
Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl,0
CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,0
CCOc1nc(C(Cl)(Cl)Cl)ns1,0
FCC(F)(F)F,0
C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
CNCCS(=O)(=O)O,0
N#Cc1cccc(C#N)c1,0
COS(C)(=O)=O,0
O=NN1CCCCC1,0
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,0
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0
CC(C)(C)OOC(C)(C)C,0
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,0
CCCCC(CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1
OC[C@@H]1O[C@](CO)(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,0
FC(C(F)(F)F)C(F)(F)F,0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,0
CC1=C(C)C2(C3=CC(=O)C=CC3=Nc3ccc([O])cc32)C(C)=C(C)C1=O,0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0
CS(=O)(=O)c1ccc(Cl)cc1,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(OC)C(C)O1)C3=O,1
Nc1cc([N+](=O)[O-])c(N)cc1F,1
Cc1ncc2c(n1)CCC2,0
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,0
CCC(C)(C)OC,0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-],0
O=NN(O)c1ccccc1,1
O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,0
O=C1CCCCCN1,0
O=C1Cc2c(c(O)c3ccccc3c2O)C(=O)C1=O,1
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0
O=c1[nH]cc(F)c(=O)[nH]1,0
CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0
CN1CCC(=C2c3ccccc3C3OC3c3ccccc32)CC1,0
Cc1cc(O)c2c(c1)C(=O)c1cc(OC3OC(C)C(O)C(O)C3O)cc(O)c1C2=O,0
O=C(Cl)OCCCl,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1cccc([N+](=O)[O-])c1C2=O,1
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0
[O]c1nc(=O)n(Cl)c(=O)n1Cl,0
CNC([S])=S,0
CNC(=O)N(c1ccccc1)c1ccccc1,0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0
Cc1cc2nc3ccc(N(C)C)cc3nc2cc1NC(=O)CN(C)N=O,0
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0
OCCN(CCO)c1ccc(N=Nc2ccc(N(CCO)CCO)nc2)cc1,0
CC1(C)CONC1=O,0
C[n+]1cccc(C(=O)[O-])c1,0
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C(Br)C(Br)(Br)Br,0
CN(C)/N=N/c1ccc(Br)cc1,0
BrCCBr,0
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],0
CC1=CC(=O)C=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]12C,0
NNc1nnc(NN)c2ccccc12,1
Nc1nc(Cl)cc(Cl)n1,0
COc1cc(OC)nc(Cc2c(C(=O)O)c(Cl)nn2C)n1,0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
C[C@H]1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0
CCCCCCCCSC[n+]1ccn(C)c1,0
C[n+]1c2ccccc2nc2ccccc21,0
CCCCOc1ccc2nc3cc(Cl)ccc3c(NCCCN(CC)CCCl)c2n1,1
Oc1ccc(Cl)cc1Cc1ccccc1,0
C[C@]12CCC(=O)C=C1C1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0
O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,0
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=COC1C,0
CCN(CC)c1ccc(N=NC2=CCC(N=Nc3c(S(=O)(=O)O)cc4ccc(N)cc4c3O)C(OC)=C2)cc1,0
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0
Cc1ccc2c(c1O)NC(O)C1CC(C=CC(N)=O)=CN1C2=O,0
Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,0
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCS,0
CCOC(=O)C(CCSC)CC(=O)C(Cc1cccc(N(CCCl)CCCl)c1)NC(=O)C(N)Cc1ccc(F)cc1,0
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0
ClC1=C(Cl)[C@]2(Cl)C3C([C@H]4C[C@@H]3C3OC34)[C@@]1(Cl)C2(Cl)Cl,0
CCCCCCCCCCCCCCCCCC1=NCCN1CCO,0
CCCCCOc1cccc(NC(=O)OC2CCCC[C@H]2N2CCCC2)c1,0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,0
O=C1c2ccc3nc(-c4ccccc4)sc3c2C(=O)c2ccc3nc(-c4ccccc4)sc3c21,0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,0
CC1=Nc2ccccc2C1(C)C,0
Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,0
C=c1c(=O)c(=O)c(=C2C(=O)C(O)C(C)C(=O)C2O)c(=O)c1=O,0
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0
O=C(O)C=Cc1c[nH]cn1,0
N#CC1=C(C#N)SCCS1,0
O=S1(=O)CCCCO1,0
CCC(Br)(CC)C(=O)NC(N)=O,0
CC(Br)C(=O)O,0
Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,1
Nc1ccccc1C(F)(F)F,0
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,0
Oc1ccc(O)o1,0
CCN(CCCl)CCCNc1c2c(nc3ccccc13)C(C)(C)C(C)(C)C(C)(C)C2(C)C,0
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,0
CC(C)N=C=NC(C)C,0
CSCCC=O,0
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
CCNC(=O)NC(=O)/C(C#N)=N/OC,0
CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,0
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,0
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,0
CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,1
ClC(Br)Br,0
Nc1n[nH]c(=S)s1,0
CC(C)(CO)C(O)C(=O)NCCCO,0
CN(C)CCN1C=CN(C)C1=C=NO,0
C=C(C)C(=O)[N-][N+](C)(C)CC(C)O,0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0
c1ccc(-c2ccc(C3CO3)cc2)cc1,1
C[N+]1(C)CCOCC1,0
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0
Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,0
COC(=O)Nc1nc2cc(OS(=O)(=O)c3ccc(F)cc3)ccc2[nH]1,0
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,0
Nc1ccccc1C(=O)OCC=Cc1ccccc1,0
C[C@]12C=CC3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@H]2O,0
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,0
C(=NNC1=NCCN1)c1c2ccccc2c(C=NNC2=NCCN2)c2ccccc12,1
C[N+](C)(C)CCO,0
CNC(=O)ON=C(C)SC,0
CCOP(=O)(OCC)SCCSCC,0
CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O,0
CC1CCCC2(C)CCCCC12O,0
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,0
CC(C)CC(C)N,0
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0
CN(C)C(=S)SSC(=S)N(C)C,1
CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)C(=O)O,0
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C13CC[C@@]2(O)[C@@H](O)C3,0
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0
Nc1cc(S(=O)(=O)O)cc2cc(S([O])(=O)=O)cc(O)c12,0
CC12CCC(C(=O)C1=O)C2(C)C,0
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0
CNC(=O)C=C(C)OP(=O)(OC)OC,0
O=Cc1ccc2c(c1)OCO2,0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,0
c1ccc2c(c1)-c1cc3ccccc3cc1C1OC21,1
NCCNC(=O)c1ccc(Cl)cn1,0
CC(=O)OCC=C(C)CCC=C(C)C,0
CC(C)NCC(O)COc1cccc2c1OCC(O)C2,0
Fc1ccccc1-c1ccccc1,0
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0
O=[N+]([O-])C1=Cc2ccc3ccc4cccc5cc1c2c3c45,1
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0
Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,0
Cc1c2cc[nH]cc2c(C)c2c1nc1ccc(N)cc12,1
CCCCCCC#CC(=O)OC,0
CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0
Oc1csc(=S)[nH]1,0
C/C=C1\CC2C=CC1C2,0
C1CCC2CCCCC2C1,0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(N)=O,0
Cc1ccc(C(C)(C)C)cc1,0
O/N=c1/ccn(O)c2ccccc12,1
CCCCOCCOCCSC#N,0
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,0
CC(O)CCC(=O)c1ccoc1,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0
O=c1ccc(=O)c2c(=O)c(Cl)c(Cl)c(=O)c1=2,0
NC(=O)CI,0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0
C=CC1CC2C=CC1C2,0
O=c1cn[nH]c(=O)[nH]1,0
CC(C)n1c(/C=C/C(O)CC(O)CC([O])=O)c(-c2ccc(F)cc2)c2ccccc21,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0
COc1ccc2c3c4n(c2c1)C(C=C(C)C)OOC(C)(C)CC4N1C(=O)C2CCCN2C(=O)C1(O)C3O,0
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0
[O]C(=O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0
NC(=O)NN=CC(=O)O,0
C=C1/C(=C/C=C2/CCC[C@]3(C)[C@@H](C(C)CCC(O)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0
CCC(=C1c2ccccc2C=Cc2ccccc21)N(C)C,0
CC(C)(C)N(CCO)CCO,0
O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
Fc1c(F)c(Cl)c(F)c(Cl)c1F,0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0
Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)cc1N,1
Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1
O=c1cc(O)ccc(O)c1,0
O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,0
O=C(O)Cc1c[nH]c2ccccc12,0
O=C(O)C1=CC(O)C(O)C(O)C1,0
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,0
Nc1c(S([O])(=O)=O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,0
O=[N+]([O-])c1cc(Cl)c(/N=N/c2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,1
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(C)=O)CC1O)C3=O,0
O=C(O)CCCc1ccc(NCCCl)cc1,0
c1ccc(CNc2ncnc3[nH]cnc23)cc1,0
COS(=O)(=O)F,1
O=c1[nH]c(Cl)c(Cl)cc1Cl,0
CCc1cc(C(N)=S)ccn1,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
O=Nc1c(-c2ccc(Cl)cc2)nc2sccn12,1
[O]P([O])(=O)OCC(O)CO,0
CC(=O)CC(C)(C)O,0
CC(=O)N1CNC(=O)N(C(C)=O)C1=O,0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0
ON=C1CCCCC1,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0
CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,1
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0
NCCCNCCCN,0
CN1CSC(=S)N(C)C1,0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0
Cc1cccn2c(=O)c(C3=NN=N[N]3)cnc12,0
CC1CN(C2CCCCCCCCCCC2)CC(C)O1,0
O=C1C=C2C(=CCOC2O)O1,0
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0
[O]S(=O)(=O)c1ccc(N=Nc2cc(S([O])(=O)=O)c3ccccc3c2O)c2ccccc12,0
Clc1nnc(Cl)c2ccccc12,0
ClCC(Cl)(Cl)Cl,0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0
CC(O)CN(C)c1ccc(NN)nn1,1
O=C(CCl)NCO,0
CC(C)=C(Cl)C=O,0
N#CC1(O)CCCCC1,0
c1cc2c3c(cccc3c1)CC2,0
O=C1OC(O)C(C(Cl)Cl)=C1Cl,1
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0
O=C1NCCN1c1ncc([N+](=O)[O-])s1,1
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0
CCOC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,0
[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC([O])=O,0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0
N#CCCCCC#N,0
Cn1sccc1=O,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0
CC1(C)C(/C=C\C(=O)O)C1C(=O)O,0
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0
NC(=O)c1ccc(N)cc1,0
CCCCCN(CCCCC)CCCCC,0
FC(F)=C(F)Cl,0
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0
CC(Br)(CBr)CBr,0
[O]S(=O)(=O)c1ccc2c(c1)C(=O)C(c1[nH]c3ccc(S([O])(=O)=O)cc3c1O)=N2,0
OCC(O)c1oc(O)c(O)c1O,0
COc1cc(N)c(OC)cc1N,1
CCCCCC(C)(O)/C=C/C1C(C/C=C\CCCC(=O)O)C(=O)C[C@H]1O,0
OCC(Br)CBr,0
COc1c(N)cc(C)c(N)c1C,0
ClCC(Cl)COCC(Cl)CCl,0
O=C(O)CC[N+](=O)[O-],1
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0
CC[N+]([O-])(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,0
CCOCOCC,0
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0
Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,0
O=c1[nH]c2ccccc2o1,0
O=NN(CC1(O)CCC(O)C(O)C1O)C(C(=O)O)C(=O)O,0
CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0
ONc1ccc2c(c1)Cc1ccccc1-2,1
Cc1ccc(NCCO)cc1O,0
Cc1cc(=O)[nH]c(=S)[nH]1,0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0
N=C(N)N=C(N)NCCc1ccccc1,0
CCCC(O)C(CC)CO,0
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0
O=[N+]([O-])c1ccc(Nc2ccc(N=C=S)cc2)cc1,0
O=C(C(F)(F)F)C(F)(F)F,0
NCC(O)c1ccc(O)c(O)c1,0
CCOC(=O)Nc1cccc2c1CN(C)CC2c1ccc(Cl)cc1,0
O=c1ccc(=O)[nH][nH]1,0
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
O=C(O)c1cc(O)c(O)c(O)c1,0
O=NN1CCCC1c1cccnc1,0
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,0
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0
CCc1ccc(C)nc1,0
[O]C(=O)C(O)C(O)C([O])=O,0
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0
COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,0
