smiles,ames_mutagenicity
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,0
O=[N+]([O-])c1ccccc1C(F)(F)F,0
O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,1
COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2[nH]c(OC)c(Cl)c(=O)n2n1,0
CCOC(=O)CC1OCCc2c1[nH]c1c(CC)cc(O)cc21,0
BrC(Br)C(Br)Br,0
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0
CNC(=O)Oc1ccccc1OC(C)C,0
O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1,0
Clc1ccc2ccccc2c1,0
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0
CC(=O)Nc1ccc(O)cc1,0
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0
O=[N+]([O-])C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,0
O=S(=O)(Oc1ccc(Cl)c(Cl)c1)c1cccc2cccnc12,0
CCN(CC)C(=S)S,0
CC(C)(C)Nc1nc(N)nc(Cl)n1,0
O=C1c2ccccc2-c2ccccc21,0
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(CO)c2)C(C)(C)C)cc1,0
OC(c1ccccc1Cl)C(O)(Cn1cncn1)C1(Cl)CC1,0
CCCCCCCCC=O,0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0
OCc1c2ccccc2cc2ccccc12,0
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)O,0
Oc1cc(Cl)c(Cl)cc1Cl,0
CN(C(=O)CCCl)C1SNc2ccccc21,1
OC1CCCCC1,0
O=C(CCl)Nc1snc2ccccc12,0
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0
Cc1cc(=O)[nH]c(=S)[nH]1,0
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0
Nc1ccc(Cl)c(C(F)(F)F)c1,0
CC1(C)C(C(=O)O)[C@H]1/C=C(\Cl)C(F)(F)F,0
COCC(C)OC(C)=O,0
Cc1ccccc1S(N)(=O)=O,0
C=C(C#N)C(=O)OC,0
NC(=O)c1ccc(N)cc1,0
CCCCCCCCCCCCCCC1CO1,0
CCCCCCCCCCCC(=O)OC,0
COc1cc(=O)[nH]c(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,0
Cc1ccc(C(C)C)c(O)c1,0
Cc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0
Cc1ccc(N)cc1Cl,0
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0
O=NN(CCCl)C(=O)NCCCl,1
CN(C)S(=O)(=O)Nc1ccc(CO)cc1,0
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0
CC(C)=CCC/C(C)=C/C=O,0
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,0
O=[N+]([O-])c1cccc2csnc12,0
Nc1ccc(Sc2ccc(N)cc2)cc1,0
Cc1cc(C(=O)O)c2ncccc2c1,0
Cc1ccc(N=Nc2c(O)c(C([O])=O)cc3ccccc23)c(S([O])(=O)=O)c1,0
O=S(=O)(O)c1ccc(O)c2ccccc12,0
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,0
CCOC(=O)NNc1nncc2ccccc12,0
CC(=O)CC(C)C,0
ClCCCCl,0
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0
Clc1cccc2ccccc12,0
CCC(C)ON=O,1
Oc1ccc(Cl)c(Cl)c1,0
O=C1c2ccccc2C(=O)c2ccccc21,0
CCCCCN(CCCCC)CCCCC,0
COC(=O)C(C)N(C(=O)CC(=O)O)c1c(C)cccc1C,0
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0
O=c1cc[nH]c2ccccc12,0
CCC(C)Nc1snc2ccccc12,0
O=[N+]([O-])c1ccc(/C=N/C2SNc3c(Cl)cc(Cl)cc32)cc1,0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0
CCCCCCCCCCC,0
Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,0
COc1ccc(N)c([N+](=O)[O-])c1,1
CCCCCC=CCC=CCCCCCCCC(=O)O,0
CCN(N=O)C(=N)N[N+](=O)[O-],1
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,0
Cc1cc(Cl)ccc1OCC(=O)O,0
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,0
COc1ccc(O)c(C(C)(C)C)c1,0
C=Cc1cccc(C)c1,0
NCCNCCNCCNCCN,0
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,0
COc1cc(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccccc4)ccc3OC)c2O)c(OC)cc1Cl,0
Nc1ccc(-c2ccc(N)c(O)c2)cc1O,0
Cc1cc(C2CC2)nc(N)n1,0
CCCCN(N=O)C(=N)N[N+](=O)[O-],1
CCNc1cccc2ccccc12,0
Nc1snc2ccc([N+](=O)[O-])cc12,0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,0
CN(C)C(=O)Nc1ccc(C(C)(C)O)cc1,0
Nc1ccc2ccc3cccc4ccc1c2c34,0
CCOc1nc(C(=O)O)ns1,0
CC(Br)(CBr)CBr,0
O=c1[nH]cc(C(F)(F)F)cc1Cl,1
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0
Oc1ccc(O)cc1,0
NCCCCCCCCCCC(=O)O,0
CC1CCCCN1N=O,1
CC(CC(=O)O)C(=O)O,0
[O]S(=O)(=O)c1ccc2c(c1)C(=O)C(c1[nH]c3ccc(S([O])(=O)=O)cc3c1O)=N2,0
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
NC(CCC([O])=O)C(=O)O,0
CN(C)c1cccc(O)c1,0
Oc1cccc2cc3cccc(O)c3c(O)c12,0
Nc1ccc(N)c([N+](=O)[O-])c1,1
Cc1cc(C#N)cc2c(=O)n3cccc(Cl)c3nc12,0
Nc1cccc2nc3ccccc3c(N)c12,1
COc1cc(N)c(OC)cc1N,0
CN(C)/N=N/c1ccc([N+](=O)[O-])cc1,1
CCCCCCCCCCCCN(C)N=O,1
BrCc1ccc(Br)cc1,0
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0
OCC(Br)CBr,1
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,0
COc1c(N)cc(C)c(N)c1C,0
c1ccc(NNc2ccccc2)cc1,0
ClCC(Cl)COCC(Cl)CCl,1
CC(=O)Nc1ccccc1,0
O=S(=O)(O)c1cccc2cccnc12,0
Cn1c([N+](=O)[O-])cnc1C(O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(CC(=O)O)cc2)C(C)(C)C)c1,0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0
CCOC(=O)C1OC1c1ccccc1,0
COC(=O)c1sccc1S(N)(=O)=O,0
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0
[O]c1ccc([N+](=O)[O-])cc1,0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0
C=C(C)C(=O)OCCCCCCCCCC,0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(=O)nc(N)[nH]1,0
CN(CCO[N+](=O)[O-])[N+](=O)[O-],1
CC(C)NC(=O)Nc1ccccc1,0
CCOc1nc(N)nc(N)n1,0
CCc1ccccc1,0
O=C(O)c1ccc([N+](=O)[O-])cc1,0
Nc1ccc(S(N)(=O)=O)cc1,0
O=[N+]([O-])c1cccc(O)c1,0
CC(C)CCNc1snc2ccccc12,0
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,0
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0
O=Nc1ccc(Nc2ccccc2)cc1,0
COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,0
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,0
NC(=S)NNC(N)=S,0
COc1cc(=O)[nH]c(Oc2cccc(O)c2C([O])=O)n1,0
CN(CCCl)CCCl,1
CC(OP(C)(=O)F)C(C)(C)C,0
COc1nc(C)nc(NC(=O)NS(=O)(=O)O)n1,0
CCN(CC)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0
CNC(=O)Oc1ccccc1,0
Cc1ccc(O)c([N+](=O)[O-])c1,0
CCOP(=O)(CC)OCC,0
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0
Oc1ccc2c(c1)OCO2,0
O=C(O)c1ccccc1O,0
CN(C)C(c1ccccc1)(c1ccccc1)N(C)C,0
Cc1ccc(/N=C/c2cccc3cccnc23)c(C(=O)O)c1,0
CCNc1cccc(O)c1,0
Oc1ccc2ccccc2c1N=Nc1ccccc1,0
[O]S(=O)(=O)c1cc([N+](=O)[O-])ccc1/C=C/c1ccc([N+](=O)[O-])cc1S([O])(=O)=O,0
Oc1c(Cl)cc(Cl)cc1Cl,0
O=c1cc(Cl)[nH]nc1-c1ccccc1,0
CCCCOCCO,0
CCCCOC(=O)c1ccccc1N,0
Oc1cc(Cl)cc(Cl)c1Cl,0
C=COCC(CC)CCCC,0
CCCCCCCCCCCCO,0
CNc1snc2ccccc12,0
CC(=O)c1ccccc1,0
CC(C)NCC(O)c1ccc(O)c(O)c1,0
CCOCOCC,0
C=Cc1ccccc1Cl,0
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0
O=C(O)/C=C/c1ccccc1,0
COc1cc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1NN=C(C(C)=O)C(=O)Nc1ccccc1,0
O=[N+]([O-])c1ccccc1Nc1ccccc1,0
[O]C(=O)c1ccccc1N=Nc1c(O)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)ccc12,1
CC(=O)CC(=O)CCC(=O)O,0
Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,0
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0
C=CC(=O)OCCBr,1
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(N(C)C)cc2)cc1,0
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
O=NN(CC1(O)CCC(O)C(O)C1O)C(C(=O)O)C(=O)O,0
FC(F)(Cl)C(F)(F)Cl,0
CN(C)c1ccccc1,0
CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,1
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0
C=CCN(CC=C)N=O,1
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,0
[O]S(=O)(=O)c1ccc(N=Nc2c(O)ccc3cc(S([O])(=O)=O)ccc23)cc1,0
CCCCCON=O,1
ClCCN(CCCl)c1ccc2ccccc2c1,1
Cc1ccc(NCCO)cc1O,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+]([O-])CC(O)C(=O)O,0
O=C1OC(=O)c2ccccc21,0
O=[N+]([O-])c1cccc2nscc12,0
O=C(O)c1ccccc1C(=O)O,0
O=NN(CC(=O)O)CC(=O)O,0
CCN(N=O)C(=O)N(C)C,1
Nc1ccccc1N,0
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0
Clc1cccc(Cl)c1Cl,0
COc1cc(COC(=O)CCCCCCC(C)C)ccc1O,0
CC(C)(S)C(=O)NC(CS)C(=O)O,0
CC(=O)Nc1cc(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,1
C=CC(=O)OCCCCOC(=O)C=C,0
C=C(C)[C@H]1C=CC(C)C(=O)C1,0
CCNC(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0
COC(=O)CC(=O)OC,0
CC1(C)C(C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,0
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0
O=NN1CCCC(Cl)C1,1
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,0
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0
Nc1ccccc1Cl,0
O=C(Nc1ccccc1)Nc1ccccc1,0
Cc1ccc(CN(C)N=O)cc1,0
CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)NC(N)=O,0
Cc1cc(N)c(C)c([N+](=O)[O-])c1N,0
O=[N+]([O-])c1ccccc1O,0
COC(=O)c1cc(NN=C(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,0
CC=C1CC2C=CC1C2,0
CCCCC(CC)C(=O)O,0
CNC(=O)/C=C(\C)OP(=O)(OC)OC,0
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,1
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0
Cc1cccc(OCC(O)CNC(C)(C)C)c1C,0
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0
CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,0
O=[N+]([O-])c1ccc(CCl)cc1,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)C5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0
CC(C)(C)Nc1nc(=O)nc(N)[nH]1,0
CC(C(O)CC(=O)O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0
N#CCc1ccc(Cl)cc1,0
CCN(CC)c1ccc(N=O)c(O)c1,0
C=CC(=O)OCCOCCOC(=O)C=C,0
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,0
COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O,0
NC(=O)c1c(Cl)cccc1Cl,0
Cc1ccc(C(=O)O)cc1,0
O=C(OCc1ccccc1)c1cccc2cccnc12,0
CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,0
O=C(O)c1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1
CC(C)CN(CC(C)C)CC(C)C,0
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0
CNC(=O)Nc1cccc(C(F)(F)F)c1,0
CCCCC(CC)COS([O])(=O)=O,0
CC(=O)c1nc2ccc(F)cc2s1,0
CCCCCCC=O,0
N#Cc1cc(Br)c(O)c(Br)c1,0
Oc1ccccc1O,0
CCCCC(CC)COC(=O)c1ccccc1C(=O)O,0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0
O=[N+]([O-])c1ccc(Nc2ccccc2O)c([N+](=O)[O-])c1,1
O=Cc1cccc2cccnc12,0
O=[N+]([O-])c1ccc(Nc2ccc(N=C=S)cc2)cc1,0
O=C=Nc1cccc2c(N=C=O)cccc12,0
COc1ccc2c(OC)c3ccoc3nc2c1OC,0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(N)=O,0
COc1ccc(C=O)cc1OC,0
CCCCOCCOCCO,0
CCCCCCCCCCC1CO1,0
CNC(=O)Oc1cccc(N=CN(C)C)c1,0
O=C(O)C(Cn1cncn1)c1ccc(Cl)cc1Cl,0
CC(=O)OCc1ccccc1,0
NCP(=O)(O)O,0
CC1CCN(N=O)CC1,1
C=Cc1cccnc1,0
CCOCCOC(C)=O,0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0
N#Cc1ccc(C#N)cc1,0
Nc1ccc(Nc2ccccc2)cc1,0
Oc1ccccc1-c1ccccc1O,0
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,0
CCSC(C)CC1CC(=O)C(C(CC)=NOC/C=C/Cl)C(=O)C1,0
N#CCCNCCCCCCNCCC#N,0
NS(=O)(=O)c1n[nH]c(C(=O)O)n1,0
CN(C)c1ccc(N(C)C)cc1,0
C=CC(=O)OCCO,0
OCCNc1ccc(N=Nc2ccc(NCCO)cc2)cc1,0
CN(C)CCN(Cc1cccs1)c1ccccn1,0
Oc1cc(Cl)c(Cl)c(Cl)c1,0
CCOP(=S)(CC)Sc1ccccc1,0
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,0
COc1ccccc1C=CC=O,0
Nc1ccc(N=Nc2ccc(N)cc2)cc1,0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0
NCC(O)c1ccc(O)c(O)c1,0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)O,0
OCCN(CCO)c1ccc(N=Nc2cccnc2)cc1,0
Cc1cc([N+](=O)[O-])ccc1N=Nc1c(O)c(C(=O)Nc2ccccc2C)cc2ccccc12,0
CC(=O)c1ccc([N+](=O)[O-])cc1,0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0
FC(F)(Cl)Br,1
CCCCCCCCCCCCCl,0
CCOC(=O)Nc1cccc2c1CN(C)CC2c1ccc(Cl)cc1,0
CCC(CO)(CO)CO,0
Cc1cc(C)nc(SC(=O)OC(C)(C)C)n1,0
COCCc1ccc(OCC(O)CNC(C)C)cc1,0
Nc1ccc(C(=O)O)cc1,0
CO/N=C(/C(=O)O)c1ccccc1COc1cc(O)ccc1C,0
CP(=O)(O)CCC(=O)O,0
CC(=O)NNC(=O)c1ccccn1,0
CN(C)NC(=O)CCC(=O)O,0
CCCCCC(N)=O,0
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0
O=C1C=CC(=O)c2c1c(O)c1ccccc1c2O,0
c1ccc(Nc2ccccc2)cc1,0
O=C(O)c1cc(O)c(O)c(O)c1,0
O=NN1CCCC1c1cccnc1,1
C=CC(=O)NCNC(=O)C=C,1
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,0
CC(O)CNCC(C)O,0
CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC(O)CO)cc1,0
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0
CCCOc1nc2ccccc2c(=O)n1CCC,0
CN(CCO)C(=O)Nc1ccc(Cl)c(Cl)c1,0
Cn1c([N+](=O)[O-])cnc1COC(N)=O,1
CCCCN(CCC(C)=O)N=O,1
CCOc1ccc(NC(N)=O)cc1,0
COc1c(Cl)ccc(Cl)c1C(=O)O,0
CCOC(=O)C(C)=O,0
CCOC(=O)CBr,0
Nc1cccc2c(N)cccc12,0
Nc1cccc2cccnc12,0
CCCCCCC(=O)O,0
CCC(CC)C(=O)O,0
CCCCNc1snc2ccccc12,0
CCCc1ccc2c(c1)OCO2,0
COc1c2ccccc2nc2occc12,0
CCCCN(CC(O)CC)N=O,1
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1
CCCCN(CC(O)CC(=O)O)N=O,0
Cc1cccc(C)c1N(C(=O)CC(=O)O)C(C)C(=O)O,0
CNC(=O)Oc1cccc2c1OC(C)(C)C2,0
N=C(N)S(=O)O,1
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)[O-])cc2)cc1,0
C=C(C)C(=O)OCC,0
C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,0
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0
CCOS(C)(=O)=O,1
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0
CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0
Nc1ccc(I)cc1Cl,0
CCOC(=O)C(C#N)C1SNc2c1cccc2[N+](=O)[O-],0
CC(C)Nc1snc2ccccc12,0
O=NN1CCOCC1,1
COc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2cccc([N+](=O)[O-])c2)cc2ccccc12,0
O=S(=O)(NO)c1cccc2cccnc12,0
Nc1snc2ccc(Cl)cc12,0
CCNS(=O)(=O)c1ccc(C)cc1,0
CC(=O)OCC(O)CO,1
Cc1ccc(S(=O)(=O)O)cc1,0
CN(C)c1ccc([C+](c2ccccc2)c2ccc(N(C)C)cc2)cc1,0
Cc1ccc(OCC2CO2)cc1,1
CCCCO[C@@H](CC)CO,0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0
COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1[nH]c(OC)nc1=O,0
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0
Cc1cc(N)c([N+](=O)[O-])c(C)c1N,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+]([O-])CC(=O)O,0
COc1ccc([N+](=O)[O-])cc1[O],0
O=C(O)CCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
CC(=O)C1(c2ccccc2)CCNCC1,0
Cc1cccc(O)c1C,0
Cc1nccc2c1[nH]c1ccccc12,0
Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,0
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,0
COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,0
BrCCCBr,1
CC(=O)N(C)c1ccccc1,0
CCCCCCCCCCCCc1ccccc1,0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0
S=c1[nH]c2ccccc2[nH]1,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],0
Cc1ccccc1Br,0
O=Cc1ccc(Cl)cc1,0
O=Cc1ccccc1O,0
O=C(O)CCc1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,0
COc1cccc2c1ccc1c(C(=O)O)cc3c(c12)OCO3,0
Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,0
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,0
CN(N=O)C(=O)Oc1cccc2ccccc12,1
N=C(N)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,0
FC(Cl)C(F)(F)C(F)(F)Cl,0
O=NN(CC(=O)O)CC1(O)OCC(O)C(O)C1O,0
c1ccc2[nH]cnc2c1,0
Oc1c(Cl)ccc(Cl)c1Cl,0
O=NN(Cc1ccccc1)Cc1ccccc1,1
COc1cc(N)c(C)cc1N,0
O=C(O)c1cc2ccccc2cc1O,0
CC(C)(CO)CO,0
FC(F)(Cl)Cl,0
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,0
CC(=O)Nc1cccc(N)c1,0
O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,0
Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0
Nc1cccc([N+](=O)[O-])c1,1
O=C(O)/C=C/C=C/C(=O)O,0
Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,0
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,1
CC(C=O)=Cc1ccccc1,0
OCC(CO)(CBr)CBr,0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0
CCc1ccc(-c2ccc(CC)cc2)cc1,0
CCCCCCCCCCCCCCCCCCN,0
O=[N+]([O-])c1ccc(O)cc1,0
Cc1ccc(C(C)N)cc1,0
CC1CCC(C(C)C)CC1,0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0
O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1,0
CC(=O)CC(C)=O,0
CCCCNCC,0
C=C(C)C(=O)OCC(Br)CBr,1
CCNc1nc(=O)nc(NC(C)(C)C)[nH]1,0
CN(C)C(=O)c1ccccc1NS(=O)(=O)O,0
O=c1[nH]c(=O)[nH]c(=O)[nH]1,0
CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,0
NCCNc1cccc2ccccc12,0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Cc1ccccc1C=O,0
Cc1cccc(C(=O)O)c1,0
O=C(O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,0
Cc1ccccc1/N=N/c1ccc(N(C)C)cc1,0
O=NN1CCC(c2ccccc2)CC1,1
CC(C)c1ccc(NC(N)=O)cc1,0
Cc1cc(C)nc(N)n1,0
CN(C)C(=O)Cl,1
[O]C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0
CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,0
CN(C)c1ccc(N=Nc2ccccc2)cc1,0
O=Cc1ccccc1,0
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@](C)(O)C3CC12,0
