gmtamesqsar_id,Task,Ground Truth,Binary Prediction
gmtamesQSAR_4608,TA1535_with_S9,0.0,1
gmtamesQSAR_4613,TA1535_with_S9,0.0,0
gmtamesQSAR_4618,TA1535_with_S9,0.0,0
gmtamesQSAR_4628,TA1535_with_S9,0.0,0
gmtamesQSAR_4630,TA1535_with_S9,0.0,0
gmtamesQSAR_4644,TA1535_with_S9,0.0,0
gmtamesQSAR_4647,TA1535_with_S9,0.0,0
gmtamesQSAR_4653,TA1535_with_S9,0.0,0
gmtamesQSAR_4671,TA1535_with_S9,0.0,0
gmtamesQSAR_4682,TA1535_with_S9,0.0,0
gmtamesQSAR_4699,TA1535_with_S9,0.0,0
gmtamesQSAR_4724,TA1535_with_S9,1.0,0
gmtamesQSAR_4768,TA1535_with_S9,0.0,0
gmtamesQSAR_4769,TA1535_with_S9,0.0,0
gmtamesQSAR_4782,TA1535_with_S9,0.0,0
gmtamesQSAR_4792,TA1535_with_S9,0.0,0
gmtamesQSAR_4796,TA1535_with_S9,0.0,0
gmtamesQSAR_4802,TA1535_with_S9,0.0,0
gmtamesQSAR_4807,TA1535_with_S9,0.0,0
gmtamesQSAR_4822,TA1535_with_S9,0.0,0
gmtamesQSAR_4866,TA1535_with_S9,0.0,0
gmtamesQSAR_4877,TA1535_with_S9,0.0,0
gmtamesQSAR_4901,TA1535_with_S9,1.0,0
gmtamesQSAR_4905,TA1535_with_S9,0.0,0
gmtamesQSAR_4929,TA1535_with_S9,0.0,0
gmtamesQSAR_4931,TA1535_with_S9,1.0,0
gmtamesQSAR_4932,TA1535_with_S9,0.0,0
gmtamesQSAR_4959,TA1535_with_S9,0.0,0
gmtamesQSAR_4996,TA1535_with_S9,0.0,0
gmtamesQSAR_5020,TA1535_with_S9,0.0,0
gmtamesQSAR_5046,TA1535_with_S9,0.0,0
gmtamesQSAR_5058,TA1535_with_S9,0.0,0
gmtamesQSAR_5099,TA1535_with_S9,0.0,0
gmtamesQSAR_5110,TA1535_with_S9,0.0,0
gmtamesQSAR_5114,TA1535_with_S9,0.0,0
gmtamesQSAR_5118,TA1535_with_S9,0.0,0
gmtamesQSAR_5145,TA1535_with_S9,0.0,0
gmtamesQSAR_5158,TA1535_with_S9,0.0,0
gmtamesQSAR_5169,TA1535_with_S9,0.0,0
gmtamesQSAR_5173,TA1535_with_S9,0.0,0
gmtamesQSAR_5178,TA1535_with_S9,0.0,0
gmtamesQSAR_5180,TA1535_with_S9,0.0,0
gmtamesQSAR_5204,TA1535_with_S9,0.0,0
gmtamesQSAR_5210,TA1535_with_S9,0.0,0
gmtamesQSAR_5213,TA1535_with_S9,0.0,0
gmtamesQSAR_5236,TA1535_with_S9,0.0,0
gmtamesQSAR_5249,TA1535_with_S9,0.0,0
gmtamesQSAR_5265,TA1535_with_S9,0.0,0
gmtamesQSAR_5276,TA1535_with_S9,0.0,0
gmtamesQSAR_5281,TA1535_with_S9,0.0,0
gmtamesQSAR_5312,TA1535_with_S9,0.0,0
gmtamesQSAR_5318,TA1535_with_S9,1.0,0
gmtamesQSAR_5320,TA1535_with_S9,0.0,0
gmtamesQSAR_5348,TA1535_with_S9,0.0,0
gmtamesQSAR_5357,TA1535_with_S9,0.0,0
gmtamesQSAR_5359,TA1535_with_S9,0.0,0
gmtamesQSAR_5412,TA1535_with_S9,0.0,0
gmtamesQSAR_5418,TA1535_with_S9,0.0,0
gmtamesQSAR_5441,TA1535_with_S9,0.0,0
gmtamesQSAR_5481,TA1535_with_S9,0.0,0
gmtamesQSAR_5484,TA1535_with_S9,0.0,0
gmtamesQSAR_5486,TA1535_with_S9,0.0,0
gmtamesQSAR_5498,TA1535_with_S9,0.0,0
gmtamesQSAR_5507,TA1535_with_S9,0.0,0
gmtamesQSAR_5511,TA1535_with_S9,0.0,0
gmtamesQSAR_5538,TA1535_with_S9,0.0,0
gmtamesQSAR_5553,TA1535_with_S9,0.0,0
gmtamesQSAR_5560,TA1535_with_S9,0.0,0
gmtamesQSAR_5619,TA1535_with_S9,0.0,0
gmtamesQSAR_5632,TA1535_with_S9,0.0,0
gmtamesQSAR_5636,TA1535_with_S9,0.0,0
gmtamesQSAR_5646,TA1535_with_S9,0.0,0
gmtamesQSAR_5651,TA1535_with_S9,0.0,0
gmtamesQSAR_5652,TA1535_with_S9,0.0,0
gmtamesQSAR_5655,TA1535_with_S9,0.0,0
gmtamesQSAR_5657,TA1535_with_S9,0.0,0
gmtamesQSAR_5673,TA1535_with_S9,0.0,0
gmtamesQSAR_5675,TA1535_with_S9,0.0,0
gmtamesQSAR_5678,TA1535_with_S9,0.0,0
gmtamesQSAR_5683,TA1535_with_S9,0.0,0
gmtamesQSAR_5688,TA1535_with_S9,0.0,0
gmtamesQSAR_5689,TA1535_with_S9,0.0,0
gmtamesQSAR_5697,TA1535_with_S9,0.0,1
gmtamesQSAR_5711,TA1535_with_S9,0.0,0
gmtamesQSAR_5719,TA1535_with_S9,0.0,0
gmtamesQSAR_5727,TA1535_with_S9,0.0,0
gmtamesQSAR_5730,TA1535_with_S9,1.0,1
gmtamesQSAR_5731,TA1535_with_S9,0.0,0
gmtamesQSAR_5732,TA1535_with_S9,0.0,0
gmtamesQSAR_5734,TA1535_with_S9,0.0,0
gmtamesQSAR_5754,TA1535_with_S9,0.0,0
gmtamesQSAR_5764,TA1535_with_S9,0.0,0
gmtamesQSAR_5773,TA1535_with_S9,0.0,0
gmtamesQSAR_5774,TA1535_with_S9,0.0,0
gmtamesQSAR_5794,TA1535_with_S9,0.0,0
gmtamesQSAR_5815,TA1535_with_S9,0.0,0
gmtamesQSAR_5826,TA1535_with_S9,0.0,0
gmtamesQSAR_5846,TA1535_with_S9,0.0,0
gmtamesQSAR_5856,TA1535_with_S9,0.0,0
gmtamesQSAR_5860,TA1535_with_S9,0.0,0
gmtamesQSAR_5867,TA1535_with_S9,0.0,0
gmtamesQSAR_5887,TA1535_with_S9,0.0,0
gmtamesQSAR_5916,TA1535_with_S9,0.0,0
gmtamesQSAR_5966,TA1535_with_S9,0.0,0
gmtamesQSAR_5975,TA1535_with_S9,0.0,0
gmtamesQSAR_6037,TA1535_with_S9,0.0,0
gmtamesQSAR_6080,TA1535_with_S9,0.0,0
gmtamesQSAR_6091,TA1535_with_S9,0.0,0
gmtamesQSAR_6134,TA1535_with_S9,0.0,0
gmtamesQSAR_6141,TA1535_with_S9,0.0,0
gmtamesQSAR_6151,TA1535_with_S9,0.0,0
gmtamesQSAR_6165,TA1535_with_S9,0.0,0
gmtamesQSAR_6170,TA1535_with_S9,0.0,0
gmtamesQSAR_6193,TA1535_with_S9,0.0,0
gmtamesQSAR_6224,TA1535_with_S9,0.0,0
gmtamesQSAR_6229,TA1535_with_S9,0.0,0
gmtamesQSAR_6294,TA1535_with_S9,0.0,0
gmtamesQSAR_6321,TA1535_with_S9,0.0,0
gmtamesQSAR_6340,TA1535_with_S9,0.0,0
gmtamesQSAR_6357,TA1535_with_S9,0.0,0
gmtamesQSAR_6364,TA1535_with_S9,0.0,0
gmtamesQSAR_6367,TA1535_with_S9,0.0,0
gmtamesQSAR_6395,TA1535_with_S9,0.0,0
gmtamesQSAR_6409,TA1535_with_S9,0.0,0
gmtamesQSAR_6411,TA1535_with_S9,0.0,0
gmtamesQSAR_6413,TA1535_with_S9,0.0,0
gmtamesQSAR_6420,TA1535_with_S9,0.0,0
gmtamesQSAR_6428,TA1535_with_S9,0.0,0
gmtamesQSAR_6430,TA1535_with_S9,0.0,0
gmtamesQSAR_6435,TA1535_with_S9,0.0,0
gmtamesQSAR_6436,TA1535_with_S9,1.0,1
gmtamesQSAR_6438,TA1535_with_S9,0.0,0
gmtamesQSAR_6454,TA1535_with_S9,0.0,0
gmtamesQSAR_6469,TA1535_with_S9,0.0,0
gmtamesQSAR_6504,TA1535_with_S9,0.0,0
gmtamesQSAR_6516,TA1535_with_S9,0.0,0
gmtamesQSAR_6519,TA1535_with_S9,0.0,0
gmtamesQSAR_6539,TA1535_with_S9,0.0,0
gmtamesQSAR_6555,TA1535_with_S9,0.0,0
gmtamesQSAR_6561,TA1535_with_S9,0.0,0
gmtamesQSAR_6590,TA1535_with_S9,0.0,0
gmtamesQSAR_6599,TA1535_with_S9,0.0,0
gmtamesQSAR_6600,TA1535_with_S9,0.0,0
gmtamesQSAR_6608,TA1535_with_S9,0.0,0
gmtamesQSAR_6614,TA1535_with_S9,0.0,0
gmtamesQSAR_6623,TA1535_with_S9,0.0,0
gmtamesQSAR_6628,TA1535_with_S9,0.0,0
gmtamesQSAR_6642,TA1535_with_S9,0.0,0
gmtamesQSAR_6682,TA1535_with_S9,1.0,0
gmtamesQSAR_6738,TA1535_with_S9,0.0,0
gmtamesQSAR_6755,TA1535_with_S9,0.0,0
gmtamesQSAR_6776,TA1535_with_S9,1.0,0
gmtamesQSAR_6802,TA1535_with_S9,0.0,0
gmtamesQSAR_6811,TA1535_with_S9,0.0,0
gmtamesQSAR_6829,TA1535_with_S9,0.0,0
gmtamesQSAR_6838,TA1535_with_S9,0.0,0
gmtamesQSAR_6848,TA1535_with_S9,1.0,0
gmtamesQSAR_6852,TA1535_with_S9,0.0,0
gmtamesQSAR_6859,TA1535_with_S9,0.0,0
gmtamesQSAR_6861,TA1535_with_S9,0.0,0
gmtamesQSAR_6883,TA1535_with_S9,0.0,0
gmtamesQSAR_6887,TA1535_with_S9,1.0,0
gmtamesQSAR_6906,TA1535_with_S9,0.0,0
gmtamesQSAR_6918,TA1535_with_S9,0.0,0
gmtamesQSAR_6919,TA1535_with_S9,0.0,0
gmtamesQSAR_6920,TA1535_with_S9,0.0,0
gmtamesQSAR_6932,TA1535_with_S9,0.0,0
gmtamesQSAR_6933,TA1535_with_S9,0.0,0
gmtamesQSAR_6965,TA1535_with_S9,0.0,0
gmtamesQSAR_6969,TA1535_with_S9,1.0,1
gmtamesQSAR_6976,TA1535_with_S9,0.0,0
gmtamesQSAR_6984,TA1535_with_S9,0.0,0
gmtamesQSAR_7016,TA1535_with_S9,0.0,0
gmtamesQSAR_7024,TA1535_with_S9,1.0,0
gmtamesQSAR_7028,TA1535_with_S9,0.0,0
gmtamesQSAR_7033,TA1535_with_S9,0.0,0
gmtamesQSAR_7044,TA1535_with_S9,0.0,0
gmtamesQSAR_7047,TA1535_with_S9,0.0,0
gmtamesQSAR_7055,TA1535_with_S9,0.0,0
gmtamesQSAR_7058,TA1535_with_S9,0.0,0
gmtamesQSAR_7125,TA1535_with_S9,0.0,0
gmtamesQSAR_7127,TA1535_with_S9,0.0,1
gmtamesQSAR_7137,TA1535_with_S9,0.0,0
gmtamesQSAR_7139,TA1535_with_S9,0.0,0
gmtamesQSAR_7145,TA1535_with_S9,0.0,0
gmtamesQSAR_7150,TA1535_with_S9,0.0,0
gmtamesQSAR_7185,TA1535_with_S9,0.0,0
gmtamesQSAR_7188,TA1535_with_S9,0.0,0
gmtamesQSAR_7210,TA1535_with_S9,0.0,0
gmtamesQSAR_7216,TA1535_with_S9,0.0,0
gmtamesQSAR_7229,TA1535_with_S9,0.0,0
gmtamesQSAR_7234,TA1535_with_S9,0.0,0
gmtamesQSAR_7268,TA1535_with_S9,0.0,0
gmtamesQSAR_7290,TA1535_with_S9,0.0,0
gmtamesQSAR_7295,TA1535_with_S9,0.0,0
gmtamesQSAR_7299,TA1535_with_S9,0.0,0
gmtamesQSAR_7328,TA1535_with_S9,0.0,0
gmtamesQSAR_7336,TA1535_with_S9,0.0,0
gmtamesQSAR_7342,TA1535_with_S9,0.0,0
gmtamesQSAR_7349,TA1535_with_S9,0.0,0
gmtamesQSAR_7359,TA1535_with_S9,0.0,0
gmtamesQSAR_7363,TA1535_with_S9,0.0,0
gmtamesQSAR_7374,TA1535_with_S9,0.0,0
gmtamesQSAR_7387,TA1535_with_S9,0.0,1
gmtamesQSAR_7393,TA1535_with_S9,0.0,0
gmtamesQSAR_7404,TA1535_with_S9,0.0,0
gmtamesQSAR_7422,TA1535_with_S9,0.0,0
gmtamesQSAR_7440,TA1535_with_S9,0.0,0
gmtamesQSAR_7451,TA1535_with_S9,0.0,0
gmtamesQSAR_7469,TA1535_with_S9,0.0,0
gmtamesQSAR_7494,TA1535_with_S9,0.0,0
gmtamesQSAR_7506,TA1535_with_S9,0.0,0
gmtamesQSAR_7519,TA1535_with_S9,0.0,0
gmtamesQSAR_7530,TA1535_with_S9,0.0,0
gmtamesQSAR_7565,TA1535_with_S9,1.0,1
gmtamesQSAR_7566,TA1535_with_S9,0.0,0
gmtamesQSAR_7571,TA1535_with_S9,0.0,0
gmtamesQSAR_7583,TA1535_with_S9,0.0,0
gmtamesQSAR_7590,TA1535_with_S9,0.0,0
gmtamesQSAR_7630,TA1535_with_S9,0.0,0
gmtamesQSAR_7637,TA1535_with_S9,0.0,0
gmtamesQSAR_7645,TA1535_with_S9,0.0,0
gmtamesQSAR_7649,TA1535_with_S9,0.0,0
gmtamesQSAR_7656,TA1535_with_S9,0.0,0
gmtamesQSAR_7658,TA1535_with_S9,0.0,0
gmtamesQSAR_7709,TA1535_with_S9,0.0,0
gmtamesQSAR_7712,TA1535_with_S9,0.0,0
gmtamesQSAR_7721,TA1535_with_S9,0.0,0
gmtamesQSAR_7724,TA1535_with_S9,0.0,0
gmtamesQSAR_7738,TA1535_with_S9,0.0,0
gmtamesQSAR_7753,TA1535_with_S9,0.0,0
gmtamesQSAR_7768,TA1535_with_S9,0.0,0
gmtamesQSAR_7777,TA1535_with_S9,0.0,0
gmtamesQSAR_7783,TA1535_with_S9,0.0,0
gmtamesQSAR_7784,TA1535_with_S9,0.0,0
gmtamesQSAR_7785,TA1535_with_S9,0.0,0
gmtamesQSAR_7789,TA1535_with_S9,0.0,0
gmtamesQSAR_7796,TA1535_with_S9,0.0,0
gmtamesQSAR_7803,TA1535_with_S9,0.0,0
gmtamesQSAR_7821,TA1535_with_S9,0.0,0
gmtamesQSAR_7836,TA1535_with_S9,0.0,0
gmtamesQSAR_7880,TA1535_with_S9,0.0,0
gmtamesQSAR_7912,TA1535_with_S9,1.0,0
gmtamesQSAR_7917,TA1535_with_S9,0.0,0
gmtamesQSAR_7937,TA1535_with_S9,0.0,0
gmtamesQSAR_7941,TA1535_with_S9,0.0,0
gmtamesQSAR_7962,TA1535_with_S9,0.0,0
gmtamesQSAR_7971,TA1535_with_S9,0.0,0
gmtamesQSAR_8029,TA1535_with_S9,0.0,0
gmtamesQSAR_8032,TA1535_with_S9,0.0,0
gmtamesQSAR_8053,TA1535_with_S9,0.0,0
gmtamesQSAR_8068,TA1535_with_S9,0.0,0
gmtamesQSAR_8082,TA1535_with_S9,0.0,0
gmtamesQSAR_8111,TA1535_with_S9,0.0,0
gmtamesQSAR_8119,TA1535_with_S9,0.0,0
gmtamesQSAR_8120,TA1535_with_S9,0.0,0
gmtamesQSAR_8131,TA1535_with_S9,0.0,0
gmtamesQSAR_8134,TA1535_with_S9,0.0,0
gmtamesQSAR_8139,TA1535_with_S9,0.0,0
gmtamesQSAR_8144,TA1535_with_S9,0.0,0
gmtamesQSAR_8166,TA1535_with_S9,0.0,0
gmtamesQSAR_8169,TA1535_with_S9,0.0,0
gmtamesQSAR_8172,TA1535_with_S9,0.0,0
gmtamesQSAR_8173,TA1535_with_S9,0.0,1
gmtamesQSAR_8178,TA1535_with_S9,0.0,0
gmtamesQSAR_8181,TA1535_with_S9,0.0,0
gmtamesQSAR_8214,TA1535_with_S9,0.0,0
gmtamesQSAR_8245,TA1535_with_S9,0.0,0
gmtamesQSAR_8254,TA1535_with_S9,0.0,0
gmtamesQSAR_3589,TA1535_without_S9,0.0,1
gmtamesQSAR_3600,TA1535_without_S9,0.0,0
gmtamesQSAR_3634,TA1535_without_S9,1.0,1
gmtamesQSAR_3655,TA1535_without_S9,0.0,0
gmtamesQSAR_3660,TA1535_without_S9,0.0,0
gmtamesQSAR_3663,TA1535_without_S9,0.0,0
gmtamesQSAR_3664,TA1535_without_S9,0.0,0
gmtamesQSAR_3668,TA1535_without_S9,0.0,0
gmtamesQSAR_3701,TA1535_without_S9,0.0,0
gmtamesQSAR_3703,TA1535_without_S9,0.0,0
gmtamesQSAR_3714,TA1535_without_S9,0.0,0
gmtamesQSAR_3715,TA1535_without_S9,0.0,0
gmtamesQSAR_3727,TA1535_without_S9,0.0,0
gmtamesQSAR_3734,TA1535_without_S9,0.0,0
gmtamesQSAR_3740,TA1535_without_S9,0.0,0
gmtamesQSAR_3746,TA1535_without_S9,0.0,0
gmtamesQSAR_3793,TA1535_without_S9,0.0,0
gmtamesQSAR_3798,TA1535_without_S9,0.0,0
gmtamesQSAR_3819,TA1535_without_S9,0.0,0
gmtamesQSAR_3848,TA1535_without_S9,0.0,0
gmtamesQSAR_3879,TA1535_without_S9,0.0,0
gmtamesQSAR_3888,TA1535_without_S9,0.0,0
gmtamesQSAR_3892,TA1535_without_S9,0.0,0
gmtamesQSAR_3911,TA1535_without_S9,0.0,0
gmtamesQSAR_3921,TA1535_without_S9,0.0,0
gmtamesQSAR_3923,TA1535_without_S9,0.0,0
gmtamesQSAR_3928,TA1535_without_S9,0.0,0
gmtamesQSAR_3944,TA1535_without_S9,0.0,0
gmtamesQSAR_3992,TA1535_without_S9,1.0,1
gmtamesQSAR_3996,TA1535_without_S9,0.0,0
gmtamesQSAR_4015,TA1535_without_S9,0.0,0
gmtamesQSAR_4018,TA1535_without_S9,1.0,0
gmtamesQSAR_4039,TA1535_without_S9,0.0,0
gmtamesQSAR_4040,TA1535_without_S9,0.0,0
gmtamesQSAR_4058,TA1535_without_S9,0.0,0
gmtamesQSAR_4063,TA1535_without_S9,0.0,0
gmtamesQSAR_4070,TA1535_without_S9,0.0,0
gmtamesQSAR_4076,TA1535_without_S9,1.0,1
gmtamesQSAR_4089,TA1535_without_S9,0.0,0
gmtamesQSAR_4109,TA1535_without_S9,0.0,0
gmtamesQSAR_4110,TA1535_without_S9,0.0,0
gmtamesQSAR_4133,TA1535_without_S9,0.0,0
gmtamesQSAR_4139,TA1535_without_S9,0.0,0
gmtamesQSAR_4181,TA1535_without_S9,1.0,0
gmtamesQSAR_4203,TA1535_without_S9,0.0,0
gmtamesQSAR_4204,TA1535_without_S9,0.0,0
gmtamesQSAR_4232,TA1535_without_S9,0.0,0
gmtamesQSAR_4239,TA1535_without_S9,0.0,0
gmtamesQSAR_4269,TA1535_without_S9,0.0,0
gmtamesQSAR_4271,TA1535_without_S9,0.0,0
gmtamesQSAR_4272,TA1535_without_S9,0.0,0
gmtamesQSAR_4273,TA1535_without_S9,0.0,0
gmtamesQSAR_4306,TA1535_without_S9,0.0,0
gmtamesQSAR_4309,TA1535_without_S9,0.0,0
gmtamesQSAR_4311,TA1535_without_S9,0.0,0
gmtamesQSAR_4333,TA1535_without_S9,0.0,0
gmtamesQSAR_4334,TA1535_without_S9,0.0,0
gmtamesQSAR_4360,TA1535_without_S9,0.0,0
gmtamesQSAR_4362,TA1535_without_S9,0.0,1
gmtamesQSAR_4371,TA1535_without_S9,0.0,0
gmtamesQSAR_4383,TA1535_without_S9,0.0,0
gmtamesQSAR_4393,TA1535_without_S9,1.0,1
gmtamesQSAR_4396,TA1535_without_S9,0.0,0
gmtamesQSAR_4419,TA1535_without_S9,0.0,0
gmtamesQSAR_4432,TA1535_without_S9,0.0,0
gmtamesQSAR_4443,TA1535_without_S9,0.0,0
gmtamesQSAR_4478,TA1535_without_S9,0.0,0
gmtamesQSAR_4484,TA1535_without_S9,0.0,0
gmtamesQSAR_4509,TA1535_without_S9,0.0,0
gmtamesQSAR_4527,TA1535_without_S9,0.0,0
gmtamesQSAR_4536,TA1535_without_S9,0.0,0
gmtamesQSAR_4552,TA1535_without_S9,0.0,0
gmtamesQSAR_4564,TA1535_without_S9,0.0,0
gmtamesQSAR_4579,TA1535_without_S9,0.0,0
gmtamesQSAR_4600,TA1535_without_S9,0.0,0
gmtamesQSAR_4602,TA1535_without_S9,0.0,0
gmtamesQSAR_4605,TA1535_without_S9,0.0,0
gmtamesQSAR_4608,TA1535_without_S9,0.0,0
gmtamesQSAR_4613,TA1535_without_S9,0.0,0
gmtamesQSAR_4618,TA1535_without_S9,0.0,0
gmtamesQSAR_4623,TA1535_without_S9,0.0,0
gmtamesQSAR_4628,TA1535_without_S9,0.0,0
gmtamesQSAR_4630,TA1535_without_S9,0.0,0
gmtamesQSAR_4644,TA1535_without_S9,0.0,0
gmtamesQSAR_4647,TA1535_without_S9,0.0,0
gmtamesQSAR_4653,TA1535_without_S9,0.0,0
gmtamesQSAR_4671,TA1535_without_S9,0.0,0
gmtamesQSAR_4682,TA1535_without_S9,0.0,0
gmtamesQSAR_4724,TA1535_without_S9,1.0,0
gmtamesQSAR_4768,TA1535_without_S9,0.0,0
gmtamesQSAR_4769,TA1535_without_S9,0.0,0
gmtamesQSAR_4782,TA1535_without_S9,0.0,0
gmtamesQSAR_4792,TA1535_without_S9,0.0,0
gmtamesQSAR_4796,TA1535_without_S9,0.0,0
gmtamesQSAR_4802,TA1535_without_S9,0.0,0
gmtamesQSAR_4807,TA1535_without_S9,0.0,0
gmtamesQSAR_4822,TA1535_without_S9,0.0,0
gmtamesQSAR_4866,TA1535_without_S9,0.0,0
gmtamesQSAR_4877,TA1535_without_S9,0.0,0
gmtamesQSAR_4901,TA1535_without_S9,1.0,0
gmtamesQSAR_4905,TA1535_without_S9,0.0,0
gmtamesQSAR_4922,TA1535_without_S9,1.0,0
gmtamesQSAR_4929,TA1535_without_S9,0.0,0
gmtamesQSAR_4930,TA1535_without_S9,0.0,0
gmtamesQSAR_4931,TA1535_without_S9,0.0,0
gmtamesQSAR_4932,TA1535_without_S9,0.0,0
gmtamesQSAR_4959,TA1535_without_S9,0.0,0
gmtamesQSAR_4996,TA1535_without_S9,0.0,0
gmtamesQSAR_5015,TA1535_without_S9,0.0,0
gmtamesQSAR_5020,TA1535_without_S9,0.0,0
gmtamesQSAR_5046,TA1535_without_S9,0.0,0
gmtamesQSAR_5058,TA1535_without_S9,0.0,0
gmtamesQSAR_5099,TA1535_without_S9,0.0,0
gmtamesQSAR_5110,TA1535_without_S9,0.0,0
gmtamesQSAR_5114,TA1535_without_S9,0.0,0
gmtamesQSAR_5118,TA1535_without_S9,0.0,0
gmtamesQSAR_5145,TA1535_without_S9,0.0,0
gmtamesQSAR_5158,TA1535_without_S9,0.0,0
gmtamesQSAR_5169,TA1535_without_S9,0.0,0
gmtamesQSAR_5173,TA1535_without_S9,0.0,0
gmtamesQSAR_5178,TA1535_without_S9,0.0,0
gmtamesQSAR_5180,TA1535_without_S9,0.0,0
gmtamesQSAR_5204,TA1535_without_S9,0.0,0
gmtamesQSAR_5210,TA1535_without_S9,0.0,0
gmtamesQSAR_5213,TA1535_without_S9,0.0,0
gmtamesQSAR_5236,TA1535_without_S9,0.0,0
gmtamesQSAR_5249,TA1535_without_S9,0.0,0
gmtamesQSAR_5265,TA1535_without_S9,0.0,0
gmtamesQSAR_5276,TA1535_without_S9,0.0,0
gmtamesQSAR_5281,TA1535_without_S9,0.0,0
gmtamesQSAR_5312,TA1535_without_S9,0.0,0
gmtamesQSAR_5318,TA1535_without_S9,1.0,0
gmtamesQSAR_5320,TA1535_without_S9,1.0,0
gmtamesQSAR_5348,TA1535_without_S9,0.0,0
gmtamesQSAR_5357,TA1535_without_S9,0.0,0
gmtamesQSAR_5359,TA1535_without_S9,0.0,0
gmtamesQSAR_5364,TA1535_without_S9,1.0,1
gmtamesQSAR_5410,TA1535_without_S9,0.0,0
gmtamesQSAR_5412,TA1535_without_S9,0.0,0
gmtamesQSAR_5418,TA1535_without_S9,0.0,0
gmtamesQSAR_5441,TA1535_without_S9,0.0,0
gmtamesQSAR_5481,TA1535_without_S9,0.0,0
gmtamesQSAR_5484,TA1535_without_S9,0.0,0
gmtamesQSAR_5486,TA1535_without_S9,0.0,0
gmtamesQSAR_5498,TA1535_without_S9,0.0,0
gmtamesQSAR_5507,TA1535_without_S9,0.0,0
gmtamesQSAR_5511,TA1535_without_S9,0.0,0
gmtamesQSAR_5538,TA1535_without_S9,0.0,0
gmtamesQSAR_5550,TA1535_without_S9,1.0,1
gmtamesQSAR_5553,TA1535_without_S9,0.0,1
gmtamesQSAR_5560,TA1535_without_S9,0.0,0
gmtamesQSAR_5618,TA1535_without_S9,0.0,0
gmtamesQSAR_5619,TA1535_without_S9,0.0,0
gmtamesQSAR_5632,TA1535_without_S9,0.0,0
gmtamesQSAR_5636,TA1535_without_S9,0.0,0
gmtamesQSAR_5646,TA1535_without_S9,0.0,0
gmtamesQSAR_5651,TA1535_without_S9,0.0,0
gmtamesQSAR_5652,TA1535_without_S9,0.0,0
gmtamesQSAR_5655,TA1535_without_S9,0.0,0
gmtamesQSAR_5657,TA1535_without_S9,0.0,0
gmtamesQSAR_5673,TA1535_without_S9,0.0,0
gmtamesQSAR_5675,TA1535_without_S9,0.0,0
gmtamesQSAR_5678,TA1535_without_S9,0.0,0
gmtamesQSAR_5683,TA1535_without_S9,0.0,0
gmtamesQSAR_5688,TA1535_without_S9,0.0,0
gmtamesQSAR_5689,TA1535_without_S9,0.0,0
gmtamesQSAR_5697,TA1535_without_S9,0.0,0
gmtamesQSAR_5711,TA1535_without_S9,0.0,0
gmtamesQSAR_5719,TA1535_without_S9,0.0,0
gmtamesQSAR_5730,TA1535_without_S9,0.0,0
gmtamesQSAR_5731,TA1535_without_S9,0.0,0
gmtamesQSAR_5732,TA1535_without_S9,0.0,0
gmtamesQSAR_5734,TA1535_without_S9,0.0,0
gmtamesQSAR_5754,TA1535_without_S9,0.0,0
gmtamesQSAR_5764,TA1535_without_S9,0.0,0
gmtamesQSAR_5773,TA1535_without_S9,0.0,0
gmtamesQSAR_5774,TA1535_without_S9,0.0,0
gmtamesQSAR_5794,TA1535_without_S9,0.0,0
gmtamesQSAR_5815,TA1535_without_S9,0.0,0
gmtamesQSAR_5826,TA1535_without_S9,0.0,0
gmtamesQSAR_5846,TA1535_without_S9,0.0,0
gmtamesQSAR_5856,TA1535_without_S9,0.0,0
gmtamesQSAR_5860,TA1535_without_S9,0.0,0
gmtamesQSAR_5867,TA1535_without_S9,0.0,0
gmtamesQSAR_5874,TA1535_without_S9,1.0,1
gmtamesQSAR_5878,TA1535_without_S9,1.0,0
gmtamesQSAR_5887,TA1535_without_S9,0.0,0
gmtamesQSAR_5916,TA1535_without_S9,0.0,0
gmtamesQSAR_5964,TA1535_without_S9,0.0,0
gmtamesQSAR_5966,TA1535_without_S9,0.0,0
gmtamesQSAR_5975,TA1535_without_S9,0.0,0
gmtamesQSAR_6037,TA1535_without_S9,0.0,0
gmtamesQSAR_6044,TA1535_without_S9,0.0,0
gmtamesQSAR_6080,TA1535_without_S9,0.0,0
gmtamesQSAR_6091,TA1535_without_S9,0.0,0
gmtamesQSAR_6134,TA1535_without_S9,0.0,0
gmtamesQSAR_6141,TA1535_without_S9,0.0,0
gmtamesQSAR_6151,TA1535_without_S9,0.0,0
gmtamesQSAR_6165,TA1535_without_S9,0.0,0
gmtamesQSAR_6193,TA1535_without_S9,0.0,0
gmtamesQSAR_6294,TA1535_without_S9,0.0,0
gmtamesQSAR_6321,TA1535_without_S9,0.0,0
gmtamesQSAR_6340,TA1535_without_S9,0.0,0
gmtamesQSAR_6357,TA1535_without_S9,0.0,0
gmtamesQSAR_6364,TA1535_without_S9,0.0,0
gmtamesQSAR_6365,TA1535_without_S9,1.0,1
gmtamesQSAR_6367,TA1535_without_S9,0.0,0
gmtamesQSAR_6395,TA1535_without_S9,0.0,0
gmtamesQSAR_6409,TA1535_without_S9,0.0,0
gmtamesQSAR_6411,TA1535_without_S9,0.0,0
gmtamesQSAR_6413,TA1535_without_S9,0.0,0
gmtamesQSAR_6420,TA1535_without_S9,0.0,0
