gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_5915,COC1=CC(=O)c2c(nc(C)c3c2[nH]c2ccccc23)C1=O,TA97,0,Positive
gmtamesQSAR_5918,Cc1c(N)cccc1N,TA97,0,Negative
gmtamesQSAR_5924,CN(C)c1ccc(/N=N/S([O])(=O)=O)cc1,TA97,0,Positive
gmtamesQSAR_5926,CCOC(=O)CC(C)C,TA97,0,Negative
gmtamesQSAR_5927,Cc1ccccc1C,TA97,0,Negative
gmtamesQSAR_5934,CCCCCCC(O)CCCCCCCCCCC([O])=O,TA97,0,Negative
gmtamesQSAR_5946,C=CC(C)(O)CCC=C(C)CC,TA97,0,Negative
gmtamesQSAR_5948,Nc1nc(N)nc(Cl)n1,TA97,0,Negative
gmtamesQSAR_5951,Cc1cc(C)c(O)c(C(C)(C)C)c1,TA97,0,Negative
gmtamesQSAR_5953,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,TA97,0,Negative
gmtamesQSAR_5958,ClCc1ccccc1,TA97,0,Negative
gmtamesQSAR_5960,COc1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,TA97,0,Positive
gmtamesQSAR_5963,CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_5971,CCCCCC[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_5976,CC(=O)C=Cc1ccc2c(c1)OCO2,TA97,0,Negative
gmtamesQSAR_5987,CNCCN(Cc1ccc(OC)cc1)c1ccccn1,TA97,0,Negative
gmtamesQSAR_5991,O=C(O)CCSCCC(=O)O,TA97,0,Negative
gmtamesQSAR_5997,COc1cc(OC)nc(N)n1,TA97,0,Negative
gmtamesQSAR_5998,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,TA97,0,Negative
gmtamesQSAR_6018,Cc1ccc(O)cc1C,TA97,0,Negative
gmtamesQSAR_6028,Nc1nc2ccccc2[nH]1,TA97,0,Negative
gmtamesQSAR_6031,CN(C)C(=S)N(C)C,TA97,0,Negative
gmtamesQSAR_6047,CN(C)P(=O)(N(C)C)N(C)C,TA97,0,Negative
gmtamesQSAR_6048,O=C(c1ccccc1)C(O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_6051,Clc1cc(Cl)c(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_6057,Cc1cc(O)ccc1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_6071,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_6075,COC(=O)c1ccc(C=O)cc1,TA97,0,Negative
gmtamesQSAR_6083,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,TA97,0,Negative
gmtamesQSAR_6103,CCCCC(CC)CN,TA97,0,Negative
gmtamesQSAR_6104,c1ccc2[nH]nnc2c1,TA97,0,Negative
gmtamesQSAR_6105,CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],TA97,0,Positive
gmtamesQSAR_6106,O=Nc1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_6119,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,TA97,0,Negative
gmtamesQSAR_6120,Oc1ccc(Cl)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_6122,Cn1c(CC(=O)OCCCl)c(C(=O)O)c2ccccc21,TA97,0,Negative
gmtamesQSAR_6130,NC(=O)c1ccccc1O,TA97,0,Negative
gmtamesQSAR_6133,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_6137,CC(Br)CBr,TA97,0,Negative
gmtamesQSAR_6156,Nc1ccn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,TA97,0,Negative
gmtamesQSAR_6157,CC(C)(C)c1ccc(O)c(O)c1,TA97,0,Negative
gmtamesQSAR_6169,C=C(C)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_6176,CCN(CC)CCO,TA97,0,Negative
gmtamesQSAR_6179,OCCOCCO,TA97,0,Negative
gmtamesQSAR_6188,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,TA97,0,Negative
gmtamesQSAR_6194,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,TA97,0,Negative
gmtamesQSAR_6195,CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,TA97,0,Negative
gmtamesQSAR_6199,CCOP(=S)(OCC)OP(=S)(OCC)OCC,TA97,0,Negative
gmtamesQSAR_6201,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,TA97,0,Negative
gmtamesQSAR_6202,O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,TA97,0,Negative
gmtamesQSAR_6204,Cc1ccccc1N=Nc1ccc(N(C)C)cc1,TA97,0,Negative
gmtamesQSAR_6205,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,TA97,0,Positive
gmtamesQSAR_6206,C=C(C)C1CC=C(C)C(O)C1,TA97,0,Negative
gmtamesQSAR_6211,FC(F)(F)c1ccccc1Cl,TA97,0,Negative
gmtamesQSAR_6214,CC(C)(C)NSc1nc2ccccc2s1,TA97,0,Negative
gmtamesQSAR_6216,[O]S(=O)(=O)c1cc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1Nc1ccccc1,TA97,0,Positive
gmtamesQSAR_6218,CNC(C)C(O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_6219,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,TA97,0,Negative
gmtamesQSAR_6228,ON=C(O)c1ccccc1,TA97,0,Positive
gmtamesQSAR_6238,Clc1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_6253,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,TA97,0,Negative
gmtamesQSAR_6274,CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_6279,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,TA97,0,Negative
gmtamesQSAR_6282,ClCC(Cl)Cl,TA97,0,Negative
gmtamesQSAR_6297,CC(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C,TA97,0,Negative
gmtamesQSAR_6298,Nc1ccc(NCCO)c([N+](=O)[O-])c1,TA97,0,Positive
gmtamesQSAR_6301,Nc1cc(Cl)cc(S(=O)(=O)O)c1O,TA97,0,Negative
gmtamesQSAR_6305,O=C(O)COc1ccccc1,TA97,0,Negative
gmtamesQSAR_6308,Brc1cccc(-c2ccccc2)c1,TA97,0,Negative
gmtamesQSAR_6313,CCCCC(CC)COCC1CO1,TA97,0,Negative
gmtamesQSAR_6325,c1ccc2nc3ccccc3cc2c1,TA97,0,Negative
gmtamesQSAR_6337,Cc1ccc(N)c(N)c1,TA97,0,Negative
gmtamesQSAR_6346,CCN(CC)C(=S)SSC(=S)N(CC)CC,TA97,0,Negative
gmtamesQSAR_6348,C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(O)CO)[C@H]23,TA97,0,Negative
gmtamesQSAR_6351,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,TA97,0,Negative
gmtamesQSAR_6356,CCCCCCCCCCCCCCCCCC([O])=O,TA97,0,Negative
gmtamesQSAR_6360,Cc1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_6362,CCCCCCC(C/C=C\CCCCCCCC(=O)OC)OC(C)=O,TA97,0,Negative
gmtamesQSAR_6363,COC(=O)c1ccc(C(=O)OC)cc1,TA97,0,Negative
gmtamesQSAR_6369,C=CCc1ccc2c(c1)OCO2,TA97,0,Negative
gmtamesQSAR_6372,CC(=O)OCc1ccc2c(c1)OCO2,TA97,0,Negative
gmtamesQSAR_6382,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,TA97,0,Negative
gmtamesQSAR_6386,CCCCOC(=O)c1ccccc1C(=O)OCCCC,TA97,0,Negative
gmtamesQSAR_6398,Nc1cc(Cl)ccc1Cl,TA97,0,Negative
gmtamesQSAR_6403,CN(C)CCN(C)C,TA97,0,Negative
gmtamesQSAR_6410,O=CC(Cl)(Cl)Cl,TA97,0,Negative
gmtamesQSAR_6417,Oc1cccc(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_6422,CC(CO)(CO)CO,TA97,0,Negative
gmtamesQSAR_6431,C=C(C)C(=O)OCCO,TA97,0,Negative
gmtamesQSAR_6434,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,TA97,0,Negative
gmtamesQSAR_6447,O=C(O)C1Cc2c([nH]c3ccccc23)C(CO)N1,TA97,0,Negative
gmtamesQSAR_6474,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,TA97,0,Negative
gmtamesQSAR_6481,O=[N+]([O-])c1ccc(CCO)cc1,TA97,0,Negative
gmtamesQSAR_6486,Nc1cc(Cl)c([N+](=O)[O-])cc1O,TA97,0,Positive
gmtamesQSAR_6495,COC(=O)c1ccc(C)cc1,TA97,0,Negative
gmtamesQSAR_6499,CCCCCc1cc(O)cc(O)c1,TA97,0,Negative
gmtamesQSAR_6508,CCCCCCCCCCCCCCCCC1CO1,TA97,0,Negative
gmtamesQSAR_6518,CCCCCCCCCCCCCCCCCCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_6520,CCCC(=O)OCC,TA97,0,Negative
gmtamesQSAR_6522,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,TA97,0,Negative
gmtamesQSAR_6525,O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccc([N+](=O)[O-])cc1,TA97,0,Positive
gmtamesQSAR_6527,C=CCOC(=O)c1ccccc1C(=O)OCC=C,TA97,0,Negative
gmtamesQSAR_6528,NCCNCCN,TA97,0,Negative
gmtamesQSAR_6532,C=CCN(CC=C)CC=C,TA97,0,Negative
gmtamesQSAR_6535,Oc1cccc2cc3cccc(O)c3c(O)c12,TA97,0,Negative
gmtamesQSAR_6542,Clc1ccncc1,TA97,0,Negative
gmtamesQSAR_6543,C=C(C)C=Cc1c(O)c(O)c2ccccc2c1O,TA97,0,Negative
gmtamesQSAR_6554,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA97,0,Negative
gmtamesQSAR_6559,Oc1ccccc1Cl,TA97,0,Negative
gmtamesQSAR_6589,COc1ccccc1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_6595,Cc1ccc(C)cc1,TA97,0,Negative
gmtamesQSAR_6601,COc1cccc(N)c1,TA97,0,Negative
gmtamesQSAR_6613,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,TA97,0,Negative
gmtamesQSAR_6640,Cc1ccccc1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_6643,CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,TA97,0,Negative
gmtamesQSAR_6652,Cc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,TA97,0,Positive
gmtamesQSAR_6656,CC(=O)OCCC(C)C,TA97,0,Negative
gmtamesQSAR_6672,Nc1ccc2c(c1)Cc1ccccc1-2,TA97,0,Negative
gmtamesQSAR_6675,[O]C(=O)CN(CC([O])=O)CC([O])=O,TA97,0,Negative
gmtamesQSAR_6677,[O]C(=O)CN(CCN(CC([O])=O)CC([O])=O)CC([O])=O,TA97,0,Negative
gmtamesQSAR_6701,COP(=O)(SC)SC,TA97,0,Negative
gmtamesQSAR_6710,CCCCCCCCCCCCCCC,TA97,0,Negative
gmtamesQSAR_6711,C=C(C)C(=O)OCC[N+](C)(C)C,TA97,0,Negative
gmtamesQSAR_6714,CCNc1cc(O)ccc1C,TA97,0,Negative
gmtamesQSAR_6715,CN(C)c1ccc(N=NS([O])(=O)=O)cc1,TA97,0,Positive
gmtamesQSAR_6722,COC(=O)COc1ccc(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_6727,Nc1cccc2c1C(=O)c1ccccc1C2=O,TA97,0,Negative
gmtamesQSAR_6733,COc1ccccc1O,TA97,0,Negative
gmtamesQSAR_6762,COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,TA97,0,Negative
gmtamesQSAR_6768,Nc1cc(S(=O)(=O)O)ccc1O,TA97,0,Negative
gmtamesQSAR_6770,CC(=O)C(C)=NO,TA97,0,Negative
gmtamesQSAR_6787,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,TA97,0,Negative
gmtamesQSAR_6794,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1,TA97,0,Negative
gmtamesQSAR_6804,CC1CCC(C(C)C)C(O)C1,TA97,0,Negative
gmtamesQSAR_6815,C=CC(=O)N1CCN(c2ccccc2)CC1,TA97,0,Negative
gmtamesQSAR_6837,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,TA97,0,Negative
gmtamesQSAR_6853,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,TA97,0,Negative
gmtamesQSAR_6860,Cc1cc(Cl)ccc1N,TA97,0,Negative
gmtamesQSAR_6866,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,TA97,0,Negative
gmtamesQSAR_6873,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,TA97,0,Negative
gmtamesQSAR_6878,O=C/C=C/c1ccco1,TA97,0,Negative
gmtamesQSAR_6879,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,TA97,0,Negative
gmtamesQSAR_6880,N#Cc1c(Cl)cccc1Cl,TA97,0,Negative
gmtamesQSAR_6881,CCCCC/C(C=O)=C/c1ccccc1,TA97,0,Negative
gmtamesQSAR_6915,Clc1cc(Cl)c(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_6923,ClCCN(CCCl)CCCl,TA97,0,Negative
gmtamesQSAR_6926,CCC(C(N)=O)(C(N)=O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_6939,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,TA97,0,Negative
gmtamesQSAR_6946,O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,TA97,0,Positive
gmtamesQSAR_6949,Cc1cc(C)cc(N)c1,TA97,0,Negative
gmtamesQSAR_6956,COP(=O)(OC)N1CCOCC1,TA97,0,Negative
gmtamesQSAR_6977,O=C1C=CC(=O)C=C1,TA97,0,Negative
gmtamesQSAR_6999,CCCC=C(C=O)CC,TA97,0,Negative
gmtamesQSAR_7003,COc1cccc2ccccc12,TA97,0,Negative
gmtamesQSAR_7005,CCCCCCCCCCCC(=O)NCCO,TA97,0,Negative
gmtamesQSAR_7007,Cc1cc(Cl)ccc1OC(C)C(=O)O,TA97,0,Negative
gmtamesQSAR_7009,c1ccc(C2CO2)cc1,TA97,0,Positive
gmtamesQSAR_7010,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,TA97,0,Negative
gmtamesQSAR_7029,O=C(O)c1ccc(C(=O)O)cc1,TA97,0,Negative
gmtamesQSAR_7037,CCc1ccccc1O,TA97,0,Negative
gmtamesQSAR_7040,CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,TA97,0,Negative
gmtamesQSAR_7049,O=C(C(O)CO)C(O)C(O)CO,TA97,0,Negative
gmtamesQSAR_7061,C=CCc1ccc(OC)cc1,TA97,0,Negative
gmtamesQSAR_7068,C/C=C/c1ccc(OC)cc1OC,TA97,0,Negative
gmtamesQSAR_7070,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,TA97,0,Negative
gmtamesQSAR_7072,O=C(O)c1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,TA97,0,Positive
gmtamesQSAR_7082,Nc1ccc(Oc2ccc(N)cc2)cc1,TA97,0,Negative
gmtamesQSAR_7088,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_7092,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,TA97,0,Negative
gmtamesQSAR_7101,Clc1ccccc1Cl,TA97,0,Negative
gmtamesQSAR_7116,CC(C)COC(=O)CCCCC(=O)OCC(C)C,TA97,0,Negative
gmtamesQSAR_7122,Oc1cccc2cccnc12,TA97,0,Negative
gmtamesQSAR_7129,CC(C)NC(C)C,TA97,0,Negative
gmtamesQSAR_7131,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,TA97,0,Positive
gmtamesQSAR_7132,CCCCCCCCCCCCOCC1CO1,TA97,0,Negative
gmtamesQSAR_7133,C=CC(=O)OCC(CC)CCCC,TA97,0,Negative
gmtamesQSAR_7140,CCC(CCC(C)=O)COC(=O)CCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_7142,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,TA97,0,Positive
gmtamesQSAR_7158,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,TA97,0,Negative
gmtamesQSAR_7159,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,TA97,0,Negative
gmtamesQSAR_7183,Cc1c(N=C=O)cccc1N=C=O,TA97,0,Negative
gmtamesQSAR_7209,O=C(O)COc1ccc2ccccc2c1,TA97,0,Negative
gmtamesQSAR_7217,CCCCCCCCCC,TA97,0,Negative
gmtamesQSAR_7228,[O]C(=O)CCC(=O)O,TA97,0,Negative
gmtamesQSAR_7240,NC(=O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_7243,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,TA97,0,Negative
gmtamesQSAR_7251,CC(C)Oc1ccc(Nc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_7263,Cc1cc(O)ccc1Cl,TA97,0,Negative
gmtamesQSAR_7276,Cc1ccc2c(ccc3ccccc32)c1,TA97,0,Negative
gmtamesQSAR_7285,Cc1ccc2cc3ccccc3cc2c1,TA97,0,Negative
gmtamesQSAR_7291,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,TA97,0,Negative
gmtamesQSAR_7301,CCCCC(C=O)CC,TA97,0,Negative
gmtamesQSAR_7302,O=Nc1c2ccccc2c2ccc3cccc4ccc1c2c43,TA97,0,Positive
gmtamesQSAR_7312,COC1=CC(=O)c2nc(C)c3c([nH]c4ccccc43)c2C1=O,TA97,0,Positive
gmtamesQSAR_7315,ClC(Cl)C(Cl)(Cl)Cl,TA97,0,Negative
gmtamesQSAR_7319,C=CCOC(=O)c1ccccc1N,TA97,0,Negative
gmtamesQSAR_7332,CCC(C)(C)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_7348,CCC(=O)N(O)c1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_7351,CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,TA97,0,Negative
gmtamesQSAR_7357,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,TA97,0,Positive
gmtamesQSAR_7364,Nc1ccc2ccccc2c1S(=O)(=O)O,TA97,0,Negative
gmtamesQSAR_7366,Nc1ccccc1C(=O)O,TA97,0,Negative
gmtamesQSAR_7369,O=NN(c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_7382,CCC(C)c1ccccc1O,TA97,0,Negative
gmtamesQSAR_7395,Nc1ccc(Cl)cc1N,TA97,0,Negative
gmtamesQSAR_7399,[O]P([O])(=O)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]cnc32)[C@H](O)[C@@H]1O,TA97,0,Negative
gmtamesQSAR_7405,Cc1ccc(C(C)(C)C)c(O)c1,TA97,0,Negative
gmtamesQSAR_7415,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,TA97,0,Negative
gmtamesQSAR_7421,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_7426,CCOC(=O)/C=C/C(=O)OCC,TA97,0,Negative
gmtamesQSAR_7429,Nc1cc(S([O])(=O)=O)cc2cc(S(=O)(=O)O)cc(O)c12,TA97,0,Negative
gmtamesQSAR_7443,C=C(C)C(=O)OCCCC,TA97,0,Negative
gmtamesQSAR_7445,Cc1ccc2[nH]nnc2c1,TA97,0,Negative
gmtamesQSAR_7447,O=C(O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_7481,[O]C(=O)C(O)C(O)C(=O)O,TA97,0,Negative
gmtamesQSAR_7483,COC(=O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_7495,CCOC(=O)OCC,TA97,0,Negative
gmtamesQSAR_7497,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,TA97,0,Negative
gmtamesQSAR_7512,OCC(Cl)CCl,TA97,0,Positive
gmtamesQSAR_7527,NC(=O)NNC(N)=O,TA97,0,Negative
gmtamesQSAR_7539,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,TA97,0,Negative
gmtamesQSAR_7562,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_7570,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_7578,CC(O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_7579,CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA97,0,Negative
gmtamesQSAR_7587,CNCC(O)c1cccc(O)c1,TA97,0,Negative
gmtamesQSAR_7589,OC(CCl)CCl,TA97,0,Negative
gmtamesQSAR_7594,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,TA97,0,Negative
gmtamesQSAR_7598,[O-][S+]1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,TA97,0,Negative
gmtamesQSAR_7602,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_7608,CC(=O)NNc1ccccc1,TA97,0,Positive
gmtamesQSAR_7620,CCCCCCCCC1CO1,TA97,0,Negative
gmtamesQSAR_7621,CC(O)CN(CC(C)O)CC(C)O,TA97,0,Negative
gmtamesQSAR_7623,OCC(O)c1oc(O)c(O)c1O,TA97,0,Negative
gmtamesQSAR_7627,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,TA97,0,Negative
gmtamesQSAR_7639,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,TA97,0,Negative
gmtamesQSAR_7641,C=C(C)C(=O)OCCCCCC,TA97,0,Negative
gmtamesQSAR_7662,C=CC(=O)OCCCC,TA97,0,Negative
gmtamesQSAR_7663,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_7674,COc1ccc(N)cc1N,TA97,0,Negative
gmtamesQSAR_7681,CCN(CC)c1ccc(N)cc1,TA97,0,Negative
gmtamesQSAR_7696,Cc1ccc(C)c(C)c1,TA97,0,Negative
gmtamesQSAR_7736,CCCCCCCCn1sccc1=O,TA97,0,Negative
gmtamesQSAR_7748,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,TA97,0,Negative
gmtamesQSAR_7758,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,TA97,0,Negative
gmtamesQSAR_7762,c1ccc2c(c1)Nc1ccccc1S2,TA97,0,Negative
gmtamesQSAR_7781,[O]P([O])(=O)OC(CO)CO,TA97,0,Negative
gmtamesQSAR_7790,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,TA97,0,Negative
gmtamesQSAR_7791,C/C=C/c1cc(OC)ccc1OC,TA97,0,Negative
gmtamesQSAR_7793,CC(C)COC(=O)c1ccccc1N,TA97,0,Negative
gmtamesQSAR_7809,CCCCCCC[C@H]1CCC(=O)O1,TA97,0,Negative
gmtamesQSAR_7818,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,TA97,0,Negative
gmtamesQSAR_7822,Nc1ccc(S(=O)(=O)O)c2ccccc12,TA97,0,Negative
gmtamesQSAR_7825,Cn1cnc2c(=NO)[nH]cnc21,TA97,0,Negative
gmtamesQSAR_7832,CC(=O)Nc1cccc(C)c1,TA97,0,Negative
gmtamesQSAR_7855,Cc1ccc(N)cc1O,TA97,0,Negative
gmtamesQSAR_7858,C=C(Cl)CCl,TA97,0,Positive
gmtamesQSAR_7859,N#Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_7864,NCCS(=O)(=O)O,TA97,0,Negative
gmtamesQSAR_7877,O=C1c2ccccc2C(=O)C1(O)O,TA97,0,Negative
gmtamesQSAR_7905,Oc1ccc(Nc2ccc3ccccc3c2)cc1,TA97,0,Negative
gmtamesQSAR_7908,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_7913,CC(C)(c1ccccc1)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_7915,c1ccc(N2CCNCC2)cc1,TA97,0,Negative
gmtamesQSAR_7923,O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13,TA97,0,Positive
gmtamesQSAR_7934,O=C(O)C(Br)C(Br)C(=O)O,TA97,0,Negative
gmtamesQSAR_7943,O=[N+]([O-])c1ccccc1-c1ccccc1,TA97,0,Negative
gmtamesQSAR_7965,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,TA97,0,Negative
gmtamesQSAR_7966,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,TA97,0,Negative
gmtamesQSAR_7972,C=C(C)C(=O)OCCN(CC)CC,TA97,0,Negative
gmtamesQSAR_7976,Cc1ncc([N+](=O)[O-])n1CCO,TA97,0,Positive
gmtamesQSAR_7986,CCc1ccc(-c2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_7988,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,TA97,0,Negative
gmtamesQSAR_7994,CCCCCCCCCC(=O)O,TA97,0,Negative
gmtamesQSAR_8002,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,TA97,0,Negative
gmtamesQSAR_8005,CCCCCCNCCCCCC,TA97,0,Negative
gmtamesQSAR_8011,CCCCC(CC)CNCC(CC)CCCC,TA97,0,Negative
gmtamesQSAR_8014,[O]c1ccccc1-c1ccccc1,TA97,0,Negative
gmtamesQSAR_8027,CC(C)CC(=O)CC(C)C,TA97,0,Negative
