gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_4626,-2.0,0.8143666,0.0,0.9643618,-2.0,0.98260385,-2.0,0.9968256,-2.0,0.74007976,-2.0,0.989267,-2.0,0.03154482,-2.0,0.21513724,-2.0,0.78463507,-2.0,0.89718205,-2.0,0.870681,-2.0,0.9742371,-2.0,0.8769464,-2.0,0.9917142,-2.0,0.8787358,-2.0,0.98092055,O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4
gmtamesQSAR_4699,-2.0,1.2949439e-05,0.0,0.02659602,-2.0,7.1316167e-06,-2.0,0.0002347888,-2.0,0.00019414595,-2.0,0.28686363,-2.0,5.3482776e-08,0.0,7.2570256e-06,-2.0,0.0001180201,0.0,0.0030098553,-2.0,2.0504953e-05,0.0,0.005445102,-2.0,2.9756964e-05,0.0,0.010745843,-2.0,3.6003916e-05,1.0,0.051285017,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4715,-2.0,0.0075434917,1.0,0.77470493,-2.0,0.0043638777,-2.0,0.6108982,-2.0,0.035003696,-2.0,0.9854742,-2.0,1.7441474e-05,-2.0,0.00088740274,-2.0,0.1428922,-2.0,0.62581986,-2.0,0.07070344,-2.0,0.9511315,-2.0,0.063317284,-2.0,0.9672956,-2.0,0.08129378,-2.0,0.9422585,c1cnc2c(c1)ccc1c3cccnc3ccc12
gmtamesQSAR_4720,-2.0,5.2516676e-05,0.0,9.2789014e-05,-2.0,7.7727655e-09,-2.0,3.773378e-11,-2.0,2.3226943e-11,-2.0,1.6878996e-08,-2.0,7.959749e-07,-2.0,3.431358e-06,-2.0,1.3722322e-07,0.0,1.1185227e-08,-2.0,1.6310862e-08,0.0,1.188067e-10,-2.0,1.5658761e-06,-2.0,1.05572076e-08,-2.0,1.5027222e-06,0.0,5.978385e-07,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
gmtamesQSAR_4817,-2.0,0.2788939,1.0,0.9504303,-2.0,0.9822543,-2.0,0.9994604,-2.0,0.99256355,-2.0,0.999332,-2.0,0.004709271,-2.0,0.14727853,-2.0,0.8061971,-2.0,0.98042494,-2.0,0.78181607,-2.0,0.99675167,-2.0,0.5767624,-2.0,0.9952721,-2.0,0.5960541,1.0,0.9929389,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC
gmtamesQSAR_4854,-2.0,0.0003956401,0.0,0.019237425,-2.0,0.0049611432,-2.0,0.005762983,-2.0,0.8686769,-2.0,0.9841908,-2.0,3.464968e-05,-2.0,0.017016396,-2.0,6.961963e-05,0.0,0.010450776,-2.0,1.5298858e-05,-2.0,0.00044932147,-2.0,7.194186e-05,-2.0,0.0012203087,-2.0,2.7917924e-05,0.0,0.0061337682,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15
gmtamesQSAR_4881,-2.0,0.01839301,1.0,0.42824462,-2.0,0.015476132,-2.0,0.7295782,-2.0,0.44336566,-2.0,0.99678975,-2.0,9.5287076e-05,-2.0,0.0063767964,-2.0,0.047018632,-2.0,0.50368595,-2.0,0.049174033,-2.0,0.7227601,-2.0,0.023447292,-2.0,0.82343733,-2.0,0.06180844,-2.0,0.807352,Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3
gmtamesQSAR_4971,-2.0,0.0040129167,1.0,0.054455366,-2.0,6.66741e-05,-2.0,0.00019527975,-2.0,1.6392003e-05,-2.0,0.008590715,-2.0,5.7818474e-05,-2.0,0.00028831494,-2.0,0.0019817934,-2.0,0.0019778917,-2.0,0.0011832409,-2.0,0.0026202642,-2.0,0.0032635198,-2.0,0.011170012,-2.0,0.005183722,-2.0,0.031790446,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2
gmtamesQSAR_5033,-2.0,0.36577156,1.0,0.995376,-2.0,0.98744303,-2.0,0.9999727,-2.0,0.9990828,-2.0,0.9999982,-2.0,0.00024446065,-2.0,0.05556346,-2.0,0.877499,-2.0,0.99790514,-2.0,0.85879636,-2.0,0.9999355,-2.0,0.84961057,-2.0,0.9999392,-2.0,0.8146888,-2.0,0.9997062,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4
gmtamesQSAR_5061,-2.0,0.00013825145,1.0,0.0058820224,-2.0,7.3204137e-07,-2.0,1.3860491e-06,-2.0,1.1744405e-06,-2.0,0.0025196366,-2.0,1.2786005e-06,-2.0,2.250785e-05,-2.0,2.582058e-05,1.0,6.9471e-05,-2.0,7.3125616e-06,-2.0,2.5486763e-05,-2.0,4.9921433e-05,-2.0,0.0002769827,-2.0,8.439354e-05,1.0,0.0021617613,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O
gmtamesQSAR_5149,-2.0,0.19474438,1.0,0.54766697,-2.0,0.26501435,-2.0,0.6933272,-2.0,0.7753631,-2.0,0.9601517,-2.0,0.03637949,-2.0,0.22522056,-2.0,0.21215717,-2.0,0.5329907,-2.0,0.1988561,-2.0,0.58474964,-2.0,0.18635522,-2.0,0.6411849,-2.0,0.21567468,1.0,0.6318451,c1ccc2c(c1)c1ccccc1c1ccccc21
gmtamesQSAR_5175,-2.0,0.013635701,1.0,0.5503618,-2.0,0.017297363,-2.0,0.6040241,-2.0,0.5137163,-2.0,0.99442506,-2.0,0.00019946421,-2.0,0.0113744475,-2.0,0.048589382,-2.0,0.41250312,-2.0,0.029917939,-2.0,0.70768595,-2.0,0.017927583,-2.0,0.7728147,-2.0,0.037998263,-2.0,0.7704973,OC1C=Cc2c(ccc3ccccc23)C1O
gmtamesQSAR_5179,-2.0,0.14356889,1.0,0.7563465,-2.0,0.54900455,-2.0,0.9610807,-2.0,0.99830914,-2.0,0.9999063,-2.0,0.008546868,-2.0,0.53198713,-2.0,0.04713918,-2.0,0.66210395,-2.0,0.04242953,-2.0,0.61991364,-2.0,0.065511815,-2.0,0.80117357,0.0,0.0578713,1.0,0.6911242,c1ccc2c(c1)ccc1c3ccncc3ccc21
gmtamesQSAR_5229,-2.0,0.42074755,1.0,0.9313313,-2.0,0.8716274,-2.0,0.9973652,-2.0,0.9853172,-2.0,0.9993988,-2.0,0.013185543,-2.0,0.21436955,-2.0,0.8021027,-2.0,0.9766322,-2.0,0.79475087,-2.0,0.99519855,-2.0,0.7021112,-2.0,0.9950717,-2.0,0.73059124,-2.0,0.9873562,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12
gmtamesQSAR_5278,-2.0,0.84888995,0.0,0.99321634,-2.0,0.99906224,-2.0,0.99997365,-2.0,0.99999154,-2.0,0.9999989,-2.0,0.084525995,-2.0,0.9420686,-2.0,0.815905,-2.0,0.99663794,-2.0,0.81812453,-2.0,0.99882346,-2.0,0.8900885,-2.0,0.99931145,-2.0,0.8073114,-2.0,0.9964079,O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O
gmtamesQSAR_5283,-2.0,0.9939499,0.0,0.99934846,-2.0,0.9999709,-2.0,0.9999995,-2.0,0.99996245,-2.0,0.9999957,-2.0,0.6200606,-2.0,0.9695091,-2.0,0.99716705,-2.0,0.9995246,-2.0,0.99883455,-2.0,0.99996233,-2.0,0.99683964,-2.0,0.99998486,-2.0,0.9985436,0.0,0.99983966,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O
gmtamesQSAR_5297,-2.0,0.0010326442,1.0,0.8923328,-2.0,0.40685898,-2.0,0.9998091,-2.0,0.9999715,-2.0,1.0,-2.0,2.1733804e-06,-2.0,0.009617524,-2.0,0.11051664,-2.0,0.9951805,-2.0,0.03715825,-2.0,0.99950886,-2.0,0.0071941386,-2.0,0.9985428,-2.0,0.013423777,1.0,0.99737346,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
gmtamesQSAR_5470,-2.0,0.3035267,1.0,0.90844774,-2.0,0.96461993,-2.0,0.9996057,-2.0,0.9999894,-2.0,0.99999905,-2.0,0.011994737,-2.0,0.78781,-2.0,0.2518378,-2.0,0.9870386,-2.0,0.25178245,-2.0,0.9835825,-2.0,0.22552216,-2.0,0.99028206,0.0,0.21834408,-2.0,0.9701268,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O
gmtamesQSAR_5564,-2.0,0.0021598418,0.0,0.10766833,-2.0,0.0006368992,-2.0,0.0078036883,-2.0,0.1870488,-2.0,0.99719125,-2.0,9.157045e-06,-2.0,0.0030411514,-2.0,0.00015718982,-2.0,0.011130433,-2.0,9.027462e-05,-2.0,0.004240506,-2.0,0.00045173694,-2.0,0.045252446,-2.0,0.0003507683,-2.0,0.049540482,CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3
gmtamesQSAR_5727,-2.0,3.54023e-06,0.0,1.1134927e-05,-2.0,8.804849e-11,-2.0,2.7942868e-14,-2.0,7.857505e-13,-2.0,1.0883996e-09,-2.0,3.9610473e-08,0.0,7.2047914e-07,-2.0,3.917241e-10,0.0,4.274281e-11,-2.0,1.6037513e-11,0.0,8.0356627e-14,-2.0,6.522767e-09,-2.0,1.898112e-11,-2.0,7.955376e-09,0.0,5.364152e-09,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_5810,-2.0,0.08674918,0.0,0.88412964,-2.0,0.24843687,-2.0,0.9896081,-2.0,0.97865295,-2.0,0.9999243,-2.0,0.000527747,-2.0,0.048743192,-2.0,0.2822063,-2.0,0.93145055,-2.0,0.2665158,-2.0,0.9875587,-2.0,0.16561562,-2.0,0.9916821,-2.0,0.27505267,-2.0,0.9792485,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
gmtamesQSAR_5842,-2.0,0.047753464,1.0,0.8598999,-2.0,0.239037,-2.0,0.990395,-2.0,0.99114615,-2.0,0.9999579,-2.0,0.00039240337,-2.0,0.05024124,-2.0,0.22709274,-2.0,0.9433619,-2.0,0.18942228,-2.0,0.9881516,-2.0,0.110951275,-2.0,0.9900356,-2.0,0.16678187,-2.0,0.9785454,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12
gmtamesQSAR_5949,-2.0,0.8957557,1.0,0.9665228,-2.0,0.9490022,-2.0,0.9963399,-2.0,0.95818853,-2.0,0.99854183,-2.0,0.13424505,-2.0,0.5882155,-2.0,0.8214803,-2.0,0.94145143,-2.0,0.88617754,-2.0,0.981817,-2.0,0.923759,-2.0,0.99474394,-2.0,0.92520094,-2.0,0.97684175,C1=Cc2c(ccc3ccc4ccccc4c23)C1
gmtamesQSAR_5993,-2.0,0.008965015,1.0,0.8693642,-2.0,0.22537342,-2.0,0.9925922,-2.0,0.9870366,-2.0,0.9999567,-2.0,3.757222e-05,-2.0,0.00955355,-2.0,0.15532523,-2.0,0.9437686,-2.0,0.10418451,-2.0,0.99362165,-2.0,0.04718997,-2.0,0.9900214,-2.0,0.06106243,-2.0,0.98621607,c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3
gmtamesQSAR_6049,-2.0,0.010734408,1.0,0.8035732,-2.0,0.04408575,-2.0,0.9859853,-2.0,0.9388447,-2.0,0.9998933,-2.0,3.4098586e-05,-2.0,0.0063947076,-2.0,0.20009832,-2.0,0.9374286,-2.0,0.13978301,-2.0,0.9908668,-2.0,0.043960597,-2.0,0.9896338,0.0,0.10916924,0.0,0.97998476,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54
gmtamesQSAR_6152,-2.0,0.101167336,1.0,0.68229985,-2.0,0.3627103,-2.0,0.87318856,-2.0,0.9852225,-2.0,0.9992525,-2.0,0.004540382,-2.0,0.2741495,-2.0,0.04530648,-2.0,0.5062956,-2.0,0.031204654,-2.0,0.5000533,-2.0,0.05349545,-2.0,0.69982636,0.0,0.04665363,1.0,0.62209666,c1ccc2cc3c(ccc4ccncc43)cc2c1
gmtamesQSAR_6160,-2.0,0.6200318,1.0,0.9979189,-2.0,0.9900478,-2.0,0.99999535,-2.0,0.99969876,-2.0,0.99999976,-2.0,0.0006325271,-2.0,0.099874645,-2.0,0.9763352,-2.0,0.99970275,-2.0,0.9767879,-2.0,0.9999931,-2.0,0.97187865,-2.0,0.99999547,-2.0,0.96931475,1.0,0.99993765,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2
gmtamesQSAR_6163,-2.0,0.8263979,1.0,0.97462976,-2.0,0.994726,-2.0,0.9985815,-2.0,0.9620247,-2.0,0.9946583,-2.0,0.08671749,-2.0,0.46766832,-2.0,0.8890757,-2.0,0.9607765,-2.0,0.8884924,-2.0,0.9888186,-2.0,0.9125016,-2.0,0.994578,-2.0,0.8542435,1.0,0.98580396,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC
gmtamesQSAR_6170,-2.0,9.371023e-05,1.0,0.0050995667,-2.0,8.9141815e-07,-2.0,1.4573818e-06,-2.0,1.8697589e-06,-2.0,0.001812387,-2.0,9.660752e-07,0.0,1.482691e-05,-2.0,1.3907157e-05,0.0,3.3547618e-05,-2.0,3.3501294e-06,0.0,1.25635715e-05,-2.0,1.0899845e-05,0.0,0.000119769764,-2.0,4.2909902e-05,0.0,0.0013408222,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6191,-2.0,0.001545495,1.0,0.9194534,-2.0,0.00010121676,1.0,0.07709069,-2.0,1.3666907e-05,1.0,0.9744733,-2.0,1.5454393e-08,-2.0,3.913821e-06,-2.0,0.013186865,-2.0,0.0880476,0.0,0.007257557,1.0,0.902184,-2.0,0.05009322,1.0,0.98983204,-2.0,0.037342552,1.0,0.97455114,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6229,-2.0,0.029000161,1.0,0.013564414,-2.0,1.8404044e-05,-2.0,1.5480862e-07,-2.0,8.41097e-09,-2.0,7.873553e-07,-2.0,0.004361347,0.0,0.0032586886,-2.0,0.00029026903,0.0,5.146974e-06,-2.0,9.7661374e-05,1.0,5.179203e-07,-2.0,0.008023435,0.0,2.2466611e-05,-2.0,0.0030500032,0.0,0.00013035323,c1cncc(-c2cccnc2)c1
gmtamesQSAR_6309,-2.0,0.0001033208,1.0,0.70885485,-2.0,0.0011107816,-2.0,0.95987636,-2.0,0.92281866,-2.0,0.9999958,-2.0,3.688857e-08,-2.0,0.00010747226,-2.0,0.012994852,-2.0,0.91363347,-2.0,0.0049537765,-2.0,0.9942749,-2.0,0.0013535712,-2.0,0.99169266,-2.0,0.0026182227,-2.0,0.9878521,c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2
gmtamesQSAR_6387,-2.0,0.020087866,0.0,0.8684584,-2.0,0.10331856,-2.0,0.98843515,-2.0,0.938648,-2.0,0.9999776,-2.0,1.25049155e-05,-2.0,0.0036992638,-2.0,0.1913935,-2.0,0.9612031,-2.0,0.14209981,-2.0,0.9950324,-2.0,0.14728396,-2.0,0.99726945,-2.0,0.11770795,0.0,0.9921523,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2
gmtamesQSAR_6498,-2.0,3.40236e-06,1.0,0.0026178877,-2.0,6.769244e-08,-2.0,6.328178e-07,-2.0,4.0934393e-07,-2.0,0.028526716,-2.0,1.8197077e-09,-2.0,6.245708e-07,-2.0,1.993258e-06,-2.0,3.291223e-05,-2.0,4.306661e-07,-2.0,2.0472085e-05,-2.0,2.9210023e-06,-2.0,0.00021608987,-2.0,3.1481313e-06,1.0,0.0024434752,Cc1nn(C)c(N)c1C(=O)c1ccccc1F
gmtamesQSAR_6515,-2.0,0.96269923,1.0,0.6741632,-2.0,3.270102e-05,-2.0,3.5707948e-09,-2.0,6.464893e-15,-2.0,1.2059608e-08,-2.0,0.0012513979,-2.0,0.00013277795,-2.0,0.00031082556,-2.0,1.5630592e-07,-2.0,0.00035502104,-2.0,1.3295197e-07,-2.0,0.8864255,-2.0,0.0018332467,-2.0,0.23765568,-2.0,0.00035271505,C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O
gmtamesQSAR_6572,-2.0,0.2952919,1.0,0.77664316,-2.0,0.044585105,-2.0,0.6351618,-2.0,0.036005147,-2.0,0.9776404,-2.0,0.00087777764,-2.0,0.012186014,-2.0,0.24593855,-2.0,0.5275839,-2.0,0.29339615,-2.0,0.8281517,-2.0,0.45380887,-2.0,0.96503264,-2.0,0.5085026,-2.0,0.9025054,O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O
gmtamesQSAR_6604,-2.0,0.00011252279,1.0,0.0030981281,-2.0,8.632387e-08,-2.0,2.8157013e-08,-2.0,2.596368e-10,-2.0,4.816222e-06,-2.0,1.4015087e-07,-2.0,8.4728583e-07,-2.0,1.3551307e-05,-2.0,3.0291867e-06,-2.0,3.684955e-06,-2.0,1.915189e-06,-2.0,8.1174054e-05,-2.0,4.4529555e-05,-2.0,0.000105928295,1.0,0.00051947887,C1=C2c3ccccc3CCC2CCC1
gmtamesQSAR_6696,-2.0,0.022756213,1.0,0.4269368,-2.0,0.033061,-2.0,0.50842553,-2.0,0.27659312,-2.0,0.9453019,-2.0,0.00071341486,-2.0,0.0142605025,-2.0,0.12445573,-2.0,0.5019498,-2.0,0.071889296,-2.0,0.67025405,-2.0,0.054963008,-2.0,0.6893711,-2.0,0.07119223,1.0,0.71529776,c1cc2ccc3cccc4ncc(c1)c2c34
gmtamesQSAR_7015,-2.0,0.020341175,0.0,0.052978244,-2.0,0.0021910665,-2.0,0.00011174852,-2.0,1.5034839e-05,-2.0,0.0021273913,-2.0,0.00025598958,-2.0,0.0013048775,-2.0,0.00075422635,-2.0,0.0005436461,-2.0,0.0003934426,-2.0,0.00011546395,-2.0,0.0061846697,-2.0,0.0020757408,-2.0,0.0022970014,0.0,0.0051227813,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
gmtamesQSAR_7028,-2.0,0.01829998,1.0,0.96462005,-2.0,0.43254614,-2.0,0.99971265,-2.0,0.99856406,-2.0,0.9999987,-2.0,3.0590727e-05,0.0,0.016301278,-2.0,0.56838596,1.0,0.99540764,-2.0,0.3496764,1.0,0.99967635,-2.0,0.16606256,-2.0,0.9996458,0.0,0.30220866,1.0,0.99846774,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7036,-2.0,0.009104237,1.0,0.73142356,-2.0,0.012369784,-2.0,0.8162097,-2.0,0.46108267,-2.0,0.9987937,-2.0,2.9384279e-05,-2.0,0.0032379078,-2.0,0.08163143,-2.0,0.6937326,-2.0,0.04607599,-2.0,0.94057083,-2.0,0.03357354,-2.0,0.9597371,0.0,0.0526564,1.0,0.9360837,c1ccc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7050,-2.0,1.0740105e-05,0.0,0.005800585,-2.0,5.2914515e-07,-2.0,5.1791617e-06,-2.0,5.3972235e-06,-2.0,0.031921946,-2.0,3.8536758e-08,-2.0,5.286597e-06,-2.0,9.926608e-06,-2.0,0.00010051761,-2.0,2.7086242e-06,-2.0,9.158801e-05,-2.0,7.3349192e-06,-2.0,0.00042747046,-2.0,1.2782939e-05,0.0,0.004820657,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
gmtamesQSAR_7065,-2.0,0.09903141,0.0,0.92750424,-2.0,0.0073534246,-2.0,0.4110168,-2.0,0.0007790238,-2.0,0.8288678,-2.0,0.0001255739,-2.0,0.0010857044,-2.0,0.406253,-2.0,0.46221536,-2.0,0.3332166,-2.0,0.95680326,-2.0,0.5409881,-2.0,0.9894231,-2.0,0.5344299,-2.0,0.9600331,O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O
gmtamesQSAR_7208,-2.0,0.0033337208,1.0,0.36947638,-2.0,0.00064846344,-2.0,0.055053774,-2.0,0.0034764642,-2.0,0.7803366,-2.0,1.8960158e-05,-2.0,0.0005260798,-2.0,0.031256456,-2.0,0.16180088,-2.0,0.01320125,-2.0,0.47348854,-2.0,0.015094533,-2.0,0.6151086,-2.0,0.020808086,-2.0,0.62521714,c1cnc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7221,-2.0,0.0012997839,0.0,0.11553534,-2.0,0.017358689,-2.0,0.49153754,-2.0,0.98862153,-2.0,0.9991597,-2.0,0.00010370656,-2.0,0.029361764,-2.0,0.003706117,-2.0,0.25445095,-2.0,0.0015794014,-2.0,0.16711988,-2.0,0.000519169,-2.0,0.120811604,-2.0,0.0011026836,-2.0,0.27465662,CC1C=Cc2ccc3ccc4ccccc4c3c21
gmtamesQSAR_7222,-2.0,0.86995745,1.0,0.38146734,-2.0,0.65599114,-2.0,0.0049714902,-2.0,0.016981376,-2.0,0.0025059376,1.0,0.98612887,-2.0,0.97255254,-2.0,0.027305178,-2.0,0.0023410767,-2.0,0.021387992,-2.0,0.000101099955,-2.0,0.30434835,-2.0,0.0018591585,-2.0,0.115956925,-2.0,0.002035276,O=S1(=O)CCCO1
gmtamesQSAR_7245,-2.0,0.9915189,1.0,0.9952602,-2.0,0.9903661,-2.0,0.9997502,-2.0,0.91753733,-2.0,0.9996853,-2.0,0.21861617,-2.0,0.68694776,-2.0,0.9542162,-2.0,0.9764466,-2.0,0.99085593,-2.0,0.9974356,-2.0,0.9931243,-2.0,0.9997334,-2.0,0.995613,-2.0,0.9967506,CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1
gmtamesQSAR_7305,-2.0,0.018552966,1.0,0.4746449,-2.0,0.5700848,-2.0,0.99096817,-2.0,0.9998005,-2.0,0.9999509,-2.0,0.0019211647,-2.0,0.2509855,-2.0,0.086481795,-2.0,0.9291039,-2.0,0.05827513,-2.0,0.89747036,-2.0,0.016081251,-2.0,0.8268095,-2.0,0.027986389,-2.0,0.8582965,O=C1c2ccccc2-c2c1ccc1ccccc21
gmtamesQSAR_7322,-2.0,0.027107071,0.0,0.2871697,-2.0,5.5413257e-05,-2.0,0.001845475,-2.0,2.8928698e-06,-2.0,0.16930038,-2.0,6.821868e-06,-2.0,7.003453e-05,-2.0,0.0106075015,-2.0,0.012400113,-2.0,0.012793933,-2.0,0.05667455,-2.0,0.062011726,-2.0,0.5511866,-2.0,0.0909907,-2.0,0.3874801,O[C@@H]1C2=c3c(cc4cccc5ccc(c3c54)[C@H]1O)-c1ccccc12
gmtamesQSAR_7330,-2.0,0.33189678,1.0,0.9630692,-2.0,0.6777799,-2.0,0.9947417,-2.0,0.9303446,-2.0,0.9996257,-2.0,0.0024383941,-2.0,0.085352436,-2.0,0.65202785,-2.0,0.9496657,-2.0,0.6463634,-2.0,0.99492365,-2.0,0.6483979,-2.0,0.99699104,-2.0,0.6719657,-2.0,0.99063665,O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O
gmtamesQSAR_7514,-2.0,0.22457093,0.0,0.86472774,-2.0,0.4541264,-2.0,0.9870026,-2.0,0.93095994,-2.0,0.9992473,-2.0,0.0023845423,-2.0,0.065333664,-2.0,0.5327535,-2.0,0.94159746,-2.0,0.546226,-2.0,0.98550767,-2.0,0.4867489,-2.0,0.99040914,0.0,0.5227751,-2.0,0.97657245,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21
gmtamesQSAR_7649,-2.0,0.00970761,1.0,0.9243649,-2.0,0.07615463,-2.0,0.99633116,-2.0,0.98525375,1.0,0.9999924,-2.0,1.7469856e-05,0.0,0.006564704,-2.0,0.28214827,1.0,0.97976065,-2.0,0.1637852,1.0,0.99843544,-2.0,0.07354532,-2.0,0.9984518,-2.0,0.12891223,1.0,0.99484706,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_7673,-2.0,0.014752796,1.0,0.59390897,-2.0,0.36518836,-2.0,0.96734446,-2.0,0.99674916,-2.0,0.99980336,-2.0,0.00053451274,-2.0,0.092050076,-2.0,0.061033256,-2.0,0.81741476,-2.0,0.035787646,-2.0,0.86052185,-2.0,0.021952238,-2.0,0.8129088,-2.0,0.025204185,1.0,0.8631676,C1=CC2CCCCC2c2ccccc21
gmtamesQSAR_7719,-2.0,0.20442294,0.0,0.9542955,-2.0,0.3002384,-2.0,0.96459633,-2.0,0.27688605,-2.0,0.9968362,-2.0,0.00039555144,-2.0,0.013584609,-2.0,0.48583826,-2.0,0.824469,-2.0,0.42467642,-2.0,0.98650277,-2.0,0.58838147,-2.0,0.99507314,-2.0,0.53906757,-2.0,0.98488057,OC1C=Cc2ccc3ncccc3c2C1O
gmtamesQSAR_7835,-2.0,0.00012131379,1.0,0.005579531,-2.0,0.00024646983,-2.0,5.931988e-05,-2.0,0.057610363,-2.0,0.1475585,-2.0,7.0523296e-05,-2.0,0.014258839,-2.0,2.0152762e-05,-2.0,0.00021980747,-2.0,3.675016e-06,-2.0,1.4296039e-05,-2.0,1.046165e-05,-2.0,2.7157006e-05,-2.0,9.87886e-06,0.0,0.00045858845,Nc1ccccc1SCCSc1ccccc1N
gmtamesQSAR_7899,-2.0,0.11580724,1.0,0.98025197,-2.0,0.8320691,-2.0,0.9998536,-2.0,0.9988116,-2.0,0.9999969,-2.0,0.0002579095,-2.0,0.058149714,-2.0,0.80185133,-2.0,0.9965593,-2.0,0.71525425,-2.0,0.9997632,-2.0,0.5414929,-2.0,0.9997677,-2.0,0.6355541,1.0,0.9988593,c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34
gmtamesQSAR_7942,-2.0,0.00045341128,1.0,0.000526664,-2.0,6.861809e-13,-2.0,2.347733e-16,-2.0,1.2985224e-22,-2.0,1.6694172e-14,-2.0,4.9307385e-09,-2.0,9.104524e-10,-2.0,8.542514e-08,-2.0,6.50184e-12,-2.0,9.171316e-09,-2.0,2.5541828e-12,-2.0,0.00033554583,-2.0,2.8659832e-08,-2.0,3.000834e-05,-2.0,2.1098894e-07,CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C
gmtamesQSAR_7944,-2.0,0.24877933,0.0,0.8688773,-2.0,0.854394,-2.0,0.9974905,-2.0,0.99728143,-2.0,0.99981445,-2.0,0.008232776,-2.0,0.2682181,-2.0,0.61237293,-2.0,0.9745277,-2.0,0.5832679,-2.0,0.99030405,-2.0,0.4043249,-2.0,0.9886983,-2.0,0.48051485,-2.0,0.97914565,O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21
