gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0120,C=C(C)C(=O)OCC(C)O,TA97,1,Negative
gmtamesQSAR_0125,Cc1ccc(N)c(C)c1,TA97,1,Positive
gmtamesQSAR_0147,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TA97,1,Negative
gmtamesQSAR_0166,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA97,1,Negative
gmtamesQSAR_0168,c1cnc2c(c1)ccc1cccnc12,TA97,1,Negative
gmtamesQSAR_0170,O=C(CCl)c1ccccc1,TA97,1,Negative
gmtamesQSAR_0176,CC(O)COC(C)(C)C,TA97,1,Negative
gmtamesQSAR_0179,ClC(Cl)=C(Cl)Cl,TA97,1,Negative
gmtamesQSAR_0192,N=c1c2ncn(Cc3ccccc3)c2ncn1O,TA97,1,Negative
gmtamesQSAR_0219,COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,TA97,1,Negative
gmtamesQSAR_0228,CCc1ccc(O)cc1,TA97,1,Negative
gmtamesQSAR_0231,O=C(O)CCCOc1ccc(Cl)cc1Cl,TA97,1,Negative
gmtamesQSAR_0236,Nc1ccccc1C(=O)OCCc1ccccc1,TA97,1,Negative
gmtamesQSAR_0237,Oc1ccccc1-c1ccccc1,TA97,1,Negative
gmtamesQSAR_0246,Oc1cccc(O)c1,TA97,1,Negative
gmtamesQSAR_0258,CCCCCCCC(=O)O,TA97,1,Negative
gmtamesQSAR_0260,CC(C)(C)c1ccccc1O,TA97,1,Negative
gmtamesQSAR_0279,Cc1ccc(O)c(N)c1,TA97,1,Negative
gmtamesQSAR_0296,Nc1cc(Cl)ccc1O,TA97,1,Negative
gmtamesQSAR_0300,COC(C)(C)CC(C)=O,TA97,1,Negative
gmtamesQSAR_0303,COc1ccc2cc(CCC(C)=O)ccc2c1,TA97,1,Negative
gmtamesQSAR_0305,COS(C)(=O)=O,TA97,1,Negative
gmtamesQSAR_0308,N#CCBr,TA97,1,Negative
gmtamesQSAR_0312,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,TA97,1,Negative
gmtamesQSAR_0326,CC(C)(C)OOC(C)(C)C,TA97,1,Negative
gmtamesQSAR_0328,Nc1ccc([N+](=O)[O-])cc1,TA97,1,Negative
gmtamesQSAR_0339,COC(=O)CCC(=O)OC,TA97,1,Negative
gmtamesQSAR_0345,CC(Cl)(Cl)Cl,TA97,1,Positive
gmtamesQSAR_0348,O=C(c1ccccc1)c1ccccc1,TA97,1,Negative
gmtamesQSAR_0363,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1,TA97,1,Positive
gmtamesQSAR_0366,CCC(N)(CO)CO,TA97,1,Negative
gmtamesQSAR_0368,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,TA97,1,Negative
gmtamesQSAR_0373,CCc1cccc(O)c1,TA97,1,Negative
gmtamesQSAR_0377,CCCCOP(=O)(OCCCC)OCCCC,TA97,1,Negative
gmtamesQSAR_0381,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,TA97,1,Negative
gmtamesQSAR_0383,CCCCN(CCO)CCCC,TA97,1,Negative
gmtamesQSAR_0388,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,TA97,1,Negative
gmtamesQSAR_0390,OC[C@@H]1O[C@](CO)(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,TA97,1,Negative
gmtamesQSAR_0393,O=C/C(=C(\Cl)C(=O)O)C(Cl)Cl,TA97,1,Negative
gmtamesQSAR_0396,CC(=O)c1ccncc1,TA97,1,Negative
gmtamesQSAR_0408,CC(=O)c1cccc([N+](=O)[O-])c1,TA97,1,Negative
gmtamesQSAR_0413,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,TA97,1,Positive
gmtamesQSAR_0414,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,TA97,1,Negative
gmtamesQSAR_0417,[O]C(=O)CC(O)(CC([O])=O)C(=O)O,TA97,1,Negative
gmtamesQSAR_0429,O=C(O)c1ccc(O)cc1,TA97,1,Negative
gmtamesQSAR_0441,C=CC(=O)OCC(C)C,TA97,1,Negative
gmtamesQSAR_0442,C=C(C)C1CC=C(C)C(OC(C)=O)C1,TA97,1,Negative
gmtamesQSAR_0448,CCCCOC(=O)c1ccc(O)cc1,TA97,1,Negative
gmtamesQSAR_0451,COc1cc(NC(C)CCCN)c2ncccc2c1,TA97,1,Positive
gmtamesQSAR_0454,Cc1cc(=O)n(-c2ccccc2)n1C,TA97,1,Negative
gmtamesQSAR_0456,Clc1ccccn1,TA97,1,Positive
gmtamesQSAR_0458,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,TA97,1,Negative
gmtamesQSAR_0465,O=C1C=Cc2ccccc2C1=O,TA97,1,Negative
gmtamesQSAR_0477,Cc1ccc(S(=O)(=O)NN)cc1,TA97,1,Negative
gmtamesQSAR_0482,Cc1ccccc1O,TA97,1,Negative
gmtamesQSAR_0486,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,TA97,1,Negative
gmtamesQSAR_0506,Oc1cccc(O)c1O,TA97,1,Positive
gmtamesQSAR_0508,CCOC(=O)c1ccccc1C(=O)OCC,TA97,1,Negative
gmtamesQSAR_0522,CCN(CC)c1ccccc1,TA97,1,Negative
gmtamesQSAR_0524,Cc1cccc(O)c1,TA97,1,Negative
gmtamesQSAR_0533,Nc1ccc(Cl)cc1,TA97,1,Negative
gmtamesQSAR_0536,CCCCOC(=O)CCC,TA97,1,Negative
gmtamesQSAR_0542,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1[N+](=O)[O-],TA97,1,Negative
gmtamesQSAR_0549,Cc1cc(C)c(N)c(C)c1N,TA97,1,Positive
gmtamesQSAR_0565,ON=C(O)c1ccc(O)c(O)c1,TA97,1,Positive
gmtamesQSAR_0568,Cc1ncc([N+](=O)[O-])n1C,TA97,1,Positive
gmtamesQSAR_0578,Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,TA97,1,Negative
gmtamesQSAR_0584,O=C(O)c1ccccc1Cl,TA97,1,Negative
gmtamesQSAR_0600,C=Cc1ccccc1,TA97,1,Negative
gmtamesQSAR_0606,CCCCCCCCS,TA97,1,Negative
gmtamesQSAR_0618,CC(=O)OCC(COC(C)=O)OC(C)=O,TA97,1,Negative
gmtamesQSAR_0629,CC(=O)C=Cc1ccco1,TA97,1,Negative
gmtamesQSAR_0649,O=C(OOC(=O)c1ccccc1)c1ccccc1,TA97,1,Negative
gmtamesQSAR_0654,O=[N+]([O-])c1ccccc1,TA97,1,Negative
gmtamesQSAR_0655,CCNc1ccccc1,TA97,1,Negative
gmtamesQSAR_0658,CC(=O)Nc1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,TA97,1,Positive
gmtamesQSAR_0665,C=c1cc(O)c2[nH]c(C)c3c4ccccc4nc3c2c1=O,TA97,1,Positive
gmtamesQSAR_0669,C[n+]1ccccc1-c1cccc[n+]1C,TA97,1,Positive
gmtamesQSAR_0673,CCOc1nc(N)nc(NC)n1,TA97,1,Negative
gmtamesQSAR_0702,Nc1ccccc1-c1ccccc1,TA97,1,Negative
gmtamesQSAR_0704,Oc1cccc(Nc2ccccc2)c1,TA97,1,Negative
gmtamesQSAR_0710,CN(C)CCCN,TA97,1,Negative
gmtamesQSAR_0715,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,TA97,1,Negative
gmtamesQSAR_0756,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA97,1,Positive
gmtamesQSAR_0757,CCCCCCCCCCCCCCCCN,TA97,1,Negative
gmtamesQSAR_0758,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,TA97,1,Negative
gmtamesQSAR_0772,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,TA97,1,Negative
gmtamesQSAR_0775,CNCCCC(=O)O,TA97,1,Negative
gmtamesQSAR_0777,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,TA97,1,Negative
gmtamesQSAR_0784,[O]C(=O)CCC([O])=O,TA97,1,Negative
gmtamesQSAR_0798,Nc1ccccc1[N+](=O)[O-],TA97,1,Negative
gmtamesQSAR_0804,O=c1ccc2cc(O[C@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,TA97,1,Negative
gmtamesQSAR_0810,CCN(CC)C(=O)c1cccc(C)c1,TA97,1,Negative
gmtamesQSAR_0824,Cc1cc(=O)oc2cc(O)ccc12,TA97,1,Negative
gmtamesQSAR_0828,CCOc1ccc(NC(C)=O)cc1,TA97,1,Negative
gmtamesQSAR_0835,CC(C)c1ccccc1C(C)C,TA97,1,Negative
gmtamesQSAR_0836,Oc1cc(Cl)ccc1Cl,TA97,1,Negative
gmtamesQSAR_0837,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA97,1,Negative
gmtamesQSAR_0843,CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,TA97,1,Negative
gmtamesQSAR_0847,COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,TA97,1,Positive
gmtamesQSAR_0848,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,TA97,1,Negative
gmtamesQSAR_0850,CC(O)COC(C)COC(C)CO,TA97,1,Negative
gmtamesQSAR_0856,COc1ccc(O)cc1,TA97,1,Negative
gmtamesQSAR_0858,CCSCCC(N)C(=O)O,TA97,1,Negative
gmtamesQSAR_0864,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,TA97,1,Negative
gmtamesQSAR_0868,CN(C)CCN(Cc1ccccc1)c1ccccn1,TA97,1,Negative
gmtamesQSAR_0870,CCCCCCCCCCCC(=O)O,TA97,1,Negative
gmtamesQSAR_0872,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA97,1,Negative
gmtamesQSAR_0884,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,TA97,1,Negative
gmtamesQSAR_0885,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,TA97,1,Negative
gmtamesQSAR_0889,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,TA97,1,Negative
gmtamesQSAR_0890,O=C(O)C(=O)C(=O)O,TA97,1,Negative
gmtamesQSAR_0892,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,TA97,1,Negative
gmtamesQSAR_0893,Cc1ccc(S(N)(=O)=O)cc1,TA97,1,Negative
gmtamesQSAR_0906,OCCCBr,TA97,1,Negative
gmtamesQSAR_0913,CNC(=O)N(c1ccccc1)c1ccccc1,TA97,1,Negative
gmtamesQSAR_0922,CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,TA97,1,Negative
gmtamesQSAR_0938,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,TA97,1,Positive
gmtamesQSAR_0942,C=CCc1ccc(OC)c(OC)c1,TA97,1,Negative
gmtamesQSAR_0948,CC1NC(C(=O)O)Cc2c1[nH]c1ccccc21,TA97,1,Negative
gmtamesQSAR_0950,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,TA97,1,Negative
gmtamesQSAR_0958,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,TA97,1,Negative
gmtamesQSAR_0963,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,TA97,1,Negative
gmtamesQSAR_0974,Cc1cccc(C)c1C,TA97,1,Negative
gmtamesQSAR_0977,CC1=C2C(=O)OC(=O)C2CCC1,TA97,1,Negative
gmtamesQSAR_0999,CNc1ccccc1,TA97,1,Negative
gmtamesQSAR_1002,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,TA97,1,Negative
gmtamesQSAR_1011,CC1=CC(=O)c2ccccc2C1=O,TA97,1,Negative
gmtamesQSAR_1029,COC(=O)c1ccccc1C(=O)OC,TA97,1,Negative
gmtamesQSAR_1032,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,TA97,1,Negative
gmtamesQSAR_1035,Clc1ccc(Cl)c(Cl)c1Cl,TA97,1,Negative
gmtamesQSAR_1043,COc1cc(C=O)ccc1O,TA97,1,Negative
gmtamesQSAR_1048,Cc1ccc(O)cc1,TA97,1,Negative
gmtamesQSAR_1054,[O]P([O])(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](O)[C@@H]1O,TA97,1,Negative
gmtamesQSAR_1065,c1ccc(Oc2ccccc2)cc1,TA97,1,Negative
gmtamesQSAR_1067,CN(C)N=Nc1[nH]cnc1C(N)=O,TA97,1,Positive
gmtamesQSAR_1077,CCCC(=O)OC1CCCCC1,TA97,1,Negative
gmtamesQSAR_1087,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],TA97,1,Positive
gmtamesQSAR_1092,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,TA97,1,Negative
gmtamesQSAR_1093,COC(=O)Nc1nc2ccccc2[nH]1,TA97,1,Negative
gmtamesQSAR_1102,Cc1c[nH]c(=S)[nH]c1=O,TA97,1,Negative
gmtamesQSAR_1107,CN(C)/N=N/c1ccc(Br)cc1,TA97,1,Negative
gmtamesQSAR_1108,S=C=Nc1cccc2ccccc12,TA97,1,Positive
gmtamesQSAR_1110,Nc1cccc(N)c1,TA97,1,Positive
gmtamesQSAR_1112,BrCCBr,TA97,1,Positive
gmtamesQSAR_1118,Cc1cc(=O)oc2cc(O)cc(O)c12,TA97,1,Negative
gmtamesQSAR_1119,c1ccc2c(c1)ccc1c3ccccc3ccc21,TA97,1,Positive
gmtamesQSAR_1127,O=Cc1ccc(CO)o1,TA97,1,Negative
gmtamesQSAR_1148,COc1cc([N+](=O)[O-])ccc1N,TA97,1,Positive
gmtamesQSAR_1155,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,TA97,1,Negative
gmtamesQSAR_1159,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,TA97,1,Negative
gmtamesQSAR_1160,ClCCOCCOCCCl,TA97,1,Negative
gmtamesQSAR_1168,OCc1ccccc1,TA97,1,Negative
gmtamesQSAR_1171,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,TA97,1,Negative
gmtamesQSAR_1175,Nc1ccc(Cl)cc1Cl,TA97,1,Negative
gmtamesQSAR_1181,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc([N+](=O)[O-])cc1,TA97,1,Negative
gmtamesQSAR_1207,O=C(O)c1ccc(Cl)cc1,TA97,1,Negative
gmtamesQSAR_1226,COP(=S)(OC)OC,TA97,1,Negative
gmtamesQSAR_1229,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,TA97,1,Negative
gmtamesQSAR_1243,ON=c1[nH]cnc2[nH]cnc12,TA97,1,Negative
gmtamesQSAR_1248,c1ccc2[nH]ccc2c1,TA97,1,Negative
gmtamesQSAR_1250,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TA97,1,Negative
gmtamesQSAR_1256,Nc1cccc(S(=O)(=O)O)c1,TA97,1,Negative
gmtamesQSAR_1262,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,TA97,1,Negative
gmtamesQSAR_1264,CCOC(C)(C)C,TA97,1,Negative
gmtamesQSAR_1268,O=C1C=CC(=O)c2c(O)ccc(O)c21,TA97,1,Positive
gmtamesQSAR_1273,O=C(O)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA97,1,Negative
gmtamesQSAR_1288,Oc1ccc(Cl)cc1Cc1ccccc1,TA97,1,Negative
gmtamesQSAR_1295,CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1,TA97,1,Negative
gmtamesQSAR_1307,c1ccc2sc(SNC3CCCCC3)nc2c1,TA97,1,Negative
gmtamesQSAR_1327,CN(CCO)CCO,TA97,1,Negative
gmtamesQSAR_1331,CCCCCCCCCCCCCCCCCCCC,TA97,1,Negative
gmtamesQSAR_1339,c1ccc2c(c1)ccc1ncccc12,TA97,1,Positive
gmtamesQSAR_1341,Cc1ccc(Cl)cc1Cl,TA97,1,Negative
gmtamesQSAR_1342,CCN1CCOCC1,TA97,1,Negative
gmtamesQSAR_1349,CC12CCC(CC1=O)C2(C)C,TA97,1,Negative
gmtamesQSAR_1353,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,TA97,1,Negative
gmtamesQSAR_1354,CCCCOP(=O)(OCCCC)Oc1ccccc1,TA97,1,Negative
gmtamesQSAR_1363,CC(C)c1ccc(N)cc1,TA97,1,Negative
gmtamesQSAR_1373,CN(C)c1nc(N)nc(OCC(F)(F)F)n1,TA97,1,Negative
gmtamesQSAR_1377,Cc1ccc(C)c(O)c1C,TA97,1,Negative
gmtamesQSAR_1380,ClCC(Br)CBr,TA97,1,Positive
gmtamesQSAR_1385,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,TA97,1,Negative
gmtamesQSAR_1405,O=C(O)CN(CC(=O)O)CC(=O)O,TA97,1,Negative
gmtamesQSAR_1409,Brc1ccccc1-c1ccccc1,TA97,1,Negative
gmtamesQSAR_1431,C=CCOC(=O)C=C,TA97,1,Negative
gmtamesQSAR_1433,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,TA97,1,Negative
gmtamesQSAR_1434,Cc1cccc(C#N)c1,TA97,1,Negative
gmtamesQSAR_1437,CC1=CC(=O)c2c(O)cccc2C1=O,TA97,1,Positive
gmtamesQSAR_1455,c1ccc2c(c1)ccc1ccccc12,TA97,1,Negative
gmtamesQSAR_1462,Oc1c(Cl)cccc1Cl,TA97,1,Negative
gmtamesQSAR_1468,CCC(C)c1ccc(O)cc1,TA97,1,Negative
gmtamesQSAR_1474,CC(=O)OC(C)=O,TA97,1,Negative
gmtamesQSAR_1476,N=c1c2ncn(C(c3ccccc3)c3ccccc3)c2ncn1O,TA97,1,Negative
gmtamesQSAR_1496,CCOc1ccccc1N,TA97,1,Negative
gmtamesQSAR_1506,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,TA97,1,Negative
gmtamesQSAR_1513,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,TA97,1,Negative
gmtamesQSAR_1516,[O-][S+]1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA97,1,Negative
gmtamesQSAR_1531,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,TA97,1,Negative
gmtamesQSAR_1533,ClC1=C(Cl)[C@]2(Cl)C3C([C@H]4C[C@@H]3C3OC34)[C@@]1(Cl)C2(Cl)Cl,TA97,1,Negative
gmtamesQSAR_1536,Cc1ccccc1C(N)=O,TA97,1,Negative
gmtamesQSAR_1538,OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA97,1,Negative
gmtamesQSAR_1539,CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,TA97,1,Negative
gmtamesQSAR_1545,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TA97,1,Negative
gmtamesQSAR_1550,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,TA97,1,Negative
gmtamesQSAR_1555,CCOCCOC(=O)C=Cc1ccc(OC)cc1,TA97,1,Negative
gmtamesQSAR_1559,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,TA97,1,Negative
gmtamesQSAR_1560,Nc1ccc(O)cc1,TA97,1,Negative
gmtamesQSAR_1568,O=C(COc1ccc(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,TA97,1,Negative
gmtamesQSAR_1570,O=Cc1c(Cl)cccc1Cl,TA97,1,Negative
gmtamesQSAR_1571,C=CC(=O)NC(C)(C)CC(C)=O,TA97,1,Negative
gmtamesQSAR_1576,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,TA97,1,Negative
gmtamesQSAR_1589,OCCBr,TA97,1,Negative
gmtamesQSAR_1591,N#CCc1ccccc1,TA97,1,Negative
gmtamesQSAR_1597,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,TA97,1,Negative
gmtamesQSAR_1609,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,TA97,1,Negative
gmtamesQSAR_1622,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,TA97,1,Negative
gmtamesQSAR_1627,Brc1ccc(-c2ccccc2)cc1,TA97,1,Negative
gmtamesQSAR_1632,NC(=S)Nc1ccccc1,TA97,1,Negative
gmtamesQSAR_1641,CN(C)CCC(c1ccccc1)c1ccccn1,TA97,1,Negative
gmtamesQSAR_1646,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,TA97,1,Negative
gmtamesQSAR_1650,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,TA97,1,Negative
gmtamesQSAR_1651,Cc1ccc(N=C=O)cc1N=C=O,TA97,1,Negative
gmtamesQSAR_1652,CCCC[N+](=O)[O-],TA97,1,Negative
gmtamesQSAR_1665,CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,TA97,1,Negative
gmtamesQSAR_1671,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12,TA97,1,Negative
gmtamesQSAR_1674,CCCCC(CC)COS(=O)(=O)O,TA97,1,Negative
gmtamesQSAR_1682,CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA97,1,Negative
gmtamesQSAR_1694,c1ccc(-c2ccccc2)cc1,TA97,1,Negative
gmtamesQSAR_1696,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,TA97,1,Negative
gmtamesQSAR_1703,O=C(O)COc1ccc(Cl)cc1Cl,TA97,1,Negative
gmtamesQSAR_1710,CCN(CC)c1cccc(O)c1,TA97,1,Positive
gmtamesQSAR_1712,NC(=O)c1ccccc1C(N)=O,TA97,1,Negative
gmtamesQSAR_1716,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,TA97,1,Negative
gmtamesQSAR_1724,CCCCCCc1ccc(O)cc1O,TA97,1,Negative
gmtamesQSAR_1751,c1ccc(SSc2ccccc2)cc1,TA97,1,Negative
gmtamesQSAR_1754,CC(C)Nc1ccc(Nc2ccccc2)cc1,TA97,1,Negative
gmtamesQSAR_1764,Nc1cccc(C(F)(F)F)c1,TA97,1,Negative
gmtamesQSAR_1767,CCNC(=O)CCC(N)C(=O)O,TA97,1,Negative
gmtamesQSAR_1774,CCC(C)C(C)CO,TA97,1,Negative
gmtamesQSAR_1775,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,TA97,1,Negative
gmtamesQSAR_1777,Oc1ccc(O)o1,TA97,1,Negative
gmtamesQSAR_1782,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,TA97,1,Positive
gmtamesQSAR_1797,FC(F)(F)c1ccc(Cl)cc1,TA97,1,Negative
gmtamesQSAR_1806,Clc1ccc(Cl)cc1,TA97,1,Negative
gmtamesQSAR_1846,CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,TA97,1,Negative
gmtamesQSAR_1854,CCCNCCC,TA97,1,Negative
gmtamesQSAR_1862,CCNc1nc(Cl)nc(NC(C)C)n1,TA97,1,Negative
gmtamesQSAR_1865,O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,TA97,1,Positive
gmtamesQSAR_1871,c1ccc(-c2ccncc2)nc1,TA97,1,Negative
gmtamesQSAR_1872,Cc1nccc2c1[nH]c1ccccc12,TA97,1,Negative
gmtamesQSAR_1874,c1ccc2ccccc2c1,TA97,1,Negative
gmtamesQSAR_1876,O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccc(Cl)cc1,TA97,1,Positive
gmtamesQSAR_1881,O=C(OCc1ccccc1)c1ccccc1O,TA97,1,Negative
gmtamesQSAR_1884,CN(C)C(=O)Nc1cccc(Cl)c1,TA97,1,Negative
gmtamesQSAR_1898,CCOP(=S)(S)OCC,TA97,1,Negative
gmtamesQSAR_1907,O=C(O)C1Cc2c([nH]c3ccccc23)CN1,TA97,1,Negative
gmtamesQSAR_1908,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,TA97,1,Negative
gmtamesQSAR_1913,FC(Cl)C(F)(F)F,TA97,1,Negative
gmtamesQSAR_1916,CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,TA97,1,Negative
gmtamesQSAR_1919,O=[N+]([O-])c1cccc(CCl)c1,TA97,1,Negative
gmtamesQSAR_1920,O=C(COc1cc(Cl)c(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,TA97,1,Negative
gmtamesQSAR_1929,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,TA97,1,Negative
gmtamesQSAR_1937,CC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,TA97,1,Negative
gmtamesQSAR_1941,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,TA97,1,Negative
gmtamesQSAR_1942,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,TA97,1,Negative
gmtamesQSAR_1954,O=C(O)Cc1cccc2ccccc12,TA97,1,Negative
gmtamesQSAR_1960,CCCCCCCC[S+]([O-])C(C)Cc1ccc2c(c1)OCO2,TA97,1,Negative
gmtamesQSAR_1979,ClC(Br)Br,TA97,1,Negative
gmtamesQSAR_1990,COc1ccc(OC)cc1,TA97,1,Negative
gmtamesQSAR_1991,CN(C)CCN1C=CN(C)C1=C=NO,TA97,1,Negative
gmtamesQSAR_1995,C=C(C)C(=O)[N-][N+](C)(C)CC(C)O,TA97,1,Negative
gmtamesQSAR_2011,O=C(OCC1CO1)c1cccc(C(=O)OCC2CO2)c1,TA97,1,Negative
gmtamesQSAR_2013,O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccc(O)cc1,TA97,1,Positive
gmtamesQSAR_2021,ClCBr,TA97,1,Positive
gmtamesQSAR_2036,COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1ccccc1OC,TA97,1,Negative
gmtamesQSAR_2038,CCCCOC(=O)CCCCC(=O)OCCCC,TA97,1,Negative
gmtamesQSAR_2039,c1ccc(CSSCc2ccccc2)cc1,TA97,1,Negative
gmtamesQSAR_2045,O=C(O)c1ccc2c(c1)C(=O)OC2=O,TA97,1,Negative
