,preds,targets
CC1OC(C)OC(C)OC(C)O1,0.02433592639863491,0.0
c1cncc(-c2cccnc2)c1,0.008576583117246628,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.01732962764799595,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.0028953426517546177,0.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.0014591470826417208,0.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.012021634727716446,0.0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.9510660767555237,1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.004256357904523611,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.0034261818509548903,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.004655045457184315,0.0
C1CSCCO1,0.0029051436576992273,0.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.002863521920517087,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.003816441632807255,0.0
CC12CCC(CC1)C(C)(C)O2,0.0016701860586181283,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.011910950765013695,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.0022233189083635807,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.010453799739480019,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.00497645977884531,0.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.009056986309587955,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.005454332567751408,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.0023522006813436747,0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.0030600782483816147,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.002108865650370717,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.004629608243703842,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.0063491081818938255,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.26242750883102417,0.0
CC(C)CC1NC(=O)CNC1=O,0.0044768452644348145,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.002071318682283163,0.0
O=C1CCc2ccccc2O1,0.003833624068647623,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.0028466149233281612,0.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.001358658540993929,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.42020338773727417,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.0023820223286747932,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.019428711384534836,0.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.002619680715724826,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.002207599114626646,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.02639295533299446,0.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.0035898247733712196,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.0030330917797982693,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0027249623090028763,0.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.013637798838317394,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.0066346339881420135,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.0026776213198900223,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0024027968756854534,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.00592929869890213,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.03920137882232666,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.005767078138887882,0.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.0037609790451824665,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0025410563684999943,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.006900465115904808,0.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.003511413000524044,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.0025058381725102663,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.006824777461588383,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.001351055921986699,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.0026011609006673098,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.1628727912902832,0.0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.8999210596084595,1.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.0058706458657979965,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0024475569371134043,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.004640727303922176,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.004692382644861937,0.0
O=C(n1ccnc1)n1ccnc1,0.0007807060028426349,0.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0019364473409950733,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.3950957953929901,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.19735166430473328,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0032467753626406193,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.009482789784669876,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.007463124580681324,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.004314027260988951,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0027653323486447334,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.08871705830097198,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.05898057669401169,1.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.012615714222192764,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.00224063778296113,0.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.004660794045776129,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.019025299698114395,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.008705569431185722,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.31707122921943665,0.0
c1ccc(COCc2ccccc2)cc1,0.006459337193518877,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.0076728998683393,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.14124701917171478,0.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.001473789568990469,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.003824838437139988,0.0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.023795565590262413,0.0
O=C1NCC[n+]2ccccc21,0.02632218413054943,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.004504528362303972,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.06332121789455414,0.0
O=C1NS(=O)(=O)c2ccsc21,0.0008970421040430665,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.010516505688428879,0.0
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.0067782094702124596,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.002940854988992214,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.00273388740606606,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.00218418100848794,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.004361771512776613,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.050325699150562286,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.0024254368618130684,0.0
c1ccc(-c2cccnc2)nc1,0.14420858025550842,1.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.00372372567653656,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.004295838065445423,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.016224564984440804,0.0
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.8428736925125122,1.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.12044305354356766,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.002232351340353489,0.0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.013751134276390076,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.002299696672707796,0.0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.008232181891798973,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.00349312461912632,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.004272717982530594,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.0066552432253956795,0.0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.05339445546269417,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.30626317858695984,1.0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.001994417980313301,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.05047906935214996,1.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.0036667133681476116,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.002412846777588129,0.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.6341767311096191,1.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.0031517846509814262,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.0063120657578110695,0.0
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.2423982322216034,0.0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.0019759100396186113,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.00344243086874485,0.0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.004781272262334824,0.0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0012701842933893204,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.2091158628463745,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.004624518565833569,0.0
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.0029924511909484863,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.0023530139587819576,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.001904536155052483,0.0
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.005137298721820116,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.014861374162137508,0.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.0024755490012466908,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.013572096824645996,0.0
c1ccc(-c2ccccn2)nc1,0.2781883478164673,0.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0021384521387517452,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.11391765624284744,1.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.0036874087527394295,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.13572832942008972,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0033629476092755795,0.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.018464772030711174,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.11602451652288437,0.0
N#Cc1c(N)nc(NC2CC2)nc1N,0.0030613874550908804,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.05032724142074585,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0012920687440782785,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.003075322601944208,0.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0029471958987414837,0.0
O=S1(=O)CC=CC1,0.0016614474589005113,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0012474165996536613,0.0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.013305643573403358,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.001925347838550806,0.0
COc1cc2c(cc1OC)CN(N=O)CC2,0.5972760319709778,1.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0022476043086498976,0.0
Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1,0.3276292085647583,1.0
c1cc(-c2ccncc2)ccn1,0.012232654727995396,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.00404072180390358,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.0020752507261931896,0.0
c1ccc(CSCc2ccccc2)cc1,0.03950732201337814,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.003533492097631097,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.8433941006660461,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0038020340725779533,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.002622002037242055,0.0
C1CSCCS1,0.003975063096731901,0.0
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.0027175704017281532,0.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.0022106654942035675,0.0
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,0.8051693439483643,1.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.037890881299972534,0.0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.010883104056119919,0.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.0035551246255636215,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0018342870753258467,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.004629096016287804,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.00294621754437685,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.00485499482601881,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.033651649951934814,0.0
Nc1nc(N)nc(NC2CC2)n1,0.0019072141731157899,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0024953309912234545,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.11589190363883972,0.0
Cc1c(-c2cnccn2)ssc1=S,0.004186728969216347,0.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.01513613760471344,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.0017295278375968337,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.004151173867285252,0.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.49889644980430603,0.0
C1N2CN3CN1CN(C2)C3,0.010780315846204758,0.0
Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.04909994453191757,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.0055783274583518505,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.013236429542303085,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0016891739796847105,0.0
C1CCC(NC2CCCCC2)CC1,0.0013201390393078327,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.004900073632597923,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.06441044807434082,1.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.0032239435240626335,0.0
C[n+]1ccc(-c2ccccn2)cc1,0.36633723974227905,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.0031960883643478155,0.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.0037019052542746067,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.0385848730802536,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.04806206375360489,0.0
CCN1CCNC(=O)C1=O,0.0111593808978796,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.012079469859600067,0.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.002584700472652912,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0023434944450855255,0.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.004322177730500698,0.0
CCN(Cc1ccccc1)c1ccccc1,0.0058326623402535915,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.276006281375885,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.0029416996985673904,0.0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.002646448090672493,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.014350606128573418,0.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,0.12549157440662384,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.004472317174077034,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.0016024159267544746,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.026257667690515518,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.0020685712806880474,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.007068251259624958,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.12311198562383652,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0031566936522722244,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.9061195850372314,1.0
O=c1[nH]ncc2ccccc12,0.007934734225273132,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.025238264352083206,0.0
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.05396343022584915,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,0.01168736256659031,1.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.004502839408814907,0.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.0031867199577391148,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.003078901208937168,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.008347295224666595,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.002649105153977871,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.004247869364917278,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.002373784314841032,0.0
CC(O)CN1CC(C)OC1=O,0.011778829619288445,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0033606071956455708,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.006270238198339939,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.42303183674812317,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0022703399881720543,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.0137893445789814,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.009951548650860786,0.0
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0012314642081037164,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.0036434815265238285,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.05186581239104271,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.0013156614731997252,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.1004033014178276,0.0
