gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
,Nc1[nH]c(=O)ncc1F,TA98_without_S9,,0,0.074
,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,TA98_without_S9,,0,0.106
,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,TA98_without_S9,,0,0.002
,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,TA98_without_S9,,0,0.024
,Clc1cc(Cl)c(OCC#CI)cc1Cl,TA98_without_S9,,0,0.062
,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,TA98_without_S9,,0,0.13366666666666668
,COc1ccc(C(=O)N2CCCC2=O)cc1,TA98_without_S9,,0,0.0655
,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,TA98_without_S9,,0,0.1001
,CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,TA98_without_S9,,0,0.18933333333333335
,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,TA98_without_S9,,0,0.27
,CC1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,TA98_without_S9,,0,0.238
,C=C1[C@@H]2CC[C@H]3[C@]4(C)C[C@H](O[C@H]5O[C@H](CO)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]5OC(=O)CC(C)C)CC(C(=O)O)[C@H]4CC[C@]3(C2)[C@H]1O,TA98_without_S9,,0,0.204
,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,TA98_without_S9,,0,0.148
,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,TA98_without_S9,,0,0.116
,O=C(O)CCCCCCCC(=O)O,TA98_without_S9,,0,0.0
,CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,TA98_without_S9,,0,0.136
,C[C@H]1C(=NC(=O)C(NOC(C)(C)C(=O)O)c2csc([NH])n2)C(=O)N1S(=O)(=O)O,TA98_without_S9,,0,0.234
,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,TA98_without_S9,,0,0.124
,CC(C)(C)c1ccc(S(=O)(=O)/C=C\C#N)cc1,TA98_without_S9,,0,0.096
,CCC1(C)CC(=O)NC(=O)C1,TA98_without_S9,,0,0.062
,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,TA98_without_S9,,0,0.08183333333333334
,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,TA98_without_S9,,0,0.2
,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,TA98_without_S9,,0,0.098
,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,TA98_without_S9,,0,0.178
,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,TA98_without_S9,,0,0.2516666666666667
,CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,TA98_without_S9,,0,0.06
,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,TA98_without_S9,,0,0.164
,C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,TA98_without_S9,,0,0.014
,OCC1O[C@@H]2O[C@@H]3C(CO)O[C@H](O[C@@H]4C(CO)O[C@H](O[C@@H]5C(CO)O[C@H](O[C@@H]6C(CO)O[C@H](O[C@@H]7C(CO)O[C@H](O[C@H]1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,TA98_without_S9,,0,0.134
,CC(C)CC1C(=O)N2CCCC2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,TA98_without_S9,,0,0.106
,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,TA98_without_S9,,0,0.299
,CCCCC[C@H](O)/C=C/[C@@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O,TA98_without_S9,,0,0.062
,NC12CC3CC(CC(C3)C1)C2,TA98_without_S9,,0,0.146
,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,TA98_without_S9,,0,0.119
,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,TA98_without_S9,,0,0.11806666666666668
,Nc1ccc2c3c(cccc13)C(=O)NC2=O,TA98_without_S9,,0,0.404
,NC(=O)c1cccc(N)c1,TA98_without_S9,,0,0.062
,Nn1nnc2ccccc21,TA98_without_S9,,0,0.134
,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,TA98_without_S9,,0,0.1406666666666667
,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,TA98_without_S9,,0,0.076
,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,TA98_without_S9,,0,0.222
,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,TA98_without_S9,,0,0.106
,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1,TA98_without_S9,,0,0.008
,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,TA98_without_S9,,0,0.096
,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,TA98_without_S9,,0,0.068
,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,TA98_without_S9,,0,0.058
,CCOC(=O)n1ccn(C)c1=S,TA98_without_S9,,0,0.048
,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,TA98_without_S9,,0,0.186
,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,TA98_without_S9,,0,0.1673333333333333
,COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,TA98_without_S9,,0,0.126
,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,TA98_without_S9,,0,0.0715
,NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,TA98_without_S9,,0,0.172
,CCCCCCCCCCCCCCCC[n+]1ccccc1,TA98_without_S9,,0,0.114
,CC(C)(O)C(Cl)(Cl)Cl,TA98_without_S9,,0,0.16
,Cc1cc(O)cc(C)c1Cl,TA98_without_S9,,0,0.006
,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,TA98_without_S9,,0,0.054
,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,TA98_without_S9,,0,0.14075
,CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12,TA98_without_S9,,0,0.124
,O=c1[nH]c2cc(Cl)ccc2o1,TA98_without_S9,,0,0.1
,Cc1cc(C2CCCCC2)n(O)c(=O)c1,TA98_without_S9,,0,0.106
,CN=C(NC#N)NCCSCc1[nH]cnc1C,TA98_without_S9,,0,0.052
,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,TA98_without_S9,,0,0.13053333333333333
,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,TA98_without_S9,,0,0.198
,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,TA98_without_S9,,0,0.226
,NC(=O)N1c2ccccc2C=Cc2ccccc21,TA98_without_S9,,0,0.124
,CNCCc1ccccn1,TA98_without_S9,,0,0.056
,C[N+](C)(C)CCOC(N)=O,TA98_without_S9,,0,0.048
,C[N+](C)(C)CC(=O)[O-],TA98_without_S9,,0,0.072
,O=C(O)CCNC(=O)c1ccccc1,TA98_without_S9,,0,0.124
,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,TA98_without_S9,,0,0.0968
,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,TA98_without_S9,,0,0.08
,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,TA98_without_S9,,0,0.09
,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,TA98_without_S9,,0,0.134
,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,TA98_without_S9,,0,0.08
,CC(C)C(Br)C(=O)NC(N)=O,TA98_without_S9,,0,0.178
,CCCCN=C(N)N=C(N)N,TA98_without_S9,,0,0.16
,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCC,TA98_without_S9,,0,0.066
,O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1,TA98_without_S9,,0,0.1
,C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)CC1O,TA98_without_S9,,0,0.032
,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1,TA98_without_S9,,0,0.236
,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,TA98_without_S9,,0,0.1915
,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,TA98_without_S9,,0,0.056
,CC(CS)C(=O)N1CCCC1C(=O)O,TA98_without_S9,,0,0.08
,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,TA98_without_S9,,0,0.19
,COC(=O)CC(O)(CCC(C)(C)O)C(=O)O[C@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,TA98_without_S9,,0,0.252
,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)C=C4CC(=O)CCC4[C@H]3CC[C@@]21C,TA98_without_S9,,0,0.068
,CCN(CC)CCNC(=O)c1ccc(N)cc1,TA98_without_S9,,0,0.172
,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,TA98_without_S9,,0,0.004
,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,TA98_without_S9,,0,0.062
,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,TA98_without_S9,,0,0.08933333333333333
,CC(C)c1cccc(C(C)C)c1O,TA98_without_S9,,0,0.05
,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,TA98_without_S9,,0,0.176
,COc1ccc(CC(N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,TA98_without_S9,,0,0.197
,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,TA98_without_S9,,0,0.208
,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,TA98_without_S9,,0,0.234
,CN1CC2CC1CN2c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,TA98_without_S9,,0,0.438
,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCC[C@@H]21,TA98_without_S9,,0,0.176
,COC1C(=O)C(C)C[C@H](C)C=CC=CC=C(C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,TA98_without_S9,,0,0.277
,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,TA98_without_S9,,0,0.35933333333333334
,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,TA98_without_S9,,0,0.376
,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,TA98_without_S9,,0,0.322
,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,TA98_without_S9,,0,0.378
,Nc1nc2ccc(OC(F)(F)F)cc2s1,TA98_without_S9,,0,0.212
,C[C@H](N)C12CC3CC(CC(C3)C1)C2,TA98_without_S9,,0,0.113
,CCN(CC)CCOC(=O)c1ccc(N)cc1,TA98_without_S9,,0,0.064
,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA98_without_S9,,0,0.068
,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,TA98_without_S9,,0,0.126
,CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,TA98_without_S9,,0,0.11
,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,TA98_without_S9,,0,0.16133333333333336
,COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,TA98_without_S9,,0,0.108
,Nc1ccc(C(=O)O)c(O)c1,TA98_without_S9,,0,0.07
,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,TA98_without_S9,,0,0.12
,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,TA98_without_S9,,0,0.18866666666666668
,Nc1nc(O)c(-c2ccccc2)o1,TA98_without_S9,,0,0.144
,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,TA98_without_S9,,0,0.114
,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,TA98_without_S9,,0,0.068
,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,TA98_without_S9,,0,0.092
,NC(=O)NC(=O)Cc1ccccc1,TA98_without_S9,,0,0.056
,O=c1[nH]c2ccccc2c2ccccc12,TA98_without_S9,,0,0.256
,O=C1c2ccccc2C(=O)C1c1ccccc1,TA98_without_S9,,0,0.10983333333333332
,NC(=O)OCCCc1ccccc1,TA98_without_S9,,0,0.07
,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,TA98_without_S9,,0,0.06
,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,TA98_without_S9,,0,0.096
,CCCCOc1ccc(OCCCN2CCOCC2)cc1,TA98_without_S9,,0,0.044
,CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,TA98_without_S9,,0,0.246
,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,TA98_without_S9,,0,0.12
,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,TA98_without_S9,,0,0.142
,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,TA98_without_S9,,0,0.022
,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,TA98_without_S9,,0,0.068
,O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,TA98_without_S9,,0,0.13333333333333333
,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,TA98_without_S9,,0,0.195
,CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,TA98_without_S9,,0,0.18466666666666665
,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,TA98_without_S9,,0,0.199
,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,TA98_without_S9,,0,0.15
,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,TA98_without_S9,,0,0.176
,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,TA98_without_S9,,0,0.012
,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,TA98_without_S9,,0,0.208
,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,TA98_without_S9,,0,0.246
,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,TA98_without_S9,,0,0.311
,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,TA98_without_S9,,0,0.316
,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,TA98_without_S9,,0,0.09
,O=C(O)c1ccccc1S,TA98_without_S9,,0,0.006
,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,TA98_without_S9,,0,0.198
,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,TA98_without_S9,,0,0.088
,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,TA98_without_S9,,0,0.088
,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,TA98_without_S9,,0,0.072
,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,TA98_without_S9,,0,0.08
,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,TA98_without_S9,,1,0.638
,COc1cc(N)nc2[nH]c(-c3ccc(F)cc3)c(-c3ccncc3)c12,TA98_without_S9,,0,0.3213333333333333
,CCC(C(=O)C(C)[C@H](O)[C@H](C)C1O[C@@H](C(CC)C(=O)O)CC[C@@H]1C)C1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@](C)(C4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,TA98_without_S9,,0,0.222
,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,TA98_without_S9,,0,0.004
,CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,TA98_without_S9,,0,0.214
,COc1ccc(C(=O)Nc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(C(F)(F)F)nc12,TA98_without_S9,,0,0.2652
,Cc1ncc([N+](=O)[O-])n1CC(C)O,TA98_without_S9,,0,0.42
,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,TA98_without_S9,,0,0.118
,FCOC(C(F)(F)F)C(F)(F)F,TA98_without_S9,,0,0.156
,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,TA98_without_S9,,0,0.1683333333333333
,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,TA98_without_S9,,0,0.145
,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,TA98_without_S9,,0,0.09
,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,TA98_without_S9,,0,0.145
,O=C(O)C(S)C(S)C(=O)O,TA98_without_S9,,0,0.054
,CC1(C)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA98_without_S9,,0,0.166
,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,TA98_without_S9,,0,0.036
,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,TA98_without_S9,,0,0.088
,CCCCCCCCc1ccc(O)cc1,TA98_without_S9,,0,0.0
,C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,TA98_without_S9,,0,0.16
,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,TA98_without_S9,,0,0.146
,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,TA98_without_S9,,0,0.103
,CCN(CC)CC(=O)Nc1c(C)cccc1C,TA98_without_S9,,0,0.048
,CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,TA98_without_S9,,0,0.106
,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,TA98_without_S9,,0,0.192
,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,TA98_without_S9,,0,0.29486666666666667
,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,TA98_without_S9,,0,0.228
,O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,TA98_without_S9,,0,0.05
,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,TA98_without_S9,,0,0.2246
,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,TA98_without_S9,,0,0.11933333333333333
,CC(C)N=C(Nc1ccc(Cl)cc1)c1ccncc1,TA98_without_S9,,0,0.105
,CC(C)N=C(Nc1cccc(C(F)(F)F)c1)c1ccncc1,TA98_without_S9,,0,0.113
,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,TA98_without_S9,,0,0.084
,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,TA98_without_S9,,0,0.03
,CN(C)CCOC(=O)COc1ccc(Cl)cc1,TA98_without_S9,,0,0.03
,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,TA98_without_S9,,0,0.178
,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,TA98_without_S9,,0,0.065
,O=C(C(O)CO)C(O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,TA98_without_S9,,0,0.094
,Cc1cccc(C)c1NC(=O)C1CCCCN1C,TA98_without_S9,,0,0.104
,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1/C=C\C(=O)OC(C)(C)C,TA98_without_S9,,0,0.07766666666666666
,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,TA98_without_S9,,0,0.068
,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,TA98_without_S9,,0,0.114
,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O,TA98_without_S9,,0,0.211
,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,TA98_without_S9,,0,0.074
,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,TA98_without_S9,,0,0.01
,Oc1c(I)cc(I)c2cccnc12,TA98_without_S9,,0,0.096
,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,TA98_without_S9,,0,0.3155
,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,TA98_without_S9,,0,0.198
,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,TA98_without_S9,,0,0.19
,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2,TA98_without_S9,,0,0.136
,CNC1(c2ccccc2Cl)CCCCC1=O,TA98_without_S9,,0,0.121
,O=C(c1ccccc1)c1cc2n(c1)C(C(=O)O)CC2,TA98_without_S9,,0,0.156
,CO[C@@H]1[C@@H](O[C@H]2O[C@H](C)[C@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,TA98_without_S9,,0,0.23613333333333336
,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC=C(C)C=Cc1c(C)c(O)c2ccccc2c1O,TA98_without_S9,,0,0.26666666666666666
,C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12,TA98_without_S9,,0,0.2033333333333333
,CC1C=CC=CCCC=CC=CC=CC=CC(O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,TA98_without_S9,,0,0.104
,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],TA98_without_S9,,0,0.232
,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,TA98_without_S9,,0,0.08
,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,TA98_without_S9,,0,0.152
,C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,TA98_without_S9,,0,0.2523
