Task,SMILES,Ground Truth,Binary Prediction
TA104_with_S9,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0
TA104_with_S9,O=C1C=CC(=O)C(c2ccccc2)=C1,0,1
TA104_with_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,1,0
TA104_with_S9,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,0
TA104_with_S9,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0,0
TA104_with_S9,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,1,1
TA104_with_S9,O=C1CCCCCCCCCCCC(=O)OCCO1,0,1
TA104_with_S9,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,1,1
TA1535_with_S9,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0,0
TA1535_with_S9,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0,0
TA1535_with_S9,COc1cc2c(cc1OC)CN(N=O)CC2,1,1
TA1535_with_S9,O=C1CC2SCC=CN12,0,0
TA1535_with_S9,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0,0
TA1535_with_S9,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0,0
TA1535_with_S9,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,0
TA1535_with_S9,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0,0
TA1535_with_S9,c1cc(-c2ccncc2)ccn1,0,0
TA1535_with_S9,Cc1cc(C(=O)NNCc2ccccc2)no1,0,0
TA1535_with_S9,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0,0
TA1535_with_S9,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0,0
TA1535_with_S9,CC(=O)c1c(O)cc(C)oc1=O,0,0
TA1535_with_S9,CC1=C(C(N)=O)[S+]([O-])CCO1,0,0
TA1535_with_S9,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0
TA1535_with_S9,c1ccc(CSCc2ccccc2)cc1,0,0
TA1535_with_S9,O=C1CCCCCCCCCCCCCCO1,0,0
TA1535_with_S9,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0,0
TA1535_with_S9,Cc1nnc(-c2ccccc2)c(=O)n1N,0,1
TA1535_with_S9,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0
TA1535_with_S9,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0,0
TA1535_with_S9,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,0
TA1535_with_S9,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,0
TA1535_with_S9,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0,0
TA1535_with_S9,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0,0
TA1535_with_S9,C1CSCCS1,0,0
TA1535_with_S9,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,0
TA1535_with_S9,CCCCc1c(C)[nH]c(NCC)nc1=O,0,0
TA1535_with_S9,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0,0
TA1535_with_S9,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0,0
TA1535_with_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1,0
TA1535_with_S9,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0
TA1535_with_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0
TA1535_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0
TA1535_with_S9,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0,0
TA1535_with_S9,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0,0
TA1535_with_S9,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,1
TA1535_with_S9,COC1=CC=CC=CC1,0,0
TA1535_with_S9,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0,0
TA1535_with_S9,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0
TA1535_with_S9,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0,0
TA1535_with_S9,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0,0
TA1535_with_S9,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0,0
TA1535_with_S9,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,0
TA1535_with_S9,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0,0
TA1535_with_S9,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0
TA1535_with_S9,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,0
TA1535_with_S9,C1C2CC3CC1CC(C2)C3,0,0
TA1535_with_S9,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0,0
TA1535_with_S9,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0,0
TA1535_with_S9,Nc1nc(N)nc(NC2CC2)n1,0,1
TA1535_with_S9,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0,0
TA1535_with_S9,C1CCCCCC2OC2CCCC1,0,0
TA1535_with_S9,C=C1CC[C@H]2C[C@@H]1C2(C)C,0,0
TA1535_with_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0
TA1535_with_S9,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0,0
TA1535_with_S9,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0
TA1535_with_S9,Cc1c(-c2cnccn2)ssc1=S,0,0
TA1535_with_S9,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0,0
TA1535_with_S9,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0,0
TA1535_with_S9,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0
TA1535_with_S9,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0,0
TA1535_with_S9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0
TA1535_with_S9,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0,0
TA1535_with_S9,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,0
TA1535_with_S9,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0,0
TA1535_with_S9,C1N2CN3CN1CN(C2)C3,0,1
TA1535_with_S9,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0,0
TA1535_with_S9,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0,0
TA1535_with_S9,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0,0
TA1535_with_S9,c1ccc2[nH]c(-c3cscn3)nc2c1,0,0
TA1535_with_S9,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0
TA1535_with_S9,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0,0
TA1535_with_S9,O=c1c2ccccc2sn1CC1CO1,0,0
TA1535_with_S9,C1CCC(NC2CCCCC2)CC1,0,0
TA1535_with_S9,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0
TA1535_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0
TA1535_with_S9,CC1CCCCC1NC(=O)Nc1ccccc1,0,0
TA1535_with_S9,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0
TA1535_with_S9,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0,0
TA1535_with_S9,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0,0
TA1535_with_S9,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0,0
TA1535_with_S9,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0,0
TA1535_with_S9,C[n+]1ccc(-c2ccccn2)cc1,0,0
TA1535_with_S9,S=C1NCCN1,1,0
TA1535_with_S9,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0,1
TA1535_with_S9,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0,0
TA1535_with_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0
TA1535_with_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0
TA1535_with_S9,CCN1CCNC(=O)C1=O,0,0
TA1535_with_S9,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0,0
TA1535_with_S9,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0,0
TA1535_with_S9,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0
TA1535_with_S9,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0
TA1535_with_S9,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0,0
TA1535_with_S9,S=c1[nH]cnc2[nH]cnc12,1,0
TA1535_with_S9,CC1(C)CON(Cc2ccccc2Cl)C1=O,0,0
TA1535_with_S9,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0,0
TA1535_with_S9,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,1,0
TA1535_with_S9,CCN(Cc1ccccc1)c1ccccc1,0,0
TA1535_with_S9,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0
TA1535_with_S9,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,0
TA1535_with_S9,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0,0
TA1535_with_S9,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0,0
TA1535_with_S9,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0
TA1535_with_S9,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0,0
TA1535_with_S9,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0
TA1535_with_S9,NC1CCC(CC2CCC(N)CC2)CC1,0,0
TA1535_with_S9,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0,0
TA1535_with_S9,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0,0
TA1535_with_S9,c1ccc2sc(SN3CCOCC3)nc2c1,0,0
TA1535_with_S9,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,0
TA1535_with_S9,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0,0
TA1535_with_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,0
TA1535_with_S9,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0,0
TA1535_with_S9,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0,0
TA1535_with_S9,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,0
TA1535_with_S9,C1=Cc2c3ccccc3cc3cccc1c23,0,0
TA1535_with_S9,O=c1[nH]ncc2ccccc12,0,0
TA1535_with_S9,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0,0
TA1535_with_S9,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0,0
TA1535_with_S9,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0,0
TA1535_with_S9,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0,0
TA1535_with_S9,C1=CCC2CC=CC2C1,0,0
TA1535_with_S9,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1,0
TA1535_with_S9,O=C1C=CC(=O)N1c1ccccc1,0,0
TA1535_with_S9,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,0
TA1535_with_S9,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0,0
TA1535_with_S9,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0,0
TA1535_with_S9,CN1C(=O)CCC1c1ccc[n+]([O-])c1,0,0
TA1535_with_S9,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0,0
TA1535_with_S9,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0,0
TA1535_with_S9,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0,0
TA1535_with_S9,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0,0
TA1535_with_S9,C[N+]1([O-])CCC[C@H]1c1cccnc1,0,0
TA1535_with_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0,0
TA1535_with_S9,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0
TA1535_with_S9,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0,0
TA1535_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0
TA1535_with_S9,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0,0
TA1535_with_S9,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0
TA1535_with_S9,CC(O)CN1CC(C)OC1=O,0,0
TA1535_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0
TA1535_with_S9,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0,0
TA1535_with_S9,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0,0
TA1535_with_S9,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0,0
TA1535_with_S9,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0
TA1535_with_S9,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0,0
TA1535_with_S9,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0,0
TA1535_with_S9,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0,0
TA1535_with_S9,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0
TA1535_with_S9,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,0
TA1535_with_S9,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0,0
TA1535_with_S9,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0,0
TA1535_with_S9,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0,0
TA1535_with_S9,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0
TA1535_with_S9,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0,0
TA1535_with_S9,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0
TA1535_with_S9,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0
TA1535_with_S9,O=NN1CCCN(N=O)CC1,1,1
TA1535_with_S9,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0,0
TA1535_with_S9,C1=C\CC/C=C\CC/C=C\CC/1,0,0
TA1535_with_S9,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0,0
TA1535_with_S9,OCCN1CN(CCO)CN(CCO)C1,0,1
TA1535_with_S9,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,0
TA1535_with_S9,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0,0
TA1535_with_S9,C1CC2OC2C1OC1CCC2OC12,0,0
TA1535_with_S9,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0,0
TA1535_with_S9,S=c1scc(-c2ccccc2)s1,0,0
TA1535_with_S9,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0
TA1535_with_S9,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0
TA1535_with_S9,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0,0
TA1535_with_S9,COC(=O)C(c1ccccc1)C1CCCCN1,0,0
TA1535_with_S9,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0,0
TA1535_with_S9,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0
TA1535_with_S9,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0,0
TA1535_with_S9,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0,0
TA1535_with_S9,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0,0
TA1535_with_S9,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0,0
TA1535_with_S9,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0,0
TA1535_with_S9,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0,0
TA1535_with_S9,O=c1[nH][nH]c2ccccc12,0,0
TA1535_with_S9,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0
TA1535_with_S9,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0,0
TA1535_with_S9,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0
TA1535_with_S9,C[n+]1cccc(-c2ccc[n+](C)c2)c1,0,0
TA1535_with_S9,CC1OC(C)OC(C)OC(C)O1,0,0
TA1535_with_S9,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0,0
TA1535_with_S9,c1cncc(-c2cccnc2)c1,0,0
TA1535_with_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0
TA1535_with_S9,S=C(NC1CCCCC1)NC1CCCCC1,0,0
TA1535_with_S9,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0,0
TA1535_with_S9,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0,0
TA1535_with_S9,CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0
TA1535_with_S9,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,0
TA1535_with_S9,C1CSCCO1,0,0
TA1535_with_S9,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0,0
TA1535_with_S9,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0,0
TA1535_with_S9,CC12CCC(CC1)C(C)(C)O2,0,0
TA1535_with_S9,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0
TA1535_with_S9,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0,0
TA1535_with_S9,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0,0
TA1535_with_S9,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,0
TA1535_with_S9,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1,0
TA1535_with_S9,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0,0
TA1535_with_S9,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0,0
TA1535_with_S9,CC(C)=C1CC[C@@H](C)CC1=O,0,0
TA1535_with_S9,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,0
TA1535_with_S9,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0
TA1535_with_S9,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0,0
TA1535_with_S9,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0,0
TA1535_with_S9,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0,0
TA1535_with_S9,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0,0
TA1535_with_S9,CC(C)CC1NC(=O)CNC1=O,0,0
TA1535_with_S9,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,0
