SMILES,Strain,S9,Ground Truth,Probability,Task,Binary Prediction
C1CC2OC2C1OC1CCC2OC12,TA98,1.0,0,0.14034441567491734,TA98_with_S9,0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA102,0.0,0,0.016968428163090677,TA102_without_S9,0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA100,0.0,0,0.003940649292780959,TA100_without_S9,0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1538,0.0,0,0.41260072495788336,TA1538_without_S9,0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1537,0.0,0,0.04397262853453863,TA1537_without_S9,0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1537,0.0,0,0.2586803208105266,TA1537_without_S9,0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA98,0.0,1,0.7201281392946839,TA98_without_S9,1
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1535,0.0,1,0.15977202638314336,TA1535_without_S9,0
O=C1CCCCCCCCCCCC(=O)OCCO1,TA100,1.0,0,0.02273341543041164,TA100_with_S9,0
O=S1(=O)CC=CC1,TA100,0.0,0,0.22851137915276923,TA100_without_S9,0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA100,1.0,0,0.23172964628320183,TA100_with_S9,0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA97,1.0,0,0.22414903417229654,TA97_with_S9,0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA100,0.0,0,0.05173462718958031,TA100_without_S9,0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA100,1.0,1,0.2604533411562443,TA100_with_S9,0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA98,1.0,0,0.08069420848041767,TA98_with_S9,0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA102,1.0,0,0.14440942145884034,TA102_with_S9,0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA100,1.0,0,0.06676623087905682,TA100_with_S9,0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA100,1.0,0,0.23847980067366734,TA100_with_S9,0
CC(=O)c1c(O)cc(C)oc1=O,TA1537,0.0,0,0.09075845950865183,TA1537_without_S9,0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA98,1.0,0,0.08329837749242866,TA98_with_S9,0
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA100,0.0,0,0.52065005376935,TA100_without_S9,1
CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA1538,1.0,0,0.006542867346433881,TA1538_with_S9,0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1535,0.0,0,0.0020528169516182467,TA1535_without_S9,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1535,0.0,0,0.08988576428964731,TA1535_without_S9,0
C1=C\CC/C=C\CC/C=C\CC/1,TA98,0.0,0,0.054891700408188596,TA98_without_S9,0
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1538,0.0,0,0.6625673264265061,TA1538_without_S9,1
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1537,0.0,0,0.07647837695012635,TA1537_without_S9,0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA100,0.0,0,0.02901235672179603,TA100_without_S9,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1537,0.0,0,0.2767120014876127,TA1537_without_S9,0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1537,1.0,0,0.00549748262274075,TA1537_with_S9,0
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA98,1.0,0,0.0762797834102457,TA98_with_S9,0
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,TA1538,0.0,0,0.987083899974823,TA1538_without_S9,1
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1535,0.0,0,0.00484650163489273,TA1535_without_S9,0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA100,1.0,0,0.00899766857910431,TA100_with_S9,0
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,TA98,0.0,0,0.6017268389463425,TA98_without_S9,1
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA98,1.0,1,0.8701117187738419,TA98_with_S9,1
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA102,0.0,0,0.0050741743005346005,TA102_without_S9,0
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA98,0.0,0,0.2899501994252205,TA98_without_S9,0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA100,0.0,0,0.02085494830971579,TA100_without_S9,0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1538,1.0,1,0.9400713920593262,TA1538_with_S9,1
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA97,1.0,1,0.7912120044231414,TA97_with_S9,1
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA1538,1.0,0,0.00382983390445584,TA1538_with_S9,0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA98,1.0,0,0.00557791602914217,TA98_with_S9,0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1538,1.0,0,0.10758132100454529,TA1538_with_S9,0
CC(=O)N(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,TA98,1.0,1,0.884528374671936,TA98_with_S9,1
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA1535,1.0,0,0.6862411268055439,TA1535_with_S9,1
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA98,1.0,0,0.06620958729163245,TA98_with_S9,0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA102,1.0,0,0.06269448800012466,TA102_with_S9,0
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA98,0.0,1,0.2590675629675388,TA98_without_S9,0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA100,0.0,0,0.4884611085057259,TA100_without_S9,0
c1cncc(-c2cccnc2)c1,TA97,1.0,0,0.03690614551305767,TA97_with_S9,0
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA1535,0.0,0,0.04314847423811438,TA1535_without_S9,0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1535,1.0,0,0.0696756214107722,TA1535_with_S9,0
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,TA100,0.0,0,0.9913799464702606,TA100_without_S9,1
CSc1nnc(C(C)(C)C)c(=O)n1N,TA98,1.0,0,0.15576002281159163,TA98_with_S9,0
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA97,0.0,0,0.09690360296517606,TA97_without_S9,0
C1CSCCO1,TA1535,0.0,0,0.2306344155222177,TA1535_without_S9,0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA102,1.0,0,0.45852856561541555,TA102_with_S9,0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA98,1.0,0,0.2054190070368349,TA98_with_S9,0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA98,1.0,0,0.03650717355776574,TA98_with_S9,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1535,0.0,0,0.0014622935443184602,TA1535_without_S9,0
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1537,1.0,0,0.02844840944744641,TA1537_with_S9,0
CSc1nnc(C(C)(C)C)c(=O)n1N,TA1537,1.0,0,0.07401225005742158,TA1537_with_S9,0
NC(=O)N1c2ccccc2C2OC2c2ccccc21,TA1535,0.0,0,0.7488620802760124,TA1535_without_S9,1
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA1538,1.0,0,0.02725519173545758,TA1538_with_S9,0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA97,1.0,0,0.007132790672034123,TA97_with_S9,0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA100,0.0,0,0.1361563742626458,TA100_without_S9,0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1535,1.0,0,0.07947861370630559,TA1535_with_S9,0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA1538,0.0,0,0.0349469578126445,TA1538_without_S9,0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA97,1.0,0,0.7929999947547912,TA97_with_S9,1
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA1535,0.0,0,0.21791541185812094,TA1535_without_S9,0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA98,0.0,0,0.018657069280743573,TA98_without_S9,0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1537,0.0,0,0.4738359753042459,TA1537_without_S9,0
[N-]=[N+]=C1C=NC(=O)NC1=O,TA100,0.0,1,0.9896636843681336,TA100_without_S9,1
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535,0.0,0,0.0990226124413311,TA1535_without_S9,0
S=c1scc(-c2ccccc2)s1,TA1537,1.0,0,0.1207482579855423,TA1537_with_S9,0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1537,0.0,0,0.015654131345218,TA1537_without_S9,0
S=C1SSC2=NCCN12,TA98,1.0,0,0.3589011097792536,TA98_with_S9,0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA98,0.0,0,0.020244448191078804,TA98_without_S9,0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA98,0.0,0,0.28599623367190363,TA98_without_S9,0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA100,0.0,0,0.04187857051679199,TA100_without_S9,0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA97,0.0,1,0.17080516666173934,TA97_without_S9,0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98,0.0,0,0.012579316762639745,TA98_without_S9,0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1538,0.0,0,0.15362923438130915,TA1538_without_S9,0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1537,0.0,0,0.7350394412875175,TA1537_without_S9,1
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA98,1.0,0,0.10666637727990742,TA98_with_S9,0
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,TA100,0.0,1,0.9725178062915802,TA100_without_S9,1
O=C1NC(=O)C(O)(O)C(=O)N1,TA1537,1.0,0,0.02756819857168006,TA1537_with_S9,0
O=c1c2ccccc2sn1CC1CO1,TA1535,1.0,0,0.9680953919887543,TA1535_with_S9,1
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1538,1.0,0,0.01448339747876157,TA1538_with_S9,0
O=C(c1ccc2c(c1)OCO2)C1CO1,TA100,0.0,1,0.973112827539444,TA100_without_S9,1
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA100,1.0,0,0.001891037917812332,TA100_with_S9,0
O=c1[nH]ncc2ccccc12,TA98,1.0,0,0.0693368962500244,TA98_with_S9,0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535,1.0,0,0.010444482456659859,TA1535_with_S9,0
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,TA100,0.0,1,0.9723644554615021,TA100_without_S9,1
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1535,0.0,0,0.04418235127814109,TA1535_without_S9,0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA98,1.0,0,0.7137140810489655,TA98_with_S9,1
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA98,0.0,0,0.46511662006378174,TA98_without_S9,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA100,1.0,1,0.9872944593429566,TA100_with_S9,1
c1ccc2c(c1)ccc1cc3cnccc3cc12,TA98,1.0,1,0.931248277425766,TA98_with_S9,1
CCN(Cc1ccccc1)c1ccccc1,TA98,1.0,0,0.15476202517747878,TA98_with_S9,0
c1ccc(-c2ccccn2)nc1,TA100,1.0,1,0.4763608820736408,TA100_with_S9,0
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA98,0.0,0,0.3099026933312416,TA98_without_S9,0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1535,1.0,0,0.04342037586029614,TA1535_with_S9,0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA100,1.0,0,0.4924406632781029,TA100_with_S9,0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA102,0.0,0,0.42841146513819695,TA102_without_S9,0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1537,1.0,0,0.044818292930722196,TA1537_with_S9,0
c1cc2c3oc3cc3ccc4c5oc5cc1c4c32,TA100,0.0,1,0.9246106803417206,TA100_without_S9,1
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA98,0.0,0,0.050323741417378144,TA98_without_S9,0
c1ccc2c(c1)c1ccccc1c1ccccc21,TA98,1.0,1,0.8850971102714539,TA98_with_S9,1
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1535,1.0,0,0.017779579220950796,TA1535_with_S9,0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1537,0.0,0,0.00836020213318985,TA1537_without_S9,0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA100,0.0,0,0.5112334465200548,TA100_without_S9,1
CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA97,1.0,0,0.01072172900312576,TA97_with_S9,0
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1535,1.0,0,0.0633643046021461,TA1535_with_S9,0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA98,1.0,0,0.06595744950463993,TA98_with_S9,0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA98,1.0,0,0.037820533913327334,TA98_with_S9,0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA98,1.0,0,0.12434354393044482,TA98_with_S9,0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1538,1.0,0,0.4359253994189203,TA1538_with_S9,0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA100,0.0,0,0.0661508944467641,TA100_without_S9,0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA98,1.0,0,0.11327403581785797,TA98_with_S9,0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA100,0.0,0,0.02006328275892879,TA100_without_S9,0
CCN1CCNC(=O)C1=O,TA100,1.0,0,0.27325749956071377,TA100_with_S9,0
O=C1c2ccccc2-c2ccc3ccccc3c21,TA100,1.0,0,0.8409787178039551,TA100_with_S9,1
c1ccc2sc(SN3CCOCC3)nc2c1,TA97,0.0,0,0.010302302660420492,TA97_without_S9,0
C1C2CC3CC1CC(C2)C3,TA100,0.0,0,0.33218854515807833,TA100_without_S9,0
c1ccc2[nH]c(-c3cscn3)nc2c1,TA97,1.0,0,0.5653355181217193,TA97_with_S9,1
S=C1SSC2=NCCN12,TA98,0.0,0,0.26480298810638486,TA98_without_S9,0
N#Cc1c(N)nc(NC2CC2)nc1N,TA98,0.0,0,0.30798224909231064,TA98_without_S9,0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA98,1.0,0,0.5879157766699791,TA98_with_S9,1
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1538,1.0,0,0.10430746375932354,TA1538_with_S9,0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA100,0.0,0,0.5031146325170994,TA100_without_S9,1
OCCN1CN(CCO)CN(CCO)C1,TA1537,0.0,0,0.2724343971523922,TA1537_without_S9,0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1535,1.0,0,0.030633253371342963,TA1535_with_S9,0
c1cncc(-c2cccnc2)c1,TA100,1.0,1,0.08828587406314903,TA100_with_S9,0
c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4,TA100,1.0,1,0.8434066534042358,TA100_with_S9,1
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA98,1.0,0,0.07405683062970633,TA98_with_S9,0
[N-]=[N+]=C1C=NC(=O)NC1=O,TA100,1.0,1,0.985707414150238,TA100_with_S9,1
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1538,1.0,0,0.0008553735304729869,TA1538_with_S9,0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1537,1.0,0,0.00257728252327065,TA1537_with_S9,0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA100,0.0,0,0.01818975026253606,TA100_without_S9,0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA1535,0.0,0,0.8236690521240234,TA1535_without_S9,1
C1COCCOCCOCCO1,TA98,0.0,0,0.017658316157758168,TA98_without_S9,0
CCN(Cc1ccccc1)c1ccccc1,TA100,0.0,0,0.03587109930813307,TA100_without_S9,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA100,1.0,0,0.00403964792203619,TA100_with_S9,0
C1CC2OC2CC1COCC1CCC2OC2C1,TA102,1.0,0,0.2689527123235166,TA102_with_S9,0
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1538,0.0,0,0.024124309309991043,TA1538_without_S9,0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537,0.0,0,0.0214161423471523,TA1537_without_S9,0
c1ccc(-c2ccccn2)nc1,TA1535,1.0,0,0.18686549346894027,TA1535_with_S9,0
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,TA98,1.0,0,0.978093558549881,TA98_with_S9,1
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA98,1.0,0,0.05092450599840955,TA98_with_S9,0
O=C([O-])c1c[n+](=O)c2ccccc2n1O,TA100,1.0,1,0.7922156244516373,TA100_with_S9,1
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA100,0.0,0,0.20273158953350498,TA100_without_S9,0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA100,1.0,0,0.13863472061348145,TA100_with_S9,0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1535,1.0,0,0.0723837584839202,TA1535_with_S9,0
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,TA98,0.0,1,0.6510382777603809,TA98_without_S9,1
c1ccc(Nc2cccc3ccccc23)cc1,TA1537,1.0,0,0.23411449193954467,TA1537_with_S9,0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1538,1.0,0,0.3745291007682681,TA1538_with_S9,0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA1535,0.0,0,0.14688704514410345,TA1535_without_S9,0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA100,1.0,0,0.06300680113490667,TA100_with_S9,0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA98,0.0,0,0.1225714265659917,TA98_without_S9,0
O=C1NC(=O)C(O)(O)C(=O)N1,TA1535,1.0,0,0.06027711203787471,TA1535_with_S9,0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1535,1.0,0,0.37427909374237056,TA1535_with_S9,0
c1ccc2cc3c(ccc4cccnc43)cc2c1,TA100,0.0,0,0.48303142935037613,TA100_without_S9,0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1538,1.0,0,0.15578188449144362,TA1538_with_S9,0
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,TA98,0.0,0,0.6007435530424118,TA98_without_S9,1
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA100,0.0,0,0.029085869749542283,TA100_without_S9,0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1535,0.0,0,0.02060600698459888,TA1535_without_S9,0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA1537,0.0,0,0.01411365758394817,TA1537_without_S9,0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1535,1.0,0,0.021273015422048003,TA1535_with_S9,0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1535,0.0,0,0.058768843440338926,TA1535_without_S9,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA100,0.0,0,0.08151832961011674,TA100_without_S9,0
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,TA98,0.0,0,0.9909426987171173,TA98_without_S9,1
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1535,0.0,0,0.008692185059771821,TA1535_without_S9,0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1537,1.0,0,0.007717304310062847,TA1537_with_S9,0
OCCN1CN(CCO)CN(CCO)C1,TA1535,1.0,0,0.3055873736157082,TA1535_with_S9,0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1535,1.0,0,0.04539719389626949,TA1535_with_S9,0
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA98,1.0,1,0.9624176442623138,TA98_with_S9,1
COC(=O)C(c1ccccc1)C1CCCCN1,TA97,1.0,0,0.2074783372692764,TA97_with_S9,0
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,TA100,0.0,0,0.21641059704124926,TA100_without_S9,0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA100,1.0,0,0.02053513755090528,TA100_with_S9,0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA100,1.0,0,0.2711943199217785,TA100_with_S9,0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA98,0.0,0,0.00708211649034633,TA98_without_S9,0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA1537,1.0,0,0.01359036909416314,TA1537_with_S9,0
