gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1538_with_S9,0,0,0.0043070456
gmtamesQSAR_8119,c1ccc(-c2ccccn2)nc1,TA1538_with_S9,0,0,0.05791165
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1538_with_S9,0,0,0.13272516
gmtamesQSAR_8134,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1538_with_S9,0,0,1.6846814e-05
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1538_with_S9,0,0,0.45077083
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1538_with_S9,0,0,0.0068196743
gmtamesQSAR_8166,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA1538_with_S9,0,0,8.2299935e-05
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1538_with_S9,0,0,5.982428e-05
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA1538_with_S9,0,0,0.0034090215
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1538_with_S9,0,0,6.5160507e-06
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA97_with_S9,0,0,0.03304309
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA97_with_S9,0,0,0.17818694
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA97_with_S9,0,0,0.00578911
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA97_with_S9,0,0,0.003610403
gmtamesQSAR_3720,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,TA97_with_S9,0,0,0.0005455462
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA97_with_S9,0,0,0.11325187
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA97_with_S9,0,0,0.008507267
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA97_with_S9,0,0,0.00013275174
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA97_with_S9,0,0,0.028124714
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA97_with_S9,0,0,7.4068965e-05
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA97_with_S9,0,0,0.0007879208
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA97_with_S9,0,0,0.0005154688
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA97_with_S9,0,0,0.05206342
gmtamesQSAR_4066,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA97_with_S9,1,1,0.88229716
gmtamesQSAR_4079,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA97_with_S9,0,0,0.0128908595
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA97_with_S9,0,0,0.0018263054
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA97_with_S9,0,0,0.03270101
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA97_with_S9,0,0,0.016959708
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA97_with_S9,0,0,0.00037565088
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA97_with_S9,0,0,0.03372657
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA97_with_S9,0,1,0.6847802
gmtamesQSAR_4363,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA97_with_S9,0,0,2.5227178e-05
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA97_with_S9,0,0,0.0011034533
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA97_with_S9,0,0,0.0014166996
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA97_with_S9,0,1,0.6534312
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA97_with_S9,0,0,0.20822845
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA97_with_S9,0,0,0.00082422205
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA97_with_S9,0,0,0.4300112
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA97_with_S9,0,0,0.0044072773
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA97_with_S9,0,0,0.0021228176
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA97_with_S9,0,0,4.0206876e-05
gmtamesQSAR_4699,C[n+]1ccc(-c2ccccn2)cc1,TA97_with_S9,0,0,0.20232894
gmtamesQSAR_4724,S=C1NCCN1,TA97_with_S9,0,0,0.1779264
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA97_with_S9,0,0,0.015590087
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA97_with_S9,0,0,0.3048032
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA97_with_S9,0,0,0.21780425
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA97_with_S9,0,0,0.02143674
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA97_with_S9,0,0,1.4206327e-05
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA97_with_S9,0,0,0.00013570377
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA97_with_S9,0,0,0.02052961
gmtamesQSAR_4924,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA97_with_S9,0,0,0.002061362
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA97_with_S9,0,0,0.009500702
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA97_with_S9,0,0,0.10798489
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA97_with_S9,0,0,0.026997825
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA97_with_S9,0,0,0.00029481933
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA97_with_S9,0,0,0.0012089866
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA97_with_S9,0,0,0.0013911838
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA97_with_S9,0,1,0.7104484
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA97_with_S9,0,0,5.3852214e-05
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA97_with_S9,0,0,0.01735412
gmtamesQSAR_5281,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA97_with_S9,0,0,0.06212448
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA97_with_S9,0,0,0.0032740436
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA97_with_S9,0,0,0.003739726
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA97_with_S9,0,0,0.0014822735
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA97_with_S9,0,0,0.009825527
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA97_with_S9,0,0,0.010189588
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA97_with_S9,0,0,0.00023685263
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA97_with_S9,0,0,0.002528991
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA97_with_S9,0,0,0.0001182648
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA97_with_S9,0,0,7.6856944e-05
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA97_with_S9,0,0,0.000135531
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA97_with_S9,0,0,0.00010968949
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA97_with_S9,0,0,0.028778868
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA97_with_S9,0,1,0.84948134
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA97_with_S9,0,0,0.011877054
gmtamesQSAR_5794,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA97_with_S9,0,1,0.5939001
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA97_with_S9,0,0,0.0022018787
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA97_with_S9,0,0,0.0009308565
gmtamesQSAR_5940,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA97_with_S9,0,0,0.15313536
gmtamesQSAR_5966,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA97_with_S9,1,1,0.6015776
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA97_with_S9,0,0,0.15870358
gmtamesQSAR_6170,C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA97_with_S9,0,0,0.21580257
gmtamesQSAR_6191,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA97_with_S9,1,0,0.44710076
gmtamesQSAR_6229,c1cncc(-c2cccnc2)c1,TA97_with_S9,0,0,0.052677743
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA97_with_S9,0,0,0.017045917
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA97_with_S9,0,0,0.00029493996
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA97_with_S9,0,0,0.00033432222
gmtamesQSAR_6416,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA97_with_S9,0,0,0.00020273688
gmtamesQSAR_6424,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA97_with_S9,0,0,2.4467317e-05
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA97_with_S9,0,0,0.00027531036
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA97_with_S9,0,0,0.08485837
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA97_with_S9,0,0,0.0005213465
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA97_with_S9,0,0,0.008021006
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA97_with_S9,0,0,0.17420204
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA97_with_S9,0,0,0.0042767664
gmtamesQSAR_6708,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA97_with_S9,0,0,0.004180058
gmtamesQSAR_6776,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA97_with_S9,1,0,0.02929483
gmtamesQSAR_6832,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA97_with_S9,1,1,0.62636846
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA97_with_S9,0,0,0.0014117487
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA97_with_S9,0,0,0.0054061846
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA97_with_S9,0,0,0.020687435
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA97_with_S9,0,0,0.00032786923
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA97_with_S9,0,0,0.0051603476
gmtamesQSAR_6940,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA97_with_S9,0,0,0.0009081418
gmtamesQSAR_6952,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA97_with_S9,0,0,7.20559e-05
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA97_with_S9,0,0,0.042834632
gmtamesQSAR_7023,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA97_with_S9,0,0,0.27202764
gmtamesQSAR_7041,S=C1SSC2=NCCN12,TA97_with_S9,0,0,0.017968304
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA97_with_S9,0,0,0.00025741916
gmtamesQSAR_7156,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA97_with_S9,0,0,0.001392136
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA97_with_S9,0,0,0.0034781797
gmtamesQSAR_7216,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA97_with_S9,0,0,0.00022350285
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA97_with_S9,1,0,0.15778925
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA97_with_S9,0,0,0.0035828396
gmtamesQSAR_7242,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA97_with_S9,0,1,0.7087501
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA97_with_S9,0,1,0.6268977
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA97_with_S9,0,0,0.00033730394
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA97_with_S9,0,0,0.02299602
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA97_with_S9,0,0,0.000106284046
gmtamesQSAR_7519,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA97_with_S9,0,0,0.0005268662
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA97_with_S9,0,0,0.00032269882
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA97_with_S9,0,0,0.001827582
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA97_with_S9,0,0,0.03962548
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA97_with_S9,0,0,8.044339e-05
gmtamesQSAR_7590,c1ccc(-c2cccnc2)nc1,TA97_with_S9,1,0,0.13138588
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA97_with_S9,0,0,0.01282084
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA97_with_S9,0,0,0.016479732
gmtamesQSAR_7746,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA97_with_S9,0,0,0.17893693
gmtamesQSAR_7785,O=C1NS(=O)(=O)Cc2ccccc21,TA97_with_S9,0,0,0.0036363807
gmtamesQSAR_7792,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA97_with_S9,0,0,0.06499169
gmtamesQSAR_7839,O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA97_with_S9,0,0,0.0058336686
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA97_with_S9,0,0,0.0068597486
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA97_with_S9,0,0,0.018979657
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA97_with_S9,0,0,0.0076849563
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA97_with_S9,0,0,0.13393505
gmtamesQSAR_8049,Nn1nnc2c([nH]c3ccccc32)c1=O,TA97_with_S9,1,1,0.9639714
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA97_with_S9,0,0,0.10736045
gmtamesQSAR_8099,C=c1nccc2c1=Nc1cc(O)ccc1-2,TA97_with_S9,0,1,0.8575685
gmtamesQSAR_8119,c1ccc(-c2ccccn2)nc1,TA97_with_S9,1,0,0.2080503
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA97_with_S9,0,0,0.01283952
gmtamesQSAR_8171,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,TA97_with_S9,1,1,0.7086724
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA97_with_S9,0,0,0.00019553519
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA97_with_S9,0,0,0.021540513
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA97_with_S9,0,0,3.155787e-05
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA98_with_S9,0,0,0.024343211
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA98_with_S9,0,0,0.0047106543
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA98_with_S9,0,0,0.30120516
gmtamesQSAR_3633,COc1cc2c(cc1OC)CN(N=O)CC2,TA98_with_S9,1,1,0.92128456
gmtamesQSAR_3642,[O-][n+]1ccc2cnncc2c1,TA98_with_S9,1,0,0.41411752
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA98_with_S9,0,0,0.00090887456
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA98_with_S9,0,0,0.1675456
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA98_with_S9,0,0,3.668296e-05
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA98_with_S9,0,0,0.0024780168
gmtamesQSAR_3682,Cn1c(N)nc2nc3ccccc3cc21,TA98_with_S9,1,1,0.92788506
gmtamesQSAR_3692,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA98_with_S9,0,0,6.3741527e-06
gmtamesQSAR_3694,c1cc(-c2ccncc2)ccn1,TA98_with_S9,0,0,0.04634338
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA98_with_S9,0,0,0.07055028
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA98_with_S9,0,0,0.00092775346
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA98_with_S9,0,0,0.0002490893
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA98_with_S9,0,0,0.002481199
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA98_with_S9,0,0,0.000115782685
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA98_with_S9,1,0,0.11059323
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA98_with_S9,0,0,0.00968844
gmtamesQSAR_3736,Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,TA98_with_S9,0,0,0.33205613
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA98_with_S9,0,0,0.010638263
gmtamesQSAR_3767,C1COCCOCCOCCO1,TA98_with_S9,0,0,6.93764e-05
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA98_with_S9,0,0,6.695247e-05
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA98_with_S9,0,0,0.0030509196
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA98_with_S9,0,1,0.98627484
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA98_with_S9,0,0,0.00015929922
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA98_with_S9,0,0,0.029963426
gmtamesQSAR_3850,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,TA98_with_S9,0,0,0.0017330799
gmtamesQSAR_3857,C1=CC2c3ccccc3OC2O1,TA98_with_S9,0,1,0.7052414
gmtamesQSAR_3879,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA98_with_S9,0,0,0.0057574864
gmtamesQSAR_3888,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA98_with_S9,0,0,0.00027339748
gmtamesQSAR_3892,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA98_with_S9,0,0,0.0009405804
gmtamesQSAR_3911,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA98_with_S9,0,0,0.0019224519
gmtamesQSAR_3919,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,TA98_with_S9,0,0,0.30544266
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA98_with_S9,0,0,6.183502e-05
gmtamesQSAR_3923,C1CSCCS1,TA98_with_S9,0,0,0.00043005848
gmtamesQSAR_3935,CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,TA98_with_S9,0,0,0.053152066
gmtamesQSAR_3936,c1ccc2cc3c(ccc4cccnc43)cc2c1,TA98_with_S9,1,1,0.89674044
