SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA98_with_S9,0,0,0.0061285169795155
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA98_with_S9,0,0,0.0169975347816944
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA98_with_S9,0,0,0.0164318643510341
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA98_with_S9,0,1,0.9234232902526855
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA98_with_S9,0,0,0.0034760094713419
O=C1NS(=O)(=O)Cc2ccccc21,TA98_with_S9,0,0,0.0013891006819903
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA98_with_S9,1,1,0.7911386489868164
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA98_with_S9,1,0,0.4104324281215668
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA98_with_S9,0,0,0.0046296790242195
O=C1CCCCCCCCCCCC(=O)OCCO1,TA98_with_S9,0,0,0.002051672199741
C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23,TA98_with_S9,1,1,0.993544340133667
Nc1ccccc1SCCSc1ccccc1N,TA98_with_S9,0,0,0.0333151593804359
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA98_with_S9,0,0,0.0043810997158288
O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA98_with_S9,0,0,0.1417079120874405
[O-][n+]1cc2ncccc2cn1,TA98_with_S9,0,0,0.0678049176931381
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA98_with_S9,0,1,0.7623114585876465
O=C1C(=O)c2cccc3cccc1c23,TA98_with_S9,0,0,0.26255002617836
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA98_with_S9,0,0,0.0047018527984619
Cn1c(N)nc2nc3cccnc3cc21,TA98_with_S9,0,1,0.9971975684165956
c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,TA98_with_S9,1,1,0.9628016948699952
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,TA98_with_S9,0,0,0.0381534695625305
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,TA98_with_S9,1,0,0.4511716365814209
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.0114557184278965
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA98_with_S9,0,0,0.002201625611633
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA98_with_S9,0,0,0.0052811340428888
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA98_with_S9,0,0,0.0051495125517249
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA98_with_S9,0,0,0.0036935564130544
CC1N=CSC1C,TA98_with_S9,0,0,0.0059793787077069
CSc1nnc(C(C)(C)C)c(=O)n1N,TA98_with_S9,0,0,0.21321702003479
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,TA98_with_S9,0,0,0.022496148943901
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA98_with_S9,0,0,0.0025582131929695
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,TA98_with_S9,0,0,0.347914308309555
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA98_with_S9,0,0,0.0090772798284888
Nn1nnc2c([nH]c3ccccc32)c1=O,TA98_with_S9,1,1,0.9984849691390992
C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,TA98_with_S9,1,1,0.9894298315048218
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA98_with_S9,0,0,0.0037448722869157
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA98_with_S9,0,0,0.0076353270560503
c1ccc2c(c1)Oc1ccccc1S2,TA98_with_S9,0,0,0.0132575538009405
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,TA98_with_S9,0,0,0.0044728750362992
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,TA98_with_S9,1,1,0.6127400398254395
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA98_with_S9,1,1,0.9964781999588012
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA98_with_S9,0,0,0.0039342823438346
C=c1nccc2c1=Nc1cc(O)ccc1-2,TA98_with_S9,0,1,0.6692324876785278
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA98_with_S9,0,0,0.0741465613245964
c1ccc(-c2ccccn2)nc1,TA98_with_S9,1,0,0.1078485995531082
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA98_with_S9,0,0,0.0047306488268077
Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,TA98_with_S9,0,0,0.0172810200601816
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,TA98_with_S9,1,0,0.0127034801989793
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA98_with_S9,0,0,0.0732671320438385
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA98_with_S9,0,0,0.0044501675292849
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA98_with_S9,0,1,0.6755796670913696
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA98_with_S9,0,0,0.0062490226700901
Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,TA98_with_S9,1,1,0.9511364698410034
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA98_with_S9,0,0,0.0019355935510247
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA98_with_S9,0,0,0.0478984043002128
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,TA98_with_S9,0,0,0.0241640917956829
N#Cc1c(N)nc(NC2CC2)nc1N,TA98_with_S9,0,0,0.0046032834798097
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA98_with_S9,0,1,0.8830612301826477
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA98_with_S9,0,0,0.0048283315263688
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,TA98_with_S9,0,0,0.037292081862688
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98_with_S9,0,0,0.0091592296957969
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,TA98_with_S9,0,0,0.0032408297993242
O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,TA98_with_S9,1,1,0.9849042892456056
[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1,TA98_with_S9,1,0,0.0720414593815803
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA98_with_S9,0,0,0.0030361239332705
Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1,TA98_with_S9,1,1,0.9158005714416504
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA98_with_S9,0,0,0.003326010890305
O=S1(=O)CC=CC1,TA98_with_S9,0,0,0.004677623976022
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,TA98_with_S9,0,0,0.0068120243959128
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA98_with_S9,0,0,0.0036477514076977
C[C@]12O[C@H]1[C@H]1CCCC[C@@H]1c1ccccc12,TA98_without_S9,0,0,0.0131266247481107
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA98_without_S9,0,0,0.0033678200561553
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA98_without_S9,0,0,0.0030632286798208
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA98_without_S9,0,0,0.1862650364637375
CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA98_without_S9,0,0,0.0395418629050254
[O-][n+]1ccc2cnncc2c1,TA98_without_S9,1,0,0.0573626048862934
O=C1CC2SCC=CN12,TA98_without_S9,0,0,0.001289362902753
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA98_without_S9,0,0,0.0090787783265113
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA98_without_S9,0,0,0.0084440745413303
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA98_without_S9,0,0,0.0080174878239631
c1ccc2c(c1)C1OOC2c2ccccc21,TA98_without_S9,0,1,0.978358030319214
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA98_without_S9,0,0,0.0121764112263917
Cc1cc(C(=O)NNCc2ccccc2)no1,TA98_without_S9,0,0,0.0159364715218544
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA98_without_S9,0,0,0.0051013929769396
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA98_without_S9,0,0,0.0050513381138443
CC(=O)c1c(O)cc(C)oc1=O,TA98_without_S9,0,0,0.002344911918044
CC1=C(C(N)=O)[S+]([O-])CCO1,TA98_without_S9,0,0,0.0031217555515468
N=c1c2[nH]cnc2ncn1O,TA98_without_S9,0,0,0.0065415310673415
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA98_without_S9,0,0,0.0184484180063009
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,TA98_without_S9,0,0,0.0071787415072321
c1ccc(CSCc2ccccc2)cc1,TA98_without_S9,0,0,0.0018573040142655
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA98_without_S9,0,0,0.0059551391750574
C1COCCOCCOCCO1,TA98_without_S9,0,0,0.0007220106199383
O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)[C@H](O)[C@@H](O)[C@@H]1O,TA98_without_S9,0,0,0.0233306400477886
O=C1CCCCCCCCCCCCCCO1,TA98_without_S9,0,0,0.0084755402058362
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA98_without_S9,0,0,0.0056174015626311
Cc1nnc(-c2ccccc2)c(=O)n1N,TA98_without_S9,0,1,0.948815941810608
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA98_without_S9,0,0,0.0186351425945758
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA98_without_S9,0,0,0.001990030054003
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,TA98_without_S9,0,0,0.0157859530299901
C1=CC2c3ccccc3OC2O1,TA98_without_S9,0,0,0.128558412194252
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA98_without_S9,0,0,0.0108097977936267
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA98_without_S9,0,0,0.0072294808924198
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA98_without_S9,0,0,0.0116827581077814
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA98_without_S9,0,0,0.0036675529554486
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,TA98_without_S9,1,0,0.1697107255458831
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA98_without_S9,0,0,0.0254333578050136
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,TA98_without_S9,0,1,0.8791438341140747
c1ccc2cc3c(ccc4cccnc43)cc2c1,TA98_without_S9,0,0,0.0547269396483898
CCCCc1c(C)[nH]c(NCC)nc1=O,TA98_without_S9,0,0,0.003526943270117
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98_without_S9,0,1,0.7390050888061523
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,TA98_without_S9,1,1,0.994001805782318
Nc1ccccc1SCSc1ccccc1N,TA98_without_S9,0,0,0.0139528671279549
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA98_without_S9,0,0,0.0096055679023265
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_without_S9,0,0,0.01436432544142
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA98_without_S9,0,0,0.0203997623175382
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA98_without_S9,0,0,0.0028387263882905
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA98_without_S9,0,0,0.0262606088072061
O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)[C@H](O)[C@@H](O)[C@@H]1O,TA98_without_S9,0,0,0.0339998118579387
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_without_S9,0,0,0.021731823682785
Nc1nc(N)nc(-c2ccccc2)n1,TA98_without_S9,0,0,0.0035577421076595
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98_without_S9,0,0,0.0346864759922027
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA98_without_S9,0,0,0.0079417414963245
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA98_without_S9,1,1,0.9837239384651184
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA98_without_S9,0,0,0.0504054576158523
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA98_without_S9,1,0,0.0032537013757973
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA98_without_S9,0,0,0.0064619202166795
COC1=CC=CC=CC1,TA98_without_S9,0,0,0.0023013174068182
CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,TA98_without_S9,0,0,0.3731496632099151
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA98_without_S9,0,0,0.1755302399396896
Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1,TA98_without_S9,1,1,0.9770739078521729
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA98_without_S9,0,0,0.0267070531845092
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA98_without_S9,0,0,0.0022916365414857
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA98_without_S9,0,0,0.012277222238481
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA98_without_S9,1,1,0.9978919625282288
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,TA98_without_S9,1,1,0.90424245595932
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA98_without_S9,0,0,0.0147473346441984
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA98_without_S9,0,0,0.0230526179075241
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA98_without_S9,0,0,0.0074344114400446
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,TA98_without_S9,0,0,0.0153837976977229
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA98_without_S9,0,0,0.0090941628441214
O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,TA98_without_S9,1,1,0.9901423454284668
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA98_without_S9,0,0,0.0073785339482128
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA98_without_S9,1,0,0.275094211101532
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA98_without_S9,0,0,0.0213739350438117
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA98_without_S9,1,1,0.994828462600708
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,TA98_without_S9,0,1,0.5346602201461792
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA98_without_S9,0,0,0.0538270287215709
C1C2CC3CC1CC(C2)C3,TA98_without_S9,0,0,0.0030876824166625
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA98_without_S9,0,0,0.0171642415225505
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA98_without_S9,0,0,0.0139857567846775
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA98_without_S9,1,1,0.5933547616004944
Nc1nc(N)nc(NC2CC2)n1,TA98_without_S9,0,0,0.0053119072690606
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA98_without_S9,0,0,0.0438082478940486
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA98_without_S9,0,0,0.0080601945519447
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA98_without_S9,0,0,0.1265468448400497
O=c1c2ccccc2[nH]c2occc12,TA98_without_S9,0,0,0.0046948827803134
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA98_without_S9,0,0,0.0053121065720915
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA98_without_S9,0,0,0.2295513749122619
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,TA98_without_S9,1,1,0.9544259905815125
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA98_without_S9,0,0,0.0088460724800825
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_without_S9,0,0,0.0227468833327293
Cc1c(-c2cnccn2)ssc1=S,TA98_without_S9,0,0,0.0206720679998397
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA98_without_S9,0,0,0.0453396216034889
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA98_without_S9,0,0,0.0181261859834194
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA98_without_S9,0,0,0.0002364280226174
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA98_without_S9,1,1,0.5411506295204163
CC1(C)SSCC(C(=O)O)NC1=O,TA98_without_S9,0,0,0.002710981760174
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,TA98_without_S9,0,1,0.749510645866394
CC1CCC(=O)C1=O,TA98_without_S9,0,0,0.007839910686016
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA98_without_S9,0,0,0.009741298854351
Cc1ccc(N=NNCc2ccccc2)cc1,TA98_without_S9,1,0,0.0921851173043251
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA98_without_S9,0,0,0.0421652980148792
OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,TA98_without_S9,1,1,0.9784550666809082
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_without_S9,0,0,0.0387832485139369
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA98_without_S9,0,0,0.4371608197689056
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA98_without_S9,0,0,0.0141858924180269
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA98_without_S9,0,0,0.0082256635650992
C1N2CN3CN1CN(C2)C3,TA98_without_S9,0,0,0.0004941445076838
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA98_without_S9,0,0,0.0196653977036476
[O-][n+]1cc2ccncc2cn1,TA98_without_S9,0,0,0.008896442130208
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA98_without_S9,0,0,0.0112776383757591
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA98_without_S9,0,0,0.006003129761666
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA98_without_S9,0,0,0.0028983920346945
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,TA98_without_S9,1,1,0.9944824576377868
c1ccc2[nH]c(-c3cscn3)nc2c1,TA98_without_S9,0,0,0.015806121751666
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA98_without_S9,0,0,0.0014748981921002
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA98_without_S9,0,0,0.0325665287673473
O=c1c2ccccc2sn1CC1CO1,TA98_without_S9,0,0,0.0195584837347269
C1CCC(NC2CCCCC2)CC1,TA98_without_S9,0,0,0.0009768193121999
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA98_without_S9,0,0,0.0049208765849471
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA98_without_S9,0,0,0.0045314850285649
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98_without_S9,0,0,0.04241893440485
CC1CCCCC1NC(=O)Nc1ccccc1,TA98_without_S9,0,0,0.0046733599156141
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA98_without_S9,0,0,0.0016497371252626
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA98_without_S9,0,1,0.622054398059845
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA98_without_S9,0,0,0.0057601700536906
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA98_without_S9,0,0,0.0151292346417903
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA98_without_S9,0,0,0.0121111664921045
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA98_without_S9,0,0,0.161015048623085
