SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
C=CC(C)(C)CC(=O)OC,TA97_without_S9,,0,0.004
C=CC(C(O)COS(=O)(=O)c1ccc(C)cc1)N1C(=O)c2ccccc2C1=O,TA97_without_S9,,0,0.242
C=CC(C#N)OC(C)=O,TA97_without_S9,,0,0.048
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,TA97_without_S9,,0,0.09
C=CN1CCCCCC1=O,TA97_without_S9,,0,0.116
C=COC(=O)C(CC)CCCC,TA97_without_S9,,0,0.006
CC(=O)NNC(C)=O,TA97_without_S9,,0,0.064
CC(=O)C1CCc2cc(F)ccc2O1,TA97_without_S9,,0,0.054
CC(=O)C=C(C)C12CCCC3(C)C1CCC3(C)C2,TA97_without_S9,,0,0.102
CC(=O)C=CC=C(C)CC(C)C,TA97_without_S9,,0,0.016
CC(=O)C=CC=C(C)CCC(C)=C(C)C,TA97_without_S9,,0,0.014
CC(=O)C=CC=C(C)CCC=C(C)C,TA97_without_S9,,0,0.012
O=C(O)CCCCCCCCCCC(=O)O,TA97_without_S9,,0,0.006
CC(=O)CC(=O)Nc1ccccc1Cl,TA97_without_S9,,0,0.012
CC(=O)CC(=O)Nc1cc(C)c(NC(=O)CC(C)=O)cc1C,TA97_without_S9,,0,0.016
CC(=O)CC(=O)Nc1cc(Cl)c(NC(=O)CC(C)=O)cc1C,TA97_without_S9,,0,0.016
CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)c(Cl)c1,TA97_without_S9,,0,0.034
CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,TA97_without_S9,,0,0.0
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)O)cc1,TA97_without_S9,,0,0.016
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA97_without_S9,,0,0.112
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,TA97_without_S9,,0,0.074
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,TA97_without_S9,,0,0.006
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,TA97_without_S9,,0,0.0801666666666666
CCOCC(C)O,TA97_without_S9,,0,0.096
CC(=O)C1(Cl)CC1,TA97_without_S9,,0,0.028
O=C(O)CCCCCCCCCCCCCCCCC(=O)O,TA97_without_S9,,0,0.006
CC(=O)C(=NNc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,TA97_without_S9,,0,0.314
CC(=O)C(=NNc1ccc(C(=O)O)cc1)C(=O)Nc1ccccc1,TA97_without_S9,,0,0.056
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA97_without_S9,,0,0.168
CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,TA97_without_S9,,0,0.034
O=C(O)CCS,TA97_without_S9,,0,0.04
O=C(O)CCCCCCCC(=O)NCCO,TA97_without_S9,,0,0.016
CC(=O)CC(=O)OC(C)C,TA97_without_S9,,0,0.018
O=C(O)c1cc(=O)[nH]c2ccccc12,TA97_without_S9,,0,0.102
CC(=O)N1c2ccccc2C(C)=CC1(C)C,TA97_without_S9,,0,0.092
CCOC=C(C(=O)OCC)C(=O)OCC,TA97_without_S9,,0,0.03
CC(=O)N1CC(O)CC1C(=O)O,TA97_without_S9,,0,0.064
CC(=O)N1CCCCCC1=O,TA97_without_S9,,0,0.042
CC(=O)N1CCN(c2ccc(O)cc2)CC1,TA97_without_S9,,0,0.022
CC(=O)N1CCOCC1,TA97_without_S9,,0,0.032
CC(=O)N1CSCC1C(=O)O,TA97_without_S9,,0,0.034
CC(=O)N1c2ccccc2CCc2ccc([N+](=O)[O-])cc21,TA97_without_S9,,0,0.188
O=C(O)CCCCCCC(=O)O,TA97_without_S9,,0,0.006
COc1cc(Cl)ncn1,TA97_without_S9,,0,0.012
CC(=O)NC(C=O)C(O)C(O)C(O)CO,TA97_without_S9,,0,0.12
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,TA97_without_S9,,0,0.082
CC(=O)NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,TA97_without_S9,,0,0.178
CC(=O)NCC(=O)NCCC(=O)O,TA97_without_S9,,0,0.116
O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O,TA97_without_S9,,0,0.086
CC(=O)N1CC(=O)N2CCc3ccccc3C2C1,TA97_without_S9,,0,0.062
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,TA97_without_S9,,0,0.034
CC(=O)Cc1c(Cl)cc(Cl)cc1Cl,TA97_without_S9,,0,0.08
O=C(O)CCC(CC(=O)O)(C(=O)O)P(=O)(O)O,TA97_without_S9,,0,0.074
CC(=O)COc1c(C)cccc1C,TA97_without_S9,,0,0.036
O=C(O)CCC1(CCC(=O)O)CCCC(CCC(=O)O)(CCC(=O)O)C1=O,TA97_without_S9,,0,0.09
CC(=O)CCc1ccc(O)cc1,TA97_without_S9,,0,0.002
O=C(O)CCCC(=O)OOC(=O)CCCC(=O)O,TA97_without_S9,,0,0.114
CC(=O)CCCC(C)CCCC(C)CCCC(C)C,TA97_without_S9,,0,0.002
CC(=O)CCCC(C)CCCC(C)C,TA97_without_S9,,0,0.002
CC(=O)CCC(=O)O,TA97_without_S9,,0,0.002
CC(=O)CC(C)(C)c1ccccc1,TA97_without_S9,,0,0.01
O=C(O)CCCCC(S)CCS,TA97_without_S9,,0,0.004
CC(=O)CC(=O)OCCOC(=O)CC(C)=O,TA97_without_S9,,0,0.006
CC(=O)CC(=O)OCCN(C)Cc1ccccc1,TA97_without_S9,,0,0.01
CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,TA97_without_S9,,0,0.062
CC(=O)C(=NNc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1Cl,TA97_without_S9,,0,0.268
O=C(O)Cc1cc(F)c(F)cc1F,TA97_without_S9,,0,0.066
C=COCCOCCO,TA97_without_S9,,0,0.026
C=COCCOCCOC=C,TA97_without_S9,,0,0.022
C=CP(=O)(O)O,TA97_without_S9,,0,0.026
O=C(O)Cc1ccc(Cl)cc1Cl,TA97_without_S9,,0,0.008
C=CS(=O)(=O)O,TA97_without_S9,,0,0.04
C=CS(=O)(=O)c1cccc(Nc2nc(Cl)nc(Nc3ccc(N=Nc4cc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5cc4S(=O)(=O)O)c(NC(N)=O)c3)n2)c1,TA97_without_S9,,0,0.19
C=CSCCO,TA97_without_S9,,0,0.07
O=C(O)CN(CC(=O)O)CP(=O)(O)O,TA97_without_S9,,0,0.012
O=C(O)CSc1nc2ccccc2s1,TA97_without_S9,,0,0.042
C=COCCCN,TA97_without_S9,,0,0.026
C=COCCCCOC=C,TA97_without_S9,,0,0.026
C=COCCCCO,TA97_without_S9,,0,0.026
C=COCCCCCCCCCCCCCCCCCC,TA97_without_S9,,0,0.016
C=COCCCCCCCCCCCC,TA97_without_S9,,0,0.016
C=COCCCC,TA97_without_S9,,0,0.018
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,TA97_without_S9,,0,0.086
C=COCC1CCC(COC=C)CC1,TA97_without_S9,,0,0.066
O=C(O)c1c(F)cccc1-n1nccn1,TA97_without_S9,,0,0.13
C=COCC(C)C,TA97_without_S9,,0,0.014
C=COC1CCCCC1,TA97_without_S9,,0,0.038
C=COC(=O)c1ccccc1,TA97_without_S9,,0,0.018
C=COC(=O)c1ccc(C(C)(C)C)cc1,TA97_without_S9,,0,0.02
C=COC(=O)CCl,TA97_without_S9,,0,0.09
C=COC(=O)CC,TA97_without_S9,,0,0.006
CC(=CCC1CC=C(C)C1(C)C)CO,TA97_without_S9,,0,0.042
CC(=O)C(=NNc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1Cl,TA97_without_S9,,0,0.244
CC(=O)C(=NNc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,TA97_without_S9,,0,0.244
CC(=O)C(F)(F)F,TA97_without_S9,,0,0.042
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,TA97_without_S9,,0,0.0
CC(=O)C(C)(C)C,TA97_without_S9,,0,0.058
O=C(O)CN(CCO)CC(=O)O,TA97_without_S9,,0,0.012
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,TA97_without_S9,,0,0.012
O=C(O)CNC(=O)CCCCCCCC(=O)NCC(=O)O,TA97_without_S9,,0,0.0
O=C(O)CNC(CO)(CO)CO,TA97_without_S9,,0,0.046
COc1cc(CN)ccc1O,TA97_without_S9,,0,0.022
O=C(O)CNc1ccc(-c2nc(=O)o[nH]2)cc1,TA97_without_S9,,0,0.136
CC(=CCCC=O)CCCC(C)C,TA97_without_S9,,0,0.07
O=C(O)COCCOCC(=O)O,TA97_without_S9,,0,0.01
CC(=CCCC=O)CCCC(C)(C)O,TA97_without_S9,,0,0.066
CC(=CC1CCCCC1)CC(C)C=O,TA97_without_S9,,0,0.116
O=C(O)COCCOCCOCC(=O)O,TA97_without_S9,,0,0.01
C=c1c2ccccc2c(OS(=O)(=O)O)c2ccc3c(c12)CC=CC=3,TA97_without_S9,,0,0.144
C=S(=C)(C)OC1CC(C(=O)OCC)=CC2OC(C)(C)OC21,TA97_without_S9,,0,0.194
C=Cc1ncnc(Cl)c1F,TA97_without_S9,,0,0.08
C=Cc1cccc[n+]1CCCS(=O)(=O)[O-],TA97_without_S9,,0,0.094
C=Cc1ccc(OC(C)=O)cc1,TA97_without_S9,,0,0.004
C=Cc1ccc(OC(C)(C)C)cc1,TA97_without_S9,,0,0.084
C=Cc1ccc(O)cc1,TA97_without_S9,,0,0.004
COc1cc(CC(C(C)=O)C(C)=O)ccc1O,TA97_without_S9,,0,0.108
C=Cc1ccc(C(C)(C)C)cc1,TA97_without_S9,,0,0.01
CC(C)C=NCC1CCCC(CN=CC(C)C)C1,TA97_without_S9,,0,0.042
CC(C)CC(C)(C)C,TA97_without_S9,,0,0.026
CC1(C)NCCS1,TA97_without_S9,,0,0.036
COc1ccc(C=C2N=C(c3ccc(C4=NC(=Cc5ccc(OC)cc5)C(=O)O4)cc3)OC2=O)cc1,TA97_without_S9,,0,0.154
CCOC(=O)C(F)(F)F,TA97_without_S9,,0,0.04
CCOC(=O)C(Cl)C(=O)OCC,TA97_without_S9,,0,0.034
CCOC(=O)C(Cl)(Cl)Cl,TA97_without_S9,,0,0.044
CC(O)C1CCCCC1,TA97_without_S9,,0,0.04
CCOC(=O)C(Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1)NC(C)=O,TA97_without_S9,,0,0.15
CC(O)CC(C)(C)c1ccccc1,TA97_without_S9,,0,0.026
CC(O)CN(CCCN(C)C)CCCN(C)C,TA97_without_S9,,0,0.016
CC(O)CC(C)CCc1ccccc1,TA97_without_S9,,0,0.03
COc1ccc(C=CC(=O)NCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-])cc1,TA97_without_S9,,0,0.132
CCOC(=O)C(CCc1ccccc1)OS(=O)(=O)c1cccc(S(C)(=O)=O)c1,TA97_without_S9,,0,0.108
CC(O)CCC1CCCCC1,TA97_without_S9,,0,0.026
CC(O)CN(C)CC(C)O,TA97_without_S9,,0,0.022
CC(O)CN(CC(C)O)C(=O)c1ccccc1,TA97_without_S9,,0,0.026
CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)CC12,TA97_without_S9,,0,0.1526666666666666
COc1ccc(C=C(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)cc1,TA97_without_S9,,0,0.018
CC(O)C(C)Cc1ccccc1,TA97_without_S9,,0,0.002
CCOC(=O)C(O)C(O)C(=O)OCC,TA97_without_S9,,0,0.022
CCOC(=O)C1(C(=O)Nc2ccc(F)cc2)CC1,TA97_without_S9,,0,0.014
CCOC(=O)C1(C(=O)OCC)COC(C(C)C)OC1,TA97_without_S9,,0,0.054
CC(O)C(=O)OCC1CC=CCC1,TA97_without_S9,,0,0.064
CC(O)C#CC(C)O,TA97_without_S9,,0,0.02
CC(O)(P(=O)(O)O)P(=O)(O)O,TA97_without_S9,,0,0.04
CC(O)(CSc1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,TA97_without_S9,,0,0.0833333333333333
COc1ccc(C=C(C#N)C(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)C(C#N)=Cc2ccc(OC)c(OC)c2)OC3)cc1OC,TA97_without_S9,,0,0.154
COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1,TA97_without_S9,,0,0.192
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1OC,TA97_without_S9,,0,0.22
CCOC(=O)C1(O)CCCC1,TA97_without_S9,,0,0.028
COc1ccc(C)cc1NC(C)=O,TA97_without_S9,,0,0.118
CC(O)(COc1ccc(N2CCC(Oc3ccc(OC(F)(F)F)cc3)CC2)cc1)COS(C)(=O)=O,TA97_without_S9,,0,0.26
CC(O)CN(CCCN(C)C)CC(C)O,TA97_without_S9,,0,0.014
CCOC(=O)C(CC)C(=O)OCC,TA97_without_S9,,0,0.002
CCOC(=O)C1(OC(=O)Cc2c(C)cc(C)cc2C)CCCC1,TA97_without_S9,,0,0.062
COc1ccc(CC(C)C=O)cc1,TA97_without_S9,,0,0.038
COc1ccc(CC(C)N)cc1S(N)(=O)=O,TA97_without_S9,,0,0.034
COc1ccc(CC2CC2)cc1,TA97_without_S9,,0,0.006
COc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1OC,TA97_without_S9,,0,0.106
CC(S)CC(=O)OCC(COC(=O)CC(C)S)(COC(=O)CC(C)S)COC(=O)CC(C)S,TA97_without_S9,,0,0.01
COc1ccc(C=O)cn1,TA97_without_S9,,0,0.066
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,TA97_without_S9,,0,0.006
CCOC(=O)C(C)C(Br)CBr,TA97_without_S9,,0,0.136
COc1ccc(Cl)c(S(N)(=O)=O)c1,TA97_without_S9,,0,0.018
CCOC(=O)C(C)C,TA97_without_S9,,0,0.006
CC(c1ccccc1)c1ccc(O)cc1O,TA97_without_S9,,0,0.11
CC(c1ncnc(Cl)c1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,TA97_without_S9,,0,0.332
CC(OC=O)C1CCCC(C)(C)C1,TA97_without_S9,,0,0.102
CCOC(=O)C(C)C1CCCCC1,TA97_without_S9,,0,0.01
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],TA97_without_S9,,0,0.102
COc1ccc(CC(C)=O)cc1,TA97_without_S9,,0,0.0
CC(O)S(=O)(=O)O,TA97_without_S9,,0,0.028
CC(O)Cn1ccnc1,TA97_without_S9,,0,0.036
CC(O)CSCCO,TA97_without_S9,,0,0.142
COc1ccc(CC(C)(NC(N)=O)C(=O)O)cc1OC,TA97_without_S9,,0,0.026
CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,TA97_without_S9,,0,0.11
CC(O)COCC#CCO,TA97_without_S9,,0,0.096
CC(O)CNS(=O)(=O)c1ccccc1,TA97_without_S9,,0,0.006
CC(O)CNS(=O)(=O)CCCS(=O)(=O)c1ccc(C#N)c(C#N)c1,TA97_without_S9,,0,0.022
COc1ccc(CC(C)(N)C(=O)O)cc1OC,TA97_without_S9,,0,0.022
COc1ccc(CC#N)cc1OC,TA97_without_S9,,0,0.028
CC(O)CN(CCO)CCO,TA97_without_S9,,0,0.016
CCOC(=O)C(C=Nc1ccc(F)c(F)c1OCC(C)OS(C)(=O)=O)C(=O)OCC,TA97_without_S9,,0,0.192
CC(O)CN(CCCN(CCCN(C)C)CCCN(C)C)CC(C)O,TA97_without_S9,,0,0.012
CC(NCCCCCCNC(C)C(C)(C)C)C(C)(C)C,TA97_without_S9,,0,0.058
CC(N)c1ccccc1,TA97_without_S9,,0,0.038
CC(C)CC(C)(O)CCC(C)(O)CC(C)C,TA97_without_S9,,0,0.044
CCOC(=O)CC(=NC)C(F)(F)F,TA97_without_S9,,0,0.074
CCOC(=O)CC(=O)N(c1ccccc1)c1cc(Cl)ccc1[N+](=O)[O-],TA97_without_S9,,0,0.178
COc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(OC)cc2)cc1,TA97_without_S9,,0,0.002
CC(CC(C)C)=NCCN(CCN=C(C)CC(C)C)CC(O)COc1ccccc1,TA97_without_S9,,0,0.056
CC(CC(C)C)=NCCN=C(C)CC(C)C,TA97_without_S9,,0,0.016
CCOC(=O)CC(=O)C(F)(F)F,TA97_without_S9,,0,0.03
CC(CC(C)C)=NO,TA97_without_S9,,0,0.048
COc1ccc(C(C)=O)cc1,TA97_without_S9,,0,0.002
CC(CCC(=O)O)C(=O)O,TA97_without_S9,,0,0.002
CC(CC(C)N(C)C(=O)c1ccccc1)OC(=O)c1ccccc1,TA97_without_S9,,0,0.07
CC(CC=O)CC(C)(C)C,TA97_without_S9,,0,0.028
CCOC(=O)CC#N,TA97_without_S9,,0,0.006
COc1ccc(C(Cl)(c2ccccc2)c2ccc(OC)cc2)cc1,TA97_without_S9,,0,0.014
COc1ccc(C(OC)OC)cc1,TA97_without_S9,,0,0.004
CC(CC(C)(C)C1CCCCC1)C1CCCCC1,TA97_without_S9,,0,0.08
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(N)=O)cc2ccccc12,TA97_without_S9,,0,0.192
CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,TA97_without_S9,,0,0.118
CC(CC(=O)OCCN1C(C)(C)CC(OC(=O)CC(C)CC(C)(C)C)CC1(C)C)CC(C)(C)C,TA97_without_S9,,0,0.0406666666666666
CC(CC(=O)OCC(COC(=O)CC(C)CC(C)(C)C)OC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,TA97_without_S9,,0,0.036
CC(CC(=O)O)CC(C)(C)C,TA97_without_S9,,0,0.026
CC(CC(=O)NCCO)CC(C)(C)C,TA97_without_S9,,0,0.022
CC(CC(=O)Cl)CC(C)(C)C,TA97_without_S9,,0,0.08
CC(CC#N)CCc1ccccc1,TA97_without_S9,,0,0.042
CC(C=O)Cc1ccc2c(c1)OCO2,TA97_without_S9,,0,0.043
CC(C=O)CCCC(C)(C)O,TA97_without_S9,,0,0.046
CC(CC=O)c1ccccc1,TA97_without_S9,,0,0.0
CC(CCC(COC(=O)CC(O)C(=O)OCC(CCC(C)CC(C)(C)C)C(C)CC(C)(C)C)C(C)CC(C)(C)C)CC(C)(C)C,TA97_without_S9,,0,0.116
COc1ccc(C)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,TA97_without_S9,,0,0.022
CC(Cc1ccccc1)NO,TA97_without_S9,,0,0.014
CCOC(=O)C1CC(=O)NN1c1ncccc1Cl,TA97_without_S9,,0,0.07
CCOC(=O)C1C2CCC(CC2)C1Nc1nc(Cl)ncc1F,TA97_without_S9,,0,0.112
CCOC(=O)C1C2CCC(CC2)C1N,TA97_without_S9,,0,0.034
COc1ccc(C(OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2OP(OCCC#N)N(C(C)C)C(C)C)(c2ccccc2)c2ccc(OC)cc2)cc1,TA97_without_S9,,0,0.183
CC(COCC(F)(F)C(F)(F)C(F)(F)F)OC(=O)CC(C(=O)OC(C)COCC(F)(F)C(F)(F)C(F)(F)F)C(C(=O)OC(C)COCC(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,TA97_without_S9,,0,0.164
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,TA97_without_S9,,0,0.238
CCOC(=O)C12CCC(NCc3ccccc3)(CC1)CC2OS(C)(=O)=O,TA97_without_S9,,0,0.198
CCOC(=O)C=Cc1ccccc1,TA97_without_S9,,0,0.006
CCOC(=O)C1(OC(=O)Cc2ccc(Cl)cc2Cl)CCCCC1,TA97_without_S9,,0,0.06
CC(F)(F)Oc1ccc(N2C(=O)N=NC(c3cccc(C(F)(F)F)c3)C2(O)c2ccc(C#N)cc2)cc1,TA97_without_S9,,0,0.3320000000000001
CC(N)(CO)CO,TA97_without_S9,,0,0.074
COc1ccc(C)cc1C(CC(=O)O)c1ccccc1,TA97_without_S9,,0,0.02
CC(N)C(=O)NC(CCC(N)=O)C(=O)O,TA97_without_S9,,0,0.066
CC(CO)COC1CC2CCC1(C)C2(C)C,TA97_without_S9,,0,0.031
CCOC(=O)C1CCC(C)CC1=O,TA97_without_S9,,0,0.162
CC(CO)CCCC1CCCCC1,TA97_without_S9,,0,0.128
CC(CO)(CO)C(=O)O,TA97_without_S9,,0,0.016
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,TA97_without_S9,,0,0.19
CC(CN)CCCN,TA97_without_S9,,0,0.064
CC(CCOS(=O)(=O)c1ccccc1)Nc1ccc(NC(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O,TA97_without_S9,,0,0.224
CCOC(=O)C1CCCC1C(=O)OCC,TA97_without_S9,,0,0.006
COc1ccc(C(OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2O)(c2ccccc2)c2ccc(OC)cc2)cc1,TA97_without_S9,,0,0.044
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,TA97_without_S9,,0,0.02
CC(CCO)CC1=CCCCC1,TA97_without_S9,,0,0.03
CCOC(=O)C1CCCO1,TA97_without_S9,,0,0.014
CCOC(=O)C(C)=CCP(=O)(OCC)OCC,TA97_without_S9,,0,0.13
CC1(C(=O)Cl)CCCCC1,TA97_without_S9,,0,0.018
CCOC(=O)C(C)(C)c1ccccc1,TA97_without_S9,,0,0.03
NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O,TA97_without_S9,,0,0.142
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,TA97_without_S9,,0,0.084
NC(=O)N1c2ccccc2C2OC2c2ccccc21,TA97_without_S9,,0,0.112
NC(=O)CN(CC(=O)O)CC(=O)O,TA97_without_S9,,0,0.002
NC(=O)CC1(CC(=O)O)CCCCC1,TA97_without_S9,,0,0.032
NC(=O)CC(N)C(=O)O,TA97_without_S9,,0,0.006
NC(=O)C1CCCN1,TA97_without_S9,,0,0.082
NC(=NO)c1ccc(N)cc1,TA97_without_S9,,0,0.264
N=C(N)SCCC(=O)O,TA97_without_S9,,0,0.026
CCCn1c(=O)c(C)cn2nc(N)nc12,TA97_without_S9,,0,0.038
N=C(c1ccccc1)c1ccccc1,TA97_without_S9,,0,0.226
CCCc1nn(C)c(C(N)=O)c1NC(=O)c1cc(S(=O)(=O)N2CCN(C)CC2)ccc1OCC,TA97_without_S9,,0,0.2081
CCCc1nc(C)c2c(=O)[nH]c(-c3ccccc3OCC)nn12,TA97_without_S9,,0,0.132
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)O)ccc3OCC)nn12,TA97_without_S9,,0,0.162
N=C(N)c1ccc2c(c1)=NC(C(=N)N)C=2,TA97_without_S9,,0,0.07
CCN(C(C)C)C(C)C,TA97_without_S9,,0,0.018
CCN(CC)C(=O)CN(CCN(CC(=O)N(CC)CC)CC(=O)N(CC)CC)CC(=O)N(CC)CC,TA97_without_S9,,0,0.012
CCN(CC)C1=CC2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,TA97_without_S9,,0,0.088
CCN(CC)CC#N,TA97_without_S9,,0,0.02
CCN(CC)CC(C)O,TA97_without_S9,,0,0.032
CCN(CC)CCC#N,TA97_without_S9,,0,0.02
CCN(CC)CCCNC(=O)c1ccc([N+](=O)[O-])cc1,TA97_without_S9,,0,0.2
CCN(CC)CCN,TA97_without_S9,,0,0.032
CCN(CC)S(=O)(=O)c1ccc(OC)c(N=Nc2c(O)c(C(=O)Nc3cc(Cl)c(OC)cc3OC)cc3ccccc23)c1,TA97_without_S9,,0,0.208
COc1ccc2cccc(CCN)c2c1,TA97_without_S9,,0,0.092
CCN(CC)c1ccc(C(=O)c2ccc(N(CC)CC)cc2)cc1,TA97_without_S9,,0,0.002
CCN(CC)c1ccc(N=Nc2c(C#N)cc(C)cc2C#N)c(NS(C)(=O)=O)c1,TA97_without_S9,,0,0.1743333333333333
N=C(N)SCCCS(=O)(=O)O,TA97_without_S9,,0,0.086
CCCc1ccc2c(c1)OCC(=O)CO2,TA97_without_S9,,0,0.008
CCOC(=O)C(C)(C)c1ccc(C(=O)C2CC2)cc1,TA97_without_S9,,0,0.054
CC1(C)COP(=O)(NCCNP2(=O)OCC(C)(C)CO2)OC1,TA97_without_S9,,0,0.118
N#Cc1ccc(Nc2nccc(Cl)n2)cc1,TA97_without_S9,,0,0.012
CCCc1ccc(Br)cc1,TA97_without_S9,,0,0.038
CC1(C)COC2(CCC3=C(CCC4C3CCC3(C)C4CCC3(O)C#N)C2)OC1,TA97_without_S9,,0,0.184
N#Cc1ccc(Cl)cc1,TA97_without_S9,,0,0.004
CCCc1ccc(-c2ccc(OCC)c(F)c2F)cc1,TA97_without_S9,,0,0.056
CCCc1ccc(-c2ccc(C)cc2)cc1,TA97_without_S9,,0,0.008
N#Cc1ccc(CC(N=NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA97_without_S9,,0,0.16
CCCc1ccc2c(c1)OC(C(C)=O)O2,TA97_without_S9,,0,0.06
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,TA97_without_S9,,0,0.112
CCCc1ccc(-c2ccc(-c3ccc(CC)cc3)cc2F)cc1,TA97_without_S9,,0,0.032
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA97_without_S9,,0,0.0765
N#Cc1ccc(-c2ccccc2)cc1,TA97_without_S9,,0,0.002
CC1(C)NC(=O)NC1=O,TA97_without_S9,,0,0.038
N#Cc1ccc(Oc2ccc(Br)c(C=O)c2)cc1,TA97_without_S9,,0,0.132
CC1(C)COC(C(C)(C)c2ccc(CCN3CCC(c4nc5ccccc5[nH]4)CC3)cc2)=N1,TA97_without_S9,,0,0.102
CC1(C)COC(=O)C1O,TA97_without_S9,,0,0.032
N#Cc1cccc(C2=NC(=O)c3c(-c4cccc(C#N)c4)[nH]c(O)c32)c1,TA97_without_S9,,0,0.214
N#Cc1cccc(S(=O)(=O)CCCS(=O)(=O)O)c1C#N,TA97_without_S9,,0,0.034
CCCc1ccc(C2CCC(C3CCC(CCC)CC3)CC2)cc1,TA97_without_S9,,0,0.098
CCCc1ccc(O)c(OC)c1,TA97_without_S9,,0,0.01
