gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_7630,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1537_with_S9,0,0,0.0037237256765365
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1537_with_S9,0,0,0.0042958380654454
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1537_with_S9,0,0,0.0162245649844408
gmtamesQSAR_7649,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA1537_with_S9,1,1,0.8428736925125122
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1537_with_S9,0,0,0.1204430535435676
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA1537_with_S9,0,0,0.0022323513403534
gmtamesQSAR_7709,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1537_with_S9,0,0,0.01375113427639
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1537_with_S9,0,0,0.0022996966727077
gmtamesQSAR_7724,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1537_with_S9,0,0,0.0082321818917989
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1537_with_S9,0,0,0.0034931246191263
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1537_with_S9,0,0,0.0042727179825305
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1537_with_S9,0,0,0.0066552432253956
gmtamesQSAR_7777,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1537_with_S9,0,0,0.0533944554626941
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1537_with_S9,1,0,0.3062631785869598
gmtamesQSAR_7784,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1537_with_S9,0,0,0.0019944179803133
gmtamesQSAR_7789,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1537_with_S9,1,0,0.0504790693521499
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1537_with_S9,0,0,0.0036667133681476
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA1537_with_S9,0,0,0.0024128467775881
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1537_with_S9,1,1,0.6341767311096191
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1537_with_S9,0,0,0.0031517846509814
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1537_with_S9,0,0,0.006312065757811
gmtamesQSAR_7912,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_with_S9,0,0,0.2423982322216034
gmtamesQSAR_7917,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1537_with_S9,0,0,0.0019759100396186
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1537_with_S9,0,0,0.0034424308687448
gmtamesQSAR_7941,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1537_with_S9,0,0,0.0047812722623348
gmtamesQSAR_7962,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_with_S9,0,0,0.0012701842933893
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA1537_with_S9,0,0,0.2091158628463745
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1537_with_S9,0,0,0.0046245185658335
gmtamesQSAR_8030,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,TA1537_with_S9,0,0,0.0029924511909484
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1537_with_S9,0,0,0.0023530139587819
gmtamesQSAR_8053,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1537_with_S9,0,0,0.0019045361550524
gmtamesQSAR_8058,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA1537_with_S9,0,0,0.0051372987218201
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA1537_with_S9,0,0,0.0148613741621375
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1537_with_S9,0,0,0.0024755490012466
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1537_with_S9,0,0,0.0135720968246459
gmtamesQSAR_8119,c1ccc(-c2ccccn2)nc1,TA1537_with_S9,0,0,0.2781883478164673
gmtamesQSAR_8120,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_with_S9,0,0,0.0021384521387517
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1537_with_S9,1,0,0.1139176562428474
gmtamesQSAR_8134,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1537_with_S9,0,0,0.0036874087527394
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1537_with_S9,0,0,0.1357283294200897
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1537_with_S9,0,0,0.0033629476092755
gmtamesQSAR_8166,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA1537_with_S9,0,0,0.0184647720307111
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1537_with_S9,0,0,0.1160245165228843
gmtamesQSAR_8172,N#Cc1c(N)nc(NC2CC2)nc1N,TA1537_with_S9,0,0,0.0030613874550908
gmtamesQSAR_8173,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537_with_S9,0,0,0.0503272414207458
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1537_with_S9,0,0,0.0012920687440782
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_with_S9,0,0,0.0030753226019442
gmtamesQSAR_8214,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1537_with_S9,0,0,0.0029471958987414
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA1537_with_S9,0,0,0.0016614474589005
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_with_S9,0,0,0.0012474165996536
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1538_with_S9,0,0,0.0133056435734033
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1538_with_S9,0,0,0.0019253478385508
gmtamesQSAR_3633,COc1cc2c(cc1OC)CN(N=O)CC2,TA1538_with_S9,1,1,0.5972760319709778
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1538_with_S9,0,0,0.0022476043086498
gmtamesQSAR_3676,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1,TA1538_with_S9,1,0,0.3276292085647583
gmtamesQSAR_3694,c1cc(-c2ccncc2)ccn1,TA1538_with_S9,0,0,0.0122326547279953
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1538_with_S9,0,0,0.0040407218039035
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA1538_with_S9,0,0,0.0020752507261931
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA1538_with_S9,0,0,0.0395073220133781
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1538_with_S9,0,0,0.003533492097631
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA1538_with_S9,0,1,0.8433941006660461
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1538_with_S9,0,0,0.0038020340725779
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1538_with_S9,0,0,0.002622002037242
gmtamesQSAR_3923,C1CSCCS1,TA1538_with_S9,0,0,0.0039750630967319
gmtamesQSAR_3928,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1538_with_S9,0,0,0.0027175704017281
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA1538_with_S9,0,0,0.0022106654942035
gmtamesQSAR_3978,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA1538_with_S9,1,1,0.8051693439483643
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1538_with_S9,0,0,0.0378908812999725
gmtamesQSAR_4109,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1538_with_S9,0,0,0.0108831040561199
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1538_with_S9,0,0,0.0035551246255636
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1538_with_S9,0,0,0.0018342870753258
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA1538_with_S9,0,0,0.0046290960162878
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA1538_with_S9,0,0,0.0029462175443768
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1538_with_S9,0,0,0.0048549948260188
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1538_with_S9,0,0,0.0336516499519348
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA1538_with_S9,0,0,0.0019072141731157
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1538_with_S9,0,0,0.0024953309912234
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1538_with_S9,0,0,0.1158919036388397
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA1538_with_S9,0,0,0.0041867289692163
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1538_with_S9,0,0,0.0151361376047134
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1538_with_S9,0,0,0.0017295278375968
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1538_with_S9,0,0,0.0041511738672852
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1538_with_S9,0,0,0.498896449804306
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA1538_with_S9,0,0,0.0107803158462047
gmtamesQSAR_4547,Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA1538_with_S9,0,0,0.0490999445319175
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1538_with_S9,0,0,0.0055783274583518
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA1538_with_S9,0,0,0.013236429542303
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1538_with_S9,0,0,0.0016891739796847
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA1538_with_S9,0,0,0.0013201390393078
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA1538_with_S9,0,0,0.0049000736325979
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1538_with_S9,1,0,0.0644104480743408
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1538_with_S9,0,0,0.0032239435240626
gmtamesQSAR_4699,C[n+]1ccc(-c2ccccn2)cc1,TA1538_with_S9,0,0,0.366337239742279
gmtamesQSAR_4720,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA1538_with_S9,0,0,0.0031960883643478
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1538_with_S9,0,0,0.0037019052542746
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1538_with_S9,0,0,0.0385848730802536
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1538_with_S9,0,0,0.0480620637536048
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA1538_with_S9,0,0,0.0111593808978796
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1538_with_S9,0,0,0.0120794698596
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1538_with_S9,0,0,0.0025847004726529
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1538_with_S9,0,0,0.0023434944450855
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1538_with_S9,0,0,0.0043221777305006
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA1538_with_S9,0,0,0.0058326623402535
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1538_with_S9,0,0,0.276006281375885
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1538_with_S9,0,0,0.0029416996985673
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1538_with_S9,0,0,0.0026464480906724
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1538_with_S9,0,0,0.0143506061285734
gmtamesQSAR_5070,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,TA1538_with_S9,0,0,0.1254915744066238
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1538_with_S9,0,0,0.004472317174077
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA1538_with_S9,0,0,0.0016024159267544
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1538_with_S9,0,0,0.0262576676905155
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA1538_with_S9,0,0,0.002068571280688
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1538_with_S9,0,0,0.0070682512596249
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1538_with_S9,0,0,0.1231119856238365
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1538_with_S9,0,0,0.0031566936522722
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA1538_with_S9,1,1,0.9061195850372314
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA1538_with_S9,0,0,0.0079347342252731
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1538_with_S9,0,0,0.0252382643520832
gmtamesQSAR_5357,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,TA1538_with_S9,0,0,0.0539634302258491
gmtamesQSAR_5410,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA1538_with_S9,1,0,0.0116873625665903
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1538_with_S9,0,0,0.0045028394088149
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1538_with_S9,0,0,0.0031867199577391
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1538_with_S9,0,0,0.0030789012089371
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA1538_with_S9,0,0,0.0083472952246665
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1538_with_S9,0,0,0.0026491051539778
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1538_with_S9,0,0,0.0042478693649172
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1538_with_S9,0,0,0.002373784314841
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA1538_with_S9,0,0,0.0117788296192884
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1538_with_S9,0,0,0.0033606071956455
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA1538_with_S9,0,0,0.0062702381983399
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1538_with_S9,0,0,0.4230318367481231
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1538_with_S9,0,0,0.002270339988172
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1538_with_S9,0,0,0.0137893445789814
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA1538_with_S9,0,0,0.0099515486508607
gmtamesQSAR_5727,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA1538_with_S9,0,0,0.0012314642081037
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1538_with_S9,0,0,0.0036434815265238
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1538_with_S9,0,0,0.0518658123910427
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1538_with_S9,0,0,0.0013156614731997
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1538_with_S9,0,0,0.1004033014178276
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA1538_with_S9,0,0,0.0078312633559107
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1538_with_S9,0,0,0.0108233038336038
gmtamesQSAR_5916,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1538_with_S9,0,0,0.0317474417388439
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1538_with_S9,0,0,0.0164598822593688
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1538_with_S9,0,0,0.0077739730477333
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1538_with_S9,0,0,0.0116285644471645
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA1538_with_S9,0,0,0.0030914014205336
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1538_with_S9,0,0,0.0055159088224172
gmtamesQSAR_6170,C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA1538_with_S9,0,0,0.032292328774929
gmtamesQSAR_6191,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA1538_with_S9,1,0,0.2113219201564788
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA1538_with_S9,0,0,0.0312441755086183
gmtamesQSAR_6229,c1cncc(-c2cccnc2)c1,TA1538_with_S9,1,0,0.0095704477280378
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1538_with_S9,0,0,0.0193777866661548
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA1538_with_S9,0,0,0.0031918594613671
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1538_with_S9,0,0,0.0114163495600223
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1538_with_S9,0,0,0.0032592224888503
gmtamesQSAR_6395,C1CSCCO1,TA1538_with_S9,0,0,0.0028351175133138
gmtamesQSAR_6406,[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12,TA1538_with_S9,0,0,0.0646584257483482
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA1538_with_S9,0,0,0.001663958071731
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1538_with_S9,0,0,0.0052623027004301
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1538_with_S9,0,0,0.00657195225358
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1538_with_S9,0,0,0.0021849717013537
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA1538_with_S9,0,0,0.0036631638649851
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1538_with_S9,0,0,0.0030923087615519
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1538_with_S9,0,0,0.0260562263429164
gmtamesQSAR_6622,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA1538_with_S9,0,1,0.8413971066474915
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1538_with_S9,0,0,0.0020662895403802
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1538_with_S9,0,0,0.0029518844094127
gmtamesQSAR_6829,NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1538_with_S9,0,0,0.0026784669607877
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA1538_with_S9,0,0,0.0141450287774205
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1538_with_S9,0,0,0.0022066091187298
